,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-02-10,55.384997999999996,55.915001000000004,55.080002,55.915001000000004,50.642326000000004,3686800,49.53687133333327,48.30173457142844,46.57365930000001,44.16957060499993,50.2392578125,51.34424600000001,-10.150662766687596,-0.40306818749999707,0.0
1,2012-02-13,56.27,56.825001,56.09,56.689999,51.34424600000001,3973600,49.901165222222154,48.50659619047607,46.66242608000002,44.17404293499993,50.53711700439453,51.511795,-10.8535581304305,-0.8071289956054812,0.0
2,2012-02-14,56.580002,56.91,56.185001,56.875,51.511795,4835800,50.296150888888825,48.7375503333332,46.76548584000001,44.176942674999935,50.796180725097656,52.005404999999996,-10.688033889938184,-0.7156142749023431,0.0
3,2012-02-15,57.25,57.950001,56.674999,57.419998,52.005404999999996,5980600,50.71679711111105,48.97734528571416,46.87814674000001,44.18706353999993,51.11622619628906,53.264328000000006,-10.97835601406837,-0.8891788037109407,0.0
4,2012-02-16,57.494999,59.404999,57.264998999999996,58.810001,53.264328000000006,6609800,51.14599722222216,49.24150761904749,47.02005524000002,44.20976384999992,51.51068878173828,51.783512,-12.411685247653232,0.0,1.7536392182617249
5,2012-02-17,59.535,59.985001000000004,56.744999,57.174999,51.783512,12338800,51.3618565555555,49.441409190476065,47.10720788000002,44.229272399999935,51.99451065063477,52.372219,-9.060758093524822,0.21099865063476386,0.0
6,2012-02-21,57.990002000000004,58.494999,57.494999,57.825001,52.372219,6828600,51.58928799999993,49.710747714285574,47.22295472000002,44.256072094999936,52.23709106445313,52.376754999999996,-9.663484373388727,-0.1351279355468762,0.0
7,2012-02-22,57.98,58.755001,57.785,57.830002,52.376754999999996,5726800,51.80263088888883,49.92768557142844,47.36049508000002,44.27593390999992,52.46995162963867,52.757153,-9.268632517704788,0.09319662963866904,0.0
8,2012-02-23,57.924999,58.299999,57.25,58.25,52.757153,4004000,52.00641544444438,50.18537999999987,47.477429440000016,44.28895757499993,52.56284713745117,53.232634999999995,-9.763352553731892,-0.19430586254883053,0.0
9,2012-02-24,58.330002,59.040001000000004,58.095001,58.775002,53.232634999999995,3351800,52.29422755555548,50.416981333333204,47.628289420000016,44.30541735999992,52.62593460083008,52.358635,-10.462045410342855,0.0,0.6067003991699238
10,2012-02-27,58.665001000000004,58.900002,57.810001,57.810001,52.358635,4582600,52.40693744444437,50.65138647619036,47.78472932000002,44.32687804499992,52.65986633300781,52.80695,-8.90872613372241,0.3012313330078129,0.0
11,2012-02-28,57.959998999999996,58.599998,57.75,58.305,52.80695,4872000,52.550843555555495,50.92072466666654,47.99833436000003,44.353215839999926,52.70314025878906,51.561623,-9.607854800121665,0.0,0.103809741210938
12,2012-02-29,58.365002000000004,58.599998,56.689999,56.93,51.561623,6444600,52.50153444444437,51.10509990476178,48.17554834000002,44.37350722999992,52.6273307800293,52.942809999999994,-7.557824029458463,1.0657077800292996,0.0
13,2012-03-01,57.125,58.505001,57.125,58.455002,52.942809999999994,5143200,52.465810222222146,51.337347952380846,48.35108674000002,44.402371554999924,52.58952331542969,51.579735,-10.034177544926461,0.0,0.353286684570314
14,2012-03-02,58.200001,58.389998999999996,56.540001000000004,56.950001,51.579735,4699200,52.443168333333276,51.50986276190464,48.51844446000002,44.42237056499992,52.39894485473633,51.262733000000004,-7.9913188153652035,0.0,-0.8192098547363287
15,2012-03-05,56.755001,56.810001,55.68,56.599998,51.262733000000004,3162600,52.31989211111105,51.654774380952254,48.65775894000002,44.438509419999924,52.06524276733398,51.045367999999996,-8.011935323153219,0.0,-0.8025097673339872
