,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-04-21,39.790001000000004,41.77,39.77,41.709998999999996,36.094498,3885600,34.561826555555484,34.65921399999996,34.12127628000002,36.469531719999964,35.02365493774414,34.960861,-16.030554357615454,0.0,1.0708430622558611
1,2009-04-22,40.860001000000004,41.540001000000004,40.119999,40.400002,34.960861,3760800,34.7118246666666,34.63984695238092,34.102930480000026,36.447843334999966,35.2393798828125,35.358917,-12.773816489384085,0.2785188828124987,0.0
2,2009-04-23,40.139998999999996,40.990002000000004,39.77,40.860001000000004,35.358917,3129700,34.8887426666666,34.67610947619045,34.120756560000025,36.42801672999997,35.488216400146484,35.168549,-13.146804866337405,0.0,-0.12929940014648622
3,2009-04-24,41.0,41.080002,40.009997999999996,40.639998999999996,35.168549,3562200,34.99643411111104,34.69053323809521,34.11781436000002,36.408864394999966,35.252540588378906,35.713718,-13.256541693372323,0.08399158837890752,0.0
4,2009-04-27,40.09,41.59,39.91,41.27,35.713718,3675700,35.22815999999993,34.73174104761902,34.11642962000002,36.39269463499997,35.31134414672852,35.073353000000004,-14.438225958981068,0.0,0.4023738532714845
5,2009-04-28,40.740002000000004,41.490002000000004,40.5,40.529999,35.073353000000004,2750200,35.33104277777771,34.75358076190473,34.12404460000002,36.37208203499997,35.19224548339844,35.985363,-13.169883168764846,0.11889248339843304,0.0
6,2009-04-29,40.900002,41.669998,40.830002,41.43,35.985363,3384500,35.46891444444439,34.84275038095235,34.16582294000002,36.35769835499997,35.357818603515625,36.65419,-14.65648418171464,-0.6275443964843745,0.0
7,2009-04-30,41.82,42.5,41.389998999999996,42.200001,36.65419,4646500,35.565718333333265,34.906077999999965,34.21180468000002,36.347429054999964,35.580970764160156,31.599024,-15.684905400452108,0.0,1.0732192358398436
8,2009-05-01,39.200001,39.200001,35.74000200000001,36.380001,31.599024,20410300,35.17871922222216,34.74145809523806,34.16533698000002,36.30512304499997,33.302505493164055,32.076747999999995,-8.459305723592305,1.7034814931640625,0.0
9,2009-05-04,36.869999,37.049999,35.959998999999996,36.93,32.076747999999995,8018400,34.732302555555485,34.614009047619014,34.12600090000001,36.261568469999965,32.82152938842773,32.467621,-11.125021964723167,0.7447813884277394,0.0
10,2009-05-05,36.849998,37.380001,36.02,37.380001,32.467621,5764700,34.45527588888882,34.511766285714245,34.100366440000016,36.22762773499996,32.674224853515625,32.901901,-12.589020921867752,0.20660385351562385,0.0
11,2009-05-06,37.470001,38.169998,36.700001,37.880001,32.901901,6224200,34.18227411111104,34.43432499999996,34.07112930000002,36.19962394499998,32.61301803588867,31.790112,-13.904389717707053,0.0,0.2888829641113304
