,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,7.175,7.315,7.045,7.27,5.765169,54313600,5.450168666666659,5.1460561904762026,5.4179107800000255,6.736100369999964,5.9644718170166025,5.412281,-17.957746671023358,0.0,-0.19930281701660132
1,2009-03-30,7.135,7.165,6.765,6.825,5.412281,46203000,5.466910111111103,5.15719604761906,5.4071259000000245,6.721271919999964,6.012510776519775,5.408316,-11.904604007036259,0.0,-0.6002297765197753
2,2009-03-31,6.905,6.93,6.755,6.82,5.408316,59283600,5.469993888888882,5.1770212857142965,5.393724080000024,6.705658449999964,5.983386039733888,5.519335,-12.267066866072044,0.5750700397338866,0.0
3,2009-04-01,6.715,6.99,6.635,6.96,5.519335,50577000,5.508322444444437,5.203832523809536,5.3929310400000245,6.691502609999965,5.9634642601013175,5.777064,-14.318042239923587,0.4441292601013185,0.0
4,2009-04-02,7.065,7.37,7.015,7.285,5.777064,60191000,5.589825999999992,5.238385047619058,5.388966020000024,6.678968969999965,5.959488391876222,5.7493089999999984,-18.19508041350418,0.0,-0.1824243918762205
5,2009-04-03,7.325,7.375,7.1,7.25,5.7493089999999984,47139200,5.608329555555549,5.285587904761916,5.386666300000025,6.667571899999968,5.9745306968688965,5.720626,-17.592680043187638,0.0,-0.22522169686889806
6,2009-04-06,7.165,7.235,7.09,7.18,5.720626,37413200,5.6276112222222165,5.338411000000012,5.382206920000024,6.655854834999966,6.0115294456481925,5.593147,-16.273963152532122,0.0,-0.29090344564819315
7,2009-04-07,7.05,7.125,6.995,7.02,5.593147,50601400,5.634931333333326,5.392904952380963,5.374722140000024,6.645168104999965,6.040677070617676,5.680789,-13.950469079520285,0.4475300706176757,0.0
8,2009-04-08,7.08,7.13,6.915,7.13,5.680789,44544200,5.6251151111111035,5.432879952380963,5.370021100000024,6.6359987149999675,6.084007263183594,5.824203,-14.670304864185221,0.4032182631835939,0.0
9,2009-04-09,7.205,7.34,7.16,7.31,5.824203,43122800,5.631674444444437,5.4766631904762,5.359941060000024,6.627879929999965,6.0968217849731445,5.716642,-16.59614521240568,0.0,-0.27261878497314473
10,2009-04-13,7.165,7.26,7.04,7.175,5.716642,27129200,5.665492333333327,5.504939809523821,5.352705760000023,6.618673984999965,6.092503070831299,5.521441,-15.087065214894789,0.0,-0.3758610708312986
11,2009-04-14,7.085,7.115,6.875,6.93,5.521441,46975000,5.678061777777772,5.521844190476202,5.346958900000021,6.609767359999967,6.057283401489258,5.728594,-12.593313109823114,0.5358424014892575,0.0
12,2009-04-15,6.86,7.21,6.85,7.19,5.728594,46507200,5.701312777777772,5.557298333333344,5.344958600000023,6.601857259999965,6.04779052734375,5.879974,-15.886084459753134,0.3191965273437498,0.0
13,2009-04-16,7.195,7.425,7.105,7.38,5.879974,50992200,5.712747222222216,5.586744333333344,5.346144500000023,6.594036979999966,6.073659420013428,5.76843,-17.70109186973675,0.0,-0.19368542001342792
14,2009-04-17,7.46,7.46,7.125,7.24,5.76843,53095400,5.714871777777772,5.60521423809525,5.349223140000023,6.586012114999965,6.0846099853515625,5.549325,-15.958425616691127,0.0,-0.3161799853515621
15,2009-04-20,7.06,7.14,6.895,6.965,5.549325,40456400,5.695838333333327,5.6230688571428695,5.350536640000024,6.577578469999965,6.07422399520874,5.684772,-12.789318087455273,0.5248989952087406,0.0
16,2009-04-21,6.96,7.155,6.905,7.135,5.684772,41026400,5.706018888888883,5.653604095238108,5.351862840000023,6.570037884999965,6.081193447113037,5.597131,-14.769538232473195,0.0,-0.3964214471130374
17,2009-04-22,7.005,7.175,7.0,7.025,5.597131,39258600,5.696723555555549,5.654287619047631,5.349532960000023,6.561679109999965,6.089311122894287,5.4218480000000016,-13.319414620721895,0.0,-0.492180122894287
18,2009-04-23,6.93,6.985,6.66,6.805,5.4218480000000016,54215200,5.652017444444437,5.648323666666678,5.3505966200000215,6.551498879999966,6.014623165130615,5.533391,-11.61464856531057,0.5927751651306137,0.0
19,2009-04-24,6.825,7.02,6.71,6.945,5.533391,38026000,5.631656222222216,5.648615333333344,5.353653200000021,6.542782019999965,5.949929714202881,5.481603,-14.327865886207624,0.0,-0.4165387142028809
20,2009-04-27,6.775,6.925,6.625,6.88,5.481603,47976400,5.627229777777772,5.634923333333345,5.354008700000024,6.5334518349999655,5.910249710083008,5.652903,-14.09520770228186,0.428646710083008,0.0
21,2009-04-28,6.805,7.19,6.795,7.095,5.652903,39024000,5.618819666666662,5.629577333333343,5.358741860000023,6.525312849999965,5.899502754211426,6.071193,-16.849855472707173,0.24659975421142555,0.0
22,2009-04-29,7.175,7.67,7.175,7.62,6.071193,63364200,5.6400662222222175,5.6609540952381066,5.377946980000024,6.519659074999965,5.924665927886963,6.158837,-22.248478636654028,-0.14652707211303714,0.0
23,2009-04-30,8.1,8.15,7.685,7.73,6.158837,69526600,5.683444777777772,5.696693190476201,5.403107920000024,6.514207274999966,6.081940650939941,6.517371,-21.320302057698047,-0.07689634906005871,0.0
24,2009-05-01,8.04,8.245,7.87,8.18,6.517371,51974600,5.791005444444438,5.744218714285724,5.430443580000024,6.5093274649999655,6.282439708709718,6.632899,-23.197558573230843,-0.234931291290283,0.0
25,2009-05-04,8.18,8.53,8.105,8.325,6.632899,51540200,5.896352888888883,5.784972761904773,5.461279300000024,6.503686509999965,6.526021480560303,6.473548,-21.609351584861226,0.0,0.10687751943969737
26,2009-05-05,8.32,8.5,7.955,8.125,6.473548,47393400,5.99373255555555,5.819460333333344,5.490117540000024,6.4962053049999655,6.735743045806885,6.373957,-17.09854712853065,0.0,-0.2621950458068847
27,2009-05-06,8.14,8.2,7.815,8.0,6.373957,45925400,6.099522444444437,5.850571333333344,5.5075271400000245,6.489171189999964,6.847899436950684,6.2504610000000005,-14.401257038116455,0.0,-0.4739424369506837
28,2009-05-07,7.96,8.14,7.76,7.845,6.2504610000000005,74932600,6.179196888888883,5.881872000000008,5.5211187000000255,6.481381784999964,6.834034442901611,6.274364,-12.886750249820118,0.5835734429016108,0.0
29,2009-05-08,8.0,8.0,7.755,7.875,6.274364,49369200,6.267281444444437,5.910137476190486,5.540818680000025,6.4732787449999645,6.8232460021972665,6.138916,-13.355606321304565,0.0,-0.5488820021972654
30,2009-05-11,7.73,7.805,7.64,7.705,6.138916,29726000,6.321282888888883,5.925123809523819,5.560030120000025,6.464852859999965,6.754850387573242,6.055258,-12.331597825136376,0.0,-0.6159343875732421
31,2009-05-12,7.77,7.775,7.435,7.6,6.055258,42579200,6.319512333333327,5.9412483809523895,5.581295560000025,6.4565008799999655,6.6574764251708975,5.959649,-12.401625984593439,0.0,-0.6022184251708982
32,2009-05-13,7.45,7.635,7.375,7.48,5.959649,45095600,6.297380333333327,5.962115428571439,5.601362560000025,6.449088414999966,6.561122417449951,5.919812,-12.284459659760016,0.0,-0.6014734174499514
33,2009-05-14,7.54,7.575,7.395,7.43,5.919812,45787000,6.230984888888883,5.971221047619058,5.618729580000024,6.440925489999965,6.490315914154053,5.744529,-12.647161316903727,0.0,-0.5705039141540524
34,2009-05-15,7.39,7.45,7.165,7.21,5.744529,46107800,6.1322771111111045,5.964771285714294,5.638459180000025,6.430133909999966,6.399315357208253,6.039324,-11.243892410426463,0.6547863572082521,0.0
35,2009-05-18,7.245,7.585,7.245,7.58,6.039324,39309800,6.084029999999994,5.977671000000008,5.6670188400000265,6.419733434999966,6.347765922546388,5.975584,-16.256386246089885,0.0,-0.30844192254638697
36,2009-05-19,7.59,7.69,7.475,7.5,5.975584,39586200,6.0397663333333265,5.997969047619057,5.697555040000026,6.4095458549999655,6.331698894500732,5.923797,-15.57734807332357,0.0,-0.3561148945007329
37,2009-05-20,7.52,7.62,7.39,7.435,5.923797,31392200,6.003470333333326,6.0093511904762,5.7192047000000255,6.398705579999965,6.337671756744385,5.756479,-14.758954179631672,0.0,-0.4138747567443843
38,2009-05-21,7.34,7.37,7.115,7.225,5.756479,42079600,5.945927555555548,6.016939190476197,5.736239180000025,6.385099274999964,6.299252986907959,5.664854,-12.8131074476407,0.0,-0.5427739869079593
39,2009-05-22,7.21,7.245,7.055,7.11,5.664854,22154400,5.8932539999999936,6.028510904761911,5.747079600000024,6.371605804999965,6.290524482727051,5.848105,-11.525675348424047,0.6256704827270507,0.0
40,2009-05-26,7.01,7.435,6.99,7.34,5.848105,42009600,5.8702369999999915,6.0434972857142935,5.760712720000024,6.359481419999965,6.245077610015869,5.696724,-14.917198773625758,0.0,-0.3969726100158688
41,2009-05-27,7.31,7.385,7.09,7.15,5.696724,48288200,5.841023111111102,6.053741142857151,5.7749660600000245,6.345202244999966,6.182729244232178,5.652903,-13.528262318431086,0.0,-0.4860052442321781
42,2009-05-28,7.17,7.415,6.99,7.095,5.652903,37172600,5.811366555555548,6.053741142857151,5.782791960000023,6.3305071099999655,6.1353187561035165,5.485586,-13.526162704672082,0.0,-0.4824157561035154
43,2009-05-29,7.07,7.085,6.585,6.885,5.485586,82658200,5.782595111111102,6.025855095238104,5.784892440000024,6.314955679999964,6.058518886566162,5.545342,-12.004082983788493,0.5729328865661625,0.0
44,2009-06-01,6.965,7.04,6.92,6.96,5.545342,49319400,5.727708222222215,5.996641047619057,5.792311720000024,6.2996439599999645,6.04356861114502,5.760463,-13.167117655962365,0.4982266111450198,0.0
45,2009-06-02,6.935,7.31,6.925,7.23,5.760463,56406400,5.7038058888888825,5.960597809523818,5.806650340000024,6.285132219999964,6.0280113220214835,5.652903,-16.625016292925533,0.0,-0.2675483220214847
46,2009-06-03,7.2,7.225,6.975,7.095,5.652903,35270000,5.6737065555555475,5.913931333333343,5.808052860000022,6.269531409999964,6.021433353424072,5.7644470000000005,-15.131312848145564,0.368530353424072,0.0
47,2009-06-04,7.115,7.25,7.01,7.235,5.7644470000000005,37603800,5.674591888888882,5.880164619047627,5.812399980000023,6.255393994999963,6.010014057159424,5.621034,-16.93138829081654,0.0,-0.2455670571594233
48,2009-06-05,7.3,7.32,6.965,7.055,5.621034,35236800,5.669722999999994,5.844311142857152,5.814275340000022,6.241189219999964,6.056409358978272,5.716642,-14.154367696977015,0.4353753589782716,0.0
49,2009-06-08,7.01,7.28,6.915,7.175,5.716642,32561400,5.655115999999994,5.818891190476199,5.813225480000023,6.227875914999966,6.074355125427246,5.736562,-15.33999825188507,0.3577131254272459,0.0
50,2009-06-09,7.19,7.28,7.08,7.2,5.736562,34489000,5.659542444444439,5.79328157142858,5.812653340000023,6.214288154999966,6.0910072326660165,5.6927389999999995,-15.402677324083118,0.0,-0.35444523266601546
51,2009-06-10,7.295,7.315,6.975,7.145,5.6927389999999995,37693400,5.663968666666661,5.772035047619058,5.818262500000023,6.200008754999965,6.0970211029052725,5.7803809999999975,-14.667304368015767,0.4042821029052729,0.0
52,2009-06-11,7.115,7.405,7.11,7.255,5.7803809999999975,40927800,5.696723666666662,5.7589456666666745,5.8257038000000225,6.187959189999965,6.105404376983643,5.716642,-15.845563377206854,0.0,-0.3250233769836441
53,2009-06-12,7.175,7.2,7.02,7.175,5.716642,34136200,5.7157569999999955,5.747373904761911,5.829649940000022,6.1750199599999664,6.106729984283447,5.505504,-14.888780706850907,0.0,-0.39008798428344704
54,2009-06-15,7.095,7.1,6.85,6.91,5.505504,47217600,5.687428222222217,5.727644952380961,5.8242187400000205,6.1606509649999674,6.089800357818604,5.389977,-11.86974880146739,0.0,-0.5842963578186033
55,2009-06-16,6.92,6.99,6.72,6.765,5.389977,55725000,5.658214222222218,5.7107615238095315,5.817032100000022,6.144956184999968,6.033123970031737,5.521441,-10.818566592287679,0.6431469700317383,0.0
56,2009-06-17,6.81,6.985,6.76,6.93,5.521441,51475600,5.631213555555551,5.686100428571438,5.813048400000022,6.130863759999968,5.984078407287598,5.525424,-13.649662232502196,0.4626374072875974,0.0
57,2009-06-18,6.935,7.05,6.865,6.935,5.525424,32590400,5.6205902222222175,5.664664238095247,5.811693940000022,6.116830639999965,5.9537315368652335,5.525424,-14.149509201654869,0.0,0.0
58,2009-06-19,7.0,7.04,6.87,6.935,5.525424,45194800,5.599343777777772,5.645694095238104,5.808586640000019,6.102029669999967,5.917175769805907,5.425829,-14.676629130412275,0.0,-0.3917517698059081
59,2009-06-22,6.825,6.915,6.69,6.81,5.425829,46634800,5.564817888888884,5.629948857142866,5.8006191600000205,6.0881089049999675,5.884284973144531,5.4935540000000005,-13.59346588627707,0.458455973144531,0.0
