date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-09,25.91,26.09,25.766001,26.09,25.712687,8500,25.792953444444432,25.7770749047619,25.233084379999983,22.826625989999997,25.691423416137695,25.486013,-1.5276986732936166,0.0,0.021263583862303648
2020-12-10,26.01,26.024,25.860001,25.860001,25.486013,6300,25.750246777777765,25.775197714285706,25.254963339999982,22.831073579999998,25.63018035888672,25.555,-0.888710874811187,0.14416735888671894,0.0
2020-12-11,25.870001,25.973000000000003,25.700001,25.93,25.555,5500,25.69439955555554,25.77472838095237,25.265607139999982,22.840335615,25.574291229248047,25.700001,-1.3718039751328686,0.01929122924804716,0.0
2020-12-14,26.0,26.059999,25.611,25.700001,25.700001,8400,25.65466355555554,25.795242999999996,25.282304679999985,22.845335624999997,25.64741325378418,25.549999,-0.20462157264437708,0.0,0.05258774621582063
2020-12-15,25.700001,25.700001,25.43,25.549999,25.549999,6200,25.656297888888872,25.79171966666666,25.294622439999983,22.848268285,25.60132598876953,25.6,0.2008884179194354,0.05132698876953157,0.0
2020-12-16,25.68,25.867001,25.4,25.6,25.6,5400,25.621000222222207,25.80794166666666,25.290988979999984,22.850886375,25.56126594543457,25.5,-0.15130490064621527,0.0,0.03873405456543111
2020-12-17,25.610001,25.715,25.4,25.5,25.5,14900,25.595178333333315,25.79922161904761,25.289691859999984,22.854792269999997,25.507143020629883,25.855,0.02801184560738358,0.0071430206298828125,0.0
2020-12-18,25.75,25.855,25.6,25.855,25.855,13600,25.610990888888875,25.768454190476184,25.297268699999986,22.86174346,25.502477645874023,25.555,-1.3634591147784838,0.0,0.352522354125977
2020-12-21,25.860001,25.860001,25.545,25.555,25.555,10400,25.612633333333314,25.72293176190475,25.307321179999985,22.872840365,25.48044204711914,25.99,-0.29175485376974797,-0.07455795288085909,0.0
2020-12-22,25.530001,26.056999,25.530001,25.99,25.99,5600,25.64344588888887,25.727689714285702,25.333839699999984,22.884983119999998,25.51460838317871,25.99,-1.8291328080849847,0.0,0.0
