,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-02-15,97.400002,98.230003,96.510002,98.230003,96.770096,937600,93.45892422222224,95.79760971428571,95.07268972000007,85.846972575,95.94681549072266,97.32175399999998,-2.3243280459610087,-0.8232805092773391,0.0
1,2018-02-16,98.16999799999999,99.68,98.16999799999999,98.790001,97.321754,2067700,93.8858167777778,95.82528766666668,95.12884236000008,85.955534735,97.1774444580078,95.597763,-1.6323074457628473,0.0,0.14430954199218604
2,2018-02-20,98.510002,98.510002,96.589996,97.040001,95.597763,1466200,94.10801944444448,95.73803171428571,95.15189442000006,86.04927054500001,97.89865112304688,97.75522599999998,0.8848414202374866,2.3008881230468745,0.0
3,2018-02-21,100.0,102.0,99.0,99.230003,97.75522600000001,1855600,94.6049676666667,95.72442814285715,95.22656788000008,86.14517371000002,99.0455093383789,98.12957,-0.1859252807047584,1.2902833383789132,0.0
4,2018-02-22,100.620003,101.690002,98.989998,99.610001,98.12957,1734000,95.40730788888894,95.74131561904764,95.29454228000007,86.24521449000002,99.98252868652344,100.030884,0.37398622907697854,1.8529586865234364,0.0
5,2018-02-23,100.0,101.57,99.18,101.540001,100.030884,802700,96.3519447777778,95.86047004761906,95.43679632000007,86.35495879000003,100.56607055664062,102.05040699999999,-0.959159379326162,0.5351865566406246,0.0
6,2018-02-26,101.83000200000001,103.620003,101.790001,103.589996,102.05040699999999,1005800,97.36882522222227,96.09502633333337,95.61392370000007,86.477559075,101.41488647460938,101.538147,-2.099729326556422,0.0,0.6355205253906321
7,2018-02-27,103.849998,103.860001,103.040001,103.07,101.538147,951300,98.2653002222223,96.31832452380957,95.78454946000005,86.599666885,102.58536529541016,100.671227,-0.4701995775587824,0.0,-1.0472182954101612
8,2018-02-28,103.66999799999999,103.720001,102.160004,102.190002,100.671227,867400,98.87389711111116,96.50315533333335,95.93153190000008,86.71832671,103.20513916015624,99.558029,0.9933820728922612,0.0,-2.5339121601562478
9,2018-03-01,102.0,102.68,100.0,101.059998,99.558029,996700,99.18366744444451,96.59416309523809,96.05093054000008,86.82713519,103.48006439208984,99.863411,2.3946828022793456,3.922035392089839,0.0
10,2018-03-02,100.190002,101.589996,99.300003,101.370003,99.863411,1140600,99.46607377777784,96.65608580952379,96.15791632000007,86.938209525,103.4518585205078,101.557846,2.05371950172263,3.588447520507813,0.0
11,2018-03-05,101.269997,103.339996,100.860001,103.089996,101.557846,857700,100.1283052222223,96.78884452380952,96.29760900000008,87.05933219,103.32259368896484,102.720314,0.2256258589483741,1.764747688964846,0.0
12,2018-03-06,103.309998,104.550003,103.08000200000001,104.269997,102.720314,1012700,100.67998166666672,97.04404266666666,96.45424580000008,87.18616874,103.39922332763672,102.58239,-0.8351143161184562,0.0,-0.6789093276367169
13,2018-03-07,103.629997,104.300003,103.08000200000001,104.129997,102.58239,636500,101.17473944444453,97.47750309523808,96.62270420000006,87.30793173999999,103.59847259521484,102.82867399999999,-0.5104431192724986,1.01608259521484,0.0
14,2018-03-08,104.33000200000001,104.68,103.760002,104.379997,102.82867399999999,824300,101.48560500000006,97.91706190476187,96.80101398000005,87.42846331499999,104.19611358642578,104.266983,-0.1761672914918955,1.367439586425775,0.0
15,2018-03-09,104.949997,106.010002,104.650002,105.839996,104.266983,1175900,101.73189122222229,98.44012338095234,97.00178486000006,87.55810748,105.14029693603516,103.301537,-0.6610913552612407,0.0,-0.8733139360351599
16,2018-03-12,105.82,106.07,104.68,104.860001,103.301537,681000,101.92782344444453,99.03026761904758,97.18088292000007,87.678540565,105.7747039794922,102.927193,0.8723087647998312,0.0,-2.4731669794921918
17,2018-03-13,105.82,106.07,104.129997,104.480003,102.927193,617400,102.1784863333334,99.57303147619044,97.33909612000008,87.79330909000002,106.05272674560548,102.54299199999998,1.5052868495854392,0.0,-3.125533745605466
18,2018-03-14,104.910004,105.0,103.910004,104.089996,102.542992,508600,102.51014888888895,100.03229380952378,97.49849172000008,87.90925979,106.19025421142578,102.710472,2.017733011946491,3.647262211425783,0.0
19,2018-03-15,104.25,104.709999,103.58000200000001,104.260002,102.710472,612900,102.82648900000008,100.47232238095236,97.66458624000006,88.023585085,106.16887664794922,103.212875,1.83087915915177,3.458404647949223,0.0
20,2018-03-16,104.300003,105.379997,104.160004,104.769997,103.212875,979300,103.01038111111116,100.85418047619044,97.84624532000008,88.14121051000002,106.0311279296875,102.405067,1.203713816740394,0.0,-2.818252929687503
21,2018-03-19,104.489998,104.559998,103.099998,103.949997,102.405067,709800,102.97535366666672,101.12251242857141,98.00229114000008,88.25341769,105.76052856445312,103.675888,1.7417331570034855,3.3554615644531225,0.0
22,2018-03-20,104.25,105.589996,104.25,105.239998,103.675888,580200,103.0968534444445,101.42509023809522,98.16700596000004,88.368580195,105.71343231201172,103.488724,0.4498615745048937,0.0,-2.0375443120117183
23,2018-03-21,105.07,105.870003,104.800003,105.050003,103.488724,466800,103.1701923333334,101.80085028571422,98.32561330000006,88.48472796,105.86561584472656,102.44448099999998,0.7764043992712296,0.0,-2.3768918447265577
24,2018-03-22,104.019997,105.370003,103.059998,103.989998,102.44448100000001,1119100,102.96769211111116,102.0241481428571,98.46865544000006,88.59959509499998,105.83056640625,100.59243000000001,1.7699475350023568,0.0,-3.3860854062500043
25,2018-03-23,104.040001,104.050003,102.050003,102.110001,100.59243000000001,660900,102.6666802222223,102.14142719047615,98.58234058000004,88.70485708999998,105.51913452148438,102.05040699999999,3.3386871884218063,4.926704521484382,0.0
26,2018-03-26,103.550003,103.720001,101.739998,103.589996,102.05040699999999,605100,102.56925955555559,102.23759495238093,98.71868334000004,88.81918218999998,105.33738708496094,100.149117,1.6868338183553342,0.0,-3.2869800849609305
27,2018-03-27,103.839996,104.389999,101.050003,101.660004,100.149117,962600,102.30327344444449,102.14705733333331,98.80064716000004,88.92552786499998,104.89540100097656,100.247612,3.1825662735332583,4.746284000976559,0.0
28,2018-03-28,101.910004,102.800003,101.349998,101.760002,100.247612,448600,102.02962233333338,102.08560328571423,98.89049152000004,89.02532232999998,104.2505340576172,102.45433,2.4474567695244223,4.002922057617183,0.0
29,2018-03-29,102.41999799999999,104.599998,101.610001,104.0,102.45433,1275400,101.94533955555559,102.17051295238092,99.00851108000003,89.13161871499999,104.06183624267578,100.080139,0.05945792564978966,0.0,-1.6075062426757825
30,2018-04-02,103.309998,103.410004,100.32,101.589996,100.080139,1006400,101.68701422222227,102.19537533333332,99.07530352000003,89.223335025,103.86646270751952,101.961761,2.2408374812019205,3.7863237075195286,0.0
31,2018-04-03,101.82,103.959999,101.459999,103.5,101.961761,887000,101.49655566666672,102.29529676190478,99.16593598000004,89.32308019999998,103.76163482666016,102.966599,0.25278727213541663,1.7998738266601606,0.0
32,2018-04-04,102.339996,104.800003,102.339996,104.519997,102.966599,848900,101.4385417777778,102.36238023809521,99.26444994000003,89.42839144499996,103.93961334228516,103.882767,-0.5552848013522688,0.973014342285154,0.0
33,2018-04-05,104.839996,105.75,104.610001,105.449997,103.882767,805300,101.59835133333335,102.41773514285713,99.38660662000004,89.53513113999998,104.56204223632812,102.58239,-0.8420623887470298,0.0,-0.6792752363281238
34,2018-04-06,104.57,105.620003,103.379997,104.129997,102.58239,1267300,101.81945800000004,102.41773514285713,99.48768160000004,89.63472861499996,104.82707977294922,103.212875,0.6694351224740894,2.244689772949215,0.0
