,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2019-04-01,97.269997,98.889999,97.050003,98.620003,96.335464,675300,94.13215200000008,93.46495809523796,89.46344404000004,84.62584413999993,95.43464660644531,96.970398,-3.2299293212906157,-0.9008173935546891,0.0
1,2019-04-02,98.599998,99.800003,98.16999799999999,99.269997,96.970398,579000,94.3600802222223,93.69800266666657,89.81185500000004,84.70486112999993,96.04454040527344,98.171906,-3.2491756746266107,-0.9258575947265656,0.0
2,2019-04-03,99.980003,101.059998,99.449997,100.5,98.171906,740300,94.56847122222229,94.00779933333322,90.21078384000002,84.78199545499993,97.07003784179688,98.230507,-3.4128976698538565,-1.1018681582031322,0.0
3,2019-04-04,100.709999,100.940002,100.050003,100.559998,98.23050699999999,585800,95.07750955555565,94.34969104761892,90.59023986000004,84.86150427499996,98.21349334716795,98.455185,-2.3334374497819943,-0.017013652832034154,0.0
4,2019-04-05,100.949997,101.18,100.370003,100.790001,98.455185,555900,95.63430444444452,94.77112538095226,90.97866866000004,84.94368544499996,99.17674255371094,99.627388,-1.6006135829774086,0.7215575537109373,0.0
5,2019-04-08,100.540001,102.07,99.18,101.989998,99.627388,945100,96.31700388888899,95.22186457142843,91.37496078000002,85.03380911499997,99.76048278808594,99.607849,-2.1860135852871205,0.0,-0.13309478808594122
6,2019-04-09,101.66999799999999,102.120003,101.32,101.970001,99.607849,609300,97.16033766666678,95.55957028571414,91.76871978,85.12494848999997,100.30033111572266,101.639671,-1.6374128350526742,0.6924821157226546,0.0
7,2019-04-10,102.040001,104.519997,101.970001,104.050003,101.63967099999999,1007800,98.13066100000007,95.93448890476178,92.20603652,85.22765074499998,100.84994506835938,104.228287,-3.0755000858968056,-0.7897259316406322,0.0
8,2019-04-11,104.959999,107.089996,104.489998,106.699997,104.228287,904400,99.25185055555565,96.38708895238081,92.6744812,85.35007277499999,101.84345245361328,104.521339,-4.5515882689169285,-2.3848345463867133,0.0
9,2019-04-12,107.040001,107.260002,105.940002,107.0,104.521339,1201300,100.1613922222223,96.86992495238084,93.14313902,85.47386332499998,102.98434448242188,105.634918,-3.752949081848715,-1.5369945175781226,0.0
10,2019-04-15,107.410004,108.279999,106.709999,108.139999,105.634918,1116200,101.12411666666678,97.3499693333332,93.62861478,85.61057943999998,104.30170440673828,105.185585,-3.5493754658363943,0.0,1.3332135932617175
11,2019-04-16,108.16999799999999,108.57,107.449997,107.68,105.185585,753700,101.90341433333343,97.84536409523798,94.09263974,85.74093439499998,105.50289916992188,102.753265,-2.021824693608963,0.0,-0.3173141699218718
12,2019-04-17,107.610001,107.66999799999999,104.660004,105.190002,102.753265,698900,102.40594300000014,98.20074599999987,94.48192012,85.86362951499997,106.16126251220705,102.948631,0.9233391897901326,3.4079975122070323,0.0
13,2019-04-18,105.610001,105.68,104.690002,105.389999,102.948631,504700,102.90521477777789,98.58310728571415,94.87783442,85.97921766499998,106.09947967529295,102.489517,0.6731954474095456,0.0,-3.1508486752929628
14,2019-04-22,105.239998,105.389999,104.610001,104.91999799999999,102.489517,533900,103.22322911111121,98.87801823809514,95.1537478,86.09391404999998,105.77682495117188,103.64218100000001,0.8166478912550762,3.2873079511718686,0.0
15,2019-04-23,105.040001,106.400002,104.849998,106.099998,103.64218100000001,738900,103.67148822222231,99.35387628571415,95.46771109999999,86.21640679999999,105.3900375366211,103.91570300000001,-0.6691427679187192,1.7478565366211,0.0
16,2019-04-24,106.25,106.980003,106.25,106.379997,103.91570300000001,503600,103.92438066666678,99.8525273333332,95.78324958,86.33465199999998,105.10868072509766,102.811867,-1.195070794091437,0.0,-1.1929777250976628
17,2019-04-25,106.529999,106.529999,104.650002,105.25,102.811867,523400,103.76700066666677,100.29675466666656,96.0336692,86.44408650999998,105.03016662597656,102.850937,-0.20886781379899053,2.2182996259765564,0.0
18,2019-04-26,104.459999,105.349998,104.040001,105.290001,102.850937,542200,103.58140044444454,100.81261619047608,96.28506508,86.55023115,104.92008209228516,102.440674,-0.3513333689823476,0.0,-2.0691450922851544
19,2019-04-29,105.120003,105.5,104.379997,104.870003,102.440674,512400,103.22648444444457,101.26661204761892,96.50605294,86.655776575,104.8935089111328,103.15377,0.022414332469138508,2.452834911132811,0.0
20,2019-04-30,104.879997,105.720001,104.019997,105.599998,103.15377,836600,103.00072722222231,101.69595438095229,96.72202186,86.75961126,104.78087615966795,104.87298599999998,-0.7756835756114603,1.6271061596679743,0.0
21,2019-05-01,110.459999,111.589996,107.339996,107.360001,104.87298600000001,721500,103.23625177777788,102.10250304761892,96.97549126,86.87117078499998,105.2956085205078,105.224648,-1.922869281169422,0.4226225205078151,0.0
22,2019-05-02,107.309998,108.809998,106.41999799999999,107.720001,105.224648,594600,103.48914255555569,102.49556257142844,97.23385126000002,86.98613431999998,105.66207122802734,106.56291999999999,-1.9104435136169864,0.4374232280273418,0.0
23,2019-05-03,108.459999,109.41999799999999,107.760002,109.089996,106.56291999999999,523000,103.94174288888901,102.89513466666651,97.51488672000004,87.10178697999999,106.42747497558594,106.523857,-2.4406647007431017,0.0,0.13544502441406792
24,2019-05-06,106.959999,109.209999,106.699997,109.050003,106.523857,375000,104.26192911111124,103.29005609523794,97.77472512000004,87.21240366499998,107.01689910888672,104.296669,-1.8643776572049109,0.0,-0.4930421088867121
25,2019-05-07,108.0,108.33000200000001,105.82,106.769997,104.296669,593500,104.3042586666668,103.56822199999985,97.99353630000005,87.31091631499996,107.43742370605469,103.192848,0.6251069821184727,0.0,-3.1407547060546936
26,2019-05-08,106.279999,107.0,105.529999,105.639999,103.192848,625800,104.34658988888901,103.7380058095237,98.19613228000004,87.40860517999998,106.85260009765624,102.948631,1.1478617087607572,0.0,-3.6597520976562516
27,2019-05-09,104.800003,105.550003,103.370003,105.389999,102.948631,809600,104.35744477777791,103.89709066666654,98.40029076000003,87.50449216999998,106.29271697998048,104.08176400000002,0.8565499464332148,3.3440859799804628,0.0
28,2019-05-10,105.019997,106.860001,104.0,106.550003,104.081764,836500,104.53978811111124,104.0133808095237,98.64762536000003,87.61296682499996,105.66094207763672,99.676231,-0.8344072241492898,0.0,-1.579178077636712
29,2019-05-13,104.290001,105.139999,101.870003,102.040001,99.676231,747700,104.15339488888901,103.79661623809513,98.78848504000004,87.69563821499996,104.75189971923828,100.86797299999999,2.6576819802640705,5.07566871923828,0.0
30,2019-05-14,102.540001,103.980003,102.279999,103.260002,100.86797299999999,856000,103.70839344444457,103.62264642857131,98.96431526000006,87.78000848499998,103.89884948730469,101.698288,0.6186785540684837,3.0308764873046807,0.0
31,2019-05-15,102.860001,104.709999,102.839996,104.110001,101.698288,593000,103.31657566666678,103.43518785714274,99.16495750000006,87.87864728499996,103.396728515625,103.378433,-0.6851142805915418,1.6984405156249949,0.0
32,2019-05-16,104.58000200000001,106.18,104.58000200000001,105.83000200000001,103.378433,755500,102.9627437777779,103.34913299999987,99.41151054000004,87.99096299499998,103.47742462158205,101.922951,-2.222977732172737,0.0,-0.09899162158203012
33,2019-05-17,105.040001,106.720001,104.209999,104.339996,101.922951,708000,102.4515320000001,103.30959423809513,99.65786828000005,88.09353261499996,103.40904235839844,101.913193,-0.8922308580513669,0.0,-1.48609135839844
34,2019-05-20,103.410004,104.879997,102.93,104.33000200000001,101.913193,545200,102.18670133333343,103.26028766666651,99.89289484000004,88.19702161499998,103.5355224609375,103.85709399999999,-0.761506300999106,1.6223294609374932,0.0
35,2019-05-21,105.32,106.629997,105.32,106.32,103.85709399999999,749700,102.26050644444454,103.32541038095225,100.11971614000004,88.29401406999996,104.09461975097656,103.632408,-2.0930965472379897,0.0,-0.2375257509765589
36,2019-05-22,106.110001,106.559998,105.25,106.089996,103.632408,558300,102.33648166666677,103.32494499999984,100.31703670000003,88.39961266999998,104.55791473388672,100.208862,-1.4441335883482176,0.0,-0.9255067338867208
37,2019-05-23,104.620003,105.360001,102.120003,102.300003,100.208862,768400,101.90615922222231,103.1484287619046,100.42674022000004,88.48610887,104.2715301513672,101.08066600000001,1.9272014599717888,4.062668151367192,0.0
38,2019-05-24,103.07,103.599998,101.910004,103.190002,101.08066600000001,397200,102.06220755555564,103.06599061904743,100.56071788000004,88.575318315,103.89669799804688,100.874962,0.6848492919370891,0.0,-2.8160319980468813
39,2019-05-28,103.639999,104.550003,102.75,102.980003,100.874962,992100,102.0629841111112,102.97189657142842,100.66713740000004,88.66717802000002,103.78640747070312,100.86516600000002,0.7830689912711778,0.0,-2.9114454707031285
40,2019-05-29,102.620003,103.519997,101.779999,102.970001,100.865166,665600,101.97041500000007,102.8968723809522,100.78879482000004,88.75671366,103.17982482910156,100.414558,0.20377180447105767,0.0,-2.3146588291015604
41,2019-05-30,103.25,104.300003,102.08000200000001,102.510002,100.414558,536400,101.64109555555565,102.76643371428554,100.89128108000004,88.84903059,102.61821746826172,96.42776500000001,0.1055657654379118,0.0,-2.203659468261719
42,2019-05-31,101.519997,101.720001,97.93,98.440002,96.42776500000001,1066300,101.03051933333342,102.36428033333316,100.92145550000004,88.920880985,101.90709686279295,97.328964,3.522038594425223,5.479331862792975,0.0
43,2019-06-03,98.440002,99.699997,98.339996,99.360001,97.328964,1135900,100.52116055555565,101.98829538095221,100.94210704000004,88.99191278500003,101.05711364746094,100.38518499999999,1.708044112701791,3.7281496474609375,0.0
44,2019-06-04,100.139999,102.559998,100.0,102.480003,100.38518499999999,818200,100.13539288888894,101.69411752380935,101.07682750000004,89.08127527,100.60700988769531,101.070877,-1.8276669179104963,0.2218248876953055,0.0
45,2019-06-05,103.459999,103.75,101.510002,103.18,101.070877,350500,99.8507783333334,101.43445180952364,101.22936442000004,89.17106507999998,100.6610336303711,102.08961500000001,-2.4413320116581825,-0.4098433696289021,0.0
46,2019-06-06,104.059998,104.699997,103.160004,104.220001,102.08961500000001,528600,100.05975088888896,101.32935399999985,101.40149486000006,89.26531927,100.88111877441406,102.71653,-3.2036866182585566,-1.2084962255859324,0.0
47,2019-06-07,104.879997,106.099998,104.559998,104.860001,102.71653,448300,100.24151355555564,101.30667219047602,101.61546856000004,89.36275648,101.94585418701172,104.20545200000001,-2.779083335111048,-0.7706758129882871,0.0
48,2019-06-10,105.900002,107.559998,105.690002,106.379997,104.20545200000001,565100,100.61156800000008,101.36652080952364,101.84144238000003,89.46579889,103.43203735351562,103.68628699999998,-2.7711597383146938,0.0,0.7734146464843691
49,2019-06-11,107.410004,107.970001,105.690002,105.849998,103.686287,506600,100.92502588888898,101.3476885714284,102.03241650000004,89.56823011,104.5380401611328,103.21611800000001,-1.2394500365197805,0.0,-0.8517531611328195
50,2019-06-12,105.449997,106.33000200000001,104.83000200000001,105.370003,103.21611800000001,417700,101.23631033333342,101.51625461904743,102.17002958000006,89.66539899500002,105.02886962890624,103.940979,-0.32374808900190216,1.8127516289062555,0.0
51,2019-06-13,106.019997,106.309998,105.41999799999999,106.110001,103.940979,646500,102.07111188888899,101.66258823809507,102.30944120000004,89.76396005500001,105.39242553710938,102.109207,-0.6762562021751578,0.0,-1.4514465371093763
52,2019-06-14,105.940002,106.400002,104.18,104.239998,102.109207,426400,102.60225000000008,101.68215580952364,102.38818722000008,89.84923769000002,105.410888671875,102.07981099999999,1.123264288507565,0.0,-3.3016816718750017
53,2019-06-17,104.220001,104.949997,103.400002,104.209999,102.07981099999999,649600,102.79054177777785,101.62031666666651,102.46517330000006,89.932039165,104.98485565185548,102.00145000000002,0.7435530748402296,0.0,-2.9050446518554622
54,2019-06-18,105.519997,106.190002,104.0,104.129997,102.00145,630200,102.89393877777786,101.62405471428556,102.53609860000006,90.01333276999998,104.63169860839844,102.87326000000002,0.4818031526481599,2.6302486083984316,0.0
55,2019-06-19,104.269997,105.360001,104.010002,105.019997,102.87326,817700,102.98101044444452,101.66977219047605,102.60101604000006,90.10247919,104.43727111816406,105.900093,-0.5548713563912414,1.5640111181640606,0.0
56,2019-06-20,106.480003,109.32,106.099998,108.110001,105.900093,1037800,103.33473966666678,101.76705785714272,102.72686092000008,90.2070994,104.69974517822266,106.37026999999999,-3.1544314034159906,-1.200347821777342,0.0
57,2019-06-21,107.790001,109.870003,106.760002,108.589996,106.37026999999999,1799900,103.57527500000008,101.89743223809508,102.82147290000007,90.313342685,105.22575378417969,105.341751,-3.0981143196840266,0.0,1.1445162158203177
58,2019-06-24,108.690002,109.040001,107.309998,107.540001,105.341751,894000,103.75921544444454,102.14185552380937,102.84374218000008,90.41720925999998,105.98468017578124,105.27317,-1.4462719079003483,0.0,-0.6429291757812479
59,2019-06-25,107.639999,108.970001,107.25,107.470001,105.27317,743000,103.98777677777784,102.34149857142843,102.8587788000001,90.51913159999998,106.54279327392578,106.38987,-0.8627595770416109,1.269623273925788,0.0
60,2019-06-26,108.040001,108.949997,107.980003,108.610001,106.38987,579400,104.25987577777785,102.6041132380951,102.87387784000008,90.62571554,107.26232147216795,108.14328000000002,-1.24084293842519,0.8724514721679668,0.0
61,2019-06-27,108.709999,110.540001,108.349998,110.400002,108.14328,631300,104.93032833333342,102.95069009523796,102.93303174000009,90.73703897499998,107.67725372314452,108.73101799999999,-2.4662574524731156,-0.466026276855473,0.0
62,2019-06-28,110.910004,111.41999799999999,110.040001,111.0,108.73101799999999,2185700,105.6693513333334,103.34671199999985,103.0525868000001,90.84552659999996,108.18782806396484,110.229752,-2.5334882306623028,-0.5431899360351622,0.0
63,2019-07-01,112.949997,113.589996,111.410004,112.529999,110.229752,786100,106.58360711111118,104.00394947619034,103.1982092200001,90.96490465499996,109.0631866455078,110.42565900000001,-3.080789465298219,-1.1665653544921923,0.0
64,2019-07-02,112.57,113.239998,112.160004,112.730003,110.42565900000001,728800,107.42276255555564,104.62760161904751,103.35693206000009,91.08317567999997,110.02273559570312,111.21910099999998,-2.4015500153023783,-0.40292340429687107,0.0
65,2019-07-03,112.959999,114.339996,112.779999,113.540001,111.219101,612500,108.01376344444452,105.14350238095226,103.5084704600001,91.20182313999996,110.99737548828124,111.46398899999998,-2.2394094498191466,-0.22172551171874488,0.0
66,2019-07-05,113.220001,113.93,112.529999,113.790001,111.46398899999998,645600,108.57973222222229,105.63841247619034,103.6594361800001,91.32780912499996,111.75025177001952,108.14328000000002,-1.7925557712056548,0.0,-0.2862627700195475
67,2019-07-08,113.089996,113.089996,110.120003,110.400002,108.14328,719800,108.89101322222231,105.9266822380951,103.7660644400001,91.43534761499996,112.01508331298828,110.455032,1.4629359454072115,3.871803312988277,0.0
68,2019-07-09,109.629997,113.110001,109.290001,112.760002,110.455032,1241000,109.46677566666678,106.29518233333314,103.91814634000008,91.55551240999998,111.7006607055664,110.161179,-0.9394654803514404,0.0,-1.2456287055664037
69,2019-07-10,113.139999,113.769997,111.720001,112.459999,110.161179,827800,109.88581000000008,106.57878838095225,104.07255644000007,91.67391675999997,111.68640899658205,111.24848899999999,-0.6878801443151045,1.5252299965820268,0.0
70,2019-07-11,112.690002,113.839996,111.139999,113.57,111.24848899999999,660800,110.23083322222232,106.93889323809508,104.23445082000008,91.79790322999996,111.56566619873048,113.84432199999999,-1.7648444142551067,0.31717719873046235,0.0
71,2019-07-12,113.75,116.339996,113.650002,116.220001,113.84432199999999,655200,110.7989781111112,107.44499819047606,104.41387754000007,91.93535413499998,111.87249755859376,113.550446,-3.740753230079775,0.0,1.9718244414062556
72,2019-07-15,116.220001,116.470001,115.0,115.91999799999999,113.550446,985900,111.1679441111112,107.90259185714271,104.58039350000007,92.07036515999998,112.67948150634766,112.02233100000001,-2.795476664563392,0.0,0.8709644936523375
73,2019-07-16,115.57,115.91999799999999,114.050003,114.360001,112.02233100000001,867600,111.3453521111112,108.37464538095226,104.68958172000006,92.20030743999996,113.47126770019531,111.160324,-0.7771364918094784,0.0,-1.4489367001953184
