date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2010-02-22,2.73,2.75,2.73,2.75,0.960998,29200,0.9481846666666198,0.9260527142857051,0.8936933400000001,0.7902025450000002,1.0194593667984009,0.9784710000000001,-62.92875029823997,0.05846136679840086,0.0
2010-02-23,2.79,2.8,2.79,2.8,0.978471,1300,0.9520675555555089,0.9310449047618955,0.89592984,0.7927360850000003,1.0312559604644775,0.9330420000000001,-63.16942998341152,0.0,-0.05278496046447756
2010-02-24,2.78,2.78,2.67,2.67,0.933042,6800,0.9505144444443978,0.9318769523809431,0.89739754,0.7949900650000002,1.0179975032806396,0.94702,-61.87275268611836,0.08495550328063961,0.0
2010-02-25,2.67,2.71,2.67,2.71,0.94702,2000,0.9516793333332867,0.9343730476190383,0.89900502,0.7970867900000003,1.0099456310272217,0.9609979999999999,-62.732633541430936,0.0629256310272217,0.0
2010-02-26,2.71,2.81,2.7,2.75,0.960998,12400,0.9536207777777312,0.9390324285714193,0.90110174,0.7989388950000003,1.0151896476745605,0.9609979999999999,-63.084012811834164,0.0,-0.05419164767456053
2010-03-01,2.68,2.82,2.67,2.75,0.960998,2200,0.9551738888888424,0.9426933809523717,0.9028490000000001,0.8009657250000002,1.016963243484497,0.9784710000000001,-63.019518418745555,0.05596524348449705,0.0
2010-03-02,2.72,2.83,2.72,2.8,0.978471,9800,0.9598333333332868,0.9460215238095144,0.9047360600000001,0.8031323400000002,1.026826024055481,0.992449,-63.327641998018535,0.04835502405548098,0.0
2010-03-03,2.83,2.84,2.8,2.84,0.992449,3700,0.9633278888888425,0.9511801428571335,0.9069725600000001,0.8055610450000001,1.0403265953063965,1.013416,-63.36878185540857,0.04787759530639646,0.0
2010-03-04,2.82,2.9,2.82,2.9,1.013416,20500,0.9695403333332868,0.9578363809523716,0.9089295000000002,0.8081295300000002,1.0578641891479492,1.06234,-63.521924512139684,0.044448189147949124,0.0
2010-03-05,2.93,3.04,2.84,3.04,1.06234,26100,0.980800555555509,0.9668223333333239,0.9119348,0.8108552700000002,1.0868124961853027,1.0693290000000002,-64.24958894127293,0.024472496185302672,0.0
2010-03-08,3.05,3.07,3.04,3.06,1.0693290000000002,6900,0.9908958888888423,0.9711489047618953,0.9157089000000002,0.8134761750000002,1.1161987781524658,1.097285,-63.52291574665144,0.046869778152465624,0.0
2010-03-09,3.07,3.2,3.07,3.14,1.097285,9600,1.0091451111110645,0.9764739047618953,0.9203216800000001,0.8163766400000003,1.1447272300720215,1.212605,-63.54371878751523,0.04744223007202142,0.0
2010-03-10,3.54,3.54,3.19,3.47,1.212605,39300,1.038654555555509,0.9876231428571335,0.9273806400000001,0.8196440350000003,1.2086209058761597,1.198627,-65.16942634362653,0.0,0.003984094123840265
2010-03-11,3.47,3.47,3.14,3.43,1.198627,45200,1.065057777777731,0.9997708571428476,0.9345794000000001,0.8227017600000002,1.235877275466919,1.191638,-63.96859255198487,0.0,-0.037250275466918836
2010-03-12,3.4,3.6,3.4,3.41,1.191638,97200,1.0906844444443977,1.011419333333324,0.9411491399999999,0.8256895900000002,1.2705695629119873,1.118252,-62.7398955157775,0.0,-0.07893156291198733
2010-03-15,3.4,3.4,3.2,3.2,1.118252,9600,1.1062156666666199,1.0200724761904667,0.94660062,0.8283454400000002,1.2414809465408325,1.184649,-61.203720420598984,0.1232289465408325,0.0
2010-03-16,3.25,3.4,3.25,3.39,1.184649,15700,1.1275712222221754,1.0315545714285619,0.95275102,0.8313507450000003,1.2420469522476196,1.188143,-63.36144683635341,0.057397952247619566,0.0
