date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-11,4.12,4.45,4.08,4.35,4.35,278100,4.502222222222401,5.004761904761956,5.629779999999985,5.054769999999929,4.091434955596924,5.43,-5.944024009266111,-0.2585650444030758,0.0
2019-10-14,4.42,5.7,4.4,5.43,5.43,1626100,4.617777777777956,4.98904761904767,5.697979999999985,5.067669999999929,4.17738676071167,5.34,-23.068383780632225,0.0,1.2526132392883298
2019-10-15,5.62,5.88,5.09,5.34,5.34,2598700,4.687777777777956,4.958095238095289,5.766379999999985,5.079319999999929,4.372207164764404,5.08,-18.12346133399992,0.0,0.9677928352355956
2019-10-16,5.27,5.47,5.04,5.08,5.08,854800,4.720000000000179,4.925238095238147,5.8289799999999845,5.08886999999993,4.527837753295898,5.17,-10.86933556504137,-0.5521622467041016,0.0
2019-10-17,5.11,5.17,4.86,5.17,5.17,537300,4.77111111111129,4.899047619047671,5.890579999999985,5.098219999999929,4.683459281921387,5.059999999999999,-9.410845610804898,0.0,0.4865407180786132
2019-10-18,5.12,5.19,4.906000000000001,5.06,5.06,383800,4.825555555555734,4.875714285714338,5.951579999999986,5.106819999999929,4.812455654144287,5.07,-4.892180748136611,-0.2475443458557125,0.0
2019-10-21,5.09,5.12,4.81,5.07,5.07,376900,4.878888888889069,4.864761904761957,5.962779999999985,5.11526999999993,4.7942023277282715,4.83,-5.439796297272757,0.0,0.2757976722717288
2019-10-22,5.02,5.08,4.77,4.83,4.83,397900,4.937777777777957,4.840000000000052,5.920779999999985,5.12156999999993,4.68595552444458,4.88,-2.982287278580124,-0.14404447555542,0.0
2019-10-23,4.81,4.91,4.7,4.88,4.88,272500,5.023333333333514,4.832857142857195,5.896579999999985,5.12891999999993,4.61079740524292,4.97,-5.51644661387459,-0.26920259475707997,0.0
2019-10-24,4.83,5.14,4.83,4.97,4.97,452400,5.092222222222402,4.821904761904814,5.854979999999986,5.13641999999993,4.586678981781006,4.88,-7.712696543641728,0.0,0.3833210182189939
2019-10-25,4.95,4.98,4.75,4.88,4.88,326800,5.031111111111291,4.8090476190476705,5.789779999999986,5.1423199999999305,4.554559230804443,4.91,-6.668868221220421,-0.32544076919555653,0.0
2019-10-28,4.81,4.91,4.72,4.91,4.91,245100,4.983333333333513,4.800952380952432,5.755179999999987,5.14861999999993,4.52114725112915,4.949999999999999,-7.919607919976573,-0.38885274887084975,0.0
2019-10-29,4.89,5.23,4.82,4.95,4.95,650000,4.968888888889069,4.813809523809575,5.732379999999987,5.155869999999931,4.535518169403076,4.819999999999999,-8.373370315089373,0.0,0.414481830596924
2019-10-30,4.95,4.96,4.76,4.82,4.82,427400,4.93000000000018,4.834285714285765,5.717779999999987,5.16151999999993,4.544662952423096,4.779999999999999,-5.712386879188892,0.0,0.2753370475769046
2019-10-31,4.9,5.0,4.65,4.78,4.78,219300,4.8988888888890685,4.837619047619099,5.6741799999999865,5.16551999999993,4.52243709564209,4.75,-5.388345279454192,0.0,0.2575629043579104
2019-11-01,4.75,4.86,4.72,4.75,4.75,182800,4.863333333333513,4.835714285714337,5.637799999999986,5.17036999999993,4.498697280883789,5.129999999999999,-5.290583560341283,-0.25130271911621094,0.0
