,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,44.784275,45.848515,44.784275,45.58005900000001,30.142446999999997,2626378,29.640149666666545,29.045250761904782,30.53958765999995,34.850071504999995,29.83014869689941,29.413307,-34.554387705159826,0.0,0.3122983031005866
1,2009-03-30,44.765102,45.215725,44.103546,44.477470000000004,29.413307,2401925,29.6063342222221,29.04202490476193,30.47214899999995,34.806116159999995,29.7121639251709,29.23576,-33.19727060650954,0.0,-0.2988569251708988
2,2009-03-31,44.88974,44.88974,43.902206,44.209011,29.23576,4262115,29.540814111110983,29.067295666666695,30.39077135999995,34.760137654999994,29.56698799133301,30.00297,-33.119996755111735,0.33122799133300873,0.0
3,2009-04-01,43.767979,45.503357,43.326941999999995,45.369129,30.00297,3448471,29.59858333333321,29.122246952380987,30.339506379999946,34.71992846999999,29.58318328857422,31.233016999999997,-34.79446500157802,-0.4197867114257825,0.0
4,2009-04-02,46.289551,47.670181,45.608821999999996,47.229149,31.233016999999997,4055393,29.829657777777648,29.217656333333373,30.303831179999946,34.68497956999999,29.86293601989746,31.068163000000002,-36.77011622653319,0.0,1.370080980102539
5,2009-04-03,47.315437,47.488014,46.442951,46.979865999999994,31.068163000000002,2650159,29.98253455555543,29.363487047619074,30.257975279999947,34.64975883999998,30.16716194152832,31.061829,-35.78704132206695,0.0,0.901001058471678
6,2009-04-06,46.67305800000001,47.238735,46.442951,46.970279999999995,31.061829,2636391,30.18261166666653,29.5165637619048,30.228513619999948,34.613739229999986,30.61006736755371,30.421444,-34.830988089588324,0.0,0.4517616324462885
7,2009-04-07,46.375839,46.903164000000004,45.953979,46.001919,30.421444,2971716,30.27631122222209,29.65454461904765,30.190374659999947,34.57810799499999,30.76355743408203,30.25658,-33.125491060314175,0.0,-0.3421134340820302
8,2009-04-08,46.078617,46.308723,45.292427,45.752635999999995,30.25658,3136614,30.315057444444307,29.75719880952384,30.143556179999948,34.54149900999999,30.764034271240234,30.560926000000002,-32.76008343816467,0.5074542712402348,0.0
9,2009-04-09,45.982742,46.529243,45.570469,46.212849,30.560926000000002,2815161,30.36155511111097,29.876157476190507,30.10182349999995,34.50478530499999,30.57318687438965,30.624325,-33.84267030498455,0.012260874389649956,0.0
