,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-02-17,379.51001,382.839996,377.799988,380.329987,324.082611,1122400,312.88685422222284,304.5977404285718,302.85745661999994,279.53729168500007,354.7887878417969,321.977936,-6.715536515978989,0.0,-30.70617684179689
1,2015-02-18,380.540009,381.170013,376.790009,377.859985,321.977936,583200,315.4507478888895,305.806515571429,303.14973079999993,279.89528073000014,356.9996643066406,321.764954,-5.520648261646273,0.0,-35.021728306640625
2,2015-02-19,376.690002,379.429993,376.049988,377.609985,321.764954,498700,317.22976333333395,307.06520585714327,303.37485959999987,280.25429814000006,358.5501403808594,320.938354,-5.047494869379744,0.0,-36.785186380859386
3,2015-02-20,375.72000099999997,377.670013,373.149994,376.640015,320.938354,774200,318.575154444445,308.16645152380994,303.5965764999999,280.6183522450001,359.19671630859375,320.75943,-4.631291948999698,0.0,-38.25836230859375
4,2015-02-23,377.170013,378.0,373.700012,376.429993,320.75943,443600,320.048363444445,308.80107038095275,303.8298846,280.97024876000006,359.1983947753906,322.1908870000001,-4.577636890004512,38.438964775390616,0.0
5,2015-02-24,377.709991,379.880005,377.0,378.109985,322.1908870000001,451700,320.75277355555613,309.7339229523813,304.18930232,281.3235248200001,358.75457763671875,320.324768,-5.118988688775634,0.0,-36.563690636718654
6,2015-02-25,377.73999,378.649994,375.559998,375.920013,320.324768,443200,321.3227334444449,310.48580485714325,304.56576288,281.6592636500001,358.3662109375,319.5579830000001,-4.669557739800352,0.0,-38.0414429375
7,2015-02-26,374.790009,377.01001,373.25,375.019989,319.5579830000001,397700,321.3359950000006,311.4409832380956,305.14741388,281.98178989500013,357.9228515625,316.490326,-4.558993637403153,0.0,-38.36486856249991
8,2015-02-27,375.019989,376.850006,371.380005,371.420013,316.490326,702200,320.89858322222284,312.5118000000004,305.69259271999994,282.2957605350001,357.58404541015625,320.750885,-3.725154031978275,41.093719410156275,0.0
9,2015-03-02,371.420013,376.690002,367.880005,376.420013,320.750885,478000,320.52839144444505,313.70799752380987,306.36541864,282.6358908450001,356.94708251953125,318.399109,-5.173192127929908,0.0,-36.196197519531275
10,2015-03-03,374.27999900000003,375.649994,370.850006,373.660004,318.399109,428900,320.13074400000056,315.053110666667,306.79369073999993,282.9842762350001,356.0491027832031,316.393372,-4.713081686097956,0.0,-37.649993783203115
11,2015-03-04,369.049988,370.910004,367.209991,369.140015,316.393372,371000,319.53390155555616,316.0134073333337,307.0061413,283.32049732000013,354.6905822753906,317.079071,-3.914350148306024,38.29721027539063,0.0
12,2015-03-05,370.0,371.480011,367.339996,369.940002,317.079071,366100,319.1050923333339,316.7908934761909,307.20998042,283.6539920400002,353.7142333984375,313.247864,-4.386054093593937,0.0,-36.6351623984375
13,2015-03-06,369.52999900000003,375.540009,364.850006,365.47000099999997,313.247864,538700,318.27047388888946,317.4739873333337,307.31981258,283.9790913750001,352.89208984375,312.4935910000001,-3.4415714345457387,0.0,-39.64422584375001
14,2015-03-09,365.47000099999997,367.97000099999997,363.540009,364.589996,312.4935910000001,519200,317.1929965555561,317.79492904761946,307.36275202,284.28589038500013,351.622314453125,305.29391499999997,-3.5567847963867303,0.0,-39.128723453124906
15,2015-03-10,361.23999,362.75,356.070007,356.190002,305.29391499999997,531200,315.5229017777784,317.62655195238136,307.27090022,284.55388576500013,349.14031982421875,307.196625,-1.9791914810066007,43.84640482421872,0.0
16,2015-03-11,357.149994,359.839996,356.630005,358.410004,307.196625,464700,314.1494175555561,317.6120793809528,307.21778254,284.8308922200001,347.0453186035156,316.024872,-3.170861658338195,39.84869360351564,0.0
17,2015-03-12,360.600006,368.929993,360.600006,368.709991,316.024872,474400,314.097700444445,317.62034966666704,307.34412898,285.13554317500007,345.8819274902344,315.19338999999997,-6.191333044122915,0.0,-29.857055490234362
18,2015-03-13,368.98999,369.980011,364.200012,367.73999,315.19338999999997,521700,313.4802010000005,317.62026685714335,307.47736506,285.44926777000006,345.5590515136719,320.627594,-6.031690620954253,30.365661513671853,0.0
19,2015-03-16,370.670013,374.73999,369.72000099999997,374.079987,320.627594,491800,313.727810444445,317.6768842380956,307.79631404,285.7761369700001,346.8225402832031,320.78182999999996,-7.286528994879613,26.194946283203134,0.0
20,2015-03-17,373.040009,376.140015,371.52999900000003,374.26001,320.78182999999996,531500,314.21541688888937,317.6937793809528,308.13249386,286.1034425750001,349.63873291015625,323.78173799999996,-6.5786555955694475,28.85690291015624,0.0
21,2015-03-18,373.97000099999997,380.98999,371.450012,377.76001,323.78173799999996,595700,314.96015766666716,317.6794520952385,308.68597164,286.44101658000005,353.02197265625,317.087738,-6.548611999388188,0.0,-29.24023465624998
22,2015-03-19,376.0,376.450012,369.119995,369.950012,317.087738,632600,315.38681033333387,317.4465855238099,309.19759639999995,286.73431782000006,354.6983337402344,324.53598,-4.122632184092384,37.610595740234366,0.0
23,2015-03-20,370.619995,379.589996,370.420013,378.640015,324.53598,681600,316.7248535555561,317.5785391428575,309.73480038,287.0559004600001,356.01947021484375,320.841858,-5.974155897166932,0.0,-31.483490214843755
24,2015-03-23,377.920013,380.820007,374.019989,374.329987,320.841858,453000,318.45240277777833,317.5739440952385,310.1285882200001,287.35433597500014,356.8382568359375,316.359192,-4.672810293465086,0.0,-35.9963988359375
25,2015-03-24,373.320007,373.929993,369.100006,369.100006,316.359192,452800,319.4704657777783,317.36440895238127,310.50413082,287.6133798600001,356.4583435058594,311.919403,-3.4249965561205205,0.0,-40.09915150585937
