date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2006-12-13,57.540001,57.66,56.950001,57.32,50.171474,98500,51.80924522222219,51.187235714285734,49.90819999999998,43.74593445000008,51.04092025756836,50.416557,-10.9544308137328,0.8694462575683559,0.0
2006-12-14,57.32,58.110001,57.299999,57.599998,50.416557,86600,51.684756777777736,51.190986619047635,50.01533491999998,43.83828583500008,50.71406555175781,49.576283,-11.954744248849083,0.0,-0.2975085517578151
2006-12-15,57.599998,57.900002,56.049999,56.639999,49.576283,161100,51.314218333333294,51.18806895238098,50.07783041999997,43.92447842500008,50.14236068725586,48.797291,-11.471819257525311,0.0,-0.5660776872558628
2006-12-18,56.669998,56.970001,55.27,55.75,48.797291,154800,50.90477922222219,51.17431442857146,50.12527105999997,44.00647151000008,49.62648391723633,47.974518,-10.98388535024874,0.0,-0.8291929172363268
2006-12-19,55.549999,55.549999,54.169998,54.810001,47.974518,253200,50.385443777777745,51.1247148571429,50.13735007999997,44.08604728000009,49.08704376220703,48.438419,-10.441447059621416,1.112525762207028,0.0
2006-12-20,54.91,55.639999,54.700001,55.34,48.438419,75800,49.97114011111108,51.01759633333337,50.14452741999997,44.17111811000009,48.7565803527832,47.703159,-11.896313059661727,0.0,-0.3181613527831999
2006-12-21,55.349998,55.73,53.599998,54.5,47.703159,93800,49.393448666666636,50.864628428571464,50.13367359999997,44.25029405000009,48.2654914855957,47.25679,-11.43946516404458,0.0,-0.5623324855957037
2006-12-22,54.57,54.900002,53.66,53.990002,47.25679,53800,48.948026777777756,50.71541342857146,50.080280879999975,44.32323621000009,47.82389831542969,47.790714,-11.420825071594384,0.5671083154296852,0.0
2006-12-26,53.84,54.779999,53.84,54.599998,47.790714,46900,48.68057833333331,50.52576809523813,50.024962879999975,44.4010229400001,47.642555236816406,50.013439,-12.742569630100705,-0.148158763183595,0.0
2006-12-27,54.75,57.279999,54.75,57.040001,50.013439,261300,48.663018888888864,50.46530804761908,49.976636999999975,44.48579076000009,48.13578796386719,49.417183,-15.610471388548556,0.0,1.8776510361328107
2006-12-28,57.0,57.0,55.360001,56.360001,49.417183,487400,48.55197733333331,50.388542333333376,49.93214099999997,44.562487845000085,48.408409118652344,48.654362,-14.10857299549667,0.0,1.0087738813476577
2006-12-29,56.259998,56.380001,55.060001,55.490002,48.654362,148900,48.44954166666665,50.199176761904795,49.90564999999998,44.63780691000008,48.5684700012207,47.339153,-12.473475850260908,0.0,0.08589199877929588
2007-01-03,55.669998,55.77,53.25,53.990002,47.339153,312900,48.28752633333332,49.98386071428575,49.85810619999997,44.70302642500009,48.423152923583984,45.567993,-10.310888813110273,0.0,-1.0839999235839812
2007-01-04,53.400002,53.400002,51.84,51.970001,45.567993,338400,48.02013466666665,49.69962452380955,49.796321139999975,44.76078216000009,47.7724609375,46.427258,-8.076851994865276,2.2044679374999987,0.0
2007-01-05,51.799999,53.380001,51.360001,52.950001,46.427258,312700,47.79667233333331,49.39086876190478,49.735791219999975,44.825400635000086,47.09138870239258,46.357121,-11.064423393698183,0.0,-0.6641307023925762
2007-01-08,52.900002,53.25,52.049999,52.869999,46.357121,139800,47.64711255555554,49.09919628571431,49.669132059999974,44.885535905000076,46.58015060424805,45.795944,-11.896819585247114,0.0,-0.22302960424804752
2007-01-09,52.77,52.939999,51.400002,52.23,45.795944,164300,47.484796333333314,48.77288233333335,49.59002407999998,44.94290883500008,46.09526443481445,45.532906,-11.745616628729742,0.0,-0.2993204348144545
2007-01-10,52.150002,52.220001,51.43,51.93,45.532906,98900,47.233928777777756,48.45696585714287,49.49165075999998,44.99887969500008,45.75106430053711,46.225601,-11.898585980094147,0.21815830053711238,0.0
2007-01-11,51.950001,53.299999,51.950001,52.720001,46.225601,136200,46.81305788888886,48.13902390476193,49.43479025999997,45.05570390000008,45.85615158081055,46.30452,-13.019440988230361,-0.3694494191894506,0.0
