,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,54.930618,55.494911,54.218315000000004,54.366325,39.883129,2386524,38.55527111111115,35.055152047619146,35.44759513999988,45.49285493499988,39.92343521118164,37.89307,-26.565874718988933,0.0,-0.0403062111816439
1,2009-03-30,52.701202,52.701202,50.740055,51.258095000000004,37.89307,1983203,38.64707766666672,35.36498066666675,35.444439999999894,45.348519244999885,39.651634216308594,38.467521999999995,-22.643176231366784,1.7585642163085922,0.0
2,2009-03-31,51.702129,52.867714,51.452358000000004,52.035152000000004,38.467521999999995,1572206,38.692622666666715,35.77358171428581,35.43988013999989,45.199138944999895,39.59596252441406,39.377071,-23.905358200137353,1.12844052441406,0.0
3,2009-04-01,51.378353000000004,53.70953000000001,50.629047,53.265494999999994,39.377071,1620851,38.784937888888955,36.233250523809616,35.51295905999989,45.0540736549999,39.61643981933594,40.498615,-25.62457211871224,0.2393688193359367,0.0
4,2009-04-02,54.579094,55.68917800000001,54.181313,54.782607999999996,40.498615,2074007,39.12251733333339,36.65616557142867,35.58865309999988,44.910458064999894,39.75354385375977,41.394463,-27.434006329600514,-0.7450711462402353,0.0
5,2009-04-03,54.810359999999996,55.99445,53.9963,55.99445,41.394463,1560207,39.50685188888895,37.16665857142867,35.71185211999988,44.77434863999989,40.11022567749024,40.081451,-28.36749771184424,0.0,1.2842373225097674
6,2009-04-06,55.300647999999995,55.60591899999999,53.19149,54.218315000000004,40.081451,1822566,39.70457866666673,37.57552552380962,35.79589713999988,44.63017734499989,40.47479248046875,38.782092999999996,-25.348486981809092,0.0,-0.3933414804687487
7,2009-04-07,53.154488,53.450508,52.28492,52.460685999999995,38.782092999999996,1105431,39.66820133333339,37.950632857142956,35.83658195999988,44.482602824999894,40.41285705566406,39.725834000000006,-22.96544300685649,1.6307640556640592,0.0
8,2009-04-08,52.497688000000004,53.839039,52.192413,53.73728199999999,39.725834000000006,1134726,39.56702755555562,38.27858038095248,35.88799789999989,44.334790724999905,40.422462463378906,41.086742,-24.777620008062726,0.6966284633789002,0.0
9,2009-04-09,55.189640000000004,55.957446999999995,54.708603000000004,55.57816700000001,41.086742,1170399,39.700762333333394,38.62544404761915,35.94912345999989,44.2042611499999,40.59993743896485,40.724292999999996,-26.94984446146841,0.0,0.4868045610351572
10,2009-04-13,54.967625,55.58741800000001,53.987049,55.087883,40.724292999999996,1227476,40.015342666666726,38.9039900000001,36.04032477999989,44.069025384999904,40.54382705688477,40.067772,-26.401551758878146,0.0,0.18046594311523734
11,2009-04-14,54.209064,55.087883,53.70953000000001,54.199814,40.067772,1244015,40.19314822222229,39.10797004761915,36.15897757999989,43.941716919999905,40.5290412902832,40.888397,-25.22291443604733,0.4612692902832052,0.0
12,2009-04-15,54.301575,55.309898,53.848289,55.309898,40.888397,1244772,40.361073333333394,39.33260776190486,36.29567175999989,43.816640434999904,40.88526153564453,41.360279,-26.079665640235802,-0.0031354643554664108,0.0
13,2009-04-16,55.975947999999995,56.26271800000001,54.856613,55.948195999999996,41.360279,1286606,40.456813777777846,39.53705861904772,36.41818709999989,43.693121509999905,41.2198486328125,41.47654,-26.32497277872463,-0.14043036718749846,0.0
14,2009-04-17,56.216465,56.345978,55.171139000000004,56.105456999999994,41.47654,1521183,40.46593344444451,39.69986447619057,36.53447699999989,43.568078899999904,41.33799362182617,39.520668,-26.320903826117714,0.0,0.1385463781738281
15,2009-04-20,55.661427,55.846439000000004,53.302498,53.459759,39.520668,1740518,40.40362422222229,39.74626609523819,36.59020475999989,43.44678912999991,41.06611633300781,39.69847100000001,-23.183124837865783,1.545448333007812,0.0
16,2009-04-21,52.802958999999994,54.00555,52.109158,53.700279,39.69847100000001,2928321,40.50544400000006,39.852840904762004,36.63225141999989,43.3207748799999,40.85604476928711,41.84582500000001,-23.91837522988082,1.157573769287097,0.0
17,2009-04-22,53.376503,58.057354000000004,52.81221,56.60499599999999,41.845825,3956244,40.74099855555561,40.03904914285723,36.71113743999989,43.21084350499992,41.10764694213867,41.702225,-27.378058745665,0.0,0.7381780578613258
18,2009-04-23,58.260872,58.260872,55.846439000000004,56.410731999999996,41.702225,3017287,40.809385555555615,40.20096890476199,36.82854787999989,43.097187004999896,41.376373291015625,42.81007399999999,-26.651593014223558,-0.32585170898437354,0.0
19,2009-04-24,56.827011,58.519890000000004,56.790009,57.909344,42.810074,2860650,41.041139000000065,40.377187238095324,36.97558035999989,42.993814414999896,41.85036087036133,42.686993,-27.731246842717933,0.0,0.959713129638672
20,2009-04-27,57.613319,58.325623,56.697502,57.74283199999999,42.686993,1642796,41.33216355555562,40.474834619047705,37.08920547999989,42.8826759799999,42.53118515014648,42.994717,-26.343783848103445,-0.1558078498535167,0.0
21,2009-04-28,57.345051,58.825161,57.002773,58.159110999999996,42.994717,1492753,41.566199111111175,40.62300547619057,37.21577149999989,42.7748470199999,43.130531311035156,44.246212,-25.84045634563576,0.13581431103515484,0.0
22,2009-04-29,58.51063900000001,60.51804,58.51063900000001,59.85199,44.246212,1908830,41.88685833333339,40.92553604761914,37.39478401999989,42.67414436999989,43.61467361450195,45.066845,-27.129116985914827,-0.6315383854980468,0.0
23,2009-04-30,60.69380200000001,62.839962,60.027752,60.96207,45.066845,2363931,42.28578111111117,41.23978952380961,37.57894401999989,42.5789148599999,44.314720153808594,44.964259999999996,-27.307717481036004,0.0,0.752124846191407
24,2009-05-01,60.860313,61.803886,59.962996999999994,60.823311,44.964259999999996,1277310,42.890624666666724,41.50584614285723,37.75820213999989,42.4812344049999,44.72031784057617,45.955864,-26.475035466950864,-0.24394215942383116,0.0
25,2009-05-04,61.535614,62.802958999999994,61.137836,62.164660999999995,45.955864,1838457,43.58589055555562,41.765715142857225,37.98185859999989,42.3822302299999,45.394996643066406,45.299351,-26.97620173129167,0.0,0.560867356933592
26,2009-05-05,62.28491999999999,62.432933999999996,60.064754,61.276596,45.299351,2051089,43.969615666666726,41.95166219047629,38.23731025999989,42.28388639999989,45.77875518798828,44.841171,-25.29161510866517,0.0,-0.4794041879882798
27,2009-05-06,62.099906999999995,62.210915,60.129509,60.656799,44.841171,2044820,44.318387444444504,42.178315523809616,38.46785399999989,42.18064535499989,45.82856369018555,42.926342,-24.446122370905947,0.0,-0.987392690185544
28,2009-05-07,61.794636,61.803886,57.456058999999996,58.066605,42.926342,2609426,44.331306111111175,42.375660714285814,38.68480361999989,42.06555824499989,45.27816390991211,42.72118,-22.023745128698145,0.0,-2.3518219099121107
29,2009-05-08,58.603145999999995,59.47271,57.03978000000001,57.789085,42.72118,3700804,44.33510466666673,42.518296238095324,38.90525065999989,41.95271966999989,44.742271423339844,42.803246,-22.576605213008925,2.021091423339847,0.0
30,2009-05-11,57.123034999999994,58.852913,56.81776,57.90009300000001,42.803246,2242318,44.31383011111117,42.60003452380962,39.13358219999989,41.8498808899999,44.14612197875977,42.898987,-23.754661363394085,1.3428759787597642,0.0
31,2009-05-12,58.233116,58.418133,57.3358,58.029602000000004,42.898987,1419785,44.1641384444445,42.703591380952474,39.39382393999989,41.7456496499999,43.77257537841797,41.079890999999996,-24.568541106971626,0.0,-0.8735883784179705
32,2009-05-13,57.04903,57.150787,55.134136,55.568916,41.079890999999996,2161568,43.72114355555562,42.751787523809625,39.62094123999989,41.63399370999989,43.04471206665039,42.10569399999999,-22.538146926151324,1.9648210666503871,0.0
33,2009-05-14,55.550415,57.23404300000001,55.550415,56.956524,42.105694,2781954,43.403525111111186,42.80975404761913,39.83070713999989,41.52282231499989,42.84141159057617,42.119381,-24.7822574450362,0.7357175905761721,0.0
34,2009-05-15,56.73450500000001,58.371880000000004,56.6605,56.975021,42.119381,2484246,42.97724922222229,42.84590176190485,40.05961255999989,41.40921336499989,42.7121696472168,43.972652000000004,-25.033516622632227,0.5927886472167998,0.0
