date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-09-18,7.2,7.33,7.18,7.23,7.0962710000000015,20600,7.1355307777778085,6.255449190476187,5.681531399999992,5.2977635999999935,7.410123348236084,7.194421000000001,2.4913326173732164,0.31385234823608243,0.0
2017-09-19,7.25,7.33,7.25,7.33,7.194421000000001,18800,7.20205488888892,6.3437845238095205,5.720006339999992,5.308658289999994,7.363281726837158,7.1159,0.4540481151044766,0.0,-0.16886072683715714
2017-09-20,7.3,7.45,7.22,7.25,7.1159,71500,7.211869888888921,6.430717666666665,5.757892359999992,5.319013149999994,7.331048965454102,7.066826,1.1179167648841595,0.0,-0.21514896545410167
2017-09-21,7.06,7.29,7.06,7.2,7.066826,7000,7.2151416666667,6.514379190476188,5.793815399999992,5.328779109999994,7.2817301750183105,7.1649759999999985,1.135141319698755,0.21490417501831072,0.0
2017-09-22,7.17,7.3,7.17,7.3,7.1649759999999985,5300,7.197692666666699,6.60224714285714,5.834057039999992,5.338446924999994,7.25750207901001,7.371092,-0.5821633012327405,0.09252607901001131,0.0
2017-09-25,7.32,7.55,7.32,7.51,7.371092,6900,7.186787111111144,6.69338676190476,5.878028399999992,5.348311034999995,7.294253349304199,7.125716000000001,-2.8727916204500743,0.0,0.07683865069580076
2017-09-26,7.4,7.4,7.26,7.26,7.1257160000000015,1600,7.173700444444478,6.770972285714284,5.915914459999993,5.3569973449999955,7.302928924560547,6.949045,0.591307500833982,0.0,-0.17721292456054538
2017-09-27,7.13,7.16,7.06,7.08,6.949045,15100,7.138802555555589,6.8368732380952375,5.949874479999993,5.3658308699999955,7.266598224639893,7.0373800000000015,2.6355681446312498,0.31755322463989266,0.0
2017-09-28,7.06,7.18,7.06,7.17,7.0373800000000015,7900,7.124625222222256,6.895763476190477,5.985993819999993,5.375989429999995,7.256968975067139,6.968675,1.2129564165570257,0.0,-0.21958897506713715
2017-09-29,7.13,7.13,7.05,7.1,6.968675,3400,7.110447888888923,6.9574579523809525,6.020346439999994,5.386442444999996,7.2281718254089355,6.968675,1.8052369775906467,0.0,0.0
2017-10-02,7.0,7.12,7.0,7.1,6.968675,9800,7.085365000000035,7.008870047619046,6.054306459999995,5.397975114999996,7.155501842498779,6.9588600000000005,0.7817160915321077,0.0,-0.18682684249877912
2017-10-03,7.1,7.14,7.08,7.09,6.9588600000000005,7800,7.0679161111111455,7.0588799999999985,6.0890516799999945,5.410783734999995,7.113559246063232,7.0471949999999985,0.33228837888903473,0.15469924606323193,0.0
2017-10-04,7.13,7.18,7.13,7.18,7.0471949999999985,8900,7.065734888888923,7.104216095238094,6.126545099999994,5.4245247849999965,7.122986793518066,7.017750999999999,-0.7940558005840294,0.0,-0.07579179351806786
2017-10-05,7.13,7.17,7.13,7.15,7.017751,7900,7.0493765555555905,7.124313571428569,6.1614866399999935,5.438265839999997,7.128086090087891,7.057011,-0.3064882505190172,0.110335090087891,0.0
2017-10-06,7.1,7.19,7.06,7.19,7.057011,10300,7.014478666666702,7.125715761904759,6.199372659999994,5.452350414999997,7.135524749755859,7.282757000000002,-0.7576529936598193,0.07851374975585923,0.0
2017-10-09,7.05,7.5,7.01,7.42,7.282757000000001,11500,7.031927666666701,7.137400380952378,6.240203219999994,5.468005399999997,7.173529624938965,7.086455,-3.3217031679384785,0.0,0.10922737506103619
2017-10-10,7.28,7.36,7.22,7.22,7.086455,7800,7.047195444444479,7.12618314285714,6.277304059999994,5.482629799999996,7.207478046417236,7.214050999999999,-0.1734342601490779,0.12102304641723638,0.0
2017-10-11,7.24,7.36,7.1,7.35,7.214050999999999,15000,7.06682555555559,7.1140311904761875,6.314601199999994,5.498088484999996,7.229559898376465,7.272941999999999,-1.6386408384154394,0.015508898376466185,0.0
