date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-29,1.38,1.5,1.25,1.46,1.46,1698000,1.2677777777777937,1.3590476190476177,1.9731999999999985,2.8277500000000306,1.2872148752212524,1.27,-11.834597587585446,0.0,0.17278512477874752
2020-04-30,1.45,1.48,1.27,1.27,1.27,632400,1.2544444444444602,1.3376190476190464,1.9323999999999983,2.8135500000000304,1.3139997720718384,1.22,3.464548982034517,0.0,-0.04399977207183836
2020-05-01,1.25,1.34,1.21,1.22,1.22,480700,1.2488888888889047,1.325238095238094,1.8885999999999985,2.7994000000000305,1.3129947185516357,1.2,7.622517914068506,0.0,-0.09299471855163577
2020-05-04,1.24,1.25,1.14,1.2,1.2,319100,1.2488888888889047,1.3209523809523798,1.8357999999999983,2.785200000000031,1.3076077699661255,1.27,8.967314163843795,0.10760776996612553,0.0
2020-05-05,1.23,1.35,1.21,1.27,1.27,224800,1.2611111111111268,1.315238095238094,1.7887999999999982,2.770850000000031,1.3117276430130005,1.39,3.2856411821260214,0.04172764301300047,0.0
2020-05-06,1.42,1.59,1.37,1.39,1.39,1389400,1.2744444444444603,1.3109523809523798,1.7519999999999982,2.7575000000000314,1.3241145610809326,1.27,-4.739959634465272,0.0,0.06588543891906729
2020-05-07,1.34,1.44,1.23,1.27,1.27,622400,1.2844444444444603,1.3090476190476177,1.7179999999999982,2.7429000000000308,1.3167763948440552,1.4,3.683180696382296,0.04677639484405516,0.0
2020-05-08,1.28,1.45,1.27,1.4,1.4,391000,1.301111111111127,1.31142857142857,1.6921999999999984,2.729000000000031,1.337143898010254,1.31,-4.489721570696144,0.0,0.062856101989746
2020-05-11,1.38,1.4,1.26,1.31,1.31,330700,1.3100000000000158,1.2938095238095224,1.6649999999999983,2.7152500000000312,1.3613351583480835,1.28,3.9187143777162934,0.0,-0.05133515834808344
2020-05-12,1.32,1.35,1.27,1.28,1.28,193800,1.2900000000000158,1.2828571428571414,1.6391999999999984,2.701150000000031,1.3696377277374268,1.22,7.002947479486463,0.0,-0.08963772773742673
2020-05-13,1.28,1.28,1.15,1.22,1.22,549600,1.2844444444444603,1.2714285714285698,1.6103999999999985,2.687200000000031,1.3342301845550537,1.3,9.363129881561782,0.11423018455505374,0.0
2020-05-14,1.17,1.41,1.16,1.3,1.3,673500,1.2933333333333492,1.2733333333333317,1.5803999999999985,2.6736000000000306,1.3215285539627075,1.27,1.6560426125159595,0.0,-0.021528553962707475
2020-05-15,1.29,1.33,1.22,1.27,1.27,267700,1.301111111111127,1.276666666666665,1.5529999999999984,2.6608000000000307,1.3072813749313354,1.4,2.935541333176018,0.03728137493133543,0.0
