date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-02-07,114.93,115.150002,114.669998,115.089996,110.432091,109900,109.47682688888878,108.37961285714272,106.28005815999977,97.78545769000006,110.52149200439453,110.50885,-3.9695057384531216,0.08940100439453147,0.0
2017-02-08,115.129997,115.410004,114.449997,115.169998,110.50885,55900,109.64314344444432,108.56055304761892,106.40322099999977,97.89788769000005,110.77262878417969,111.026985,-3.81815515514754,0.26377878417969214,0.0
2017-02-09,115.169998,116.169998,115.169998,115.709999,111.026985,40800,109.80626244444433,108.76799338095228,106.54076905999979,98.01171703500003,111.20313262939453,111.42998500000002,-3.894967081112381,0.176147629394535,0.0
2017-02-10,116.199997,116.300003,115.559998,116.129997,111.42998500000002,40100,110.05787144444432,108.96583809523798,106.68331223999978,98.12560779500004,111.50326538085938,111.957733,-3.984096907486037,0.07328038085935873,0.0
2017-02-13,116.419998,116.860001,116.419998,116.68,111.957733,92200,110.41502799999986,109.19840928571418,106.85230819999978,98.24933258000003,111.90531158447266,111.813797,-4.0921223993206635,0.0,0.05242141552734836
2017-02-14,116.459999,116.739998,116.160004,116.529999,111.813797,41600,110.74766366666654,109.39899585714275,107.08067581999978,98.37977142500002,112.17402648925781,112.629402,-3.7380696371088025,0.3602294892578186,0.0
2017-02-15,116.629997,117.5,116.459999,117.379997,112.629402,45000,111.11228344444433,109.68274176190467,107.31194777999977,98.51209629,112.56227111816406,112.619812,-4.10438405602953,0.0,0.0671308818359364
2017-02-16,117.57,117.870003,117.029999,117.370003,112.619812,42900,111.38734688888877,109.92947676190467,107.51678663999978,98.64966251500002,112.95145416259766,112.965248,-3.7646321244469436,0.3316421625976602,0.0
2017-02-17,117.209999,117.730003,116.910004,117.730003,112.965248,60700,111.70932255555543,110.20956852380942,107.71876585999979,98.79210102000003,113.23236846923828,113.991928,-3.820295945088624,0.2671204692382787,0.0
2017-02-21,118.059998,118.860001,118.0,118.800003,113.991928,49200,112.10485999999987,110.50428004761893,107.89914015999979,98.93943466000002,113.57917022705078,113.905571,-4.394640270294625,0.0,0.4127577729492202
2017-02-22,118.589996,118.769997,118.459999,118.709999,113.905571,31200,112.48227344444432,110.81041457142845,108.0661033599998,99.08266731000002,114.01164245605469,113.819221,-3.9578439756749626,0.0,-0.1060714560546927
2017-02-23,118.949997,118.949997,118.099998,118.620003,113.819221,115300,112.79252188888876,111.04572685714274,108.2359364199998,99.22537288000004,114.32643127441406,114.346962,-3.6196017678282595,0.5072102744140636,0.0
2017-02-24,117.900002,119.169998,117.519997,119.169998,114.346962,43800,113.11663044444433,111.25271123809513,108.4306898399998,99.36499900000003,114.5380630493164,114.37574,-3.886829762876727,0.19110104931640137,0.0
2017-02-27,119.050003,119.199997,118.760002,119.199997,114.37574,39700,113.38529788888877,111.50812738095226,108.60629011999981,99.50686568500004,114.85556030273438,113.665703,-3.644661750507948,0.0,-0.4798203027343817
