date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-04-19,30.24,30.5,30.0,30.34,26.443598,126400,27.624098111111106,28.012379761904803,30.33248768000004,27.513065104999956,27.205825805664062,26.661493000000004,-10.330172031430248,0.762227805664061,0.0
2013-04-22,30.34,31.09,30.01,30.59,26.661493,208400,27.50691988888888,27.904922000000038,30.21982468000004,27.53906676499995,26.895456314086914,26.983973000000002,-12.077619110536403,0.23396331408691395,0.0
2013-04-23,31.0,31.4,30.780001,30.959999,26.983973,168700,27.347130555555548,27.864620380952424,30.114133500000044,27.567527794999954,26.807504653930664,26.408731000000003,-13.412449871427116,0.0,0.1764683460693348
2013-04-24,30.85,30.959999,30.07,30.299999,26.408731,208500,27.065320777777767,27.78325104761909,29.995196840000045,27.59281619499996,26.755170822143555,26.78351,-11.699103283325009,0.3464398221435552,0.0
2013-04-25,30.309999,30.83,30.309999,30.73,26.78351,182600,26.79803722222221,27.6517668571429,29.859737200000044,27.62095243999996,26.754383087158203,26.600479,-12.937249960435397,0.0,0.02912691284179658
2013-04-26,30.700001,30.700001,30.030001,30.52,26.600479,105900,26.71765833333332,27.565024095238133,29.744635500000044,27.64631028499996,26.78409767150879,26.391307999999995,-12.240833317467924,0.0,-0.18361867150878908
2013-04-29,30.6,30.65,30.129999,30.280001,26.391308,110700,26.603385444444427,27.430552666666706,29.623783760000048,27.67248551999996,26.766984939575195,26.356443,-11.601769961714345,0.0,-0.37567693957519666
2013-04-30,30.200001,30.73,30.02,30.24,26.356443,145900,26.554964999999985,27.323473619047657,29.516506920000044,27.699756809999958,26.64228057861328,25.641743,-11.89722030881851,0.0,-0.2858375786132825
2013-05-01,30.200001,30.23,29.209999,29.42,25.641743,202700,26.474586444444427,27.194397333333374,29.38954048000004,27.727858634999958,26.52110481262207,26.01652,-9.85348466137978,0.8793618126220686,0.0
2013-05-02,29.58,30.24,29.4,29.85,26.01652,145900,26.427133333333316,27.117200523809565,29.28155706000004,27.756733369999957,26.388919830322266,26.295431,-11.594908441131443,0.37239983032226576,0.0
2013-05-03,30.15,30.9,30.120001,30.17,26.295431,261800,26.38645977777776,27.0499647619048,29.190986980000044,27.791279609999958,26.359249114990234,25.99909,-12.630927693104962,0.0,-0.06381811499023371
2013-05-06,30.139999,30.200001,29.5,29.83,25.99909,209100,26.27702833333332,26.98355866666671,29.093097680000042,27.82447116499996,26.27604103088379,26.147259,-11.914042806289673,0.27695103088379014,0.0
2013-05-07,30.049999,30.219999,29.51,30.0,26.147259,484500,26.247975888888877,26.90013633333337,29.015228460000046,27.85594749999996,26.22669219970703,27.393618,-12.577692667643229,0.079433199707033,0.0
2013-05-08,29.91,31.68,29.860001,31.43,27.393618,264700,26.315765666666653,26.884780190476228,28.952887840000045,27.89196175499996,26.37448501586914,27.794535,-16.084998358672795,-1.0191329841308594,0.0
2013-05-09,31.389999,31.969999,31.219999,31.889999,27.794535,157500,26.448438555555544,26.854897238095276,28.892473960000043,27.932055599999963,26.66616439819336,28.082159000000004,-16.38079261716703,-1.1283706018066404,0.0
2013-05-10,31.889999,32.389999,31.66,32.220001,28.082159000000004,134500,26.636310888888875,26.81380866666671,28.82684740000004,27.97494261999996,26.948945999145508,27.899128000000005,-16.35957429316807,0.0,1.1332130008544965
2013-05-13,32.16,32.32,31.85,32.009998,27.899128,130200,26.807720333333318,26.75238323809528,28.751294620000046,28.017592024999963,27.31481170654297,29.764309,-14.667874373053799,-0.5843162934570323,0.0
2013-05-14,31.940001,34.25,31.9,34.150002,29.764309,238100,27.26578322222221,26.868593714285755,28.713915620000044,28.070329584999964,27.834142684936523,29.63356,-18.494462504170503,0.0,1.9301663150634774
2013-05-15,33.84,34.119999,33.599998,34.0,29.63356,200400,27.667676555555545,26.974012571428613,28.658083240000042,28.119152729999964,28.376094818115234,29.276215000000004,-16.540897593778723,0.0,1.2574651818847649
2013-05-16,33.779999,34.049999,33.48,33.59,29.276215000000004,113400,27.998874777777765,27.092297714285753,28.59284110000004,28.160472389999963,28.744831085205078,29.685854000000003,-14.424438567415674,-0.531383914794926,0.0
2013-05-17,33.669998,34.209999,33.279999,34.060001,29.685854,130800,28.40851522222221,27.250426476190516,28.525871160000044,28.204814184999965,29.048450469970703,29.581266,-14.71388838194484,0.0,0.637403530029296
2013-05-20,33.900002,34.34,33.599998,33.939999,29.581266,128500,28.790071555555542,27.39983923809528,28.45576530000004,28.253460554999965,29.355846405029297,29.659708,-13.506637389620145,-0.22541959497070252,0.0
