date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2006-12-13,1628.5,1645.0,1610.5,1617.5,1382.053101,145670,1418.7466227777775,1393.0795259523788,1343.3300903599984,1417.247498800005,1393.767578125,1395.296997,-13.83198898763524,11.71447712500003,0.0
2006-12-14,1633.0,1647.0,1620.5,1633.0,1395.296997,125954,1409.6800808888884,1396.4565837142836,1347.2775952399982,1417.0467071750047,1389.4312744140625,1385.898315,-14.915414916468922,0.0,5.865722585937419
2006-12-15,1631.5,1634.0,1612.0,1622.0,1385.898315,138662,1403.8888888888885,1398.4095866190455,1350.5757251199982,1416.6931842250049,1383.7586669921875,1355.99292,-14.688121640432335,0.0,2.1396480078124114
2006-12-18,1625.0,1625.0,1587.0,1587.0,1355.99292,117740,1397.433105444444,1401.3390939047597,1353.3184741399982,1416.4849145700045,1375.568603515625,1361.973755,-13.32270929328135,19.575683515625087,0.0
2006-12-19,1561.5,1610.0,1556.5,1594.0,1361.973755,83338,1389.505805111111,1404.0244605714263,1356.5653344999982,1416.4325811950046,1367.918701171875,1351.720825,-14.183268433382997,0.0,-5.944946171875017
2006-12-20,1605.5,1628.0,1580.5,1582.0,1351.720825,102448,1381.5785454444442,1403.4751964761883,1357.829904799998,1416.3663629300045,1362.69287109375,1319.252197,-13.862650373340706,0.0,-10.972046093749896
2006-12-21,1579.0,1598.0,1540.5,1544.0,1319.252197,130084,1370.945570111111,1399.6709216666645,1358.9492236399979,1416.1025567750048,1348.970947265625,1311.989502,-12.631415332537241,0.0,-29.718750265624976
2006-12-22,1538.0,1552.0,1525.0,1535.5,1311.989502,56638,1361.6417235555555,1395.419078999998,1359.0346801799978,1415.8376818950046,1334.670654296875,1291.482544,-13.079084708767502,0.0,-22.681152296875098
2006-12-26,1545.0,1547.5,1503.0,1511.5,1291.482544,80604,1350.6289062222222,1390.4145042857122,1358.7185327199977,1415.299384775005,1320.19775390625,1304.299683,-12.656450287380085,28.71520990625004,0.0
2006-12-27,1518.5,1531.5,1488.5,1526.5,1304.299683,126368,1341.9896375555554,1387.1188209523789,1358.2400561599977,1414.6008831900049,1309.104248046875,1291.482544,-14.241451159719947,0.0,-4.804565046875041
