date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-15,22.780001,23.42,22.23,23.360001,23.360001,482600,22.923333222222208,22.593333428571423,22.973800019999977,19.760350015000007,23.165498733520508,23.309999,-0.8326295297653996,0.0,0.19450226647949265
2020-10-16,23.42,23.860001,23.24,23.309999,23.309999,295100,23.064444111111097,22.637619142857137,22.946199979999978,19.784800010000005,23.250261306762695,23.48,-0.25627497125720994,-0.05973769323730593,0.0
2020-10-19,23.49,23.790001,23.190001,23.48,23.48,385300,23.173332999999985,22.692857238095232,22.95639999999998,19.810300015000006,23.325273513793945,23.379999,-0.6589714063290252,0.0,0.1547264862060551
2020-10-20,23.77,23.860001,23.27,23.379999,23.379999,340200,23.233332888888874,22.741904809523803,22.98919997999998,19.835200010000005,23.375560760498047,23.1,-0.01898306112825178,0.0,0.004438239501954655
2020-10-21,23.450001,23.700001,22.25,23.1,23.1,451800,23.247777444444427,22.74761909523809,23.017799979999978,19.859050010000004,23.28780746459961,23.389999,0.8130193272710301,0.18780746459960795,0.0
2020-10-22,23.23,23.73,22.969999,23.389999,23.389999,612600,23.299999555555537,22.809523809523803,23.04639997999998,19.882300005000005,23.302522659301758,23.610001,-0.37399035672571734,-0.08747634069824173,0.0
2020-10-23,23.559999,23.690001,23.049999,23.610001,23.610001,292800,23.344444222222204,22.91238095238095,23.07080001999998,19.905050015000008,23.34133529663086,23.089999999999996,-1.1379317746286461,0.0,0.2686657033691411
2020-10-26,23.35,23.82,22.620001,23.09,23.09,520400,23.325555333333316,22.946666619047612,23.08840003999998,19.924450020000005,23.273252487182617,22.35,0.7936443793097329,0.0,-0.18325248718261733
2020-10-27,23.27,23.43,22.27,22.35,22.35,767000,23.22999988888887,22.93047609523809,23.08540003999998,19.937250015000007,23.054582595825195,21.360001,3.1524948359069076,0.0,-0.7045825958251939
2020-10-28,21.799999,21.83,21.01,21.360001,21.360001,1094500,23.007777666666648,22.864761857142852,23.057600059999977,19.944200025000008,22.528095245361328,21.129999,5.468605761588343,0.0,-1.1680942453613277
2020-10-29,21.459999,21.879999,20.889999,21.129999,21.129999,688100,22.765555444444423,22.81809509523809,23.03120001999998,19.950400025000008,22.05903434753418,20.93,4.396760016572543,0.0,-0.9290353475341782
2020-10-30,20.92,21.049999,20.51,20.93,20.93,707700,22.482222111111092,22.735714142857137,22.990600039999983,19.95260002500001,21.566864013671875,21.280001,3.042828541193862,0.6368640136718753,0.0
2020-11-02,21.15,21.379999,20.32,21.280001,21.280001,2535200,22.24888899999998,22.700952285714283,22.94820005999998,19.96050002500001,21.231369018554688,21.59,-0.22853373665401194,-0.04863198144531111,0.0
2020-11-03,21.950001,21.950001,21.23,21.59,21.59,1079700,22.081111222222205,22.67952366666666,22.918000059999983,19.970950025000008,21.226449966430664,22.120001,-1.6838815820719581,-0.3635500335693358,0.0
2020-11-04,21.85,22.74,21.790001,22.120001,22.120001,1391400,21.940000333333316,22.66142847619047,22.88660005999998,19.987800030000006,21.492446899414062,22.52,-2.8370437261098496,-0.627554100585936,0.0
