,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2012-12-04,105.379997,106.120003,104.980003,105.709999,88.173233,1102900,88.60881966666662,89.04666171428578,88.46000138000011,89.67640054499994,89.48197174072266,88.818855,-15.351459098280134,1.30873874072266,0.0
1,2012-12-05,105.519997,106.57,105.08000200000001,105.93,88.818855,965100,88.7296743333333,88.92805947619055,88.43788102000013,89.66884747999997,89.49160766601562,89.120712,-15.518165141116192,0.6727526660156258,0.0
2,2012-12-06,105.940002,106.32,105.470001,106.290001,89.120712,730100,88.72188299999996,88.80278190476194,88.43447678000011,89.66280369999996,89.61309814453125,89.975922,-15.690001598051307,0.4923861445312525,0.0
3,2012-12-07,106.510002,107.370003,105.860001,107.309998,89.975922,802900,88.82950499999995,88.75556542857149,88.46068804000011,89.66239087499996,89.79722595214844,90.42031899999999,-16.31979533524132,-0.17869604785155954,0.0
4,2012-12-10,107.400002,107.940002,107.120003,107.839996,90.42031899999999,1051800,89.02357399999997,88.7724071428572,88.53665820000009,89.66263978499997,90.25869750976562,90.537689,-16.303133477707448,-0.16162149023438133,0.0
5,2012-12-11,108.040001,108.839996,107.449997,107.980003,90.537689,737100,89.2075153333333,88.81787471428578,88.60530032000011,89.66413258999997,90.74251556396484,89.405785,-15.963592292209098,0.0,-0.20482656396484344
6,2012-12-12,108.260002,108.5,106.360001,106.629997,89.405785,1311100,89.3073943333333,88.8082511428572,88.66047946000013,89.65988374499996,90.79885864257812,90.118484,-14.846796213847663,1.3930736425781305,0.0
7,2012-12-13,106.690002,108.120003,106.360001,107.480003,90.118484,1284900,89.38451555555551,88.84050857142863,88.72774370000009,89.66014268499997,90.94925689697266,89.682472,-15.38029925718121,0.0,-0.8307728969726611
8,2012-12-14,107.290001,108.129997,106.870003,106.959999,89.682472,855200,89.58371899999996,88.89251666666672,88.78995820000011,89.66101350499996,90.92913055419922,90.319695,-14.987723070005616,1.2466585541992146,0.0
9,2012-12-17,107.18,108.040001,107.099998,107.720001,90.319695,870500,89.82221477777773,89.0018782380953,88.85290620000009,89.66178579499994,90.95771026611328,91.828941,-15.560982712845234,0.6380152661132854,0.0
10,2012-12-18,107.889999,109.57,107.489998,109.519997,91.828941,1282300,90.15666877777771,89.23236076190479,88.9318589800001,89.67051507999994,91.26577758789062,90.889893,-16.667476179815253,0.0,0.5631634121093754
