date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-10,0.61,0.654,0.59,0.61,0.61,161600,0.6656666666666714,0.7378571428571478,0.9494399999999901,2.320454999999991,0.7136273980140686,0.6,16.988098035093216,0.0,-0.10362739801406862
2020-09-11,0.635,0.635,0.59,0.6,0.6,109900,0.6482222222222269,0.724047619047624,0.9376399999999901,2.313754999999991,0.7061067819595337,0.63,17.684463659922287,0.10610678195953371,0.0
2020-09-14,0.6,0.636,0.5920000000000001,0.63,0.63,35800,0.6315555555555602,0.7108095238095289,0.9264399999999903,2.306404999999991,0.7092926502227783,0.63,12.586134955996558,0.0,0.0
2020-09-15,0.64,0.644,0.63,0.63,0.63,27000,0.6204444444444491,0.697952380952386,0.9154399999999903,2.298079999999991,0.7192066311836243,0.657,14.159782727559406,0.08920663118362426,0.0
2020-09-16,0.644,0.6629999999999999,0.63,0.657,0.657,143900,0.6180000000000047,0.6886190476190527,0.9041799999999904,2.289419999999991,0.7307949066162109,0.675,11.232101463654628,0.07379490661621091,0.0
2020-09-17,0.65,0.68,0.634,0.675,0.675,55700,0.6207777777777824,0.6823333333333385,0.8936799999999903,2.279694999999991,0.739734947681427,0.659,9.59036261947066,0.0,-0.06473494768142696
2020-09-18,0.68,0.68,0.63,0.659,0.659,139500,0.6278888888888935,0.6772857142857194,0.8834599999999903,2.267239999999991,0.7492995262145996,0.674,13.70250777156291,0.09029952621459958,0.0
2020-09-21,0.67,0.69,0.63,0.674,0.674,136900,0.6378888888888936,0.6731904761904813,0.8733399999999902,2.2568599999999908,0.7590000629425049,0.695,12.61128530304226,0.08500006294250484,0.0
2020-09-22,0.67,0.74,0.66,0.695,0.695,623900,0.6477777777777826,0.670000000000005,0.8646399999999902,2.2425849999999907,0.7689384818077087,0.67,10.638630475929322,0.0,-0.07393848180770879
2020-09-23,0.762,0.762,0.6609999999999999,0.67,0.67,284000,0.6544444444444492,0.668904761904767,0.8580399999999903,2.229534999999991,0.7818724513053894,0.638,16.69738079184916,0.0,-0.11187245130538936
2020-09-24,0.65,0.7,0.62,0.638,0.638,176500,0.6586666666666714,0.6651904761904813,0.8495999999999901,2.2128249999999907,0.7801515460014343,0.65,22.280806583296915,0.14215154600143431,0.0
2020-09-25,0.65,0.6679999999999999,0.622,0.65,0.65,69900,0.6608888888888936,0.6623333333333385,0.8409999999999901,2.1918249999999904,0.776767909526825,0.65,19.50275531181922,0.0,0.0
