date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2015-01-22,11.05,11.45,11.02,11.2,9.614329,6100,9.521809999999999,9.687907952380902,9.787043480000017,9.202672375,10.103864669799805,9.485565,-9.786922591073166,0.0,-0.489535669799805
2015-01-23,11.38,11.45,11.05,11.05,9.485565,5000,9.479842777777776,9.668695476190427,9.770733500000016,9.205462235,10.151261329650879,9.476981,-8.133381632118748,0.0,-0.6656963296508795
2015-01-26,11.06,11.4,11.04,11.04,9.476981,4700,9.497964888888886,9.65438838095233,9.756483680000017,9.207908730000002,10.18051815032959,9.700172,-7.785161681797187,0.7035371503295895,0.0
2015-01-27,11.47,11.47,11.27,11.3,9.700172,5400,9.515133222222218,9.635993666666618,9.754766840000016,9.211771625000003,10.226746559143066,9.614329,-9.497818060680833,0.0,-0.5265745591430662
2015-01-28,11.35,11.52,11.2,11.2,9.614329,8000,9.52944033333333,9.63067961904757,9.745152500000016,9.215205305000003,10.25954818725586,9.674417,-8.396891185215535,0.6452191872558597,0.0
2015-01-29,11.09,11.27,11.01,11.27,9.674417,3100,9.559961888888886,9.628226904761856,9.735709840000016,9.219583270000003,10.259756088256836,9.614329,-8.964009864624344,0.0,-0.5853390882568359
2015-01-30,11.3,11.3,11.2,11.2,9.614329,1300,9.586668444444442,9.599612904761855,9.725065420000016,9.224733800000003,10.267056465148926,9.622912,-8.32985298974173,0.6527274651489261,0.0
2015-02-02,11.21,11.35,11.15,11.21,9.622912,3400,9.58762211111111,9.571407619047571,9.720086560000016,9.229927245000003,10.283955574035645,9.743092,-8.26087801930737,0.6610435740356451,0.0
2015-02-03,11.35,11.5,11.16,11.35,9.743092,5200,9.61623622222222,9.586123523809475,9.718541380000016,9.235292380000002,10.277750968933105,9.86327,-9.447128027021094,0.5346589689331047,0.0
2015-02-04,11.52,11.52,11.22,11.49,9.86327,2200,9.643896333333332,9.586940952380903,9.713219140000016,9.240786280000002,10.304216384887695,9.640082,-10.320135901760704,0.0,-0.44094638488769533
2015-02-05,11.51,11.51,11.23,11.23,9.640082,300,9.66106488888889,9.587349809523761,9.710987280000017,9.243490310000002,10.340276718139648,9.665833,-7.9227362587742824,0.7001947181396488,0.0
2015-02-06,11.47,11.5,11.26,11.26,9.665833,2000,9.682048444444446,9.586532190476143,9.710300500000017,9.246323095000003,10.359636306762695,9.77743,-7.996125161965403,0.6938033067626961,0.0
2015-02-09,11.5,11.5,11.26,11.39,9.77743,400,9.690632666666668,9.598795333333285,9.708755420000015,9.250143080000003,10.390727996826172,9.65725,-8.77323971179832,0.0,-0.6132979968261711
2015-02-10,11.53,11.53,11.25,11.25,9.65725,1800,9.695401666666669,9.58898485714281,9.707381940000015,9.252932950000003,10.401168823242188,9.734509,-7.545166015625,0.743918823242188,0.0
2015-02-11,11.48,11.48,11.25,11.34,9.734509,300,9.702078555555557,9.609014714285667,9.696222500000015,9.256109115000003,10.393583297729492,9.86327,-8.345826298681725,0.659074297729493,0.0
2015-02-12,11.49,11.49,11.38,11.49,9.86327,300,9.72973866666667,9.624139142857095,9.697595960000015,9.259972010000002,10.410160064697266,9.86327,-9.39808472848333,0.0,0.0
2015-02-13,11.49,11.49,11.36,11.49,9.86327,400,9.756445111111113,9.642125095238047,9.696737500000015,9.263920740000003,10.427094459533691,9.751675,-9.250700961412608,0.0,-0.5638244595336914
2015-02-17,11.49,11.49,11.36,11.36,9.751675,700,9.75739877777778,9.658884714285668,9.697424200000015,9.267311495000003,10.430265426635742,9.794597,-8.18428321623466,0.6785904266357417,0.0
2015-02-18,11.36,11.41,11.36,11.41,9.794597,400,9.749768444444447,9.678914571428525,9.694677260000015,9.270058440000003,10.433507919311523,9.794597,-8.55821280182714,0.0,0.0
2015-02-19,11.45,11.47,11.36,11.41,9.794597,7400,9.76693677777778,9.687498761904717,9.690385100000016,9.273792575000005,10.435368537902832,9.803183,-8.541905890422157,0.6407715379028325,0.0
2015-02-20,11.49,11.54,11.37,11.42,9.803183,9000,9.78219788888889,9.702623428571382,9.682315960000016,9.277312110000004,10.427610397338867,9.803183,-8.689926468136013,0.0,0.0
2015-02-23,11.42,11.42,11.42,11.42,9.803183,0,9.785059333333335,9.711616476190429,9.681800880000015,9.281260860000005,10.421339988708496,9.803183,-8.744833724093729,0.0,0.0
2015-02-24,11.42,11.42,11.42,11.42,9.803183,0,9.801274111111113,9.726741142857096,9.683002700000015,9.284780395000006,10.42181396484375,9.854684,-8.740683320107268,0.6186309648437494,0.0
2015-02-25,11.44,11.48,11.44,11.48,9.854684,1500,9.81462688888889,9.744726999999951,9.691243540000016,9.288514515000005,10.432662963867188,9.906193,-9.123144914048893,0.5779789638671868,0.0
2015-02-26,11.43,11.7,11.43,11.54,9.906193,4200,9.819396111111113,9.754537523809475,9.702574700000016,9.292549100000004,10.452713966369629,9.871855,-9.421889372880159,0.0,-0.5465209663696289
2015-02-27,11.54,11.54,11.44,11.5,9.871855,600,9.820350000000001,9.766800666666619,9.712704040000016,9.294351790000006,10.468823432922363,10.704524,-8.966752757196842,0.5969684329223632,0.0
2015-03-02,11.88,12.87,11.44,12.47,10.704524,27900,9.926222111111112,9.815853380952333,9.741375280000016,9.300446585000005,10.570891380310059,10.970636,-15.229419564474272,-0.13363261968994067,0.0
2015-03-03,12.33,12.86,12.24,12.78,10.970636,7100,10.056893111111114,9.880439428571382,9.766784560000016,9.308086555000006,10.7538480758667,10.764614,-15.854083913406106,0.0,0.2167879241333015
2015-03-04,12.78,12.78,12.5,12.54,10.764614,4900,10.16467277777778,9.934806190476143,9.786871600000016,9.314567640000005,10.950915336608887,10.764614,-12.67212650232147,0.0,0.0
2015-03-05,12.5,12.55,12.5,12.54,10.764614,2600,10.271498444444445,9.983450095238048,9.800606320000016,9.321048725000004,11.122421264648438,10.7732,-11.304455624813093,0.3578072646484376,0.0
2015-03-06,12.5,12.55,12.26,12.55,10.7732,1800,10.379278111111113,10.026780095238049,9.818289780000015,9.327486900000004,11.276704788208008,10.713109,-10.145778580015879,0.0,-0.5035047882080086
2015-03-09,12.5,12.5,12.3,12.48,10.713109,4500,10.480381000000001,10.077876619047572,9.837003360000015,9.333624620000005,11.343892097473145,10.6101,-9.103428706144678,0.0,-0.6307830974731452
2015-03-10,12.36,12.36,12.3,12.36,10.6101,9000,10.564316111111111,10.122841714285666,9.847476140000015,9.339247295000005,11.30932331085205,10.558594,-8.500620462362045,0.0,-0.6992233108520516
2015-03-11,12.3,12.5,12.28,12.3,10.558594,8100,10.63680511111111,10.160039999999952,9.864129540000015,9.344827055000007,11.25844955444336,10.498109,-8.467889801273506,0.0,-0.69985555444336
2015-03-12,12.11,12.5,12.11,12.15,10.498109,6800,10.706388888888888,10.200080904761856,9.879573240000013,9.350061445000005,11.207509994506836,10.765965,-7.757119386775016,0.7094009945068365,0.0
2015-03-13,12.15,12.46,12.11,12.46,10.765965,500,10.713215666666665,10.249197857142809,9.890588080000013,9.356635115000007,11.181673049926758,10.593155,-10.259445827233089,0.0,-0.41570804992675825
2015-03-16,12.3,12.43,12.2,12.26,10.593155,7700,10.671273333333332,10.283954285714238,9.898146720000014,9.365134615000006,11.15806770324707,10.593155,-8.988028521638903,0.0,0.0
2015-03-17,12.25,12.37,12.25,12.26,10.593155,7600,10.652222333333333,10.318710714285666,9.921328660000015,9.373033225000006,11.151375770568848,10.688199,-9.042611985572204,0.5582207705688482,0.0
2015-03-18,12.25,12.37,12.25,12.37,10.688199,2700,10.643731777777777,10.363307095238046,9.938170560000014,9.379733120000004,11.15403938293457,10.662278,-9.829916063584713,0.0,-0.4658403829345712
2015-03-19,12.36,12.42,12.2,12.34,10.662278,3800,10.631407111111109,10.404625238095187,9.958786200000015,9.388406545000006,11.176399230957031,10.584517,-9.429503800996503,0.0,-0.5141212309570307
2015-03-20,12.35,12.35,12.2,12.25,10.584517,1200,10.61711911111111,10.442240476190426,9.976816480000014,9.395403535000007,11.173565864562988,10.575872,-8.787217432138872,0.0,-0.5890488645629883
2015-03-23,12.25,12.46,12.24,12.24,10.575872,2900,10.613316,10.479035190476141,9.997935840000014,9.402357300000006,11.17799186706543,10.342583,-8.676537033779171,0.0,-0.6021198670654293
2015-03-24,12.22,12.22,11.97,11.97,10.342583,4100,10.589314777777778,10.504720904761855,10.007522100000015,9.408573835000006,11.14903736114502,10.359863,-6.858501577735848,0.8064543611450201,0.0
2015-03-25,12.01,12.01,11.95,11.99,10.359863,2700,10.573954111111112,10.531229476190427,10.028441720000016,9.414447555000006,11.093782424926758,10.325303,-7.474708716207193,0.0,-0.7339194249267571
2015-03-26,11.97,11.97,11.95,11.95,10.325303,500,10.524991666666669,10.553639904761855,10.044034640000016,9.418903780000006,11.03298282623291,10.204337,-7.673783880896144,0.0,-0.7076798262329103
2015-03-27,12.47,12.5,11.81,11.81,10.204337,2000,10.481789666666668,10.567837238095189,10.058410080000016,9.424171555000006,11.00316333770752,10.152492,-6.831809164203903,0.0,-0.7988263377075189
