,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-02-09,78.099998,78.379997,77.989998,78.16999799999998,59.928516,845800,59.560649777777975,57.01750652380961,55.61145014000002,53.68651371500002,60.90126419067383,59.491569999999996,-22.091255278433238,0.0,-0.9727481906738262
1,2007-02-12,77.699997,78.230003,77.110001,77.599998,59.491569999999996,957600,59.68006344444465,57.25527409523817,55.70061900000002,53.690927035000016,60.7540283203125,60.18921300000001,-21.70872437353349,1.262458320312497,0.0
2,2007-02-13,77.900002,78.900002,77.849998,78.510002,60.189213,593200,59.77769933333354,57.51134928571437,55.79808826000002,53.70188399000003,60.81705093383789,60.48819,-22.53591977511618,0.6278379338378883,0.0
3,2007-02-14,78.910004,79.150002,78.5,78.900002,60.48819,599700,59.912795555555775,57.78275376190485,55.90245342000001,53.71418486500002,60.96514892578125,60.72585300000001,-22.73111865601568,0.47695892578124705,0.0
4,2007-02-15,79.300003,79.360001,79.0,79.209999,60.725853,391500,60.082787777777995,58.052380904761975,56.01859928000001,53.72397746000002,61.15753936767578,60.35785300000001,-22.790632319442672,0.0,-0.4316863676757805
5,2007-02-16,78.989998,78.989998,78.099998,78.730003,60.35785300000001,247500,60.121081888889115,58.347766904761976,56.11715008000001,53.72925196500002,61.15669250488281,61.293181999999995,-22.320982885161566,0.7988395048827996,0.0
6,2007-02-20,79.25,80.0,78.739998,79.949997,61.293181999999995,634900,60.25990466666688,58.67241595238103,56.23746280000001,53.73908993500002,61.44933700561523,61.576855,-23.14028854107995,0.15615500561523274,0.0
7,2007-02-21,79.800003,80.349998,79.300003,80.32,61.576855,404800,60.42345988888911,59.01784895238103,56.34496478000001,53.74902115500002,61.69699478149414,61.61518100000001,-23.18601247323936,0.12013978149413873,0.0
8,2007-02-22,80.07,80.370003,79.650002,80.370003,61.61518100000001,290800,60.62960144444466,59.34037252380959,56.45628818000001,53.755244605000016,61.8900032043457,61.31616999999999,-22.993653236088964,0.0,-0.27482220434569626
9,2007-02-23,79.949997,80.059998,79.720001,79.980003,61.31616999999999,291600,60.783785222222434,59.626106809523876,56.55032712000001,53.76167660500002,62.00137710571289,61.001858,-22.47890125021264,0.0,-0.6852071057128981
