,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,13.175097000000001,13.587549,13.035019,13.190660999999999,9.132116,7719123,8.400589000000046,8.133342952381026,8.63774484,9.599937059999975,8.775144577026367,8.954323,-33.474565247136844,0.0,0.3569714229736327
1,2009-03-30,13.011673,13.175097000000001,12.762646,12.933852,8.954323,5378882,8.48140433333338,8.172852619047692,8.63954338,9.584289764999973,8.930912017822266,9.089012,-30.949325708827768,-0.02341098217773485,0.0
2,2009-03-31,13.019455,13.276264999999999,12.933852,13.128404999999999,9.089012,7270916,8.599932777777825,8.222367857142931,8.640197899999999,9.570099879999972,9.114861488342283,9.013587,-30.571448029350982,0.0,-0.025849488342284843
3,2009-04-01,12.996108999999999,13.120623000000002,12.7393,13.019455,9.013587,9233496,8.728638444444492,8.267778285714359,8.64360818,9.556107774999973,9.21461582183838,9.239869,-29.22425845138388,0.2010288218383796,0.0
4,2009-04-02,13.159532999999998,13.540856,13.066148,13.346304,9.239869,8344533,8.8531535555556,8.316267285714359,8.649518639999998,9.543639074999973,9.181121826171877,9.212933999999999,-31.208506668423897,0.0,0.05874717382812555
5,2009-04-03,13.322957,13.408560000000001,13.190660999999999,13.307393,9.212933999999999,4279307,8.942948444444491,8.383228761904835,8.65211858,9.532185529999973,9.24263858795166,9.223706,-30.545084315525514,0.02970458795165953,0.0
6,2009-04-06,13.167314999999999,13.455252999999999,13.035019,13.322957,9.223706,5077164,9.044715555555603,8.445058761904834,8.648324259999999,9.520655204999972,9.330644607543944,9.26142,-29.965662971486395,0.10693860754394537,0.0
7,2009-04-07,13.291829000000002,13.517510000000001,13.284047,13.377432,9.26142,4273139,9.142292666666712,8.518177285714357,8.645177599999998,9.508999849999972,9.389670372009276,9.379947999999999,-29.80961987316193,0.12825037200927802,0.0
8,2009-04-08,13.392995999999998,13.564201999999998,13.307393,13.548638,9.379947999999999,4513177,9.167435000000047,8.590782619047692,8.642376039999998,9.49783260499997,9.444830894470217,9.509250999999999,-30.28944389487552,0.06488289447021423,0.0
9,2009-04-09,13.579767000000002,13.743191,13.431907,13.735408999999999,9.509250999999999,5426555,9.209338888888936,8.683912380952453,8.640005379999998,9.48548258999997,9.466348648071287,9.536192,-31.080693351968712,-0.042902351928711724,0.0
10,2009-04-13,13.626458999999999,13.929960999999999,13.595331,13.774319,9.536192,6161961,9.273991000000047,8.763444809523879,8.640759699999998,9.47527948999997,9.524476051330566,9.520029,-30.85337974726325,0.0,0.011715948669433374
11,2009-04-14,13.673151999999998,13.782101,13.525292000000002,13.750973000000002,9.520029,5889669,9.321881777777826,8.836819666666738,8.6469016,9.46820991499997,9.572977066040039,9.606233,-30.38327494323465,0.05294806604003988,0.0
12,2009-04-15,13.758754999999999,13.914397,13.688716000000001,13.875485999999999,9.606233,3785096,9.387731333333383,8.911990714285785,8.651319539999998,9.46483794999997,9.669486045837402,9.757085999999996,-30.31245142809843,0.06325304583740278,0.0
13,2009-04-16,13.906614999999999,14.140077999999999,13.727626,14.093385000000001,9.757086,5780059,9.445199888888936,8.984852666666736,8.653905579999998,9.46323941999997,9.745849609375,9.843292,-30.848056663640424,-0.01123639062499926,0.0
14,2009-04-17,14.132295999999998,14.381323000000002,14.015564000000001,14.217899,9.843292,5272098,9.515239666666716,9.071568666666737,8.661987179999999,9.46060849499997,9.82013988494873,9.61162,-30.93114612117633,0.0,0.023152115051269462
15,2009-04-20,14.108948999999999,14.249026999999998,13.883268,13.883268,9.61162,5696020,9.558341222222273,9.155206000000067,8.666081839999999,9.45786450999997,9.815546035766602,9.681661,-29.29945574942008,0.2039260357666013,0.0
