,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-02-01,29.059998999999998,30.93,28.6,30.41,22.109935999999998,7997400,20.360947777777792,22.502547714285747,24.284575300000096,32.24223852499991,20.75135612487793,20.801223999999998,-31.761407021118288,0.0,1.3585798751220717
1,2016-02-02,29.709999,30.790001,28.27,28.610001,20.801223999999998,6713400,20.31166911111113,22.223840761904796,24.200672480000094,32.14475078999991,20.86031150817871,22.189909,-27.087344358433572,0.059087508178709676,0.0
2,2016-02-03,30.18,31.33,29.77,30.52,22.189909,9232900,20.550791111111128,22.02476423809527,24.1459974200001,32.04820691499991,21.39959526062012,23.404104,-29.8833707057008,-0.7903137393798829,0.0
3,2016-02-04,30.57,33.619999,30.559998999999998,32.189999,23.404104,11677300,20.894933111111122,21.881429238095276,24.1137158800001,31.96029525999991,22.219179153442386,23.426348,-30.97489952254307,-1.1849248465576174,0.0
4,2016-02-05,31.34,31.91,30.5,31.59,23.426348,7819000,21.365147555555566,21.793856142857173,24.077662260000096,31.87312634999991,22.67806053161621,22.514212,-28.211267706184834,0.0,0.7482874683837899
5,2016-02-08,30.91,31.290001,29.690001000000002,30.360001,22.514212,4843100,21.62576222222223,21.67011880952384,24.029618680000095,31.779572284999908,22.699256896972656,21.809719,-25.23301663602496,0.0,-0.1850448969726557
6,2016-02-09,29.969998999999998,30.209999,28.950001,29.41,21.809719,5722000,21.870304222222234,21.582077952380985,23.963122820000102,31.683934254999908,22.68015289306641,22.388147,-22.882853134762307,0.8704338930664051,0.0
7,2016-02-10,29.73,30.76,29.66,30.190001000000002,22.388147,5512100,22.19608077777779,21.56278147619051,23.907468480000095,31.592661909999908,22.686729431152344,21.52792,-24.853498907958485,0.0,-0.2985824311523437
8,2016-02-11,29.48,29.799999,28.639999,29.030001000000002,21.52792,5989400,22.241279888888894,21.494905047619074,23.81541522000009,31.493299289999914,22.267555236816406,22.158257,-23.29467974590698,0.7396352368164045,0.0
9,2016-02-12,29.51,29.93,28.51,29.879998999999998,22.158257,4263000,22.24664888888889,21.474355761904796,23.72768020000009,31.398115249999915,22.08628273010254,23.233541,-26.083388657066088,-0.07197426989745992,0.0
10,2016-02-16,30.18,31.530001000000002,29.85,31.33,23.233541,4966400,22.516906333333345,21.469003523809555,23.6900971000001,31.30636007499991,22.37938690185547,23.708149,-28.568825720218733,-0.8541540981445301,0.0
11,2016-02-17,31.51,32.400002,31.42,31.969998999999998,23.708149,5097300,22.685599666666675,21.528490380952405,23.673202880000094,31.21375568499991,22.87317085266113,24.553547000000002,-28.45426472280737,-0.834978147338866,0.0
12,2016-02-18,31.83,33.650002,31.540001,33.110001000000004,24.553547000000002,5550200,22.81331555555557,21.664933666666695,23.663328540000094,31.12686548499991,23.42194938659668,23.240955,-29.26019728420825,0.0,1.1315976134033183
13,2016-02-19,32.439999,32.73,31.02,31.34,23.240955,4411600,22.792716333333345,21.759991904761925,23.6177506000001,31.038759099999908,23.618335723876953,23.900955,-24.63836718609779,0.3773807238769536,0.0
14,2016-02-22,31.98,32.540001000000004,31.57,32.23,23.900955,4554500,22.9467988888889,21.94395114285717,23.580573960000105,30.95894542999991,23.88735580444336,22.79601700000001,-25.88471670976307,0.0,0.013599195556640352
15,2016-02-23,32.040001000000004,32.060001,30.66,30.74,22.79601700000001,4239100,23.056387555555574,22.062484047619076,23.51708164000011,30.873111329999908,23.65607643127441,23.048153,-23.044644010167808,0.8600594312744079,0.0
16,2016-02-24,30.370001000000002,31.25,29.23,31.08,23.048153,4672600,23.129721555555573,22.24599523809527,23.451361460000104,30.785669789999908,23.43729019165039,22.929501000000002,-24.59044339880826,0.0,-0.3891371916503914
17,2016-02-25,31.01,31.01,29.799999,30.92,22.929501000000002,3040400,23.28545277777779,22.377462904761934,23.386758240000106,30.69933462999991,23.14287185668945,23.500507,-25.152419609671888,0.2133708566894548,0.0
18,2016-02-26,31.32,32.130001,31.110001,31.690001000000002,23.500507,3485600,23.43459166666668,22.56278033333337,23.367165380000106,30.61797905499991,23.287925720214844,23.255789,-26.513332327711677,0.0,0.2125812797851552
19,2016-02-29,31.639999,31.99,31.25,31.360001,23.255789,3555800,23.437063666666674,22.743715142857173,23.334244060000106,30.53387729499991,23.25509834289551,24.642529999999997,-25.844714281432875,-0.0006906571044922316,0.0
20,2016-03-01,31.799999,33.860001000000004,31.65,33.23,24.642529999999997,6653800,23.540883777777786,22.911400952380987,23.3213507600001,30.45373485999991,23.72405433654785,25.161634,-28.606517193656767,-0.9184756634521491,0.0
21,2016-03-02,33.279999,34.18,32.82,33.93,25.161634,4881000,23.60844900000001,23.056719904761934,23.331345000000105,30.378100044999908,24.22593116760254,25.769728,-28.600261810779433,-0.9357028323974604,0.0
22,2016-03-03,33.740002000000004,35.07,33.689999,34.75,25.769728,4239200,23.889423777777786,23.29331533333337,23.3508837400001,30.30547025999991,24.86181640625,25.606577000000005,-28.455204586330932,0.0,0.9079115937500006
23,2016-03-04,34.919998,35.66,34.419998,34.529999,25.606576999999998,5198400,24.078937333333343,23.45601380952384,23.3584347000001,30.238221334999906,25.27498435974121,26.311079,-26.80282336602091,-0.3315926402587905,0.0
24,2016-03-07,34.23,36.23,33.77,35.48,26.311079,5139400,24.469499777777788,23.59444119047623,23.3691698000001,30.176442494999904,25.81999015808105,25.391527,-27.226634278238286,0.0,0.4910888419189448
25,2016-03-08,35.24000200000001,35.389998999999996,34.130001,34.240002000000004,25.391527,5744100,24.729874666666674,23.688021142857174,23.344500720000106,30.107339319999905,25.84045791625977,25.369280000000003,-24.5313773163338,0.0,-0.4489309162597657
26,2016-03-09,34.360001000000004,35.119999,33.900002,34.209998999999996,25.36928,4585900,25.000961222222234,23.8239767619048,23.318950260000097,30.036637749999905,25.82023620605469,25.918043,-24.52430002685857,0.4509562060546877,0.0
27,2016-03-10,34.330002,35.23,33.970001,34.950001,25.918043,4281500,25.269576333333344,24.01961123809527,23.303066460000096,29.9729290899999,25.86268615722656,26.82276,-26.0009000937466,-0.05535684277343833,0.0
28,2016-03-11,35.66,36.18,35.25,36.169998,26.82276,3333100,25.665906444444452,24.23078328571432,23.29931518000009,29.9110883399999,26.190853118896484,26.22209,-27.589564370734873,0.0,0.6319068811035145
29,2016-03-14,35.700001,35.99000200000001,34.450001,35.36000100000001,26.22209,6751600,25.841413111111127,24.454315190476226,23.283114080000097,29.842597084999905,26.158536911010746,25.673323,-26.022239334747944,0.0,0.06355308898925928
30,2016-03-15,35.349998,35.5,33.91,34.619999,25.673323,3614500,25.89826744444445,24.621699285714318,23.26349914000009,29.773946869999904,26.12877655029297,25.576925,-24.526928639446325,0.0,-0.4554535502929689
31,2016-03-16,34.27,34.950001,33.799999,34.490002000000004,25.576925,4212700,25.876844888888908,24.733289000000035,23.247627320000092,29.706372679999905,26.088171005249023,25.903212,-24.360192831392062,0.5112460052490242,0.0
32,2016-03-17,34.68,35.549999,34.450001,34.93,25.903212,4231600,25.909804333333348,24.83781580952384,23.23740878000009,29.64011118999991,26.095033645629886,27.1194,-25.293347707901848,0.1918216456298829,0.0
33,2016-03-18,35.169998,36.990002000000004,34.959998999999996,36.57,27.1194,11672900,25.99961777777779,24.95999928571432,23.274489120000094,29.57858511999991,26.280935287475586,27.097151,-28.135260356916643,0.0,0.8384647125244129
34,2016-03-21,36.360001000000004,36.950001,36.060001,36.540001000000004,27.097151,2886800,26.189131555555573,25.143627666666703,23.314178220000095,29.520949039999905,26.59945106506348,27.467934000000003,-27.204569411304945,-0.4976999349365237,0.0
