date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-04-07,1120.0,1168.0,1080.0,1088.0,1088.0,62,1329.7777777777778,1340.5714285714287,899.68,623.56,1253.2462158203125,1096.0,15.188071307014017,165.2462158203125,0.0
2014-04-08,1080.0,1120.0,1056.0,1096.0,1096.0,50,1283.5555555555557,1338.6666666666667,910.88,626.2,1199.76025390625,1104.0,9.467176451300183,103.76025390625,0.0
2014-04-09,1128.0,1128.0,1040.0,1104.0,1104.0,40,1236.4444444444443,1345.904761904762,921.76,628.88,1162.2965087890625,1088.0,5.280480868574502,0.0,-58.2965087890625
2014-04-10,1064.0,1136.0,1040.0,1088.0,1088.0,34,1202.6666666666667,1352.0,933.12,631.48,1135.3243408203125,984.0,4.349663678337546,0.0,-47.3243408203125
2014-04-11,1048.0,1048.0,976.0,984.0,984.0,66,1162.6666666666667,1336.0,942.72,633.76,1096.2061767578125,960.0,11.403066743680132,0.0,-112.2061767578125
2014-04-14,1056.0,1056.0,920.0,960.0,960.0,63,1122.6666666666667,1322.6666666666667,951.68,636.12,1064.7491455078125,864.0,10.911369323730469,0.0,-104.7491455078125
2014-04-15,960.0,960.0,824.0,864.0,864.0,80,1070.2222222222222,1302.857142857143,957.92,638.0,1010.1801147460938,760.0,16.918994762279368,0.0,-146.18011474609375
2014-04-16,848.0,872.0,760.0,760.0,760.0,81,1010.6666666666666,1280.0,962.08,639.32,937.4107666015625,1024.0,23.343521921258223,177.4107666015625,0.0
2014-04-17,800.0,1192.0,760.0,1024.0,1024.0,286,996.4444444444445,1243.4285714285713,971.52,642.0,942.7987670898438,1080.0,-7.929807901382446,-81.20123291015625,0.0
2014-04-21,968.0,1080.0,904.0,1080.0,1080.0,94,995.5555555555555,1218.2857142857142,982.56,645.0,971.7321166992188,1072.0,-10.024804009331598,0.0,108.26788330078125
2014-04-22,1088.0,1144.0,1000.0,1072.0,1072.0,67,992.8888888888889,1195.4285714285713,993.44,647.96,1011.3037719726562,1024.0,-5.661961569714902,0.0,60.69622802734375
2014-04-23,1104.0,1104.0,920.0,1024.0,1024.0,17,984.0,1171.047619047619,1003.04,650.6,1033.885986328125,928.0,0.965428352355957,0.0,-9.885986328125
2014-04-24,1024.0,1032.0,920.0,928.0,928.0,59,966.2222222222222,1140.5714285714287,1011.04,652.76,1034.3272705078125,848.0,11.457680011617727,0.0,-106.3272705078125
2014-04-25,920.0,920.0,840.0,848.0,848.0,76,951.1111111111111,1108.952380952381,1017.44,654.52,992.3939819335938,799.9999999999999,17.027592209150207,0.0,-144.39398193359375
2014-04-28,960.0,960.0,768.0,800.0,800.0,155,933.3333333333334,1074.2857142857142,1023.52,656.0,946.1603393554688,792.0,18.270042419433594,0.0,-146.16033935546875
2014-04-29,808.0,816.0,760.0,792.0,792.0,34,925.3333333333334,1045.7142857142858,1028.64,657.48,889.7625732421875,832.0,12.343759247750947,97.7625732421875,0.0
2014-04-30,800.0,832.0,768.0,832.0,832.0,18,933.3333333333334,1021.3333333333334,1034.72,659.2,859.07470703125,799.9999999999999,3.2541715181790867,0.0,-27.07470703125
2014-05-01,840.0,848.0,784.0,800.0,800.0,45,908.4444444444445,996.5714285714286,1040.16,660.44,840.8931274414062,792.0,5.111640930175781,0.0,-40.89312744140625
2014-05-02,800.0,840.0,768.0,792.0,792.0,23,876.4444444444445,970.6666666666666,1045.6,661.6,830.352783203125,752.0,4.842523131707702,0.0,-38.352783203125
2014-05-05,760.0,784.0,752.0,752.0,752.0,34,840.8888888888889,944.7619047619048,1050.72,662.56,812.6796875,760.0,8.06910738031915,60.6796875,0.0
2014-05-06,728.0,784.0,728.0,760.0,760.0,28,811.5555555555555,926.0952380952381,1055.2,663.52,800.748779296875,760.0,5.361681486430921,0.0,0.0
2014-05-07,752.0,768.0,728.0,760.0,760.0,13,792.8888888888889,910.4761904761905,1060.16,664.48,789.7220458984375,744.0000000000001,3.910795512952302,0.0,-29.7220458984375
2014-05-08,744.0,776.0,736.0,744.0,744.0,37,781.3333333333334,893.7142857142857,1064.8,665.28,780.1723022460938,744.0000000000001,4.861868581464214,36.17230224609375,0.0
2014-05-09,744.0,760.0,744.0,744.0,744.0,8,775.1111111111111,876.5714285714286,1069.6,666.08,773.5421752929688,760.0,3.9707224856140795,29.54217529296875,0.0
2014-05-12,744.0,760.0,728.0,760.0,760.0,35,771.5555555555555,860.952380952381,1074.24,667.04,772.49755859375,792.0,1.6444156044407896,12.49755859375,0.0
2014-05-13,736.0,824.0,736.0,792.0,792.0,80,767.1111111111111,851.8095238095239,1079.68,668.08,782.1768188476562,744.0000000000001,-1.2403006505484533,0.0,9.82318115234375
2014-05-14,824.0,824.0,736.0,744.0,744.0,21,760.8888888888889,841.5238095238095,1084.16,668.88,785.60791015625,776.0,5.59246104250672,41.60791015625,0.0
2014-05-15,736.0,776.0,728.0,776.0,776.0,10,759.1111111111111,837.3333333333334,1082.4,669.8,785.7178955078125,744.0000000000001,1.252306122140786,0.0,-9.7178955078125
2014-05-16,776.0,776.0,736.0,744.0,744.0,14,758.2222222222222,836.5714285714286,1072.8,670.52,782.9067993164062,744.0000000000001,5.229408510269657,38.90679931640625,0.0
2014-05-19,736.0,768.0,736.0,744.0,744.0,11,756.4444444444445,823.2380952380952,1066.4,671.28,778.5590209960938,720.0,4.645029703776041,0.0,-34.55902099609375
2014-05-20,736.0,744.0,720.0,720.0,720.0,24,752.0,806.0952380952381,1058.08,672.16,767.1741333007812,703.9999999999999,6.55196295844184,0.0,-47.17413330078125
2014-05-21,688.0,736.0,672.0,704.0,704.0,53,747.5555555555555,788.5714285714286,1053.12,672.96,751.2830810546875,703.9999999999999,6.716346740722656,0.0,-47.2830810546875
2014-05-22,680.0,720.0,680.0,704.0,704.0,22,743.1111111111111,773.3333333333334,1048.0,673.6,738.697021484375,703.9999999999999,4.928554188121448,0.0,-34.697021484375
2014-05-23,712.0,720.0,704.0,704.0,704.0,10,736.8888888888889,762.6666666666666,1035.68,674.2,732.503662109375,664.0,4.048815640536222,0.0,-28.503662109375
2014-05-27,696.0,704.0,664.0,664.0,664.0,34,722.6666666666666,753.9047619047619,1024.16,674.6,717.8610229492188,839.9999999999999,8.111599841749811,53.86102294921875,0.0
2014-05-28,680.0,904.0,672.0,840.0,840.0,214,733.3333333333334,755.8095238095239,1015.36,675.88,748.0831909179688,1008.0,-10.942477271670386,-91.91680908203125,0.0
2014-05-29,872.0,1112.0,840.0,1008.0,1008.0,531,759.1111111111111,766.0952380952381,1010.72,678.0,832.7512817382812,888.0,-17.38578554183718,0.0,175.24871826171875
2014-05-30,944.0,960.0,832.0,888.0,888.0,82,775.1111111111111,768.7619047619048,992.64,679.52,871.9127197265625,928.0,-1.8116306614231419,-16.0872802734375,0.0
2014-06-02,944.0,944.0,808.0,928.0,928.0,29,795.5555555555555,774.8571428571429,979.04,681.24,901.9791870117188,816.0,-2.8039669168406522,0.0,26.02081298828125
2014-06-03,840.0,856.0,816.0,816.0,816.0,20,806.2222222222222,776.0,964.32,682.68,901.0012817382812,760.0,10.416823742436428,0.0,-85.00128173828125
2014-06-04,856.0,856.0,760.0,760.0,760.0,8,812.4444444444445,776.3809523809524,948.8,683.76,878.73486328125,832.0,15.623008326480264,118.73486328125,0.0
2014-06-05,776.0,912.0,776.0,832.0,832.0,34,826.6666666666666,779.8095238095239,934.08,685.32,860.7872314453125,824.0,3.460003779484676,0.0,-28.7872314453125
2014-06-06,832.0,872.0,816.0,824.0,824.0,10,840.0,782.8571428571429,920.32,686.84,854.4415893554688,832.0,3.69436764022679,30.44158935546875,0.0
