date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-12-16,25.469999,25.716999,25.469999,25.666999999999998,25.520128,35000,25.218640444444436,25.145711238095195,24.920558600000014,24.538467575000006,25.40592384338379,25.483339,-1.0171666210161256,0.0,0.11420415661621064
2019-12-17,25.82,25.82,25.57,25.629999,25.483339,19800,25.256201777777772,25.175066047619005,24.93944986000001,24.551044230000006,25.491016387939453,25.572824,-0.5422653822988772,0.007677387939452274,0.0
2019-12-18,25.719999,25.76,25.66,25.719999,25.572824,12000,25.309782111111105,25.201532761904716,24.96689194000001,24.564222300000004,25.571453094482422,25.718983,-0.5775501994287773,-0.001370905517578791,0.0
2019-12-19,25.719999,25.9,25.719999,25.867001,25.718983,18100,25.363031333333325,25.23595371428567,24.99367776000001,24.579864695000005,25.66265869140625,25.832333,-0.7899729411760891,-0.05632430859375148,0.0
2019-12-20,25.98,26.0,25.83,25.981001000000006,25.832333,16900,25.432741555555552,25.28050685714281,25.019747800000008,24.596421540000005,25.7737979888916,25.761738,-0.7975174286333488,0.0,0.05853501110839687
2019-12-23,25.959999,25.98,25.858,25.91,25.761738,44900,25.50576566666666,25.323592238095195,25.03744594000001,24.61083723500001,25.854106903076172,25.80648,-0.21572017338413071,0.09236890307617074,0.0
2019-12-24,26.0,26.0,25.91,25.955,25.80648,8600,25.573708111111106,25.36431028571424,25.057430900000007,24.62497993500001,25.896625518798828,25.919828,-0.22490649663328907,0.0901455187988276,0.0
2019-12-26,25.959999,26.1,25.959999,26.069000000000003,25.919828,45500,25.65059922222222,25.400672428571387,25.07331944000001,24.638844975000012,25.967300415039062,25.895966,-0.39011693951029996,0.0,-0.04747241503906352
2019-12-27,26.200001,26.200001,26.009001,26.045,25.895966,17200,25.72351322222222,25.424961285714247,25.089128460000012,24.65283905000001,26.023483276367188,25.691431,-0.0826136442035485,0.0,-0.12751727636718613
2019-12-30,25.950001,25.950001,25.68,25.75,25.691431,17700,25.742546888888885,25.432929285714245,25.09945484000001,24.665462760000015,26.003204345703125,25.841089,0.9833178473907767,0.31177334570312354,0.0
2019-12-31,25.74,25.9,25.709999,25.9,25.841089,19800,25.782296888888887,25.4535632380952,25.117348020000012,24.67905827500001,25.983491897583008,26.010704,0.3223625389305376,0.14240289758300761,0.0
2020-01-02,26.059999,26.07,25.92,26.07,26.010704,50800,25.830950222222217,25.497330333333295,25.134457540000014,24.69372538500001,26.0098934173584,25.987757,-0.23055842977215898,0.0,0.0008105826416020534
2020-01-03,25.91,26.120001,25.855,26.047001,25.987757,13300,25.860813999999994,25.547154095238056,25.154886360000013,24.707646925000013,25.998762130737305,26.071566,-0.1851993220359493,0.011005130737306246,0.0
2020-01-06,25.950001,26.139999,25.870001,26.131001,26.071566,18900,25.887395444444437,25.591262619047576,25.177786800000018,24.71988641000001,25.980119705200195,26.1005,-0.577403425149331,-0.09144629479980537,0.0
2020-01-07,26.24,26.24,26.1,26.16,26.1005,12700,25.92503566666666,25.639353047619004,25.20365216000002,24.735052170000014,26.043935775756836,26.354919,-0.44367058196928216,-0.05656422424316432,0.0
2020-01-08,26.24,26.5,26.24,26.415001,26.354919,21500,25.98597333333333,25.69245680952377,25.234407080000025,24.750769800000015,26.1508731842041,26.469658000000006,-0.9999159787875784,-0.2040458157958973,0.0
2020-01-09,26.610001,26.610001,26.4,26.530001,26.469658000000006,44600,26.047065555555555,25.75268142857139,25.263479660000026,24.766743215000016,26.262317657470703,26.389839,-1.0089835372765177,0.0,0.207340342529303
2020-01-10,26.620001,26.620001,26.4,26.450001,26.389839,10500,26.10194033333333,25.813887047619012,25.297716940000022,24.782511255000017,26.36277961730957,26.659224,-0.3297594684039143,-0.02705938269042818,0.0
2020-01-13,26.59,26.75,26.49,26.719999,26.659224,42800,26.20947288888889,25.88361209523806,25.333364800000023,24.798533445000018,26.493732452392578,26.646257,-0.8468059733363884,0.0,0.16549154760742013
2020-01-14,26.870001,26.870001,26.621,26.707001,26.646257,22100,26.298936,25.951157285714253,25.370344160000023,24.81379541500002,26.604995727539062,26.738045,-0.3819420700247821,-0.04126127246093603,0.0
2020-01-15,26.799999,26.9,26.733999,26.799,26.738045,17100,26.379751666666667,26.022505142857113,25.408562780000025,24.828423550000014,26.691314697265625,26.88571,-0.40182582459933014,-0.04673030273437462,0.0
2020-01-16,26.870001,26.98,26.870001,26.947001,26.88571,16900,26.479524222222224,26.087532857142826,25.449336940000027,24.843641000000012,26.76396369934082,27.013418,-0.6792492443191727,-0.12174630065917924,0.0
2020-01-17,27.02,27.1,26.969999,27.075001,27.013418,32500,26.584174444444447,26.160393761904732,25.497437820000027,24.85866747500001,26.869243621826172,27.06031,-0.7599533539216802,-0.1441743781738296,0.0
2020-01-21,27.07,27.190001,27.004999,27.122,27.06031,49400,26.69082,26.231226428571397,25.54707308000003,24.87396318000001,26.970439910888672,27.073282,-0.558808676024364,-0.08987008911132932,0.0
2020-01-22,27.27,27.360001,27.1,27.135,27.073282,8400,26.77063811111111,26.295716857142825,25.60094488000003,24.88903565000001,27.04886817932129,27.188021000000006,-0.317419645029344,-0.024413820678709897,0.0
2020-01-23,27.01,27.25,26.940001,27.25,27.188021000000006,46000,26.85045622222222,26.3602734285714,25.655122900000027,24.90439373000001,27.117443084716797,26.848793,-0.48644739553469035,0.0,0.07057791528320934
2020-01-24,27.24,27.290001,26.790001,26.91,26.848793,31500,26.901451111111108,26.412037952380924,25.700328960000025,24.918482835000013,27.14475440979004,26.446711,0.8723686725753955,0.0,-0.2959614097900385
2020-01-27,26.49,26.622,26.4,26.506999999999998,26.446711,20400,26.877838555555552,26.442525142857118,25.738089940000027,24.930015165000015,27.036312103271484,26.763987,1.9968766864280625,0.5896011032714839,0.0
2020-01-28,26.620001,26.858999,26.528999,26.825001,26.763987,6800,26.89091966666666,26.482723190476165,25.78140102000003,24.943183520000016,26.95092010498047,26.729067,0.46940950712534335,0.0,-0.18693310498046856
2020-01-29,26.85,26.9,26.712,26.790001,26.729067,11700,26.889922111111105,26.52239466666664,25.82043430000003,24.955382550000017,26.865764617919922,26.614326,0.282805580783374,0.0,-0.1366976179199213
2020-01-30,26.379999,26.674999,26.360001,26.674999,26.614326,24000,26.859768333333328,26.56634204761902,25.855383060000026,24.96685885500002,26.754262924194336,26.150385,0.29714686847537,0.0,-0.13993692419433756
2020-01-31,26.66,26.66,26.160999,26.209999,26.150385,25600,26.763875777777773,26.581070428571405,25.878050300000023,24.97662640500002,26.63128662109375,26.519543,1.6073545866741552,0.48090162109375,0.0
2020-02-03,26.32,26.715,26.32,26.58,26.519543,11400,26.70379055555555,26.60530085714283,25.90851830000002,24.988353995000022,26.62390899658203,27.07827,0.1651956229572346,0.1043659965820325,0.0
2020-02-04,26.83,27.190001,26.83,27.139999,27.07827,15400,26.704344777777766,26.65723004761902,25.952149360000018,25.003044120000023,26.679180145263672,26.868748,-1.6979324676332068,0.0,0.39908985473632796
2020-02-05,27.219999,27.219999,26.870001,26.93,26.868748,11600,26.668869999999988,26.69519109523807,25.99238542000002,25.01643826500002,26.725643157958984,27.110197,-0.7588445675492587,-0.1431048420410157,0.0
2020-02-06,27.16,27.24,27.07,27.172001,27.110197,14800,26.69791488888888,26.743271904761876,26.03556134000002,25.029311085000018,26.853017807006836,27.07827,-1.1739407524428018,0.0,0.2571791929931635
2020-02-07,27.18,27.27,27.059999,27.139999,27.07827,23400,26.7680881111111,26.77771719047616,26.074002280000016,25.041592130000016,27.001689910888672,27.287794,-0.5096134642868912,-0.07658008911132796,0.0
2020-02-10,27.290001,27.35,27.190001,27.35,27.287794,55300,26.826288888888882,26.81667604761902,26.11204016000002,25.055064840000018,27.176359176635742,27.317722,-0.6348841804908929,-0.11143482336425947,0.0
2020-02-11,27.5,27.5,27.26,27.379999,27.317722,12400,26.891694999999995,26.86086095238092,26.14791254000002,25.06844380000002,27.250139236450195,27.423485,-0.47428695504994794,-0.06758276354980453,0.0
2020-02-12,27.370001,27.5,27.35,27.486,27.423485,14000,26.981601555555546,26.8972543333333,26.18822672000002,25.082336670000018,27.31646156311035,27.537224,-0.6168174230140766,-0.10702343688964788,0.0
2020-02-13,27.52,27.676001,27.440001,27.6,27.537224,23300,27.13569477777777,26.939681333333304,26.237139300000017,25.096788320000016,27.394481658935547,27.573141,-0.744631670523386,-0.1427423410644515,0.0
2020-02-14,27.74,27.74,27.540001,27.636,27.573141,11600,27.25276122222221,26.979447809523784,26.28977296000002,25.112164620000012,27.487409591674805,27.646973,-0.5376697363048001,-0.08573140832519499,0.0
2020-02-18,27.690001,27.735001,27.6,27.709999,27.646973,42400,27.315950444444432,27.0156984285714,26.339806680000017,25.12862533500001,27.575313568115234,27.780668,-0.4860535429278271,-0.07165943188476476,0.0
