,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-05-16,15.5,15.96,15.44,15.76,14.691794,5913900,14.419379666666625,13.853753666666703,12.901358720000038,12.700342069999893,14.194723129272461,14.719763,-9.931959839641744,-0.4970708707275389,0.0
1,2016-05-17,15.73,16.16,15.57,15.79,14.719763,4640000,14.540568444444403,13.944205666666702,12.941953500000038,12.672184894999894,14.198108673095705,14.272298000000001,-10.081642348982244,0.0,0.5216543269042972
2,2016-05-18,15.64,15.86,15.18,15.31,14.272298000000001,4154000,14.587179555555515,13.989869333333369,12.994624980000038,12.642606254999896,14.135643005371096,14.440094,-7.670522499209057,-0.1366549946289055,0.0
3,2016-05-19,15.17,15.7,15.08,15.49,14.440094,3255100,14.584071888888849,14.053712857142893,13.053443460000038,12.623974194999896,14.07219123840332,14.663831,-9.153058499655774,-0.3679027615966799,0.0
4,2016-05-20,15.57,15.82,15.49,15.73,14.663831,3024600,14.592358555555515,14.132197857142891,13.106874900000038,12.606506149999893,14.0940580368042,14.822308,-10.400139626165297,-0.5697729631958008,0.0
5,2016-05-23,15.69,16.15,15.66,15.9,14.822308,3280200,14.587179777777731,14.208925857142892,13.147659880000038,12.592550034999892,14.139303207397461,14.934173999999999,-11.073564733349304,-0.6830047926025387,0.0
6,2016-05-24,16.01,16.209999,15.7,16.02,14.934173999999999,3819500,14.613074888888846,14.291866904761939,13.191984640000038,12.578382719999892,14.172977447509766,14.775698,-11.529479104183734,0.0,0.7611965524902349
7,2016-05-25,15.62,15.95,15.43,15.85,14.775698,6265700,14.635862999999954,14.350869428571462,13.240024500000038,12.562289884999895,14.199840545654295,14.589251,-10.41110065833251,0.0,0.5758574543457033
8,2016-05-26,15.93,16.09,15.56,15.65,14.589251,7175600,14.656578999999955,14.381943380952412,13.274101600000039,12.548075019999892,14.258322715759276,15.092651000000002,-8.89250660856692,-0.3309282842407235,0.0
9,2016-05-27,15.66,16.26,15.66,16.190001000000002,15.092651000000002,3843500,14.701118666666625,14.434769238095269,13.316199920000038,12.530484779999894,14.31443977355957,15.269770000000001,-11.584688762159011,-0.7782112264404315,0.0
10,2016-05-31,16.24,16.75,16.190001000000002,16.379998999999998,15.269770000000001,5780300,14.762230555555513,14.491590190476224,13.366678420000039,12.514686679999892,14.403104782104492,15.707914000000002,-12.068952006013589,-0.8666652178955072,0.0
11,2016-06-01,16.34,16.93,16.299999,16.85,15.707914,6392200,14.921743444444393,14.578153523809556,13.428524780000037,12.498994319999893,14.509981155395508,15.987578,-13.887352193498476,-1.1979328446044928,0.0
12,2016-06-02,16.75,17.35,16.75,17.15,15.987578,4419400,15.093686111111063,14.71665461904765,13.492056960000038,12.482660639999896,14.756712913513185,16.211317,-13.955026743363357,-1.2308650864868156,0.0
13,2016-06-03,17.299999,17.57,17.059998999999998,17.389999,16.211317,6667200,15.265628999999954,14.839619047619085,13.574577460000038,12.468578779999893,15.029993057250975,16.658781,-13.571052780100924,-1.1813239427490243,0.0
14,2016-06-06,17.5,17.9,17.440001000000002,17.870001000000006,16.658781,6683400,15.469681555555512,14.97323728571432,13.663256180000038,12.456870234999895,15.33586311340332,16.686749,-14.180961078830853,-1.3229178865966809,0.0
15,2016-06-07,17.809998999999994,18.0,17.57,17.9,16.686749,6320100,15.664412111111064,15.078889000000036,13.757145980000038,12.448293004999893,15.59096622467041,16.574886,-12.899630029774235,0.0,1.0957827753295888
16,2016-06-08,18.07,18.32,17.74,17.780001000000006,16.574886,4577600,15.86432188888884,15.173443047619084,13.842658240000038,12.442419914999896,15.84812831878662,15.465537,-10.865425042514813,0.0,0.7267576812133782
17,2016-06-09,16.91,16.92,16.049999,16.59,15.465537,10766900,15.961686999999955,15.201853523809561,13.911193480000039,12.432631804999893,15.747440338134766,13.890084,-5.0787200835758535,0.0,-0.2819033381347662
18,2016-06-10,16.360001,16.360001,14.86,14.9,13.890084,9009700,15.828068444444401,15.163232857142892,13.946917140000037,12.416416824999896,15.413594245910645,13.871441,3.446941247722444,0.0,-1.5235102459106449
19,2016-06-13,14.85,15.18,14.66,14.88,13.871441,5681300,15.672698555555513,15.129939333333368,13.986733600000044,12.399338099999893,14.915536880493164,13.265497,0.23882312159383925,0.0,-1.0440958804931633
20,2016-06-14,14.8,14.89,14.09,14.23,13.265497,7032800,15.401318888888849,15.075781714285748,14.013686900000039,12.375830244999893,14.304583549499512,13.004475999999999,0.524128949399236,0.0,-1.0390865494995118
21,2016-06-15,14.12,14.34,13.76,13.95,13.004475999999999,6757400,15.06986311111107,14.995433238095274,14.046584080000038,12.349204264999894,13.582234382629395,13.023123999999996,-2.636312669323332,0.5777583826293942,0.0
22,2016-06-16,13.84,14.21,13.62,13.97,13.023124000000001,8548500,14.715619444444403,14.914640904761939,14.083203500000042,12.324031274999893,13.09807014465332,13.414653,-6.24144492016235,0.07494614465332106,0.0
23,2016-06-17,14.02,14.72,14.02,14.39,13.414653,6458200,14.355160777777732,14.873800666666703,14.123746000000045,12.30389808999989,12.86359405517578,13.284142999999998,-10.607407538736755,0.0,0.5510589448242182
24,2016-06-20,14.44,14.72,14.24,14.25,13.284142999999998,3950400,13.977093444444401,14.818755380952414,14.153677260000045,12.28565059999989,12.789015769958494,13.358720000000002,-10.252520912571956,-0.4951272300415024,0.0
25,2016-06-21,14.26,14.46,14.07,14.33,13.358720000000002,3314300,13.619741666666625,14.756607238095269,14.176912920000039,12.26677879999989,12.76841926574707,13.1816,-10.897283560732236,0.0,0.5903007342529314
26,2016-06-22,14.3,14.36,13.88,14.14,13.1816,4075800,13.365970888888848,14.678478285714318,14.193442980000038,12.25141796499989,12.800801277160645,13.545164999999999,-9.470995211027976,-0.38079872283935495,0.0
27,2016-06-23,14.27,14.55,14.21,14.53,13.545164999999999,3186600,13.327646555555516,14.612335000000035,14.214453260000043,12.235699344999885,12.909236907958984,13.041764,-11.154598018176289,0.0,0.6359280920410164
28,2016-06-24,14.17,14.35,13.87,13.99,13.041764,7257900,13.235460222222184,14.529766714285747,14.227628400000038,12.219322079999893,12.8639554977417,12.417175,-8.048924247736247,0.0,0.17780850225830136
29,2016-06-27,13.81,13.98,13.22,13.32,12.417175,5504900,13.141202222222185,14.426334523809556,14.221985380000042,12.19823544999989,12.701343536376953,13.228207999999999,-4.644568045218072,0.28416853637695283,0.0
30,2016-06-28,13.59,14.27,13.59,14.19,13.228207999999999,6337900,13.166061333333294,14.337551523809555,14.230144120000038,12.18075074499989,12.624094009399414,13.712964999999999,-11.0352782988061,-0.6041139906005863,0.0
31,2016-06-29,14.37,14.84,14.36,14.71,13.712964999999999,5609900,13.242710333333301,14.263417952380989,14.238136200000042,12.16582579999989,12.691534042358398,13.973984,-13.721726428562894,-1.021430957641602,0.0
32,2016-06-30,14.75,15.01,14.31,14.99,13.973984,5480100,13.304858222222187,14.180849857142887,14.255628280000042,12.149350429999894,12.756125450134276,14.00195,-14.902431953740649,-1.2178585498657224,0.0
33,2016-07-01,15.03,15.41,14.96,15.02,14.00195,4415500,13.384614555555522,14.086296142857174,14.275354360000042,12.133377534999893,12.956680297851562,13.517197,-13.737148483012232,0.0,1.0452697021484385
34,2016-07-05,14.85,14.93,14.2,14.5,13.517197,3326900,13.402223111111073,13.958004714285748,14.281477900000045,12.114074339999895,13.15397834777832,13.638388,-9.282907946356412,-0.3632186522216792,0.0
35,2016-07-06,14.4,14.71,14.32,14.63,13.638388,2517200,13.452977333333301,13.814176476190513,14.290397420000042,12.10077085999989,13.282726287841795,13.573132999999999,-9.208979577294627,0.0,0.355661712158204
36,2016-07-07,14.65,14.94,14.36,14.56,13.573132999999999,3597900,13.456084888888855,13.665909047619081,14.291127180000037,12.09430253499989,13.298296928405762,14.048561,-8.665543074136254,-0.2748360715942386,0.0
37,2016-07-08,14.69,15.07,14.68,15.07,14.048561,3921300,13.56795122222219,13.545607857142892,14.293364440000039,12.094925209999891,13.32639980316162,14.318904999999999,-11.570007941860512,-0.7221611968383783,0.0
38,2016-07-11,14.95,15.37,14.93,15.36,14.318904999999999,3267700,13.779254555555525,13.491006333333369,14.300076380000037,12.096582339999893,13.342045783996582,14.710438,-13.137722760438914,-0.9768592160034189,0.0
39,2016-07-12,15.49,15.97,15.49,15.78,14.710438,4065800,13.943946777777748,13.530070809523847,14.312754540000038,12.099970499999893,13.5333251953125,14.794339000000004,-14.237482919439161,-1.1771128046875,0.0
40,2016-07-13,15.81,15.88,15.5,15.87,14.794339,4365900,14.064099444444413,13.574018333333369,14.330839640000038,12.105636524999893,13.75455379486084,14.272298000000001,-13.329843762691615,0.0,1.039785205139161
41,2016-07-14,15.61,16.02,15.29,15.31,14.272298000000001,5740000,14.097245444444413,13.621961238095276,14.354704500000038,12.10950819499989,13.911956787109375,14.421453,-9.13156899340709,-0.36034121289062426,0.0
42,2016-07-15,15.35,15.55,15.23,15.47,14.421453,3465000,14.143856888888859,13.689436333333369,14.370552280000037,12.116029314999885,14.011322975158693,14.477386,-9.429069326705298,-0.4101300248413082,0.0
43,2016-07-18,15.47,15.54,15.35,15.53,14.477386,3310900,14.250544555555527,13.75868690476194,14.383044040000039,12.12110770999989,14.069674491882324,13.647713000000001,-9.403255042612203,0.0,0.407711508117675
44,2016-07-19,15.48,15.53,14.61,14.64,13.647713000000001,4485200,14.25158066666664,13.769785000000038,14.366637040000038,12.122536339999886,13.949936866760256,13.675676000000001,-4.713545992074772,0.3022238667602544,0.0
45,2016-07-20,14.53,14.78,14.18,14.67,13.675676000000001,5182100,14.262974333333304,13.788429428571467,14.348365540000039,12.123515539999886,13.725400924682615,13.582451,-6.438984835155983,0.0,-0.04972492468261791
46,2016-07-21,14.65,14.86,14.5,14.57,13.582451,4363300,14.211184333333303,13.799083285714323,14.322636220000039,12.119858649999886,13.558809280395508,13.787539,-6.9402245683218435,-0.023641719604492902,0.0
47,2016-07-22,14.62,14.89,14.52,14.79,13.787539,3523400,14.15214366666664,13.827937523809561,14.304364640000038,12.117272544999885,13.434457778930664,13.787539,-9.165261805742633,0.0,0.0
48,2016-07-25,14.81,15.03,14.66,14.79,13.787539,2850600,14.049599333333305,13.83947914285718,14.288703320000039,12.116408809999886,13.323444366455078,13.768897,-9.915859591243553,0.0,0.4640946335449225
49,2016-07-26,14.84,15.05,14.67,14.77,13.768897,2584700,13.935661333333304,13.874104523809562,14.276025120000039,12.115225244999886,13.288633346557615,13.032441,-10.029564342873273,0.0,0.4802636534423837
50,2016-07-27,14.87,14.99,13.88,13.98,13.032441,5553900,13.797899444444413,13.903402904761943,14.242838060000038,12.110314069999886,13.259116172790527,13.163232999999998,-5.1565366753181205,0.22667517279052696,0.0
51,2016-07-28,13.97,14.18,13.8,14.09,13.163232999999998,3548900,13.658097222222192,13.900308857142894,14.211707460000039,12.108549759999885,13.148580551147461,12.929679,-6.681472312651093,0.0,0.014652448852537248
52,2016-07-29,14.03,14.13,13.77,13.84,12.929679,4590400,13.48612977777775,13.863009523809561,14.184855080000037,12.105073779999886,13.002846717834473,12.761519,-6.048795391369418,0.0,-0.07316771783447251
53,2016-08-01,13.78,13.9,13.46,13.66,12.761519,4738000,13.38766377777775,13.805273095238135,14.151283580000038,12.099986449999886,12.790600776672365,12.864283,-6.364562396249172,0.02908177667236345,0.0
54,2016-08-02,13.68,13.87,13.54,13.77,12.864283,3456900,13.297508999999973,13.751098476190515,14.115292620000037,12.094597079999886,12.588623046875,13.209948,-8.579353326978936,-0.2756599531250004,0.0
55,2016-08-03,13.8,14.54,13.66,14.14,13.209948,3950900,13.256119777777753,13.736467571428609,14.083045420000039,12.092567764999886,12.52369785308838,12.892308,-11.430708252557436,0.0,0.6862501469116218
56,2016-08-04,14.1,14.25,13.56,13.8,12.892308,4995500,13.156649666666643,13.700939952380992,14.042208100000039,12.089947404999885,12.500853538513185,12.724147,-9.414104793382732,0.0,0.3914544614868163
57,2016-08-05,13.64,13.93,13.6,13.62,12.724147,3833300,13.038494999999974,13.660512047619088,14.001177080000039,12.084446584999885,12.461396217346193,12.630725,-8.506635702304024,0.0,0.2627507826538089
58,2016-08-08,13.7,13.88,13.5,13.52,12.630725,4528000,12.91203144444442,13.592996047619089,13.962006560000038,12.080518309999885,12.450540542602539,11.986111,-7.9102030872593225,0.0,0.18018445739746086
59,2016-08-09,13.51,13.82,12.75,12.83,11.986111,5769100,12.795772555555534,13.48191061904766,13.899875760000038,12.072823059999886,12.346495628356935,11.911374,-3.7685453752382414,0.0,-0.3603846283569343
60,2016-08-10,12.85,13.11,12.54,12.75,11.911374,5298800,12.656677111111089,13.348621857142895,13.832707840000039,12.068833429999886,12.11735725402832,12.116903,-4.961903889973959,0.20598325402832,0.0
61,2016-08-11,12.81,13.05,12.69,12.97,12.116903,3624700,12.566368666666644,13.221124904761947,13.760887620000037,12.069814779999886,11.931695938110352,11.883345,-8.005428387738235,0.0,0.18520706188964908
62,2016-08-12,13.02,13.15,12.67,12.72,11.883345,3449000,12.468793777777755,13.107365238095278,13.678802960000038,12.071894619999886,11.785040855407715,11.780582,-7.350307740505391,0.0,0.09830414459228544
63,2016-08-15,12.77,12.87,12.55,12.61,11.780582,4669100,12.348382555555535,12.981609476190519,13.590188260000039,12.071738269999885,11.611490249633787,11.490972,-7.918396117099212,0.0,0.1690917503662117
64,2016-08-16,12.64,12.73,12.28,12.3,11.490972,4576600,12.1573852222222,12.839399285714329,13.486832080000038,12.070110944999886,11.475581169128418,11.565711,-6.702592120907176,-0.015390830871581327,0.0
65,2016-08-17,12.28,12.45,12.08,12.38,11.565711,5199200,12.009985555555534,12.740256333333376,13.384411320000035,12.068857314999885,11.37887954711914,11.743213,-8.086594934417286,-0.18683145288085967,0.0
66,2016-08-18,12.39,12.57,12.35,12.57,11.743213,3166300,11.900992888888867,12.648234285714329,13.287777860000038,12.06633691499989,11.308911323547365,11.556367,-10.032527258970859,0.0,0.4343016764526375
67,2016-08-19,12.51,12.51,12.28,12.37,11.556367,2549400,11.781619777777756,12.551754095238138,13.209594460000035,12.06233226499989,11.22714614868164,11.668472999999999,-9.238915532080506,-0.3292208513183592,0.0
68,2016-08-22,12.29,12.5,12.19,12.49,11.668472999999999,3361900,11.746326666666643,12.450846190476234,13.165162240000036,12.056137999999892,11.173657417297363,11.733871,-10.539171999220473,-0.4948155827026373,0.0
69,2016-08-23,12.55,12.8,12.48,12.56,11.733871,4414300,11.726604111111092,12.353052476190527,13.122410840000036,12.05256251499989,11.19110107421875,11.397548,-10.89887679762142,0.0,0.5427699257812506
70,2016-08-24,12.55,12.62,12.14,12.2,11.397548,3306900,11.646675777777755,12.240131095238144,13.085051860000036,12.04762624499989,11.210870742797852,11.537682,-8.107616862312687,-0.1866772572021489,0.0
