date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-07-19,9.98,10.32,9.83,10.02,9.911962,342800,9.702027333332659,9.356115000000045,8.692453399999804,7.785192389999427,9.543134689331055,9.674548,-4.759134837015418,0.0,0.36882731066894614
2017-07-20,10.2,10.3,9.59,9.78,9.674548,378000,9.767975111110436,9.413583761904807,8.717381659999804,7.810714204999426,9.4960355758667,9.605304000000002,-2.9035217191543983,0.0,0.17851242413330048
2017-07-21,9.21,9.78,9.17,9.71,9.605304,332800,9.835021999999325,9.465400000000043,8.740133659999804,7.836087639999427,9.541540145874023,9.506381,-1.7349109590728877,0.0,0.06376385412597685
2017-07-24,9.65,9.82,9.6,9.61,9.506381,104700,9.861400999999326,9.50496866666671,8.767436059999802,7.8595815549994255,9.547710418701172,10.030667,-0.6481746232968529,0.04132941870117257,0.0
2017-07-25,9.77,10.32,9.77,10.14,10.030667,307600,9.882284555554882,9.5483058571429,8.805619879999803,7.885053909999425,9.4827880859375,9.783362000000002,-6.481379823101584,0.0,0.5478789140624993
2017-07-26,10.08,10.25,9.73,9.89,9.783362,154300,9.840517444443769,9.58928766666671,8.841231699999804,7.910377879999425,9.569814682006836,9.516273,-3.237465298211978,0.0,0.2135473179931644
2017-07-27,9.84,9.93,9.36,9.62,9.516273,267800,9.784461666665992,9.60624566666671,8.872293119999803,7.935454539999424,9.556309700012207,9.466813000000002,-0.6620613304344303,0.0,-0.04003670001220705
2017-07-28,9.5,9.84,9.36,9.57,9.466813,256300,9.709720777777102,9.612840476190522,8.901969659999803,7.959739834999424,9.598919868469238,9.931746,0.3021929829596447,0.13210686846923814,0.0
2017-07-31,9.58,10.15,9.58,10.04,9.931746,401500,9.71411733333266,9.63450909523814,8.941142679999803,7.986102489999424,9.515605926513672,10.307648000000002,-5.223048540700471,-0.41614007348632853,0.0
2017-08-01,10.08,10.65,10.08,10.42,10.307648,474200,9.758082444443769,9.662301380952426,8.971214899999804,8.014344654999425,9.677699089050293,10.208725,-7.123809126196804,0.0,0.6299489109497074
