,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2015-08-21,70.949997,71.489998,69.25,69.32,64.520706,2968300,65.35114077777783,62.27709890476186,60.32256152000003,59.34215855000014,66.41044616699219,61.402615000000004,-4.197279043577331,0.0,-1.8897401669921836
1,2015-08-24,66.269997,67.529999,65.199997,65.970001,61.402615000000004,3148900,65.44421600000004,62.42469138095234,60.373008840000026,59.37881914500014,65.33370208740234,60.844173,-0.9645276685650688,0.0,-3.9310870874023465
2,2015-08-25,67.779999,67.809998,65.32,65.370003,60.844173,2468100,64.88782500000005,62.568295619047575,60.41973354000002,59.412089770000144,64.13381958007811,64.641678,-1.8910560856511998,3.2896465800781267,0.0
3,2015-08-26,67.129997,69.559998,66.410004,69.449997,64.641678,2928200,64.81439633333339,62.87988028571424,60.53924388000002,59.46683113500014,63.76185989379883,65.423553,-8.190262565743765,-0.8798181062011707,0.0
4,2015-08-27,70.019997,70.57,68.989998,70.290001,65.423553,1485500,64.8164664444445,63.192352999999954,60.67606700000002,59.52456217000015,63.65295028686523,65.41422299999999,-9.442382442325998,0.0,1.7706027131347641
5,2015-08-28,70.239998,70.480003,69.699997,70.279999,65.41422299999999,1833000,64.69546766666672,63.38870057142853,60.80414050000001,59.582660430000146,63.871986389160156,64.278687,-9.117832529906336,0.0,1.5422366108398364
6,2015-08-31,69.68,69.910004,68.900002,69.059998,64.278687,1237900,64.4203746666667,63.54958999999996,60.89945094000002,59.633149590000144,64.41515350341797,62.435787,-6.725810354906213,0.0,-0.13646650341796376
7,2015-09-01,67.730003,68.449997,66.540001,67.08000200000001,62.435787,2179700,63.92603688888893,63.620063047619006,60.94580316000001,59.67263079000014,64.65885925292969,63.143143,-3.609336128329752,2.22307225292969,0.0
8,2015-09-02,67.900002,68.029999,66.959999,67.839996,63.143143,1837900,63.56717388888893,63.73352761904758,61.012259620000016,59.71647652000014,64.31723022460939,63.431698,-5.1927564609388,1.174087224609373,0.0
9,2015-09-03,68.239998,68.66999799999999,67.879997,68.150002,63.431698,1677400,63.44617300000003,63.840344428571385,61.10254412000001,59.76020147500013,63.92436218261719,62.417152,-6.200498449556631,0.0,-0.4926641826171903
10,2015-09-04,67.300003,67.91999799999999,66.790001,67.059998,62.417152,1268300,63.55889933333337,63.94583095238092,61.17570208000001,59.797290210000135,63.34638214111328,64.557907,-5.537751222251322,0.9292301411132796,0.0
11,2015-09-08,68.099998,69.360001,67.879997,69.360001,64.557907,991600,63.971536444444475,64.14926947619044,61.28720766000001,59.84517469500013,63.4490852355957,63.22691700000001,-8.522081429041926,0.0,1.1088217644042972
12,2015-09-09,69.66999799999999,70.0,67.83000200000001,67.93,63.22691700000001,823200,63.81434077777782,64.25608571428567,61.38996392,59.886772155000145,63.60992431640625,63.962227,-6.3595991220282,0.3830073164062425,0.0
13,2015-09-10,67.879997,69.110001,67.860001,68.720001,63.962227,1614900,63.65197122222226,64.41786138095233,61.51878182,59.931126405000136,63.77973556518555,64.799904,-7.188977536269897,-0.18249143481445174,0.0
