date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-13,11.5,12.03,11.38,11.98,11.43584,231900,10.53641577777777,10.376748714285714,14.562864340000019,16.141510819999993,11.029675483703613,11.130376,-7.932591955729442,0.0,0.4061645162963874
2020-04-14,12.1,12.43,11.45,11.66,11.130376,123000,10.58944788888888,10.232860476190476,14.44471324000002,16.112681414999994,11.200008392333984,10.481262,-3.9450395168611987,0.0,-0.06963239233398433
2020-04-15,11.56,11.68,10.675,10.98,10.481262,108800,10.63399477777777,10.17037980952381,14.307105080000019,16.081050154999993,11.181978225708008,10.614904,1.839510252349794,0.7007162257080086,0.0
2020-04-16,10.93,11.34,10.629000000000001,11.12,10.614904,102900,10.740058999999993,10.114703476190476,14.17272474000002,16.052660584999995,11.08630084991455,11.693576,-0.30304991084036365,0.47139684991455155,0.0
2020-04-17,11.35,12.45,11.3,12.25,11.693576,127700,10.93415655555555,10.195401476190476,14.06361766000002,16.028244514999994,11.13237476348877,11.12083,-9.123471318459025,0.0,0.5612012365112307
2020-04-20,12.17,12.17,11.58,11.65,11.12083,137300,11.00521966666666,10.271289380952382,13.94139078000002,16.002384574999994,11.152156829833984,10.681724,-4.273331932755502,0.0,-0.031326829833984604
2020-04-21,11.16,11.89,11.03,11.19,10.681724,227100,10.998855888888883,10.328469857142858,13.816301540000019,15.974417834999995,11.057443618774414,11.798579,-1.1845967937943294,0.3757196187744132,0.0
2020-04-22,11.34,12.71,11.15,12.36,11.798579,117900,11.090070999999995,10.542342380952382,13.708924580000021,15.949683749999995,11.19723129272461,11.502661,-9.407513812907686,0.0,0.6013477072753908
2020-04-23,12.45,12.9,11.87,12.05,11.502661,64900,11.162194666666661,10.717898190476191,13.59488924000002,15.922582664999995,11.432703971862793,11.598119,-5.122788615246536,-0.06995702813720683,0.0
2020-04-24,12.03,12.5,11.59,12.15,11.598119,97500,11.180225666666662,10.824442523809523,13.46500366000002,15.897068134999998,11.477618217468262,13.440453999999999,-5.534006440590441,-0.12050078253173879,0.0
2020-04-27,12.5,14.64,12.17,14.08,13.440454,157700,11.436900999999995,10.98832519047619,13.350135520000022,15.881563954999997,11.771081924438477,14.099113,-16.398565877567638,-1.6693720755615242,0.0
2020-04-28,14.59,15.12,14.135,14.77,14.099113,174800,11.838884444444439,11.127193523809522,13.24677564000002,15.869619274999998,12.391389846801758,13.94638,-16.104334144876383,0.0,1.7077231531982413
2020-04-29,15.21,15.97,14.12,14.61,13.94638,146700,12.209048444444441,11.282653333333332,13.137031180000022,15.857044054999996,12.973687171936035,13.373632999999996,-11.199950910773198,0.0,0.9726928280639644
2020-04-30,14.72,14.876,13.48,14.01,13.373632999999998,125700,12.39572144444444,11.412203142857143,13.019716660000022,15.843158044999997,13.367270469665527,12.953617999999999,-4.5876483250140785,0.0,0.006362530334470762
2020-05-01,13.75,14.14,13.25,13.57,12.953618,93200,12.599364555555551,11.549025904761905,12.888267020000022,15.826373294999998,13.672491073608398,12.848615999999998,0.7552768873131772,0.0,-0.7188730736083979
2020-05-04,13.44,13.98,13.17,13.46,12.848616,63800,12.84013033333333,11.700849238095238,12.75952718000002,15.808087395,13.678545951843262,12.896343999999997,1.6236697759529037,0.8299299518432619,0.0
2020-05-05,13.82,13.94,13.21,13.51,12.896344,97100,12.962104222222218,11.84130857142857,12.634701840000021,15.788487160000003,13.46810531616211,12.266323,-0.31010128673494014,0.0,-0.5717613161621102
