date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-05-13,28.52,28.52,28.030001,28.115999,27.818895,300,28.404091555555492,28.206142380952375,26.872190120000006,29.363202375000018,29.441326141357422,28.137493,4.713782858497837,1.6224311413574206,0.0
2020-05-14,27.889999,28.438000000000002,27.889999,28.438000000000002,28.137493,1300,28.436302888888825,28.238605190476182,26.819952940000004,29.35722341000002,29.30779457092285,28.254248,3.058564494418908,1.1703015709228524,0.0
2020-05-15,28.555999999999997,28.555999999999997,28.555999999999997,28.555999999999997,28.254248,200,28.464226888888827,28.264518904761893,26.789236060000004,29.35311519500002,29.179353713989258,29.22587,2.1829167740203825,0.9251057139892573,0.0
2020-05-18,29.610001,29.610001,29.538,29.538,29.22587,2100,28.552945666666606,28.307300095238084,26.7907286,29.35576142000002,29.252437591552734,28.943882,-0.9667628426002637,0.0,-0.026567591552733916
2020-05-19,29.253,29.253,29.253,29.253,28.943882,100,28.632979888888826,28.354792809523797,26.82548248,29.358040950000017,29.29008674621582,29.426723,0.12677929175065872,0.34620474621582176,0.0
2020-05-20,29.740999,29.740999,29.740999,29.740999,29.426723,200,28.7407176666666,28.464996666666657,26.85025592,29.367029470000016,29.582624435424805,29.315908,-0.5325125917094915,0.0,-0.1559014354248056
2020-05-21,29.530001,29.629,29.52,29.629,29.315908,300,28.780514666666598,28.541277142857137,26.898209780000002,29.373713830000014,29.84836196899414,29.238735,0.7403623780557538,0.0,-0.5324539689941403
2020-05-22,29.551001,29.551001,29.551001,29.551001,29.238735,200,28.803491888888818,28.59692104761904,26.993389099999998,29.379768595000016,30.025772094726562,29.571184000000002,1.6066159475496722,0.7870370947265641,0.0
2020-05-26,30.16,30.16,29.886999,29.886999,29.571184,96200,28.88143755555549,28.67061028571428,27.061544999999995,29.385043260000018,30.05588150024414,29.730482,0.5650701170905155,0.4846975002441418,0.0
2020-05-27,30.08,30.120001,30.048000000000002,30.048000000000002,29.730482,2800,29.093836111111045,28.751885142857137,27.187277619999996,29.391816405000018,30.234079360961914,29.869989,0.6192736986219124,0.5035973609619155,0.0
2020-05-28,30.35,30.35,30.188999,30.188999,29.869989,2500,29.2863356666666,28.822747190476186,27.288654139999995,29.401037175000013,30.3597469329834,29.861086,0.5655965372796873,0.0,-0.4897579329833981
2020-05-29,30.139999,30.209999,30.139999,30.18,29.861086,1500,29.464873222222153,28.850074333333332,27.422286579999994,29.408278090000014,30.495220184326172,30.200464,1.0444671448845997,0.6341341843261716,0.0
2020-06-01,31.540001,31.886999,30.5,30.523001,30.200464,900,29.573161444444377,28.924423238095237,27.546961379999992,29.421149935000013,30.817407608032227,30.214314,0.9645401775278448,0.6169436080322264,0.0
