date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-09-29,14.46,14.82,14.27,14.69,14.69,2622400,14.486666666666654,13.920476190476196,14.589799999999999,12.702650005,15.638957023620605,15.18,6.459884435810796,0.948957023620606,0.0
2020-09-30,14.65,15.45,14.63,15.18,15.18,4435200,14.629999999999988,13.973333333333338,14.555600019999996,12.709500005,15.70451545715332,16.01,3.4553060418532318,0.5245154571533206,0.0
2020-10-01,15.41,16.1,15.23,16.01,16.01,5915000,14.804444444444433,14.07380952380953,14.534600039999997,12.717000005,15.997678756713867,15.5,-0.07695967074412476,0.0,0.012321243286134376
2020-10-02,15.15,15.78,15.15,15.5,15.5,2917100,14.893333333333324,14.134761904761909,14.506400039999999,12.722500004999999,16.22279930114746,15.64,4.6632212977255545,0.7227993011474609,0.0
2020-10-05,15.55,15.8,15.21,15.64,15.64,2570100,14.959999999999988,14.240476190476194,14.491200039999999,12.727300005,16.415069580078125,14.55,4.955687852161921,0.0,-0.7750695800781244
2020-10-06,14.7,15.61,14.38,14.55,14.55,7603300,14.942222222222211,14.308571428571431,14.441400019999998,12.725150005,16.51055145263672,14.31,13.474580430492908,0.0,-1.960551452636718
2020-10-07,14.77,15.05,14.27,14.31,14.31,3748300,14.949999999999989,14.378095238095241,14.398599999999997,12.722550005,16.405664443969727,13.96,14.64475502424686,0.0,-2.095664443969726
2020-10-08,14.41,14.57,13.76,13.96,13.96,3459500,14.916666666666657,14.418571428571429,14.362999999999998,12.717400005000002,16.104948043823242,13.81,15.364957333977372,0.0,-2.1449480438232413
2020-10-09,14.05,14.06,13.75,13.81,13.81,2216600,14.84999999999999,14.46857142857143,14.321399999999997,12.711600005000003,15.791848182678223,14.18,14.350819570443319,1.9818481826782222,0.0
2020-10-12,14.0,14.36,13.96,14.18,14.18,2792900,14.793333333333326,14.51809523809524,14.284999999999995,12.707150005,15.509475708007812,14.99,9.375710211620683,1.3294757080078128,0.0
2020-10-13,14.18,15.3,14.08,14.99,14.99,8715900,14.772222222222215,14.58714285714286,14.260400019999995,12.707050005,15.544963836669922,14.3,3.7022270625078164,0.0,-0.5549638366699217
2020-10-14,14.8,15.0,14.17,14.3,14.3,2473600,14.582222222222217,14.609047619047622,14.215599999999995,12.702600004999999,15.522279739379883,14.95,8.547410764894279,1.222279739379882,0.0
2020-10-15,14.77,15.08,14.5,14.95,14.95,3655400,14.521111111111104,14.655238095238097,14.164599999999997,12.699250005,15.650575637817383,14.83,4.6861246676748065,0.0,-0.7005756378173835
2020-10-16,14.99,15.25,14.8,14.83,14.83,1815700,14.431111111111104,14.700000000000003,14.175399999999998,12.694400004999999,15.820961952209473,14.5,6.68214397983461,0.0,-0.9909619522094726
2020-10-19,14.93,15.01,14.41,14.5,14.5,1578500,14.425555555555547,14.702857142857145,14.191399999999996,12.687950004999998,15.896565437316895,14.68,9.631485774599273,1.3965654373168945,0.0
2020-10-20,14.52,14.95,14.45,14.68,14.68,1433500,14.46666666666666,14.701904761904766,14.208799999999997,12.683100004999996,15.883974075317383,14.7,8.201458278728769,1.203974075317383,0.0
2020-10-21,14.81,14.92,14.38,14.7,14.7,1691400,14.548888888888879,14.685714285714287,14.231999999999998,12.677850004999996,15.897383689880371,15.79,8.145467278097767,1.1973836898803718,0.0
2020-10-22,14.8,15.9,14.7,15.79,15.79,11055700,14.768888888888878,14.73714285714286,14.267399999999999,12.682100004999995,16.101598739624023,15.99,1.9733929045220033,0.3115987396240243,0.0
2020-10-23,15.62,16.110001,15.06,15.99,15.99,5653600,14.96999999999999,14.820476190476194,14.302599999999998,12.685250004999993,16.261327743530273,15.94,1.6968589338978939,0.0,-0.2713277435302732
2020-10-26,15.87,16.549999,15.58,15.94,15.94,4193000,15.075555555555544,14.900476190476194,14.3406,12.688800004999994,16.50368881225586,16.17,3.5363162625838136,0.5636888122558599,0.0
2020-10-27,15.88,16.4,15.81,16.17,16.17,2378000,15.283333333333323,14.984285714285718,14.374199999999998,12.695100004999995,16.744333267211914,15.31,3.5518445715022406,0.0,-0.5743332672119124
2020-10-28,15.8,15.85,15.16,15.31,15.31,2572000,15.323333333333323,15.013809523809527,14.392199999999997,12.698650004999996,16.86237335205078,15.269999999999998,10.13960386708544,0.0,-1.5523733520507808
2020-10-29,15.47,15.59,15.01,15.27,15.27,2006500,15.372222222222213,15.01809523809524,14.412199999999999,12.701250004999995,16.834012985229492,14.6,10.24239021106413,0.0,-1.5640129852294926
2020-10-30,15.18,15.32,14.35,14.6,14.6,2540400,15.383333333333322,14.950952380952385,14.424,12.697450004999993,16.66245460510254,14.75,14.126401404811913,2.0624546051025394,0.0
2020-11-02,14.67,14.83,14.46,14.75,14.75,1426700,15.3911111111111,14.915238095238099,14.443399999999999,12.695600004999994,16.392932891845703,15.22,11.138528080309852,1.6429328918457031,0.0
2020-11-03,14.89,15.34,14.61,15.22,15.22,1570800,15.44888888888888,14.895238095238101,14.472000000000001,12.697700004999993,16.187131881713867,15.6,6.3543487629031965,0.9671318817138665,0.0
2020-11-04,15.37,15.64,15.11,15.6,15.6,1648700,15.427777777777768,14.945238095238102,14.5076,12.703350004999994,16.167327880859375,16.23,3.636717184995996,0.5673278808593754,0.0
2020-11-05,15.79,16.440001000000002,15.73,16.23,16.23,2357400,15.454444444444432,15.036666666666674,14.5548,12.712700004999993,16.320980072021484,16.07,0.5605672952648425,0.0,-0.09098007202148395
2020-11-06,16.07,16.450001,15.96,16.07,16.07,1229700,15.468888888888877,15.137142857142866,14.5914,12.722750004999993,16.5673885345459,15.22,3.0951371160292354,0.0,-0.49738853454589815
2020-11-09,16.110001,16.15,15.21,15.22,15.22,2749300,15.363333333333319,15.204285714285723,14.611600000000001,12.730450004999993,16.773181915283203,15.400000000000002,10.204874607642592,1.5531819152832025,0.0
2020-11-10,15.33,15.71,15.12,15.4,15.4,1764800,15.373333333333319,15.26238095238096,14.6382,12.738450004999994,16.834463119506836,15.58,9.314695581213218,1.4344631195068356,0.0
2020-11-11,15.61,15.83,15.4,15.58,15.58,2530400,15.407777777777763,15.290476190476197,14.671800000000001,12.746300004999991,16.857925415039062,16.299999,8.202345411033777,1.2779254150390624,0.0
2020-11-12,15.59,16.440001000000002,15.58,16.299999,16.299999,2568300,15.59666655555554,15.385714238095245,14.713399979999998,12.75799999999999,16.846210479736328,16.620001000000002,3.3509908788112712,0.5462114797363284,0.0
2020-11-13,16.5,16.74,16.35,16.620001000000002,16.620001000000002,3385700,15.80444444444443,15.465238095238103,14.7774,12.77250000499999,16.946067810058594,16.99,1.961894045966614,0.3260668100585917,0.0
2020-11-16,16.85,17.09,16.67,16.99,16.99,2851200,16.001111111111097,15.568095238095246,14.854800000000001,12.78745000499999,17.19251251220703,17.139999,1.1919512195823003,0.2025125122070328,0.0
2020-11-17,16.870001000000002,17.4,16.52,17.139999,17.139999,3608300,16.172222111111097,15.693809476190484,14.94059998,12.800199999999988,17.509260177612305,17.09,2.1543827255316943,0.0,-0.36926117761230515
2020-11-18,17.09,17.59,16.9,17.09,17.09,9436200,16.267777666666653,15.808571380952387,15.02019998,12.81514999999999,17.883766174316406,22.190001,4.644623606298458,0.7937661743164064,0.0
2020-11-19,20.25,22.370001,20.200001,22.190001,22.190001,44783200,16.947777777777766,16.165238095238102,15.208800000000002,12.847300004999989,19.34466552734375,20.940001,-12.822601822578777,0.0,2.8453354726562488
2020-11-20,21.620001,21.639999,20.01,20.940001,20.940001,20227400,17.58333344444443,16.410476238095242,15.364800020000002,12.881950009999986,20.252941131591797,21.440001,-3.281088040101822,-0.6870598684082019,0.0
2020-11-23,21.030001,21.780001,20.870001,21.440001,21.440001,5859500,18.254444666666654,16.670000095238102,15.522800040000003,12.920350014999986,20.95275115966797,21.400000000000002,-2.2726204179376204,0.0,0.48724984033203
2020-11-24,21.5,21.639999,21.059999,21.4,21.4,5940100,18.90111133333332,16.9300000952381,15.674000040000003,12.958200014999987,21.652711868286133,21.360001,1.1808965807763283,0.0,-0.25271186828613423
2020-11-25,21.32,21.57,20.870001,21.360001,21.360001,3070500,19.463333777777766,17.177143000000004,15.821600060000003,12.995600019999985,22.18434715270996,21.24,3.859298287064502,0.0,-0.8243461527099605
