date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-05-23,3.57,3.62,3.51,3.6,2.854532,28709200.0,2.941754111111121,2.8005377142857433,2.7132328200000138,2.6630010000000732,2.90385365486145,2.8941790000000003,-19.33739847607083,0.04932165486145035,0.0
2013-05-24,3.56,3.68,3.55,3.65,2.8941790000000003,23958300.0,2.9250146666666765,2.81375319047622,2.7160873600000137,2.6675206800000733,2.897451877593994,2.846603,-20.617756778246736,0.0,-0.0032728775939938615
2013-05-28,3.66,3.68,3.57,3.59,2.846603,22948700.0,2.9206094444444544,2.826591047619077,2.718624720000014,2.671247430000073,2.8803389072418213,2.862461,-19.7677184612306,0.033735907241821295,0.0
2013-05-29,3.57,3.63,3.56,3.61,2.862461,17183200.0,2.90827500000001,2.837540952380982,2.7227479200000135,2.6749741800000733,2.8778023719787598,2.7514520000000005,-20.28248277067147,0.0,-0.015341371978759621
2013-05-30,3.62,3.62,3.47,3.47,2.751452,33553100.0,2.8888923333333434,2.84093919047622,2.723858020000014,2.677115080000073,2.827932119369507,2.7276640000000003,-18.503397136325457,0.0,-0.07648011936950683
2013-05-31,3.42,3.51,3.39,3.44,2.727664,24696900.0,2.863342555555566,2.844715047619077,2.723699440000014,2.679811025000073,2.793713331222534,2.7593810000000003,-18.787403162135632,0.06604933122253431,0.0
2013-06-03,3.44,3.48,3.42,3.48,2.7593810000000003,18438500.0,2.838673777777788,2.8530218571428865,2.7241752000000137,2.683260250000073,2.777313470840454,2.8069560000000005,-20.192141642515686,0.017932470840453796,0.0
2013-06-04,3.51,3.55,3.51,3.54,2.806956,19145200.0,2.8210531111111212,2.8620838571428866,2.727505480000014,2.687423105000073,2.7836673259735107,2.743523,-21.365329774759584,0.0,0.023288674026489264
2013-06-05,3.48,3.51,3.42,3.46,2.743523,27511000.0,2.8051945555555657,2.8643493809524108,2.7306771800000145,2.6906741000000727,2.762967824935913,2.799027,-20.14543858566725,0.01944482493591293,0.0
2013-06-06,3.45,3.55,3.44,3.53,2.799027,23224400.0,2.7990273333333437,2.865482142857173,2.734324640000014,2.6942026150000724,2.770484685897827,2.8069560000000005,-21.516014563800926,-0.028542314102173005,0.0
2013-06-07,3.51,3.55,3.49,3.54,2.806956,18297000.0,2.789335888888899,2.8662372857143157,2.7374963400000145,2.697374315000073,2.7885489463806152,2.8386730000000004,-21.22743089320296,-0.018407053619384772,0.0
2013-06-10,3.59,3.6,3.55,3.58,2.838673,9716600.0,2.7884547777777877,2.86737000000003,2.7422538800000145,2.7006649500000726,2.819349765777588,2.7514520000000005,-21.247213246436093,0.0,0.01932323422241211
