,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2010-06-25,40.220001,40.709998999999996,39.369999,40.25,36.044407,2052400,37.12498888888896,35.72372542857142,35.49133498000006,33.00682340000001,37.71302795410156,36.527985,-6.303036138878106,1.6686209541015629,0.0
1,2010-06-28,40.25,41.34,39.959998999999996,40.790001000000004,36.527985,1963900,36.95384588888896,35.84568604761904,35.506559060000065,33.03279328000001,37.38615798950195,34.951885,-8.344797565702546,0.0,-0.8581729895019521
2,2010-06-29,39.919998,39.98,38.720001,39.029999,34.951885,2567200,36.584695444444506,35.89557957142856,35.491872780000065,33.05191253000001,37.03155517578125,34.083233,-5.120276391036409,0.0,-2.0796701757812532
3,2010-06-30,39.119999,39.549999,38.0,38.060001,34.083233,2088200,36.12599511111117,35.929268238095226,35.44978362000006,33.06467361000001,36.76432800292969,34.047416999999996,-3.404290496656352,0.0,-2.681095002929688
4,2010-07-01,37.970001,38.540001000000004,37.009997999999996,38.02,34.047416999999996,3454100,35.73097566666673,35.86317133333332,35.41450050000006,33.08110631500001,36.28176498413086,33.635475,-4.57189641207034,0.0,-2.2343479841308564
5,2010-07-02,38.23,38.349998,36.959998999999996,37.560001,33.635475,2583200,35.302125666666726,35.717330190476176,35.33157592000006,33.09606138500001,35.85040664672852,33.554871,-4.5516355371542305,0.0,-2.214931646728516
6,2010-07-06,38.189999,38.689999,36.939999,37.470001,33.554871,2837300,34.99168100000006,35.64995285714286,35.23432304000006,33.11585218000001,35.32567977905273,35.533962,-5.7227679843063495,1.7708087790527358,0.0
7,2010-07-07,37.360001000000004,39.720001,37.360001000000004,39.68,35.533962,2046400,34.908098888888944,35.752297523809524,35.18292044000006,33.14097130000002,35.190242767333984,34.701134,-11.314912380710727,0.0,0.3437192326660181
8,2010-07-08,40.080002,40.18,38.25,38.75,34.701134,3455300,34.78670766666673,35.79920504761904,35.14172698000006,33.162060615000016,35.20687866210937,35.533962,-9.143538936491936,0.5057446621093717,0.0
9,2010-07-09,38.830002,39.73,38.540001000000004,39.68,35.533962,2529500,34.72999155555562,35.91050447619047,35.109846780000055,33.18426932500002,35.51907730102539,36.008571999999994,-10.486196317980363,-0.014884698974611862,0.0
10,2010-07-12,39.52,40.48,39.310001,40.209998999999996,36.008571999999994,1866500,34.672279000000074,35.9446186190476,35.06990660000006,33.21014961500001,35.925933837890625,37.495125,-10.654228472150367,-0.0826381621093688,0.0
11,2010-07-13,40.73,42.240002000000004,40.549999,41.869999,37.495125,3480700,34.95486122222229,36.017964714285704,35.093726880000055,33.24547755500001,36.50949096679688,37.907063,-12.802742204992947,-0.9856340332031266,0.0
12,2010-07-14,42.32,43.759997999999996,41.73,42.330002,37.907063,4589000,35.37973122222229,36.10026590476189,35.106443100000064,33.28389504000002,37.12925720214844,37.692146,-12.28619076807878,0.0,0.7778057978515633
13,2010-07-15,42.25,42.380001,40.799999,42.09,37.692146,2661200,35.784701111111175,36.08235514285713,35.145666500000054,33.31904390500001,37.71581268310547,35.85635,-10.392462145152138,0.0,-0.023666683105467712
14,2010-07-16,42.009997999999996,42.009997999999996,40.009997999999996,40.040001000000004,35.85635,3485400,36.03146500000007,35.96721757142856,35.165547100000055,33.348013785000006,38.02823257446289,36.742889,-5.024396541691162,2.171882574462892,0.0
15,2010-07-19,40.16,41.029999,39.970001,41.029999,36.742889,1773700,36.38568922222229,35.897281999999976,35.223217840000075,33.378774575000016,38.09366226196289,36.545895,-7.156560588844045,0.0,-1.3507732619628925
16,2010-07-20,40.290001000000004,40.889998999999996,39.509997999999996,40.810001,36.545895,2299000,36.49812622222229,35.84696309523808,35.29217232000006,33.41437119500001,37.88627243041992,35.901127,-7.164245277965267,0.0,-1.3403774304199203
17,2010-07-21,41.060001,41.209998999999996,39.98,40.09,35.901127,1917100,36.631458777777844,35.77105842857141,35.310978100000064,33.448355935000016,37.638916015625,37.208576,-6.113953565415323,1.7377890156249975,0.0
18,2010-07-22,40.689999,41.830002,40.59,41.549999,37.208576,1586800,36.81752700000007,35.81199666666665,35.356470340000065,33.48471380500002,37.527000427246094,37.880210999999996,-9.682307267333284,0.318424427246093,0.0
19,2010-07-23,41.279999,42.34,40.77,42.299999,37.880210999999996,1359900,37.02548688888896,35.88790190476189,35.400350580000065,33.52026566000002,37.73635482788086,38.363781,-10.788757163136435,-0.14385617211914334,0.0
20,2010-07-26,42.419998,42.849998,41.77,42.84,38.363781,2009600,37.12200422222229,36.010288857142854,35.469125980000065,33.55953387500002,38.050052642822266,38.184684999999995,-11.181016239910683,0.0,0.3137283571777374
21,2010-07-27,43.0,43.669998,42.41,42.639998999999996,38.184684999999995,2101700,37.152851111111175,36.11220685714285,35.54900590000006,33.595488725000024,38.53514862060547,37.307078999999995,-9.62676002735022,0.0,-0.350463620605467
22,2010-07-28,42.540001000000004,42.810001,41.59,41.66,37.307078999999995,1825900,37.11006588888896,36.14930657142856,35.59861740000006,33.61998100500002,38.84645080566406,38.130951,-6.753598642188993,1.5393718056640608,0.0
23,2010-07-29,42.59,43.389998999999996,41.16,42.580002,38.130951,4617700,37.362799333333406,36.300690666666654,35.67742264000006,33.64089121000002,38.96668243408203,37.781704,-8.48595442977661,0.0,-0.8357314340820281
24,2010-07-30,42.02,42.43,41.130001,42.189999,37.781704,2478900,37.47822322222229,36.47680833333333,35.748705680000064,33.66001049000002,39.02320098876953,38.28318400000001,-7.506039550345732,1.2414969887695335,0.0
25,2010-08-02,42.509997999999996,42.93,42.200001,42.75,38.28318400000001,1596700,37.671255333333406,36.678511523809526,35.850973140000065,33.68204014000002,39.06841659545898,37.620502,-8.611891004774305,0.0,-0.7852325954589716
26,2010-08-03,42.48,42.5,41.799999,42.009997999999996,37.620502,1775700,37.862297000000076,36.86827471428569,35.92709168000006,33.702636945000016,38.91831970214844,37.638412,-7.359386919874562,1.2978177021484356,0.0
27,2010-08-04,42.220001,42.330002,41.259997999999996,42.029999,37.638412,1597200,37.910056555555634,37.06272904761904,36.022015920000065,33.72757699500002,38.8025016784668,37.772751,-7.679032591776173,1.1640896784667945,0.0
28,2010-08-05,41.82,42.400002,41.529999,42.18,37.772751,997700,37.898116555555625,37.169338047619036,36.116940460000045,33.751576820000025,38.88475036621094,37.495125,-7.812350957299817,0.0,-1.111999366210938
29,2010-08-06,41.740002000000004,42.490002000000004,41.16,41.869999,37.495125,853200,37.80159922222229,37.302385238095226,36.211685720000055,33.773382545000025,38.90958786010742,37.85334,-7.0704829486443925,1.4144628601074205,0.0
30,2010-08-09,42.169998,42.369999,41.459998999999996,42.27,37.85334,697500,37.764783111111186,37.412831809523794,36.28941628000005,33.802128520000025,38.82124710083008,35.67724600000001,-8.15886657007316,0.0,-0.9679071008300753
31,2010-08-10,41.580002,41.610001000000004,39.669998,39.84,35.67724600000001,3768300,37.583690555555634,37.397054380952376,36.324878780000056,33.814397080000035,38.472206115722656,34.244427,-3.433217581017437,0.0,-2.7949601157226454
32,2010-08-11,38.75,39.0,38.02,38.240002000000004,34.244427,3032200,37.15185455555564,37.24225923809523,36.342251900000065,33.82294925000002,37.88924026489258,33.653381,-0.917263903666686,0.0,-3.644813264892576
33,2010-08-12,37.799999,37.889998999999996,36.880001,37.580002,33.653381,2816800,36.693152000000076,37.039702952380935,36.30661048000006,33.830740175000024,37.07925796508789,33.725018,-1.3324747425827963,3.4258769650878875,0.0
34,2010-08-13,37.549999,38.330002,37.549999,37.66,33.725018,1622700,36.186689111111185,36.85079209523808,36.247148060000065,33.844217625000034,36.31106567382813,33.966812,-3.58187553417916,2.5860476738281264,0.0
35,2010-08-16,37.349998,38.400002,37.150002,37.93,33.966812,1732100,35.78072355555564,36.76081409523808,36.22708840000005,33.864187585000025,35.40065002441406,34.530994,-6.668468166585652,1.4338380244140652,0.0
