date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-11-22,9.39,9.39,9.39,9.39,9.39,100,10.014444444444498,10.452380952380915,9.669000000000034,8.160549999999908,9.674059867858887,9.39,3.025131713087179,0.0,0.0
2013-11-25,9.39,9.39,9.39,9.39,9.39,0,9.885555555555609,10.364285714285678,9.687800000000035,8.17374999999991,9.546541213989258,9.05,1.6671055802902794,0.0,-0.15654121398925724
2013-11-26,9.11,9.11,9.05,9.05,9.05,1500,9.703333333333386,10.253809523809489,9.700400000000036,8.18524999999991,9.3455228805542,9.2,3.265446193969044,0.2955228805541985,0.0
2013-11-27,8.99,9.2,8.99,9.2,9.2,2500,9.608888888888943,10.170476190476155,9.712600000000036,8.197599999999909,9.20007038116455,9.25,0.0007650126581683891,7.038116455149179e-05,0.0
2013-11-29,9.2,9.63,9.2,9.25,9.25,8500,9.542222222222277,10.102380952380916,9.727600000000034,8.211599999999908,9.210036277770996,9.55,-0.4320402403135557,-0.039963722229003906,0.0
2013-12-02,9.41,9.56,9.27,9.55,9.55,5800,9.476666666666722,10.049999999999963,9.747800000000035,8.226899999999908,9.262574195861816,9.47,-3.009694284169469,0.0,0.2874258041381843
2013-12-03,9.66,9.66,9.47,9.47,9.47,1500,9.408888888888944,9.99619047619044,9.757200000000035,8.241799999999909,9.303253173828125,9.32,-1.7607901390905556,0.0,0.16674682617187564
2013-12-04,9.25,9.4,9.25,9.32,9.32,3600,9.341111111111164,9.93523809523806,9.767600000000035,8.254899999999909,9.335006713867188,9.32,0.16101624321016325,0.0,0.0
2013-12-05,9.32,9.32,9.32,9.32,9.32,0,9.326666666666718,9.873333333333298,9.777000000000035,8.268099999999908,9.339215278625488,9.32,0.20617251744085835,0.0,0.0
2013-12-06,9.32,9.32,9.32,9.32,9.32,0,9.318888888888942,9.807619047619012,9.784600000000035,8.280799999999907,9.309097290039062,9.45,-0.1169818665336672,-0.010902709960937784,0.0
