date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-03-16,2.11,2.3,1.55,1.55,1.55,31700,2.218333333333351,2.329523809523733,2.506400000000021,3.285185000000059,2.1570799350738525,1.56,39.16644742411952,0.6070799350738525,0.0
2020-03-17,1.8,2.2430000000000003,1.55,1.56,1.56,42100,2.109444444444462,2.293809523809447,2.479600000000021,3.2682350000000584,2.059556007385254,1.6,32.022820986234215,0.49955600738525385,0.0
2020-03-18,1.61,1.73,1.6,1.6,1.6,27900,2.023888888888907,2.2538095238094473,2.453200000000021,3.254915000000058,1.9275826215744019,1.785,20.47391384840011,0.32758262157440177,0.0
2020-03-19,1.56,1.785,1.56,1.785,1.785,11800,1.9788888888889065,2.2192857142856375,2.426900000000021,3.2317400000000585,1.8126435279846191,2.4,1.5486570299506568,0.02764352798461922,0.0
2020-03-20,1.97,2.9,1.915,2.4,2.4,263400,2.011111111111129,2.2135714285713517,2.415900000000021,3.212990000000058,1.84308922290802,2.35,-23.20461571216583,0.0,0.5569107770919799
2020-03-23,2.4,2.4,2.1,2.35,2.35,25000,2.0155555555555735,2.204523809523733,2.4023000000000208,3.195740000000059,1.945643424987793,2.13,-17.2066627664769,0.0,0.4043565750122071
2020-03-24,2.31,2.31,2.03,2.13,2.13,14600,1.9972222222222398,2.1878571428570663,2.3821000000000208,3.176790000000059,2.029968500137329,2.11,-4.69631454754323,0.0,0.10003149986267079
2020-03-25,2.06,2.239,2.06,2.11,2.11,8200,1.962777777777795,2.1702380952380187,2.365300000000021,3.159190000000059,2.1137919425964355,2.27,0.1797129192623541,0.0037919425964356712,0.0
2020-03-26,2.07,2.35,2.07,2.27,2.27,15500,1.972777777777795,2.1645238095237334,2.3523000000000205,3.143175000000059,2.202451467514038,2.13,-2.9757062769146225,0.0,0.06754853248596193
2020-03-27,2.9,3.62,1.82,2.13,2.13,1710900,2.037222222222239,2.154047619047543,2.3363000000000205,3.127125000000059,2.246915102005005,2.27,5.488971925117606,0.11691510200500499,0.0
2020-03-30,2.23,2.8,2.01,2.27,2.27,563000,2.1161111111111284,2.1426190476189717,2.3221000000000203,3.1116750000000586,2.2407379150390625,2.25,-1.2890786326404193,0.0,0.029262084960937518
2020-03-31,2.3,2.4219999999999997,2.21,2.25,2.25,88400,2.1883333333333503,2.1416666666665907,2.3087000000000204,3.0968750000000584,2.253786325454712,2.35,0.16828113132052952,0.003786325454711914,0.0
2020-04-01,2.23,2.5,2.15,2.35,2.35,58700,2.251111111111128,2.150952380952305,2.29510000000002,3.0818250000000584,2.2800729274749756,2.09,-2.9756201074478508,0.0,0.0699270725250245
2020-04-02,2.28,2.34,2.05,2.09,2.09,43700,2.216666666666684,2.129523809523733,2.27850000000002,3.066525000000059,2.2623515129089355,2.15,8.246483871240942,0.1723515129089357,0.0
2020-04-03,2.13,2.19,2.03,2.15,2.15,43800,2.1944444444444615,2.119047619047543,2.2639000000000205,3.0512250000000587,2.219085693359375,2.13,3.213288063226748,0.0,-0.06908569335937509
2020-04-06,2.11,2.15,2.0,2.13,2.13,62800,2.1944444444444615,2.1161904761904005,2.25190000000002,3.035825000000058,2.1880438327789307,2.16,2.7250625717807875,0.05804383277893077,0.0
2020-04-07,2.099,2.325,2.06,2.16,2.16,36000,2.200000000000017,2.1185714285713524,2.24790000000002,3.0171250000000582,2.165074110031128,2.37,0.23491250144110123,0.005074110031127788,0.0
2020-04-08,2.096,2.474,2.096,2.37,2.37,114800,2.211111111111128,2.121428571428495,2.2417000000000202,3.0027750000000584,2.1644675731658936,2.25,-8.672254296797744,0.0,0.20553242683410655
2020-04-09,2.377,2.377,2.22,2.25,2.25,21400,2.2244444444444618,2.119285714285638,2.23570000000002,2.9877250000000584,2.1919312477111816,12.02,-2.5808334350585938,-0.05806875228881836,0.0
2020-04-13,6.45,14.88,5.45,12.02,12.02,96182900,3.3077777777777952,2.576428571428495,2.42790000000002,3.0216250000000584,2.5579867362976074,8.45,-78.71891234361391,0.0,9.462013263702392
2020-04-14,9.9,11.0,8.01,8.45,8.45,18327800,3.996666666666684,2.874999999999924,2.5483000000000198,3.0374250000000584,3.671168327331543,6.94,-56.554220978324935,0.0,4.778831672668456
2020-04-15,8.66,9.9,6.6,6.94,6.94,16620300,4.506666666666684,3.131666666666591,2.6429000000000196,3.042475000000059,4.488046646118164,6.949999999999999,-35.330739969478905,-2.4519533538818363,0.0
2020-04-16,6.69,7.15,5.51,6.95,6.95,8039400,5.046666666666685,3.3883333333332577,2.7375000000000194,3.050525000000059,5.03903341293335,6.72,-27.49592211606691,0.0,1.9109665870666506
2020-04-17,7.77,7.8,5.79,6.72,6.72,14737500,5.554444444444462,3.6321428571427816,2.8315000000000192,3.0579750000000594,5.4314045906066895,6.15,-19.17552692549569,0.0,1.2885954093933103
2020-04-20,5.81,6.39,5.55,6.15,6.15,2196300,6.001111111111128,3.839999999999925,2.912500000000019,3.0629750000000593,6.231464862823486,5.755,1.32463191582904,0.0,-0.08146486282348597
2020-04-21,5.94,6.16,5.61,5.755,5.755,1560100,6.400555555555574,3.9997619047618294,2.987600000000019,3.0660500000000592,5.851391792297363,5.755,1.6749225420914577,0.0,0.0
2020-04-22,5.755,5.755,5.755,5.755,5.755,0,6.776666666666685,4.161904761904687,3.0607000000000193,3.0701750000000594,5.72416353225708,5.755,-0.5358204646901793,0.0,0.0
2020-04-23,5.755,5.755,5.755,5.755,5.755,0,7.166111111111129,4.334523809523734,3.1276000000000193,3.0741000000000596,5.6874589920043945,5.755,-1.173605699315471,0.0,0.0
2020-04-24,5.755,5.755,5.755,5.755,5.755,0,6.4700000000000175,4.508095238095162,3.193500000000019,3.0777950000000596,5.720663547515869,5.755,-0.5966368806973198,0.0,0.0
2020-04-27,5.755,5.755,5.755,5.755,5.755,0,6.170555555555574,4.674047619047544,3.2656000000000187,3.0822200000000595,5.721359729766846,5.755,-0.5845398824179703,0.0,0.0
