,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2008-08-27,81.050003,82.07,79.709999,81.519997,73.27668800000002,2025300,74.51911666666656,74.74996909523819,72.10758134000005,79.61124171499998,77.5115737915039,75.442963,-4.9171042149279005,4.234885791503885,0.0
1,2008-08-28,81.93,84.269997,81.809998,83.93,75.442963,2140700,74.127604111111,74.93274033333341,72.13149172000004,79.54284632999997,77.90670776367188,74.445183,-7.1765664676851335,0.0,-2.463744763671869
2,2008-08-29,83.480003,84.230003,82.489998,82.82,74.445183,1681600,73.81798722222213,75.10309709523818,72.15108630000003,79.45839797499997,78.16122436523438,76.10811600000002,-5.625181882112557,3.716041365234375,0.0
3,2008-09-02,86.08000200000002,87.93,84.050003,84.66999799999998,76.10811600000002,3718700,73.99376255555545,75.41684866666677,72.22533312000003,79.38539984999997,78.77685546875,76.41375699999998,-6.960130707987004,2.668739468749976,0.0
4,2008-09-03,84.720001,85.889999,84.0,85.010002,76.41375699999998,2238100,74.27641377777769,75.68822547619057,72.31306382000002,79.31339239999997,79.62422943115234,74.427246,-6.335457525159987,0.0,-3.210472431152368
5,2008-09-04,84.010002,85.25,82.300003,82.800003,74.427246,2327600,74.42922799999991,75.63728947619057,72.36376084000003,79.25192312999997,80.1028823852539,73.959801,-3.257391928773357,0.0,-5.67563638525391
6,2008-09-05,82.300003,82.809998,80.519997,82.279999,73.959801,2146000,74.38927799999989,75.60818223809531,72.40888428000002,79.20043497999997,79.9416732788086,76.381012,-2.841912675754177,5.981872278808595,0.0
7,2008-09-08,83.970001,85.089996,83.309998,84.860001,76.381012,2793300,74.79512877777765,75.68324238095248,72.53263444000002,79.16418848999996,80.0235595703125,76.282028,-5.699318138928017,0.0,-3.6425475703125016
8,2008-09-09,84.629997,86.790001,84.389999,84.75,76.282028,4702300,75.19297711111098,75.54213780952391,72.66950562000002,79.13479342499996,79.8093032836914,79.081276,-5.8297306387122045,3.5272752836914094,0.0
9,2008-09-10,87.480003,89.099998,86.160004,87.860001,79.081276,5665800,75.8379313333332,75.54246371428582,72.83467636000002,79.11092844999995,80.22532653808594,81.430511,-8.689590684063457,1.1440505380859352,0.0
10,2008-09-11,86.459999,90.629997,86.459999,90.470001,81.430511,3151600,76.50321444444431,75.66921119047629,73.09033812000003,79.10754446999997,81.27686309814453,81.763535,-10.161531778755553,-0.1536479018554644,0.0
11,2008-09-12,89.300003,90.959999,88.639999,90.839996,81.763535,3242100,77.31636466666654,75.93209619047629,73.38268310000002,79.09883784499998,82.76614379882812,81.457489,-8.887992686802711,0.0,-1.0026087988281205
12,2008-09-15,89.0,92.43,89.0,90.5,81.457489,4009100,77.91073944444433,76.08880795238105,73.66405304000001,79.07108653499998,83.77433013916016,82.807625,-7.4316794042429235,2.316841139160161,0.0
