,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2016-11-25,114.239998,114.529999,113.489998,114.459999,102.355721,338000,101.8837696666665,91.32073652380946,89.26179843999977,84.80191873000011,102.99871063232422,100.60302,-10.013357039847412,0.0,-0.6429896323242161
1,2016-11-28,112.980003,114.059998,112.0,112.5,100.60302,1046400,101.7088946666665,92.27441995238091,89.51305561999978,84.9552609400001,102.85709381103516,100.20953399999999,-8.57147216796875,0.0,-2.2540738110351555
2,2016-11-29,112.870003,113.839996,111.959999,112.059998,100.20953399999999,1077400,101.49427477777756,93.2794415714285,89.74491841999978,85.0945510250001,102.58035278320312,102.13217900000001,-8.459437253244346,2.3708187832031205,0.0
3,2016-11-30,113.290001,114.66999799999999,113.07,114.209999,102.13217900000001,1426200,101.51514033333314,94.4114798571428,90.02569507999978,85.2345105900001,102.43333435058594,102.87440500000001,-10.311412969554496,0.3011553505859439,0.0
4,2016-12-01,115.43,116.720001,114.610001,115.040001,102.87440500000001,1225700,101.65921377777755,95.60799052380945,90.29489749999978,85.38119161500012,102.67687225341795,101.470428,-10.74680862231741,0.0,0.19753274658202716
5,2016-12-02,114.889999,114.949997,112.949997,113.470001,101.470428,860900,101.69200399999978,96.77732671428564,90.53548861999974,85.52778947500012,102.65280151367188,102.507767,-9.533091910634708,1.1823735136718767,0.0
6,2016-12-05,113.989998,115.18,113.349998,114.629997,102.507767,1122700,101.7307571111109,97.93048209523806,90.81898975999977,85.67150304500012,102.89994049072266,103.01747900000001,-10.232972883421908,0.3921734907226551,0.0
7,2016-12-06,115.730003,115.730003,114.040001,115.199997,103.01747900000001,1806200,101.87085566666649,99.09854204761898,91.14424503999977,85.82260786000012,103.2325439453125,104.412521,-10.38841438050341,0.21506494531250556,0.0
8,2016-12-07,114.82,117.059998,114.730003,116.760002,104.412521,1177100,102.17589488888868,100.18697109523805,91.48835879999973,85.98068788500014,103.61295318603516,106.326202,-11.2598908776696,-0.7995678139648419,0.0
9,2016-12-08,117.440002,119.32,116.800003,118.900002,106.326202,1092500,102.61705944444424,101.38654114285707,91.85691637999977,86.14423524500009,104.14244842529295,106.03108999999999,-12.411735346065875,0.0,2.1837535747070262
10,2016-12-09,118.940002,118.940002,116.91999799999999,118.57,106.03108999999999,1029400,103.22017833333312,102.09214533333328,92.25024553999977,86.29705812000013,104.94172668457031,103.16056800000001,-11.493862963169168,0.0,1.0893633154296936
11,2016-12-12,118.190002,118.33000200000001,115.18,115.360001,103.16056800000001,943300,103.5480709999998,102.32507690476184,92.54449815999978,86.4466097000001,105.4595947265625,102.731323,-8.582182894951169,0.0,-2.299026726562502
12,2016-12-13,115.940002,116.849998,113.800003,114.879997,102.731323,975500,103.61464255555536,102.49668776190468,92.81137131999976,86.57630238500009,105.58412170410156,100.987526,-8.091813665261881,0.0,-2.8527987041015592
13,2016-12-14,114.120003,115.709999,112.459999,112.93,100.987526,1942700,103.40498933333315,102.44005114285706,93.03982239999978,86.69779954000009,105.04542541503906,102.302086,-6.981824656832501,4.05789941503906,0.0
14,2016-12-15,113.290001,115.540001,112.510002,114.400002,102.302086,1358100,103.4973957777776,102.44771652380943,93.25626695999978,86.81867108500008,104.2137451171875,99.914436,-8.904070546093607,0.0,-1.9116591171874973
15,2016-12-16,114.690002,114.879997,111.5,111.730003,99.914436,2095900,103.20924788888868,102.35105209523802,93.43169571999977,86.92359059500008,103.13518524169922,99.628288,-7.6924886131979955,0.0,-3.2207492416992234
16,2016-12-19,111.650002,111.910004,110.050003,111.410004,99.628288,1511000,102.83267111111091,102.25822085714277,93.63065749999973,87.03013325500005,102.06835174560548,101.47936999999999,-8.384931262002766,2.440063745605471,0.0
17,2016-12-20,113.139999,113.730003,112.639999,113.480003,101.47936999999999,844400,102.50676544444427,102.27269961904754,93.85848449999978,87.15003232000008,101.72659301757812,100.96965,-10.357252089975598,0.0,-0.24722301757812204
18,2016-12-21,113.349998,113.480003,112.120003,112.910004,100.96965,627300,101.91159299999978,102.21606442857134,94.11033645999973,87.26808076000009,101.76115417480469,99.941254,-9.874102763467544,0.0,-0.7915041748046858
19,2016-12-22,112.760002,112.779999,111.379997,111.760002,99.941254,665700,101.23494455555536,102.12961976190466,94.33452865999978,87.3818599050001,101.5665054321289,100.093285,-9.120880803018505,1.6252514321289055,0.0
