date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2007-01-08,12.361411,12.703384,12.318215,12.62779,9.817063,2796057,9.814262555555574,10.211513190476191,10.421420900000008,10.21069535000002,9.840195655822754,9.761095,-22.075076827990056,0.0,-0.0231326558227547
2007-01-09,12.631389,12.660187,12.401008,12.555796,9.761095,1723193,9.807422333333351,10.157809142857143,10.407316680000006,10.20993906500002,9.828084945678711,9.604108,-21.724716253125568,0.0,-0.06698994567871175
2007-01-10,12.469402,12.476602,12.275018,12.332613,9.604108,1972936,9.783449888888905,10.100360904761905,10.393374800000005,10.207162985000021,9.794157981872559,9.651767,-20.583269888769244,0.1900499818725585,0.0
2007-01-11,12.339813,12.455004,12.300216,12.393808,9.651767,2108224,9.74207433333335,10.052378380952382,10.381169720000004,10.204615925000022,9.780797004699707,9.864814,-21.08319731353183,0.1290300046997075,0.0
2007-01-12,12.415407,12.692585,12.383009,12.667387,9.864814,1270379,9.735253555555571,10.018138857142858,10.375296520000006,10.203356940000022,9.834980964660645,9.887238,-22.359828710841118,-0.02983303533935633,0.0
2007-01-16,12.681785,12.850972,12.634989,12.696184,9.887238,1670411,9.739319666666681,9.995494666666668,10.371214960000007,10.20163441500002,9.87660026550293,9.797537,-22.2081196562453,0.0,0.010637734497070284
2007-01-17,12.652988,12.778978,12.523398,12.580994,9.797537,1698747,9.745546000000015,9.970711285714287,10.365227540000008,10.20022471500002,9.88832950592041,9.769504,-21.402637137253148,0.0,-0.09079250592041
2007-01-18,12.591793,12.670986,12.455004,12.544996,9.769504,2190453,9.753010555555571,9.930467190476193,10.359630960000006,10.198572710000022,9.906889915466309,9.926484,-21.029150463927536,0.13738591546630907,0.0
2007-01-19,12.519798,12.901368,12.455004,12.74658,9.926484,2448807,9.786623333333349,9.896232571428573,10.357621700000006,10.196535740000023,9.954512596130371,9.895648,-21.904443418310077,0.0,-0.028028596130370786
2007-01-22,12.793377,12.850972,12.598992,12.706983,9.895648,1681246,9.795355000000015,9.863061523809526,10.347159980000008,10.193193295000022,9.961505889892578,10.268488,-21.6060500758317,0.06585788989257857,0.0
2007-01-23,12.688985,13.513319,12.688985,13.185745,10.268488,2466586,9.851732000000016,9.852975333333333,10.34197226000001,10.190833005000023,10.06503677368164,10.304932,-23.66728786517834,-0.203451226318359,0.0
2007-01-24,13.228942000000002,13.311735,13.081353,13.232541,10.304932,1859315,9.929601333333348,9.859283142857143,10.335386540000009,10.188822075000022,10.179754257202148,10.142341,-23.070298764219594,0.0,0.12517774279785243
2007-01-25,13.257739,13.311735,13.00576,13.023758,10.142341,1569848,9.984109555555571,9.866777095238096,10.323310240000007,10.186917345000023,10.235801696777344,10.189996,-21.40669615653682,0.0934606967773437,0.0
2007-01-26,13.038157,13.189345,13.012959,13.084953,10.189996,1510954,10.020240888888907,9.884269428571429,10.311291480000007,10.185111640000024,10.276837348937988,10.097487,-21.46064759317066,0.0,-0.08684134893798756
2007-01-29,13.084953,13.178546,12.926566,12.966163,10.097487,2947458,10.043601888888908,9.897489761904762,10.299997180000007,10.183791580000022,10.291556358337402,10.478733,-20.627587680816582,0.19406935833740313,0.0
2007-01-30,13.012959,13.484521,13.012959,13.455723999999998,10.478733,5765461,10.119290333333351,9.919136714285715,10.296439760000007,10.183225035000023,10.370071411132812,10.722624,-22.93189566661137,-0.10866158886718758,0.0
2007-01-31,13.498920000000002,13.804896,13.480922,13.768898000000002,10.722624,3418885,10.225192555555573,9.95706161904762,10.293338480000006,10.183915130000022,10.482715606689453,10.986135,-23.866705914377086,-0.23990839331054659,0.0
2007-02-01,13.866091,14.12527,13.844492,14.107271,10.986135,4164222,10.342931555555573,10.011132666666667,10.296235060000006,10.185067545000022,10.672953605651855,10.958100000000002,-24.34430723240622,0.0,0.3131813943481454
2007-02-02,14.089273,14.12527,13.995679999999998,14.071274,10.9581,3307209,10.460981777777796,10.069066000000001,10.299578380000005,10.184136885000022,10.818807601928711,10.781494,-23.114228307055136,0.0,0.13929239807128901
2007-02-05,14.042476999999998,14.042476999999998,13.822894,13.844492,10.781494,1686246,10.517982444444463,10.120455095238096,10.295695620000004,10.181049610000024,10.89991569519043,11.045002,-21.268937168727973,0.11842169519042933,0.0
2007-02-06,13.851692000000002,14.204464000000002,13.840893,14.182865,11.045002,6460795,10.60021244444446,10.188123333333335,10.294284500000003,10.179410040000024,11.019968032836914,11.232826,-22.30083249867418,-0.025033967163086146,0.0
2007-02-07,14.25486,14.521238,14.218862,14.424046,11.232826,5807131,10.721377444444462,10.25554061904762,10.299204560000005,10.177687005000022,11.129560470581055,11.199184,-22.84023171736242,0.0,0.10326552941894462
2007-02-08,14.452844,14.492441,14.258459,14.38085,11.199184,3044966,10.833509444444461,10.324021047619048,10.305074800000005,10.175898005000024,11.173407554626465,10.960904,-22.303566516398792,0.0,0.02577644537353585
2007-02-09,14.398848,14.434845,14.020878,14.074874,10.960904,1440393,10.929444666666683,10.388630380952382,10.314239140000005,10.172824665000023,11.144004821777344,11.014167,-20.823413255583358,0.18310082177734444,0.0
2007-02-12,14.074874,14.179266,13.984881,14.143269,11.014167,1770697,10.988937333333348,10.453506571428571,10.326427620000004,10.168660400000023,11.153031349182129,11.283287,-21.14247880612234,0.13886434918212842,0.0
2007-02-13,14.240460999999998,14.532037,14.236861,14.488841,11.283287,2566872,11.051233222222239,10.521052904761905,10.341311960000002,10.166975870000023,11.228378295898438,11.66173,-22.503267888035786,-0.05490870410156212,0.0
2007-02-14,14.506839,15.053996,14.488841,14.974802,11.66173,4795661,11.12629933333335,10.605552523809525,10.362981660000003,10.166253935000023,11.381152153015137,11.885994,-23.997979051641977,-0.28057784698486365,0.0
2007-02-15,14.949604,15.388769,14.917207,15.262779,11.885994,5460715,11.229398666666683,10.705002857142858,10.388576820000003,10.166049070000023,11.567056655883789,11.998124,-24.213954379580617,-0.3189373441162111,0.0
2007-02-16,15.259179,15.413967,15.154788,15.406767000000002,11.998124,3062467,11.364579777777795,10.81112761904762,10.414455720000003,10.166423430000023,11.760941505432129,12.286865,-23.663793283612797,-0.23718249456787177,0.0
2007-02-20,15.395968,15.87113,15.323974,15.777538,12.286865,4650372,11.502564555555573,10.923526714285716,10.441967700000005,10.166019730000023,11.998536109924316,12.331717,-23.951784429710663,-0.2883288900756842,0.0
2007-02-21,15.777538,15.87473,15.658747,15.835133,12.331717,4006432,11.624663555555573,11.039530000000001,10.470824440000007,10.166574690000024,12.185168266296387,12.138289,-23.049788932644987,0.0,0.14654873370361265
2007-02-22,16.378691,16.558676000000002,15.212383,15.586753,12.138289,9337969,11.729008555555573,11.128568142857144,10.497379800000006,10.164823830000024,12.263169288635254,12.530752,-21.3231306826043,0.12488028863525358,0.0
2007-02-23,15.586753,16.162706,15.403168,16.090714000000002,12.530752,5059571,11.903436111111128,11.234559571428573,10.534806840000005,10.164468260000024,12.371591567993164,12.424228,-23.113470489916345,0.0,0.1591604320068356
2007-02-26,16.241901000000002,16.241901000000002,15.773938,15.953924,12.424228,4166722,12.060109555555574,11.34322085714286,10.571614520000004,10.162055470000023,12.426902770996094,12.054194,-22.10754688942925,0.0,-0.0026747709960943666
2007-02-27,15.550756,15.705544,15.341973,15.478762,12.054194,6791099,12.145765888888906,11.431992190476192,10.605443080000008,10.156100635000024,12.361038208007812,11.731812,-20.141945408761934,0.0,-0.30684420800781176
2007-02-28,15.370770000000002,15.518359,15.010799,15.064795000000002,11.731812,5435435,12.153552777777795,11.509817190476193,10.633719560000007,10.149017285000024,12.201136589050293,11.754239,-19.00894377221667,0.4693245890502933,0.0
2007-03-01,14.704824,15.208783,14.37725,15.093592999999998,11.754239,3226091,12.13891333333335,11.570555571428574,10.656511740000006,10.144063340000024,12.087117195129395,11.392612,-19.918887470137854,0.0,-0.3328781951293944
2007-03-02,15.014399,15.046796,14.629229999999998,14.629229999999998,11.392612,2896898,12.071634222222238,11.602459761904765,10.671455760000006,10.136743490000026,11.860798835754395,11.103872,-18.923970463555523,0.0,-0.4681868357543948
2007-03-05,14.485241,14.658027,14.258459,14.258459,11.103872,4473969,11.94019055555557,11.608066285714289,10.681688400000008,10.128677160000025,11.609780311584473,11.272069,-18.576191777916026,0.5059083115844718,0.0
2007-03-06,14.398848,14.614831,14.344852,14.474442000000002,11.272069,4267564,11.822451888888905,11.623017190476194,10.697523820000008,10.124686850000025,11.490124702453613,11.347756,-20.61784003519022,0.21805570245361316,0.0
2007-03-07,14.434845,14.758819,14.395248,14.571634,11.347756,3328044,11.734614888888906,11.64998204761905,10.721029580000009,10.122395045000024,11.439919471740723,11.49353,-21.49185553424741,0.09216347174072226,0.0
2007-03-08,14.708423000000002,14.888409,14.647228,14.758819,11.49353,1914042,11.619368000000016,11.671340523809524,10.751200820000008,10.121083095000024,11.42881965637207,11.569221,-22.562776490638786,-0.06471034362792949,0.0
