date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-07-16,39.48,40.32,39.48,39.869999,35.232796,88700,34.8478944444446,33.997728095238045,33.91184813999993,29.66672733000002,34.93445587158203,35.24161900000001,-12.379090173586333,-0.2983401284179692,0.0
2013-07-17,40.139999,40.400002,39.66,39.880001,35.241619,45200,34.923497888889045,34.07389361904757,33.94843275999993,29.710310180000018,35.04865646362305,35.24161900000001,-12.11470515353536,-0.19296253637695315,0.0
2013-07-18,39.91,40.02,39.720001,39.880001,35.241619,91700,34.95000833333349,34.13448899999995,33.97441305999993,29.753236480000023,35.117061614990234,35.18861,-11.943177697036079,0.0,0.12455738500976565
2013-07-19,39.860001,40.5,39.68,39.82,35.18861,76700,34.993209777777935,34.230432428571376,33.991380219999925,29.798655265000026,35.19255065917969,34.384445,-11.620917480713995,0.0,-0.003940659179690442
2013-07-22,39.549999,39.619999,38.82,38.91,34.384445,98400,34.94411588888905,34.31669799999995,33.99491491999993,29.84154143500002,35.03753662109375,34.172359,-9.952360264472492,0.0,-0.6530916210937505
2013-07-23,39.009998,39.25,38.419998,38.669998,34.172359,199200,34.89011244444461,34.37056057142853,33.98607793999993,29.882885695000024,34.815921783447266,34.181197999999995,-9.966579818682003,0.6435627834472655,0.0
2013-07-24,38.860001,39.139999,38.48,38.68,34.181197999999995,83800,34.814509000000164,34.418111333333286,33.99491483999993,29.924449245000023,34.60094451904297,34.748222000000005,-10.545644986962333,0.4197465190429739,0.0
2013-07-25,38.580002,39.290001,38.419998,39.220001,34.748222,99800,34.81074388888905,34.49855438095234,34.00943669999993,29.968935440000024,34.54328155517578,34.464714,-11.924322604745017,0.0,0.20494044482421714
2013-07-26,38.880001,39.16,38.73,38.900002,34.464714,58500,34.7617313333335,34.57727990476186,34.01546047999993,30.012266740000022,34.430294036865234,34.331802,-11.490251242492908,0.0,0.03441996313476636
2013-07-29,38.799999,39.150002,38.709999,38.75,34.331802,50400,34.661620888889054,34.64210138095234,34.02677921999992,30.054714620000023,34.40522766113281,34.207775,-11.212315713205644,0.0,-0.07342566113280924
2013-07-30,39.009998,39.189999,38.529999,38.610001,34.207775,228600,34.5467493333335,34.68460599999995,34.028547939999925,30.09816188500002,34.400840759277344,34.269798,-10.901735642852364,0.1930657592773457,0.0
2013-07-31,38.810001,38.950001,38.630001,38.68,34.269798,82700,34.43876922222238,34.68629990476186,34.03244083999993,30.141700435000025,34.38533020019531,35.483589,-11.103076007768065,0.11553220019531096,0.0
2013-08-01,39.09,40.200001,39.09,40.049999,35.483589,126500,34.47154466666683,34.74032380952377,34.06220019999992,30.191351685000026,34.6248664855957,35.474731,-13.545899250594978,0.0,0.8587225144042989
2013-08-02,39.830002,40.16,39.57,40.040001,35.474731,56400,34.59268755555573,34.783825857142816,34.100265979999925,30.24122127500003,34.8441276550293,35.35954999999999,-12.976706331677414,0.0,0.6306033449707016
2013-08-05,39.880001,40.130001,39.66,39.91,35.35955,77700,34.72459766666683,34.8008032380952,34.134614119999924,30.28893921500003,35.029266357421875,35.191212,-12.229350144269912,0.0,0.3302836425781237
