,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,31.18,31.540001,31.0,31.07,18.918388,4521600,19.04625633333339,18.105077190476123,19.613563899999946,22.75799958500004,19.25959014892578,18.577404,-38.01226215344132,0.0,-0.34120214892578105
1,2009-03-30,30.52,31.0,30.16,30.51,18.577404,3631200,19.044226888888932,18.114645619047554,19.57763345999995,22.716033100000033,19.018436431884766,18.869675,-37.66490845006633,0.44103243188476426,0.0
2,2009-03-31,30.67,31.440001000000002,30.27,30.99,18.869675,3782800,19.038814333333377,18.181624095238032,19.53950227999995,22.674585975000035,18.98488998413086,18.735716,-38.73865768270132,0.0,-0.11521498413085852
3,2009-04-01,30.620001000000002,31.17,30.540001,30.77,18.735716,3840300,19.009721555555608,18.268898857142798,19.50121381999995,22.631409250000033,18.92426109313965,18.747904000000002,-38.497689005071024,0.1885450931396484,0.0
4,2009-04-02,31.299999,31.610001,30.700001,30.790001,18.747904000000002,4877800,18.99619144444449,18.338197571428513,19.45716439999995,22.588146320000032,18.840646743774414,18.534784,-38.80920385882932,0.0,-0.09274274377441573
5,2009-04-03,30.879998999999998,30.98,30.120001000000002,30.440001000000002,18.534784,4306000,18.865617555555605,18.41213466666661,19.408372239999945,22.54361175000004,18.757911682128906,18.394735,-38.377427510173526,0.0,-0.22312768212890788
6,2009-04-06,30.219998999999998,30.440001000000002,30.0,30.209999,18.394735,5430500,18.789166777777826,18.472734095238035,19.355938539999944,22.495698110000035,18.70549964904785,18.540878,-38.08176011840367,0.31076464904785084,0.0
7,2009-04-07,30.120001000000002,31.02,29.99,30.450001,18.540878,4976500,18.725571888888933,18.56435895238089,19.29742053999995,22.449810430000035,18.64390563964844,18.595669,-38.77206887563505,0.1030276396484382,0.0
8,2009-04-08,30.51,30.6,30.08,30.540001,18.595669,3360000,18.65723922222227,18.63771595238089,19.24336093999995,22.402930825000034,18.636449813842773,18.559145,-38.97691812831711,0.0,-0.04078081384277255
9,2009-04-09,31.1,31.34,30.15,30.48,18.559145,3467900,18.617323333333378,18.70527452380946,19.185928959999945,22.35566257000003,18.610570907592773,18.364298,-38.941696497399036,0.0,-0.05142590759277255
10,2009-04-13,30.33,30.459999,29.950001,30.16,18.364298,3102800,18.593644888888935,18.748187428571367,19.11835511999995,22.306654735000038,18.573162078857425,18.2486,-38.41789761652048,0.0,-0.2088640788574203
11,2009-04-14,30.209999,30.209999,29.6,29.969998999999998,18.2486,3111800,18.524636555555606,18.76094523809518,19.060837039999946,22.25968834500004,18.521839141845703,18.492163,-38.19873286667209,0.2732391418457034,0.0
12,2009-04-15,29.66,30.370001000000002,29.5,30.370001000000002,18.492163,3265500,18.49757511111116,18.765584666666605,18.99521997999995,22.216147585000034,18.485843658447266,18.303404,-39.131237900034094,0.0,0.006319341552735835
13,2009-04-16,30.5,30.68,29.85,30.059998999999998,18.303404,3311800,18.448186222222272,18.751667285714227,18.92210485999995,22.16786557500004,18.43900489807129,18.230335,-38.65932963580176,0.0,-0.1356008980712886
