,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,14.33,14.38,13.86,13.97,12.521353,1533900,12.760365444444478,12.956698857142856,15.099477480000054,28.173039674999927,10.927231788635254,11.436825999999998,-21.78073164899604,0.0,1.5941212113647456
1,2009-03-30,13.5,13.52,12.64,12.76,11.436826,1287400,12.545253000000033,12.746280904761901,15.006799740000055,28.02398448499993,11.035110473632812,11.392009,-13.517942996608049,0.0,0.4017155263671873
2,2009-03-31,12.72,13.07,12.5,12.71,11.392009,1304300,12.314206222222257,12.60927452380952,14.915735300000055,27.87026848999993,10.851828575134276,11.31134,-14.619759440328275,0.0,0.5401804248657225
3,2009-04-01,12.55,12.71,12.25,12.62,11.31134,1740500,12.106064333333366,12.515376095238093,14.855503680000055,27.711578034999928,10.48210906982422,12.368979,-16.940498654324728,-0.8292309301757808,0.0
4,2009-04-02,13.01,14.29,12.94,13.8,12.368979,2655300,12.133949333333366,12.468000095238091,14.807461860000055,27.56458435499993,9.746390342712402,12.727499999999996,-29.373983023823172,-2.6225886572875967,0.0
5,2009-04-03,13.84,14.25,13.84,14.2,12.7275,1572200,12.067224333333366,12.499157095238091,14.765156340000054,27.416022109999933,10.229138374328613,12.584092000000002,-27.963814265291447,0.0,2.498361625671386
6,2009-04-06,14.08,14.09,13.66,14.04,12.584092,1413400,12.112039444444475,12.520924380952378,14.713887840000055,27.262709489999928,10.815268516540527,12.118014,-22.96817295911305,0.0,1.7688234834594727
7,2009-04-07,13.75,13.93,13.44,13.52,12.118014,1629500,12.157850333333366,12.525619142857142,14.655448880000057,27.11033794499993,11.031893730163574,12.566166,-18.403152883405514,-1.0861202698364265,0.0
8,2009-04-08,13.73,14.05,13.43,14.02,12.566166,1410400,12.114031000000033,12.519216952380953,14.589839420000056,26.96500244499993,11.29655647277832,13.713434,-19.425417455218827,-1.2696095272216803,0.0
9,2009-04-09,14.38,15.48,14.36,15.3,13.713434,2114200,12.246484444444475,12.575129238095238,14.524229980000054,26.83633820999993,11.201332092285156,13.874768,-26.788679135391146,-2.512101907714843,0.0
10,2009-04-13,15.08,15.76,14.6,15.48,13.874768,1465300,12.517366888888919,12.619090761904767,14.470810380000055,26.70610545999993,11.70257568359375,13.561064000000002,-24.40196586825743,0.0,2.172192316406249
11,2009-04-14,15.28,15.61,14.9,15.13,13.561064000000002,918400,12.758373000000029,12.651101523809526,14.416494360000055,26.58089192499993,12.311659812927244,14.538032000000001,-18.627496279396922,-1.2494041870727557,0.0
12,2009-04-15,15.04,16.700001,15.04,16.219998999999998,14.538032000000001,3033700,13.116894333333367,12.715976809523811,14.375443780000058,26.45850180499993,12.019987106323242,14.833812,-25.894033000105342,-2.5180448936767568,0.0
13,2009-04-16,16.43,16.73,16.07,16.549999,14.833812,1349400,13.390764666666696,12.785547,14.311985560000055,26.335529104999928,12.817060470581055,15.102702,-22.555521178091578,-2.0167515294189453,0.0
14,2009-04-17,16.629998999999998,17.48,16.41,16.85,15.102701999999999,1497100,13.654676000000029,12.86322661904762,14.262509440000056,26.22039895999993,13.200760841369627,13.883729,-21.65720568920102,0.0,1.901941158630372
15,2009-04-20,16.690001000000002,16.690001000000002,15.47,15.49,13.883729,1465000,13.79908011111114,12.896517666666668,14.186144340000055,26.108226629999933,13.237911224365234,14.403587999999996,-14.53898499441424,-0.6458177756347663,0.0
16,2009-04-21,15.39,16.26,15.32,16.07,14.403588000000001,1541300,14.053032777777808,13.005354523809526,14.08952288000006,25.995875024999933,13.447948455810547,14.251215,-16.316437736088695,0.0,0.9556395441894524
17,2009-04-22,15.95,16.52,15.61,15.9,14.251215,1843500,14.240260444444473,13.049315952380953,13.99756220000006,25.882671984999934,12.88377285003662,14.564922,-18.96998207524138,-1.367442149963379,0.0
18,2009-04-23,15.91,16.51,15.65,16.25,14.564922,1517400,14.334870222222246,13.16284766666667,13.93679276000006,25.758175504999933,12.96320629119873,14.968257999999999,-20.22642282339243,-1.6017157088012688,0.0
19,2009-04-24,16.52,16.879998999999998,16.309998999999998,16.700001,14.968257999999999,1515700,14.456369111111135,13.318206809523812,13.88713750000006,25.640535734999933,13.162826538085938,13.722399,-21.180684132378573,0.0,1.805431461914063
20,2009-04-27,16.27,16.27,15.06,15.31,13.722399,2716900,14.47429522222225,13.354485809523814,13.80987622000006,25.514157054999934,12.531942367553713,13.363875,-18.1453797024578,0.0,1.1904566324462884
21,2009-04-28,15.11,15.41,14.78,14.91,13.363875,1688000,14.343833333333366,13.39460590476191,13.72347262000006,25.38432760499993,12.37826442718506,13.220467999999999,-16.980117859255138,0.0,0.9856105728149416
22,2009-04-29,15.25,15.45,14.58,14.75,13.220467999999999,4599000,14.16457288888892,13.479541238095242,13.65140986000006,25.255528879999943,10.85108757019043,13.66862,-26.433304608878444,-2.36938042980957,0.0
23,2009-04-30,14.98,15.28,14.6,15.25,13.66862,3568800,14.005230444444475,13.58795128571429,13.581677520000062,25.126461264999943,10.609399795532227,13.794104,-30.43016527519851,-3.059220204467774,0.0
24,2009-05-01,15.24,15.82,14.71,15.39,13.794104,1557100,13.995272111111145,13.706178142857151,13.522342400000062,24.984621354999927,11.673221588134766,14.878631,-24.15060696468639,-2.120882411865235,0.0
25,2009-05-04,15.64,16.85,15.6,16.6,14.878631,2335500,14.0480546666667,13.825685380952384,13.482905140000062,24.848562619999928,12.355515480041506,14.573885999999998,-25.56918385517167,0.0,2.5231155199584965
26,2009-05-05,16.65,16.84,15.89,16.26,14.573885999999998,1957300,14.083907000000034,13.913608523809529,13.461035440000062,24.713131269999927,13.225767135620115,14.59181,-18.66071872312352,-1.3481188643798807,0.0
27,2009-05-06,16.41,16.620001000000002,15.82,16.280001000000002,14.59181,1760800,14.08689455555559,14.009214142857148,13.41639952000006,24.577296624999928,13.252081871032715,14.430477,-18.599010706248034,0.0,1.3397281289672858
28,2009-05-07,16.51,16.9,15.94,16.1,14.430477,1903300,14.027141111111145,14.119331428571432,13.378217000000062,24.431333679999927,13.0337553024292,15.246108,-19.044998121557775,-1.3967216975708006,0.0
29,2009-05-08,16.389999,17.129998999999998,16.1,17.01,15.246108,2331900,14.196442111111145,14.246947714285715,13.35563008000006,24.285236319999928,13.170758247375488,14.107807000000001,-22.570498251760807,0.0,2.0753497526245117
30,2009-05-11,16.59,16.639999,15.66,15.74,14.107807000000001,1572500,14.279101222222257,14.265727380952384,13.320674160000062,24.141021209999927,13.11212158203125,13.955438000000001,-16.695542680868808,0.0,0.9956854179687492
31,2009-05-12,15.8,16.110001,15.16,15.57,13.955438000000001,1289200,14.360764555555587,14.269568809523811,13.31440006000006,23.995685734999928,13.16533088684082,12.870906,-15.44424607038651,0.0,0.7901071131591788
32,2009-05-13,15.32,15.32,14.3,14.36,12.870906,1886800,14.272129666666697,14.236704142857144,13.306154040000065,23.846496164999927,12.5575590133667,13.041209,-12.551817455663647,-0.3133469866333005,0.0
33,2009-05-14,14.19,14.88,14.19,14.55,13.041209,1835800,14.188474666666698,14.165426857142858,13.299700720000065,23.681979749999932,12.10133171081543,13.256319,-16.829335320856153,-0.9398772891845706,0.0
34,2009-05-15,14.44,15.15,14.44,14.79,13.256319,1501200,14.008217777777809,14.090308142857143,13.323363040000059,23.511458119999944,11.788464546203613,13.587954000000002,-20.294357361706464,-1.4678544537963862,0.0
35,2009-05-18,14.97,15.32,14.57,15.16,13.587954000000002,1246600,13.898669777777808,14.018177285714287,13.352582540000059,23.332914639999927,12.020742416381836,14.511147,-20.70750384972404,-1.5672115836181657,0.0
36,2009-05-19,15.72,16.85,15.71,16.190001000000002,14.511147,4000600,13.889707222222256,14.048054333333333,13.402417000000062,23.166605704999935,11.31780242919922,14.439441,-30.09387442780753,0.0,3.1933445708007806
37,2009-05-20,16.389999,16.99,16.08,16.110001,14.439441,2066400,13.890703222222257,14.04976161904762,13.437193580000065,23.001237829999944,11.918495178222654,14.036103,-26.018035764102958,0.0,2.520945821777344
