,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2013-03-11,104.379997,104.709999,103.900002,104.300003,104.300003,519400,103.51777822222229,102.46952390476193,95.58720002000004,90.41194988499984,104.65619659423828,103.870003,0.3415087094851545,0.0,-0.35619359423827746
1,2013-03-12,104.300003,104.449997,103.32,103.870003,103.870003,777600,103.69777855555564,102.57904785714287,95.89040010000005,90.45469989999985,104.56672668457031,104.300003,0.6707650567510964,0.6967236845703155,0.0
2,2013-03-13,104.220001,104.989998,103.889999,104.300003,104.300003,744700,103.97666766666677,102.66952409523809,96.21440020000007,90.49254989999984,104.6326141357422,103.5,0.31889849105966345,0.0,-0.3326111357421837
3,2013-03-14,104.57,104.57,103.160004,103.5,103.5,856200,104.0744451111112,102.76190514285715,96.49600024000007,90.52864990499985,104.60002136230469,103.760002,1.0628225722750604,1.1000213623046875,0.0
4,2013-03-15,103.029999,104.339996,102.940002,103.760002,103.760002,1541900,104.09111188888895,102.84571476190477,96.77380022000007,90.56594989999985,104.37062072753906,104.360001,0.5884914377112892,0.6106187275390624,0.0
5,2013-03-18,103.279999,105.220001,103.019997,104.360001,104.360001,870000,104.06777866666677,102.97333385714286,97.05680026000007,90.60234989499985,104.32140350341795,103.25,-0.0369849522922371,0.0,0.038597496582028164
6,2013-03-19,104.279999,104.75,102.839996,103.25,103.25,787100,104.04666733333342,103.0657149047619,97.28880022000007,90.63999988999984,104.29014587402344,103.489998,1.0074052048653148,1.0401458740234375,0.0
7,2013-03-20,103.860001,104.0,103.099998,103.489998,103.489998,741700,103.94777855555564,103.12904795238096,97.55760012000006,90.67849987499984,104.17041778564452,102.769997,0.6574739576712827,0.0,-0.6804197856445313
8,2013-03-21,103.260002,103.800003,101.949997,102.769997,102.769997,797900,103.73333411111122,103.19476214285713,97.82900012000007,90.72709984499984,103.99051666259766,103.260002,1.1876225534945308,1.2205196625976529,0.0
9,2013-03-22,103.099998,103.540001,102.470001,103.260002,103.260002,621300,103.61777844444454,103.3133338095238,98.12640018000008,90.77334984499984,103.87870025634766,103.33000200000001,0.5991654506724261,0.6186982563476562,0.0
10,2013-03-25,103.66999799999999,104.040001,102.550003,103.33000200000001,103.33000200000001,867300,103.55777833333342,103.36476247619049,98.43820026000007,90.81409985499981,103.7510223388672,103.589996,0.40745217334573774,0.4210203388671943,0.0
11,2013-03-26,103.33000200000001,103.900002,102.82,103.589996,103.589996,767700,103.47888866666672,103.47142904761908,98.74980014000006,90.83974983999985,103.67681884765624,102.75,0.08381393088986189,0.0,-0.0868228476562507
12,2013-03-27,102.779999,103.709999,102.230003,102.75,102.75,636700,103.39555533333339,103.5185718095238,99.03380008000003,90.86744984499985,103.53221130371094,102.440002,0.7612762079911801,0.0,-0.7822113037109375
