date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-04-27,19.559999,20.559999,19.32,20.360001,20.360001,1222200,18.26555555555551,17.052380857142843,20.672599920000035,19.825124985,20.565954208374023,19.74,1.0115579482241823,0.0,-0.20595320837402298
2020-04-28,21.0,21.18,19.67,19.74,19.74,982800,18.407777888888845,17.226190380952367,20.442799920000034,19.83442499,21.178691864013672,21.429999999999996,7.288205998042926,1.4386918640136734,0.0
2020-04-29,20.74,21.860001,20.131001,21.43,21.43,1587100,18.906666666666624,17.48666657142856,20.253399920000035,19.853974989999998,21.82514762878418,21.129999,1.843899341036771,0.0,-0.39514762878417997
2020-04-30,20.85,21.530001,20.360001,21.129999,21.129999,976600,19.214444222222177,17.75857128571427,20.048199920000037,19.874024979999998,22.32642936706543,19.290001,5.662235795966806,0.0,-1.1964303670654282
2020-05-01,20.17,20.58,19.0,19.290001,19.290001,1389100,19.38999999999995,18.03428561904761,19.789799960000035,19.882574984999998,22.45949363708496,19.84,16.43075413570461,3.1694926370849608,0.0
2020-05-04,18.75,19.9,18.34,19.84,19.84,1101400,19.666666666666618,18.335237999999986,19.53799996000004,19.897524985,22.30301284790039,20.190001,12.414379273691486,2.4630128479003908,0.0
2020-05-05,20.34,20.84,20.030001,20.190001,20.190001,1229300,19.98666688888884,18.660476142857128,19.30920000000004,19.91357499,22.274078369140625,21.499999999999996,10.322324249219337,2.0840773691406262,0.0
2020-05-06,20.4,21.778000000000002,20.275,21.5,21.5,1587500,20.302222444444396,18.908095238095225,19.14420000000004,19.934174995,22.27345085144043,22.65,3.597445820653161,0.7734508514404297,0.0
2020-05-07,22.0,23.139999,21.76,22.65,22.65,1633300,20.681111333333284,19.19857147619046,19.01200000000004,19.95847499,22.572101593017578,24.5,-0.34392232663320293,-0.07789840698242045,0.0
2020-05-08,23.790001,25.82,22.67,24.5,24.5,2757300,21.14111122222217,19.543809571428557,18.948199980000037,19.99107499,23.414844512939453,24.83,-4.429206069634885,-1.0851554870605469,0.0
2020-05-11,23.5,25.35,23.25,24.83,24.83,1835100,21.706666777777727,19.844285761904747,18.90360000000004,20.02727499,24.342546463012695,23.759999999999998,-1.963163660842944,0.0,0.487453536987303
2020-05-12,25.0,25.200001,23.709999,23.76,23.76,1778200,21.965555666666617,20.123333380952367,18.80639998000004,20.056274995,25.088760375976562,23.190001,5.592425824817175,0.0,-1.328760375976561
