,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,9.480564,9.511546000000001,9.195528,9.263689,7.602334,4637496,7.51927499999996,7.059188142857169,7.785748179999981,12.165469574999928,7.6638245582580575,7.109071000000001,-17.27027366464853,0.0,-0.06149055825805672
1,2009-03-30,9.028224,9.164545,8.520114999999999,8.662633,7.109071000000001,5420364,7.513060111111073,7.054345047619072,7.747781259999982,12.105405789999931,7.467384815216064,7.017536999999999,-13.797746998908243,0.0,-0.3583138152160634
2,2009-03-31,8.309436,8.798955,8.210293,8.551097,7.017537,26028948,7.466728111111072,7.073959238095263,7.707179479999982,12.04213853499993,7.195124626159668,7.383669999999998,-15.857291454421954,0.17758762615966805,0.0
3,2009-04-01,8.47674,9.133563,8.45815,8.997241,7.383669999999999,27483491,7.452037666666628,7.118999333333359,7.681741619999982,11.981320374999932,7.169783592224121,8.136275,-20.311308853190432,-0.21388640777587756,0.0
4,2009-04-02,9.257492,10.261317,9.083992,9.914316,8.136275,21417273,7.570126555555516,7.1841378571428836,7.673064839999982,11.925675244999931,7.488221168518066,8.410875,-24.470622395755118,-0.6480538314819331,0.0
5,2009-04-03,9.970084,10.286102,9.672654,10.248924,8.410875,15312000,7.641884111111072,7.290200000000027,7.674202879999982,11.87234313499993,7.9749999046325675,8.28883,-22.186954409725665,0.0,0.4358750953674324
6,2009-04-06,10.193156,10.224138,9.796583,10.100209,8.28883,11894881,7.718161444444407,7.398199285714313,7.672296779999982,11.816372354999931,8.412246704101562,7.785399000000001,-16.712152153469667,0.0,-0.12341670410156168
7,2009-04-07,9.914316,9.914316,9.449582000000001,9.486761,7.785399000000001,10967414,7.7407621111110725,7.473992523809551,7.661025799999981,11.758972844999931,8.379117965698242,7.836251000000002,-11.675671330834177,0.5937189656982413,0.0
8,2009-04-08,9.585904,9.5921,9.362832000000001,9.548725,7.836251,6300062,7.730026888888853,7.52266495238098,7.647957019999982,11.700714449999936,8.248069763183594,8.451554,-13.621245106717447,0.4118187631835939,0.0
9,2009-04-09,9.759404,10.348067,9.759404,10.298494999999999,8.451554,9867751,7.82438466666663,7.58635052380955,7.638247179999982,11.646967284999935,8.218984603881836,8.40579,-20.192371760321922,0.0,0.23256939611816385
10,2009-04-13,10.205549000000001,10.335674000000001,9.88953,10.242727,8.40579,6389629,7.968464555555518,7.64930976190479,7.638177659999981,11.59432710999993,8.221127510070799,8.095596,-19.736926405723786,0.0,0.18466248992919887
11,2009-04-14,10.205549000000001,10.273709,9.777994,9.864744,8.095596,7564496,8.088248888888849,7.698950904761932,7.637131759999981,11.543104419999931,8.156106948852539,8.232892999999999,-17.320642594956954,0.06051094885253861,0.0
12,2009-04-15,9.821369,10.044441,9.808976,10.032048,8.232892999999999,5878530,8.182606999999964,7.753676952380979,7.641747119999982,11.493062974999932,8.175393104553223,8.614283,-18.507236961453703,-0.05749989544677625,0.0
13,2009-04-16,10.007261999999999,10.707461,9.895726,10.496782000000001,8.614283,11568080,8.235718999999964,7.822690190476218,7.652281259999982,11.44354322999993,8.302844047546388,8.822776,-20.901052841276623,-0.31143895245361364,0.0
14,2009-04-17,10.645496000000001,10.924336,10.410031,10.750836,8.822776,8737426,8.281485777777739,7.888797380952407,7.665980039999981,11.39603068499993,8.425370216369629,8.166786,-21.630557694586454,0.0,0.3974057836303704
15,2009-04-20,10.509174,10.589728,9.883333,9.951494,8.166786,9313886,8.267925333333299,7.919792714285741,7.6674638199999805,11.348750839999932,8.384523391723633,8.507492999999998,-15.74608403799839,0.2177373917236327,0.0
16,2009-04-21,9.691243,10.459603,9.691243,10.366655999999999,8.507492999999998,8812631,8.348157999999962,7.988079285714313,7.6723436799999805,11.300626614999931,8.429378509521483,9.839808,-18.687583445216237,-0.07811449047851404,0.0
17,2009-04-22,11.209373,12.361912,11.023480000000001,11.990125,9.839808,29691692,8.570775444444408,8.08687695238098,7.698340779999981,11.258669229999935,8.798030853271484,10.200851,-26.622692813698908,-1.0417771467285153,0.0
18,2009-04-23,12.008714999999999,12.461055,11.729875,12.430073,10.200851,13265828,8.765141777777739,8.210615857142884,7.745632819999981,11.219308639999936,9.31128978729248,11.116188000000001,-25.09062668181852,-0.8895612127075196,0.0
19,2009-04-24,12.41768,13.700345,12.41768,13.545434,11.116188000000001,17978851,9.066297111111076,8.378910857142882,7.789466999999981,11.187072684999936,9.963000297546387,10.800908,-26.447537247264382,0.0,1.1531877024536126
20,2009-04-27,13.192236,13.749916,13.031128,13.161254000000001,10.800908,10100143,9.366887333333297,8.515484190476215,7.832690999999981,11.153482924999935,10.585382461547852,10.444945,-19.57162697758244,0.0,0.21552553845214814
21,2009-04-28,13.055914,13.16745,12.628359,12.727503,10.444945,12914820,9.612670888888848,8.650846619047643,7.8647276199999805,11.119795469999936,10.896121978759766,11.16704,-14.389161968692793,0.451176978759765,0.0
22,2009-04-29,12.901003,13.799488,12.901003,13.607398000000002,11.16704,13566161,9.896310555555518,8.844083238095262,7.922291819999981,11.089025904999936,10.945267677307127,11.070421000000001,-19.56384551030897,0.0,0.2217723226928712
23,2009-04-30,13.886238,14.338579000000001,13.322360999999999,13.489666,11.070421000000001,11331332,10.14604888888885,9.037077714285738,7.9749742399999795,11.059133754999934,11.13012409210205,11.136527000000001,-17.491477608844793,0.059703092102051165,0.0
24,2009-05-01,13.464879999999999,13.836667000000002,13.266592999999999,13.570219,11.136527000000001,10278471,10.476020111111072,9.215785190476216,8.03447073999998,11.027914734999936,11.111215591430664,11.792514999999998,-18.120587505399406,-0.025311408569335114,0.0
25,2009-05-04,13.508254999999998,14.40674,13.316165,14.369561,11.792515,11276300,10.841022555555515,9.389891857142882,8.10932447999998,10.995819809999936,11.33961009979248,11.812855,-21.085897475973823,-0.4529049002075194,0.0
26,2009-05-05,14.344775,14.468704,13.985381,14.394347,11.812855,8303952,11.060249999999963,9.55189090476193,8.195975799999982,10.965830309999935,11.591268539428713,11.975583999999998,-19.473467331107756,-0.22158646057128986,0.0
27,2009-05-06,14.611223,14.666991000000001,13.749916,14.592633,11.975584,12378061,11.257442555555516,9.727450619047644,8.27744033999998,10.936283399999935,11.699714660644533,11.029739999999999,-19.82451240537241,0.0,0.2758693393554683
28,2009-05-07,14.797116,14.883866000000001,13.248004000000002,13.440094,11.029739999999999,11276623,11.247837222222183,9.881943047619073,8.34680209999998,10.902130944999936,11.612035751342773,11.823025999999999,-13.601528744197973,0.5822957513427731,0.0
29,2009-05-08,13.780899,14.487294,13.780899,14.40674,11.823025999999999,9463810,11.361405888888848,10.071789476190501,8.434368759999982,10.869446469999934,11.72095775604248,11.370444,-18.64253983869716,0.0,0.10206824395752
30,2009-05-11,14.134096,14.357168,13.706541,13.855255999999999,11.370444,8853460,11.464239111111072,10.210784238095263,8.517562119999981,10.836700709999935,11.640148162841795,10.955202,-15.987491224689055,0.0,-0.269704162841796
31,2009-05-12,13.91722,13.91722,12.746091999999999,13.241807999999999,10.955202,7992806,11.440701555555515,10.332184809523831,8.604553379999981,10.801680814999932,11.443060874938965,10.30927,-13.583848406962518,0.0,-0.487858874938965
32,2009-05-13,12.901003,12.931985000000001,12.107858,12.461055,10.30927,12194246,11.356129222222185,10.437597857142881,8.681982219999982,10.764816549999935,10.99954319000244,10.457937,-11.728636218984336,0.6902731900024417,0.0
33,2009-05-14,12.399091,12.845235,12.306144,12.640752,10.457937,6193388,11.280730333333294,10.543552333333356,8.755773639999981,10.725727174999935,10.834508895874023,10.534838,-14.289047867769082,0.3765718958740241,0.0
34,2009-05-15,12.584984,13.179843,12.566395,12.733699,10.534838,8353658,11.140988444444409,10.635007333333355,8.842798999999982,10.686948079999935,10.653759002685547,11.170511,-16.33413823677199,0.11892100268554627,0.0
35,2009-05-18,12.820449,13.557826,12.777074,13.502057999999998,11.170511,7376969,11.069616888888852,10.746804238095262,8.945792319999981,10.653746859999933,10.717864990234377,11.314053999999999,-20.620508442236165,-0.4526460097656244,0.0
36,2009-05-19,13.514451000000001,13.830470000000002,13.285182999999998,13.675559,11.314053999999999,6129964,10.996113555555516,10.896674142857167,9.048198579999982,10.618987544999934,10.893617630004883,11.2064,-20.3424325835245,0.0,0.4204363699951177
37,2009-05-20,13.84906,14.239435999999998,13.452487,13.545434,11.2064,6184028,11.015742444444406,11.025193523809547,9.13604397999998,10.585025764999934,11.0271577835083,10.801412,-18.591329126048674,0.0,0.17924221649169958
38,2009-05-21,13.334754,13.421504999999998,12.783271000000001,13.055914,10.801412,6245676,10.902229777777741,11.070984190476212,9.209789079999982,10.548272194999932,11.012815475463867,10.842422000000001,-15.648835650542214,0.21140347546386806,0.0
39,2009-05-22,13.117879,13.452487,12.9072,13.105486,10.842422000000001,4210477,10.843560666666628,11.101535190476213,9.284964599999984,10.507938874999931,10.989310264587402,10.898813,-16.147251123785857,0.14688826458740326,0.0
40,2009-05-26,12.962968,13.433898000000001,12.876217,13.173647,10.898813,11329073,10.837295222222183,11.091184000000023,9.361878219999985,10.470287009999934,10.885236740112305,10.483574,-17.371121754573323,0.0,0.01357625988769584
41,2009-05-27,13.192236,13.316165,12.597377,12.671735,10.483574,8274903,10.856662333333297,11.07607285714288,9.429876779999985,10.425289949999932,10.742876052856444,10.381041,-15.2217430931404,0.0,-0.2593020528564445
42,2009-05-28,12.758485,12.88861,12.145037,12.547806,10.381041,10019935,10.848118333333296,11.073029809523835,9.494197499999984,10.377974419999935,10.574846267700195,10.370791,-15.723543480826883,0.0,-0.1938052677001956
43,2009-05-29,12.646949000000001,12.646949000000001,12.095464999999999,12.535413,10.370791,13134623,10.829890888888853,11.035113190476212,9.552922819999981,10.331696059999931,10.477694511413574,11.108999,-16.41524286903372,0.10690351141357368,0.0
44,2009-06-01,12.894807,13.737523000000001,12.708913,13.427701,11.108999,12854947,10.823056222222183,11.036950238095262,9.62478511999998,10.290177274999932,10.677491188049316,11.02697,-20.48161343442697,0.0,0.4315078119506843
45,2009-06-02,13.471076,13.625987,13.093093,13.328558,11.02697,8249082,10.791157999999962,11.031733238095262,9.703855019999981,10.247403494999933,10.801473617553713,10.821917,-18.959923364900305,0.0,0.22549638244628945
46,2009-06-03,13.204629,13.378129999999999,12.863824000000001,13.0807,10.821917,11351343,10.748437666666627,10.985514285714311,9.76499221999998,10.201690949999934,10.87873363494873,11.283297,-16.833704351076545,0.05681663494873135,0.0
47,2009-06-04,12.962968,13.855255999999999,12.962968,13.638379999999998,11.283297,16253991,10.801980444444409,10.96029723809526,9.838611479999981,10.160571499999934,11.033905982971193,11.678032,-19.096652366547985,-0.24939101702880784,0.0
48,2009-06-05,14.034953,14.276614000000002,13.842863000000001,14.115507000000001,11.678032,16415536,10.894825999999961,10.946128095238118,9.92053225999998,10.124532004999931,11.302705764770508,11.672903999999999,-19.927029438117184,0.0,0.37532623522949216
49,2009-06-08,13.898631,14.251829,13.706541,14.10931,11.672903999999999,9178163,10.980836111111074,10.976754952380977,9.995332979999981,10.088094104999934,11.48872184753418,11.703666999999998,-18.573467819941737,-0.18418215246582115,0.0
50,2009-06-09,14.096917000000001,14.375758,13.923417,14.146489,11.703667,10110632,11.116401999999962,10.971071190476213,10.077359639999981,10.051536679999932,11.689863204956055,11.493482,-17.365621922470982,0.0,0.013803795043944687
51,2009-06-10,14.227043,14.394347,13.650773000000001,13.892435,11.493482,12406303,11.240006555555516,10.976930142857166,10.16504785999998,10.014673824999935,11.7615966796875,11.724172,-15.338119777508409,0.2681146796874998,0.0
52,2009-06-11,13.991578,14.326185999999998,13.904828,14.171275,11.724172,8868308,11.390382222222184,11.013547761904784,10.259180559999981,9.981946389999935,11.7898530960083,11.821574,-16.804570541406466,0.06568109600830141,0.0
53,2009-06-12,14.090720999999998,14.289007000000002,13.904828,14.289007000000002,11.821574,7824968,11.469557222222186,11.08556223809526,10.347938639999981,9.950774529999936,11.76393222808838,11.447344000000001,-17.67145031079922,0.0,0.05764177191162113
54,2009-06-15,14.028756,14.165078,13.669363,13.836667000000002,11.447344000000001,8899132,11.516265444444409,11.13267685714288,10.414160019999985,9.916513874999934,11.703132629394533,11.180766,-15.419424133033411,0.0,-0.25578862939453195
55,2009-06-16,13.929613,13.972988,13.365737,13.514451000000001,11.180766,10398217,11.556137555555518,11.163435333333357,10.469557839999982,9.879255389999935,11.549956321716307,11.016722999999999,-14.536252181340485,0.0,-0.3691903217163084
56,2009-06-17,13.452487,13.582612,13.142665,13.316165,11.016722999999999,8974659,11.526518222222185,11.156112095238118,10.524115699999982,9.842568319999934,11.373086929321287,10.929573,-14.591874392354784,0.0,-0.35636392932128835
57,2009-06-18,13.254201,13.334754,13.055914,13.210825,10.929573,8135952,11.443356111111074,11.1378034761905,10.586999179999982,9.806489159999932,11.21376895904541,11.124379,-15.116815497552874,0.2841959590454106,0.0
58,2009-06-19,13.396719000000001,13.570219,13.260397,13.44629,11.124379,12519271,11.382408888888852,11.133897714285736,10.652761739999985,9.771234914999932,11.128719329833984,10.524582,-17.235762951461073,0.0,-0.004340329833985024
59,2009-06-22,13.235610999999999,13.340951,12.721306,12.721306,10.524582,8882832,11.251399444444408,11.120715333333356,10.694222299999984,9.736286709999932,10.964743614196776,10.560467,-13.808035006808444,0.4401616141967768,0.0
60,2009-06-23,12.746091999999999,12.981557,12.659342,12.764681,10.560467,11217718,11.147731111111073,11.107288904761926,10.737315839999985,9.700921559999934,10.815876960754396,10.745022,-15.26715817845824,0.25540996075439537,0.0
61,2009-06-24,13.006343,13.229415,12.882414,12.987753,10.745022,13560351,11.03893666666663,11.099965523809548,10.790304359999983,9.665410629999933,10.788898468017578,11.226904,-16.93021519567258,0.043876468017577615,0.0
62,2009-06-25,13.210825,13.607398000000002,12.99395,13.570219,11.226904,17130461,10.972862222222188,11.135362190476217,10.850184579999983,9.636881499999935,10.910759925842283,10.944951,-19.597760906863144,0.0,0.31614407415771417
63,2009-06-26,13.520648000000001,13.520648000000001,12.981557,13.229415,10.944951,44159337,10.917040777777743,11.162215047619073,10.896797939999981,9.604606694999935,10.798555374145508,10.868055,-18.374656973528246,0.0,0.14639562585449184
64,2009-06-29,13.248004000000002,13.440094,13.006343,13.136467999999999,10.868055,16490579,10.882295111111075,11.185894285714307,10.937703519999983,9.571052779999935,11.10208511352539,10.714262,-15.486528696104688,0.0,-0.2340301135253906
65,2009-06-30,13.006343,13.254201,12.814252999999999,12.950575,10.714262,125796279,10.848688333333296,11.167097285714311,10.988653039999981,9.535288649999933,10.75827407836914,10.970587,-16.92821300699668,0.044012078369140895,0.0
66,2009-07-01,13.16745,13.365737,13.037325,13.260397,10.970587,15440784,10.853245444444408,11.164412380952404,11.037914919999983,9.505204564999936,11.673151969909668,10.662996000000001,-11.969815308624105,0.0,-0.7025649699096679
67,2009-07-02,12.987753,13.260397,12.870021000000001,12.88861,10.662996000000001,5924040,10.801980666666632,11.156844714285736,11.054378679999983,9.473681934999936,12.128585815429688,10.422052,-5.896866959046108,0.0,-1.4655898154296878
68,2009-07-06,12.870021000000001,12.870021000000001,12.250376,12.597377,10.422052,10369329,10.790588444444408,11.115833047619072,11.058802699999983,9.445377899999936,11.942721366882324,10.334905000000001,-5.1967614616731375,0.0,-1.5206693668823237
69,2009-07-07,12.615967,12.88861,12.43627,12.492038,10.334905000000001,12270418,10.765525999999962,11.051874619047641,11.043177039999984,9.411220819999935,11.918049812316895,10.175984,-4.5948322257993945,0.0,-1.5831448123168954
70,2009-07-08,12.492038,12.69652,12.126447,12.299947999999999,10.175984,9892120,10.70229955555552,10.980592714285738,11.030678559999984,9.371572529999932,10.51708984375,10.129847999999999,-14.494843037141301,0.0,-0.3411058437500003
71,2009-07-09,12.485841,12.677931,12.176019,12.24418,10.129847999999999,8065751,10.580404444444406,10.905648952380977,11.024376619999984,9.337508414999936,10.329588890075684,10.191364,-15.636744232152063,0.19974089007568274,0.0
72,2009-07-10,12.070679,12.361912,12.070679,12.318537,10.191364,5472007,10.496672555555518,10.843643333333356,11.004863099999984,9.307429649999936,10.304534912109377,10.452812,-16.34936103118921,0.11317091210937492,0.0
73,2009-07-13,12.392894,12.634556,12.126447,12.634556,10.452812,7271909,10.450534444444408,10.783102380952403,10.992510919999983,9.278608449999936,10.308284759521484,10.473317,-18.41197459157659,-0.1445272404785154,0.0
74,2009-07-14,12.523019999999999,12.733699,12.430073,12.659342,10.473317,6698516,10.423762777777739,10.718899666666688,10.979246719999983,9.250237664999933,10.310815811157227,10.929573,-18.551724006214336,-0.1625011888427732,0.0
75,2009-07-15,12.845235,13.241807999999999,12.795663000000001,13.210825,10.929573,9111512,10.419205666666631,10.694243904761928,10.961987879999983,9.225316109999934,10.458971977233887,11.129503999999999,-20.83028896958451,-0.4706010227661128,0.0
76,2009-07-16,13.099289,13.502057999999998,13.037325,13.452487,11.129503999999999,7805763,10.471039888888852,10.691802857142882,10.948320859999983,9.206761789999934,10.675888061523438,11.119251,-20.64004178912466,0.0,0.4536159384765632
77,2009-07-17,13.458682999999999,13.557826,13.278985999999998,13.440094,11.119251,6357998,10.548506444444408,10.696685142857165,10.931194199999982,9.184900874999936,10.89115047454834,11.667775000000002,-18.965220968332964,-0.2281005254516604,0.0
78,2009-07-20,13.595004999999999,14.146489,13.576416,14.103114000000001,11.667775,7978604,10.696603111111076,10.731837619047642,10.943954899999984,9.170031929999936,11.154306411743164,11.949733,-20.90891123943858,-0.5134685882568366,0.0
79,2009-07-21,14.270418,14.629812,14.084523999999998,14.443918,11.949733,12465853,10.893686333333301,10.771140190476212,10.946489039999983,9.161319084999935,11.45291233062744,11.954860000000002,-20.70771704306656,-0.4968206693725588,0.0
80,2009-07-22,14.319989000000001,14.592633,14.251829,14.450115,11.95486,7047910,11.09646544444441,10.839248666666686,10.958177359999983,9.153054314999936,11.677752494812012,12.344469,-19.185747000546282,-0.2771075051879883,0.0
81,2009-07-23,14.400542999999999,15.038777,14.326185999999998,14.921045000000001,12.344469,9197367,11.335699333333302,10.924201142857166,10.985962699999984,9.150216589999934,11.92558479309082,14.087454999999995,-20.075404952596678,-0.4188842069091798,0.0
82,2009-07-24,15.714189999999999,17.133177,15.707994,17.027838,14.087454999999999,20869378,11.739548555555524,11.083364619047641,11.061526399999984,9.160989204999932,12.600350379943848,14.000305999999998,-26.001466657459105,0.0,1.4871046200561526
83,2009-07-27,16.934891,17.182748999999998,16.730407999999994,16.922497,14.000306,8843293,12.13143622222219,11.215431380952403,11.132373779999984,9.170903639999935,13.240485191345215,14.323277,-21.75808811580693,-0.7598208086547853,0.0
84,2009-07-28,16.990658,17.343857,16.829552,17.312874,14.323277,13527429,12.508514444444414,11.376304047619069,11.208142559999983,9.190434594999935,13.699040412902832,14.225873999999996,-20.873678091212174,0.0,0.6242365870971671
85,2009-07-29,17.201338,17.269499,16.885319,17.195141,14.225874,6677859,12.852555555555524,11.536200190476212,11.269249819999981,9.211441689999935,14.14859390258789,14.707760999999998,-17.717488314937974,-0.07728009741210863,0.0
86,2009-07-30,17.535946,17.988285,17.381035,17.777607,14.707760999999998,9401355,13.251278888888855,11.726366809523833,11.337123959999982,9.227080184999933,14.559861183166506,14.805160999999995,-18.09999409275667,-0.14789981683349396,0.0
87,2009-07-31,17.68466,18.106018,17.610304,17.89534,14.805160999999998,6166598,13.599877333333302,11.908965571428592,11.40909917999998,9.245939179999935,14.626888275146484,14.882054999999996,-18.26426167289091,-0.17827272485351384,0.0
88,2009-08-03,18.013071,18.211357,17.901537,17.988285,14.882055,10485041,13.925690888888855,12.109873142857163,11.49071203999998,9.271941819999936,14.784122467041016,14.876928,-17.812495926982397,0.0,0.09793253295898374
89,2009-08-04,17.820982,18.106018,17.659876,17.98209,14.876928,12157612,14.25036511111108,12.322010095238117,11.57140215999998,9.297819439999934,14.80495834350586,14.861551,-17.668311394805283,0.0,0.07196965649414011
90,2009-08-05,17.969698,18.068839999999998,17.418213,17.963499,14.861551,6437560,14.530040888888855,12.537564666666686,11.650656919999976,9.321010929999932,14.928441047668455,14.866678,-16.895694721454554,0.06689004766845663,0.0
91,2009-08-06,17.988285,18.167982000000002,17.765214999999994,17.969698,14.866678,7256578,14.61662122222219,12.76093104761907,11.738318999999981,9.344352294999933,14.957402229309082,14.769275999999998,-16.763196413712233,0.0,-0.09072422930908176
92,2009-08-07,18.223751,18.229948,17.641285,17.851965,14.769276000000001,7736369,14.702062333333302,12.981856190476213,11.82608369999998,9.367976989999931,14.97225284576416,14.671872,-16.131065427452047,0.0,-0.20297684576416053
93,2009-08-10,17.610304,17.820982,17.517357,17.734232000000006,14.671872,8559905,14.74079511111108,13.195213714285734,11.912105319999974,9.394668204999933,14.875795364379885,14.374539999999996,-16.11818676794192,0.0,-0.20392336437988234
