date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-10-15,4.65,4.78,4.63,4.64,4.64,4200,4.737777777777782,4.890952380952379,5.357,6.15330000000001,4.451559543609619,4.71,-4.061216732551305,-0.18844045639038054,0.0
2020-10-16,4.65,4.72,4.65,4.71,4.71,6700,4.714444444444449,4.870476190476189,5.3218,6.150850000000011,4.4649224281311035,4.56,-5.203345474923491,0.0,0.24507757186889645
2020-10-19,4.71,4.71,4.56,4.56,4.56,3600,4.676666666666671,4.846190476190474,5.279,6.1480000000000095,4.469780445098877,4.59,-1.9784990109895322,-0.09021955490112266,0.0
2020-10-20,4.65,4.65,4.56,4.59,4.59,7600,4.643333333333337,4.826666666666664,5.240399999999999,6.146550000000008,4.452096939086914,4.58,-3.004423985034549,0.0,0.1379030609130858
2020-10-21,4.63,4.64,4.56,4.58,4.58,8000,4.620000000000004,4.80190476190476,5.201999999999999,6.144450000000009,4.440839767456055,4.37,-3.0384330249769733,0.0,0.13916023254394538
2020-10-22,4.6,4.64,4.37,4.37,4.37,15000,4.608888888888893,4.767142857142856,5.1602,6.141300000000008,4.4115424156188965,4.5,0.950627359700146,0.04154241561889638,0.0
2020-10-23,4.4,4.57,4.4,4.5,4.5,4200,4.594444444444448,4.743809523809523,5.121,6.1389500000000075,4.377268314361572,4.52,-2.7273707919650607,-0.12273168563842773,0.0
2020-10-26,4.53,4.6,4.35,4.52,4.52,14400,4.563333333333337,4.725714285714284,5.0774,6.136200000000008,4.3541717529296875,4.42,-3.6687665281042494,0.0,0.16582824707031207
2020-10-27,4.43,4.55,4.4,4.42,4.42,3800,4.543333333333337,4.702857142857141,5.026800000000001,6.131550000000009,4.328283309936523,4.4,-2.0750382367302374,0.0,0.09171669006347649
2020-10-28,4.4,4.4,4.4,4.4,4.4,400,4.51666666666667,4.674761904761904,4.986800000000001,6.12695000000001,4.297327995300293,4.38,-2.333454652266077,0.0,0.10267200469970739
2020-10-29,4.38,4.5,4.36,4.38,4.38,5700,4.480000000000004,4.6514285714285695,4.9552000000000005,6.12155000000001,4.281874656677246,4.4,-2.2403046420720045,-0.0981253433227538,0.0
2020-10-30,4.36,4.48,4.36,4.4,4.4,1700,4.462222222222226,4.622857142857141,4.9322,6.11645000000001,4.269822120666504,4.47,-2.9585881666703737,-0.13017787933349645,0.0
2020-11-02,4.37,4.47,4.34,4.47,4.47,3400,4.4488888888888924,4.597142857142855,4.9062,6.11165000000001,4.256263256072998,4.4,-4.781582638187958,0.0,0.2137367439270017
2020-11-03,4.36,4.45,4.33,4.4,4.4,5100,4.428888888888893,4.572380952380951,4.8814,6.10615000000001,4.246334552764893,4.39,-3.4923965280706315,0.0,0.15366544723510778
2020-11-04,4.14,4.4,4.14,4.39,4.39,4600,4.431111111111115,4.548095238095236,4.8582,6.101350000000012,4.2267327308654785,4.59,-3.719072189852419,-0.16326726913452116,0.0
2020-11-05,4.4,4.74,4.37,4.59,4.59,9400,4.441111111111116,4.533809523809522,4.8368,6.097550000000012,4.242794513702393,4.76,-7.564389679686433,-0.3472054862976073,0.0
2020-11-06,4.6,4.8,4.45,4.76,4.76,17700,4.467777777777782,4.532380952380951,4.822,6.094300000000011,4.2824387550354,4.890000000000001,-10.032799263962172,-0.4775612449645994,0.0
2020-11-09,4.78,4.97,4.76,4.89,4.89,37400,4.520000000000004,4.55238095238095,4.808599999999999,6.092300000000011,4.354401111602783,4.56,-10.952942503010563,0.0,0.5355988883972165
2020-11-10,4.86,4.92,4.53,4.56,4.56,20600,4.537777777777782,4.5490476190476175,4.7928,6.0881000000000105,4.414094924926758,4.72,-3.199672698974601,-0.1459050750732418,0.0
2020-11-11,4.5,4.75,4.25,4.72,4.72,10700,4.575555555555559,4.545238095238094,4.7844,6.085500000000011,4.461885452270508,4.69,-5.468528553590931,0.0,0.25811454772949194
2020-11-12,4.69,4.72,4.67,4.69,4.69,8200,4.607777777777781,4.549523809523809,4.7772,6.082250000000012,4.484104633331299,4.68,-4.390093105942464,0.0,0.20589536666870156
2020-11-13,4.7,4.8,4.54,4.68,4.68,6100,4.631111111111115,4.55142857142857,4.7698,6.079300000000012,4.485479831695557,4.920000000000001,-4.15641385265904,-0.19452016830444308,0.0
2020-11-16,4.68,5.0,4.68,4.92,4.92,21100,4.6888888888888935,4.5614285714285705,4.770199999999999,6.077650000000013,4.48158073425293,4.8100000000000005,-8.910960685916063,0.0,0.43841926574707024
2020-11-17,4.95,4.95,4.8,4.81,4.81,13800,4.73555555555556,4.573333333333332,4.768399999999999,6.074750000000011,4.508697509765625,5.490000000000001,-6.2640850360576845,-0.3013024902343746,0.0
2020-11-18,4.92,5.5,4.85,5.49,5.49,29200,4.83555555555556,4.616190476190475,4.776599999999999,6.075050000000012,4.609982013702393,5.220000000000001,-16.029471517260614,0.0,0.8800179862976076
2020-11-19,5.44,5.49,5.01,5.22,5.22,21400,4.886666666666671,4.646666666666666,4.7825999999999995,6.073150000000012,4.708736419677734,5.390000000000001,-9.794321462112364,-0.5112635803222654,0.0
2020-11-20,5.27,5.46,5.11,5.39,5.39,33200,4.9422222222222265,4.695238095238094,4.789999999999999,6.073300000000013,4.812259674072266,5.490000000000001,-10.718744451349426,-0.577740325927734,0.0
2020-11-23,5.4,5.77,5.39,5.49,5.49,39900,5.04555555555556,4.742380952380951,4.797199999999999,6.073700000000013,4.9241414070129395,5.4,-10.307078196485623,0.0,0.5658585929870608
2020-11-24,5.5,5.5,5.4,5.4,5.4,14400,5.121111111111116,4.784285714285713,4.802599999999999,6.072000000000013,5.015479564666748,5.000000000000001,-7.120748802467634,0.0,0.3845204353332523
2020-11-25,5.4,5.4,5.0,5.0,5.0,22700,5.15555555555556,4.811904761904761,4.800199999999999,6.066100000000013,5.020238876342773,4.95,0.4047775268554687,0.0,-0.020238876342773438
2020-11-27,4.97,5.0,4.72,4.95,4.95,28900,5.185555555555561,4.838095238095237,4.796399999999999,6.060100000000013,4.960315704345703,4.96,0.20839806758995855,0.010315704345702947,0.0
2020-11-30,4.93,5.22,4.7,4.96,4.96,25700,5.190000000000005,4.865714285714284,4.7942,6.054800000000013,4.896635055541992,4.71,-1.2775190414920923,0.0,0.06336494445800778
2020-12-01,4.89,4.89,4.7,4.71,4.71,11900,5.178888888888894,4.880476190476188,4.788399999999999,6.0483500000000125,4.778759002685547,4.43,1.4598514370604438,0.0,-0.06875900268554691
2020-12-02,4.73,4.89,4.36,4.43,4.43,23800,5.061111111111115,4.878571428571426,4.775,6.042450000000014,4.644747734069824,4.38,4.847578647174369,0.0,-0.2147477340698245
2020-12-03,4.44,4.47,4.21,4.38,4.38,23100,4.9677777777777825,4.877619047619045,4.7606,6.034900000000014,4.513405799865723,4.59,3.0457945174822547,0.13340579986572276,0.0
2020-12-04,4.48,4.6,4.36,4.59,4.59,26500,4.878888888888893,4.887142857142855,4.7526,6.029350000000013,4.443344593048096,4.7,-3.195106905270243,-0.14665540695190415,0.0
2020-12-07,4.39,4.7,4.29,4.7,4.7,43200,4.791111111111116,4.89238095238095,4.7486,6.0243000000000135,4.372726917266846,4.63,-6.963257079428818,0.0,0.3272730827331545
2020-12-08,4.7,4.7,4.5,4.63,4.63,14100,4.70555555555556,4.886190476190474,4.743199999999999,6.018400000000014,4.346958160400391,4.78,-6.1132146781773065,-0.28304183959960927,0.0
2020-12-09,4.68,4.78,4.58,4.78,4.78,14800,4.681111111111116,4.880952380952378,4.738999999999999,6.012300000000014,4.365107536315918,4.7,-8.679758654478709,0.0,0.4148924636840823
2020-12-10,4.79,4.8,4.59,4.7,4.7,12600,4.653333333333339,4.887619047619045,4.735599999999999,6.004700000000014,4.4206109046936035,4.93,-5.944448836306312,-0.27938909530639666,0.0
2020-12-11,4.75,4.93,4.55,4.93,4.93,11100,4.650000000000005,4.897619047619044,4.734199999999999,5.9976000000000145,4.466940402984619,6.33,-9.392689594632467,-0.4630595970153806,0.0
2020-12-14,5.14,6.33,5.08,6.33,6.33,164600,4.8300000000000045,4.975714285714282,4.760599999999999,5.997200000000014,4.653366565704346,4.34,-26.487100067861842,0.0,1.6766334342956544
2020-12-15,4.79,5.15,4.16,4.34,4.34,946300,4.820000000000005,4.959523809523807,4.749,5.9877500000000135,4.664124011993408,4.06,7.4682952072213915,0.0,-0.32412401199340835
2020-12-16,4.38,4.38,3.86,4.06,4.06,435700,4.78444444444445,4.918571428571426,4.7322,5.975800000000013,4.584354400634766,3.3,12.91513302056074,0.0,-0.524354400634766
