date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-07-16,37.25,37.669998,31.75,32.57,32.57,6397500,37.05666744444448,36.87809561904764,34.84620016000002,29.36865004000003,39.10454177856445,30.959999,20.06306963022552,0.0,-6.534541778564453
2019-07-17,32.599998,33.240002000000004,30.65,30.959999,30.959999,1793500,36.46444500000003,36.53047661904765,34.856800140000026,29.38615004000003,37.46520233154297,31.68,21.01163934644497,6.505203331542969,0.0
2019-07-18,30.540001,31.870001,29.790001,31.68,31.68,1280700,36.05777833333337,36.200476571428595,34.91800012000002,29.40030004000003,35.5804557800293,31.719999000000005,12.312044760193489,3.900455780029297,0.0
2019-07-19,31.530001,32.099998,31.26,31.719999,31.719999,900400,35.65000055555559,35.817143190476216,34.96940010000002,29.419200030000027,34.18379211425781,33.02,7.767317755141829,2.463793114257811,0.0
2019-07-22,31.85,33.494999,31.49,33.02,33.02,746500,35.03222255555559,35.5704764761905,34.97180006000002,29.455650030000033,33.19618606567383,32.700001,0.533573790653619,0.0,-0.176186065673825
2019-07-23,33.040001000000004,34.119999,32.415001000000004,32.700001,32.700001,855300,34.27333388888893,35.31666704761907,34.98040008000002,29.482450035000035,32.70806121826172,32.98,0.02464898475605072,0.008060218261718433,0.0
2019-07-24,32.509998,33.25,32.16,32.98,32.98,506600,33.484444777777824,35.25714323809526,34.99540008000002,29.51520003500003,32.8275146484375,31.290001,-0.46235703930411426,0.0,0.15248535156249687
2019-07-25,32.799999,32.825001,31.280001,31.290001,31.290001,681700,32.702222444444494,35.051428952380974,34.953200060000015,29.55280004000003,32.97066879272461,32.279999,5.37126155005431,1.6806677927246092,0.0
2019-07-26,31.51,32.5,31.51,32.279999,32.279999,479100,32.13333322222226,34.93714319047621,34.92580000000002,29.593250030000032,32.9784049987793,33.07,2.163587423838831,0.6984059987793003,0.0
2019-07-29,32.18,33.240002000000004,31.280001,33.07,33.07,730900,32.18888877777782,34.79904790476193,34.89680000000001,29.63900003000003,32.97521209716797,34.25,-0.2866280702510781,-0.09478790283203153,0.0
2019-07-30,32.860001000000004,34.360001000000004,32.654999,34.25,34.25,1240800,32.55444444444449,34.71619066666669,34.926800000000014,29.69775003000003,33.1409912109375,32.77,-3.2379818658759123,0.0,1.1090087890625
2019-07-31,34.110001000000004,34.68,32.77,32.77,32.77,727800,32.6755555555556,34.56857166666669,34.93360000000001,29.750850030000034,33.341251373291016,34.0,1.7432144439762358,0.5712513732910125,0.0
2019-08-01,32.610001000000004,34.455002,32.505001,34.0,34.0,916500,32.92888900000004,34.487143142857164,34.933799960000016,29.809750035000032,33.62019348144531,35.009998,-1.1170779957490808,-0.3798065185546875,0.0
2019-08-02,38.459999,38.5,33.220001,35.009998,35.009998,2121300,33.14999988888893,34.426190619047645,34.969799940000016,29.875450020000034,34.61778259277344,30.67,-1.1202954288274038,0.0,0.39221540722656556
2019-08-05,34.099998,34.790001000000004,30.25,30.67,30.67,1231200,32.92444422222226,34.203809666666686,34.945199940000016,29.909600020000035,34.54991149902344,27.610001,12.650510267438655,0.0,-3.879911499023436
2019-08-06,30.76,31.4,26.57,27.610001,27.610001,1761900,32.32777766666671,33.83333357142859,34.864799980000015,29.920250025000037,33.56941604614258,27.35,21.584262333574625,0.0,-5.959415046142578
2019-08-07,27.51,28.5,26.610001,27.35,27.35,890100,31.88999977777782,33.29857157142859,34.776199960000014,29.933350025000042,32.261295318603516,27.040001,17.957204089958005,0.0,-4.911295318603514
2019-08-08,27.5,28.01,26.629999,27.040001,27.040001,1155500,31.307777777777826,32.70380976190478,34.69559998000002,29.945800035000044,31.01522445678711,24.770000000000003,14.701269636739692,0.0,-3.975223456787109
2019-08-09,26.99,27.32,24.66,24.77,24.77,1918600,30.3855555555556,31.974762047619066,34.54680000000002,29.946650035000044,29.03925132751465,24.959999,17.235572577774118,4.269251327514649,0.0
2019-08-12,24.52,25.200001,23.700001,24.959999,24.959999,1260300,29.35333322222227,31.338095238095256,34.41359996000001,29.953400025000043,27.504329681396484,25.08,10.193632946044929,2.5443306813964846,0.0
