date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2021-04-13,3.73,3.8310000000000004,3.65,3.76,3.76,126200,3.881111111111112,3.9833333333333294,4.064799999999994,4.806269999999999,3.666172504425049,3.68,-2.495412116355079,0.0,0.09382749557495096
2021-04-14,3.72,3.76,3.65,3.68,3.68,193000,3.8433333333333337,3.958571428571425,4.064599999999993,4.8017699999999985,3.655546188354492,3.55,-0.6645057512366296,0.0,0.024453811645507972
2021-04-15,3.76,4.3,3.42,3.55,3.55,4367100,3.7788888888888885,3.9342857142857106,4.061199999999994,4.795769999999998,3.6328558921813965,3.52,2.3339687938421596,0.0,-0.08285589218139666
2021-04-16,3.54,3.71,3.4,3.52,3.52,543300,3.7344444444444442,3.9085714285714244,4.056599999999994,4.789319999999998,3.611572742462158,3.42,2.6014983654022212,0.0,-0.09157274246215819
2021-04-19,3.5,3.761,3.35,3.42,3.42,1420500,3.683333333333333,3.8785714285714246,4.041799999999994,4.782519999999998,3.5900557041168213,3.43,4.972389009263782,0.17005570411682136,0.0
2021-04-20,3.4,3.48,3.34,3.43,3.43,193700,3.637777777777777,3.8399999999999967,4.027199999999994,4.776419999999998,3.5692179203033447,3.49,4.058831495724331,0.13921792030334457,0.0
2021-04-21,3.53,3.58,3.4,3.49,3.49,286300,3.5966666666666662,3.809999999999996,4.016599999999994,4.769669999999998,3.557196855545044,3.5,1.9254113336688745,0.06719685554504373,0.0
2021-04-22,3.53,3.65,3.45,3.5,3.5,157900,3.5633333333333335,3.787142857142853,4.004399999999993,4.763519999999998,3.5497114658355713,3.62,1.420327595302037,0.04971146583557129,0.0
2021-04-23,3.53,3.64,3.5010000000000003,3.62,3.62,97800,3.552222222222222,3.781904761904758,3.994199999999994,4.759719999999998,3.5569050312042236,3.61,-1.7429549391098471,0.0,0.06309496879577647
2021-04-26,3.64,3.8,3.56,3.61,3.61,777700,3.535555555555556,3.771904761904758,3.985399999999994,4.758519999999998,3.5691111087799072,3.84,-1.132656266484561,-0.04088889122009265,0.0
2021-04-27,3.69,4.05,3.58,3.84,3.84,1696900,3.553333333333333,3.719523809523806,3.9355999999999938,4.754019999999998,3.593064308166504,3.73,-6.430616974830625,0.0,0.24693569183349595
2021-04-28,3.78,3.86,3.72,3.73,3.73,261300,3.573333333333333,3.7133333333333303,3.906199999999994,4.750169999999998,3.6138734817504883,3.64,-3.113311481220153,0.0,0.1161265182495117
2021-04-29,3.74,4.09,3.59,3.64,3.64,1284900,3.586666666666666,3.7123809523809492,3.8871999999999933,4.742669999999999,3.6250758171081543,3.61,-0.41000502450125903,0.0,0.014924182891845827
2021-04-30,3.64,3.75,3.57,3.61,3.61,190700,3.607777777777777,3.69285714285714,3.8649999999999936,4.736709999999999,3.628660202026367,,0.5169031032234712,,
