,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2018-06-25,100.279999,100.279999,98.970001,99.239998,97.204575,786200,98.09917444444449,98.60897495238086,95.69473044,92.68538764499986,98.18850708007812,96.12713599999998,-1.059543471496115,0.0,-0.9839320800781196
1,2018-06-26,99.209999,99.769997,97.400002,98.139999,96.127136,1560800,97.89457100000004,98.52641799999996,95.83468404,92.70867083999987,97.85274505615234,94.471802,-0.29269813203040623,0.0,-1.7256090561523507
2,2018-06-27,98.010002,98.239998,96.400002,96.449997,94.471802,889900,97.5016877777778,98.44945885714279,95.96773108,92.71330287499987,97.0634536743164,95.627586,0.6360359703447269,2.591651674316409,0.0
3,2018-06-28,96.660004,98.08000200000001,96.110001,97.629997,95.627586,1055400,97.2883757777778,98.32119238095233,96.10492804,92.71372904999987,96.30042266845705,94.804825,-1.3618502226758973,0.0,-0.6728366684570375
4,2018-06-29,98.33000200000001,98.93,96.769997,96.790001,94.804825,1564700,96.96623222222223,98.19012738095232,96.19301718,92.71135645999986,95.66682434082031,96.10754399999999,-1.1604263328602415,0.8619993408203186,0.0
5,2018-07-02,96.33000200000001,98.209999,96.059998,98.120003,96.10754399999999,671100,96.68870966666668,98.02967795238091,96.29699362,92.72557970999986,95.2056884765625,96.215294,-2.9701533166866056,-0.9018555234375044,0.0
6,2018-07-03,98.470001,99.220001,97.970001,98.230003,96.215294,380800,96.40574733333334,97.86642961904757,96.38728766,92.73664007999987,95.2659683227539,96.695236,-3.0174433337298083,-0.9493256772460938,0.0
7,2018-07-05,99.0,99.059998,98.059998,98.720001,96.695236,660800,96.16413711111113,97.78340580952377,96.4793598,92.74498590999987,95.5777816772461,97.488617,-3.1829611942101814,-1.1174543227539004,0.0
8,2018-07-06,98.610001,99.91999799999999,98.400002,99.529999,97.488617,381300,96.08251277777778,97.65327342857138,96.59533132,92.75593481499986,96.01280975341795,99.300682,-3.5337981331458015,-1.4758072465820362,0.0
9,2018-07-09,100.010002,101.57,99.900002,101.379997,99.300682,1035200,96.31541355555555,97.61222799999996,96.75204976,92.76717706999985,96.63121795654295,97.253548,-4.684138078497907,0.0,2.669464043457026
10,2018-07-10,101.339996,101.480003,98.730003,99.290001,97.253548,968100,96.44057044444445,97.42146080952378,96.85685506,92.76248487999985,97.18462371826172,97.038071,-2.120432330077512,0.0,0.06892428173827625
11,2018-07-11,98.800003,100.120003,98.75,99.07,97.038071,734100,96.72571144444444,97.29879180952378,96.97831182,92.75603342499984,97.31448364257812,96.34262800000002,-1.7719959194729669,0.0,-0.2764126425781228
