date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2013-07-16,4.142078,4.1914050000000005,4.112749,4.150077,2.421916,8983275,2.3767922222222166,2.3076613809523754,2.3686887199999975,2.197890070000003,2.4127554893493652,2.433587,-41.86239220743698,-0.009160510650634723,0.0
2013-07-17,4.156743,4.200737,4.122081,4.170075,2.433587,7638334,2.38794355555555,2.316812190476185,2.3693390999999977,2.2001986550000026,2.4241724014282227,2.44759,-41.86741482039957,-0.00941459857177751,0.0
2013-07-18,4.174074,4.234065,4.164742,4.194071,2.44759,5512533,2.401428777777772,2.326370476190471,2.369929719999998,2.2025278600000027,2.430318832397461,2.393908,-42.05346470297091,0.0,0.017271167602538995
2013-07-19,4.144745,4.152744,4.066089,4.102084,2.393908,10387475,2.4092087777777724,2.336113999999995,2.369369479999998,2.2046228550000024,2.4250221252441406,2.41258,-40.88316754985659,0.031114125244140478,0.0
2013-07-22,4.1034169999999985,4.154077,4.086086,4.13408,2.41258,4670913,2.4142225555555497,2.3488954285714234,2.3690436599999978,2.2070049700000025,2.4246294498443604,2.425807,-41.35020488610863,0.012049449844360183,0.0
2013-07-23,4.136746,4.174074,4.10475,4.156743,2.425807,6944486,2.420705999999994,2.3610841428571376,2.368302779999998,2.209419030000003,2.42516827583313,2.367456,-41.65700704053317,0.0,0.0006387241668699417
2013-07-24,4.15541,4.163409,4.019429,4.056757,2.367456,7294786,2.413876888888883,2.3698273809523758,2.365931479999998,2.211590725000003,2.4087202548980713,2.383016,-40.6244876166339,0.041264254898071506,0.0
2013-07-25,4.044759,4.0834199999999985,4.030094,4.0834199999999985,2.383016,6514675,2.4116293333333276,2.3761624761904705,2.363037299999998,2.213901010000003,2.3975436687469482,2.392353,-41.28589102402033,0.014527668746948219,0.0
2013-07-26,4.072755,4.099418,4.0394260000000015,4.099418,2.392353,5432271,2.408690333333327,2.381089809523804,2.359536299999998,2.216181990000003,2.396707773208618,2.363567,-41.535413729250884,0.0,-0.004354773208618212
2013-07-29,4.08742,4.096752,4.044759,4.050092,2.363567,6845472,2.402207111111105,2.3825717619047566,2.355552939999998,2.218368435000003,2.386983871459961,2.350341,-41.06346543584786,0.0,-0.023416871459960742
2013-07-30,4.079421,4.102084,4.018096,4.027428,2.350341,5467526,2.3929575555555496,2.3832015714285664,2.351087219999998,2.220458355000003,2.3725967407226562,2.285766,-41.089033975960426,0.0,-0.02225574072265646
2013-07-31,4.0340940000000005,4.051425,3.903446,3.916777,2.285766,14936871,2.374977111111105,2.3810528095238044,2.345329999999998,2.222081025000003,2.349123954772949,2.288879,-40.02405664726511,0.06335795477294903,0.0
2013-08-01,3.927442,3.966103,3.914111,3.92211,2.288879,11643153,2.3633072222222165,2.3779038095238043,2.339448339999998,2.223863635000003,2.328580617904663,2.25698,-40.62939035609243,0.0,-0.03970161790466298
2013-08-02,3.930109,3.987434,3.860785,3.867451,2.25698,6758460,2.346018333333327,2.3742730952380904,2.334266859999998,2.225479150000003,2.303622007369995,2.270206,-40.43565109499784,0.04664200736999513,0.0
2013-08-05,3.866118,3.902113,3.852786,3.890114,2.270206,5209490,2.328729333333327,2.3716056190476142,2.3300811999999977,2.227058215000003,2.289945363998413,2.274096,-41.134235037882874,0.01973936399841314,0.0
2013-08-06,3.890114,3.932775,3.87545,3.89678,2.274096,5637800,2.318355999999994,2.3692345714285663,2.326377919999998,2.228565540000003,2.280592441558838,2.256202,-41.47495004699168,0.0,-0.006496441558837773
2013-08-07,3.892781,3.903446,3.846121,3.866118,2.256202,5880835,2.304265555555549,2.363936761904757,2.322923599999998,2.2299872000000027,2.2731072902679443,2.253869,-41.204399600117114,0.0,-0.016905290267944295
2013-08-08,3.874117,3.892781,3.827457,3.862118,2.253869,3585509,2.2888784444444377,2.3585278571428523,2.320978599999998,2.231176830000003,2.264967441558838,2.272541,-41.35426619386467,0.01109844155883799,0.0
2013-08-09,3.855453,3.907445,3.840788,3.894114,2.272541,7222025,2.278764444444438,2.3510813333333282,2.319235879999998,2.232334440000003,2.2680158615112305,2.25698,-41.75784629029272,0.0,0.0045251384887694535
2013-08-12,3.874117,3.874117,3.836789,3.867451,2.25698,4943952,2.268390999999993,2.344116380952376,2.317290879999998,2.2334826350000028,2.264920949935913,2.23753,-41.43633752732968,0.0,-0.0079409499359131
2013-08-13,3.870117,3.870117,3.810126,3.834122,2.23753,6214632,2.263031444444438,2.335484285714281,2.313820999999998,2.2346019650000026,2.2562859058380127,2.2547900000000003,-41.152474912430726,0.018755905838012676,0.0
2013-08-14,3.808792,3.834122,3.783463,3.831456,2.2547900000000003,7817610,2.2592437777777707,2.3275259047618997,2.311676579999998,2.235746810000003,2.255422592163086,2.216348,-41.134059945799045,0.0,-0.0006325921630856435
2013-08-15,3.786129,3.794128,3.726138,3.766132,2.216348,9183554,2.2547291111111045,2.3171811904761848,2.309385739999998,2.236722240000003,2.245643138885498,2.168489,-40.37269169308197,0.0,-0.029295138885498062
2013-08-16,3.7528,3.764799,3.682144,3.68481,2.168489,11453376,2.2434272222222154,2.3038906666666614,2.306044359999998,2.237549555000003,2.2211079597473145,2.153583,-39.722591945112114,0.0,-0.05261895974731434
2013-08-19,3.68481,3.696808,3.634151,3.65948,2.153583,12659547,2.230036888888882,2.292446619047613,2.302762719999998,2.238176970000003,2.199127197265625,2.2045790000000003,-39.906019509175486,0.0455441972656252,0.0
2013-08-20,3.662147,3.764799,3.662147,3.746135,2.2045790000000003,6983492,2.224300999999993,2.282541809523804,2.300921139999998,2.238964380000003,2.198554277420044,2.210855,-41.31139754920621,-0.006024722579956343,0.0
2013-08-21,3.724804,3.791462,3.671479,3.7568,2.210855,9296070,2.21952166666666,2.2723059999999946,2.3002009199999978,2.2400795150000032,2.194648504257202,2.217916,-41.581971245283164,-0.016206495742797866,0.0
2013-08-22,3.758133,3.77813,3.707474,3.768798,2.217916,6064611,2.213452222222215,2.2651850476190427,2.300602199999998,2.2413135400000033,2.1989896297454834,2.230469,-41.65275958686341,-0.018926370254516822,0.0
2013-08-23,3.771464,3.792795,3.736803,3.790128,2.230469,9357579,2.2105065555555488,2.2579209047618995,2.299838579999998,2.2424811550000037,2.211047410964966,2.206148,-41.662988401316106,0.0,0.019421589035033993
2013-08-26,3.788795,3.802127,3.738136,3.748801,2.206148,5108225,2.2070196666666595,2.249053999999995,2.298946399999998,2.2435879550000037,2.2184369564056396,2.203795,-40.82276022638599,0.0,-0.012288956405639428
2013-08-27,3.715472,3.758133,3.703474,3.744802,2.203795,8380940,2.2013535555555483,2.241445809523804,2.298193899999998,2.2448425650000035,2.2166810035705566,2.177905,-40.80645642758798,0.0,-0.012886003570556692
2013-08-28,3.744802,3.779463,3.687476,3.700808,2.177905,6993243,2.197082111111104,2.233234571428566,2.296814679999998,2.2460893000000035,2.2078089714050293,2.172413,-40.34251516412012,0.0,-0.029903971405029317
2013-08-29,3.687476,3.707474,3.660813,3.691476,2.172413,4696417,2.1975181111111035,2.2278368095238044,2.296477059999998,2.2473237750000035,2.198983907699585,2.15986,-40.43076786359752,0.0,-0.02657090769958481
2013-08-30,3.700808,3.711473,3.660813,3.670146,2.15986,7080255,2.198215555555548,2.221693047619042,2.296790859999998,2.2485296750000034,2.1839776039123535,2.137108,-40.49344075379145,0.0,-0.024117603912353403
2013-09-03,3.700808,3.712806,3.592823,3.631484,2.137108,7541571,2.1907187777777706,2.215984857142852,2.296136139999998,2.2498860700000036,2.1689844131469727,2.169274,-40.27278068285657,0.03187641314697265,0.0
2013-09-04,3.636817,3.703474,3.626152,3.686143,2.169274,5392516,2.18609866666666,2.211178571428566,2.295844659999998,2.251426270000003,2.163989543914795,2.144169,-41.29393395983838,0.0,0.005284456085205225
2013-09-05,3.692809,3.699475,3.640816000000001,3.643483,2.144169,3784287,2.177904555555549,2.204991571428566,2.2937284599999983,2.252760525000003,2.158315420150757,2.174766,-40.76230299000278,0.014146420150756622,0.0
2013-09-06,3.678144,3.732803,3.674145,3.695475,2.174766,6425412,2.1717153333333266,2.201113666666661,2.2914461999999984,2.254201810000003,2.161503791809082,2.212425,-41.50944623332367,-0.013262208190917946,0.0
2013-09-09,3.71014,3.770131,3.691476,3.759466,2.212425,6715703,2.172412777777771,2.199140142857137,2.289045779999998,2.255785430000003,2.1740481853485107,2.212425,-42.17135664084977,0.0,0.0
2013-09-10,3.774131,3.780796,3.728804,3.759466,2.212425,5702310,2.17337166666666,2.196277476190471,2.2865519799999983,2.257464790000003,2.1886959075927734,2.2312540000000003,-41.78173422521248,-0.02372909240722665,0.0
2013-09-11,3.766132,3.798127,3.732803,3.791462,2.2312540000000003,3481994,2.179299333333327,2.1950524285714232,2.284559259999998,2.259165535000003,2.2024316787719727,2.2336080000000003,-41.91075424804541,-0.028822321228027636,0.0
2013-09-12,3.795461,3.818124,3.776797,3.795461,2.2336080000000003,7714845,2.1860987777777714,2.1948656666666615,2.2821312599999986,2.260820600000003,2.21940541267395,2.240668,-41.52474725273293,-0.014202587326050065,0.0
2013-09-13,3.788795,3.818124,3.78213,3.807459,2.240668,4334865,2.195077444444438,2.1941931904761853,2.2802801199999987,2.2623769300000034,2.2318010330200195,2.256359,-41.38345198149161,-0.00886696697998035,0.0
2013-09-16,3.870117,3.900779,3.818124,3.834122,2.256359,3761784,2.208327555555549,2.196098476190471,2.2788828399999987,2.264061500000003,2.2407212257385254,2.234391,-41.558426525329,0.0,0.01563777426147439
2013-09-17,3.826123,3.863451,3.794128,3.796794,2.234391,3570507,2.215562777777771,2.199236666666662,2.2770928999999986,2.2655596350000033,2.2444136142730713,2.335599,-40.88661080182197,0.010022614273071273,0.0
2013-09-18,3.791462,3.96877,3.762132,3.96877,2.335599,8929268,2.2368327777777703,2.2079040952380904,2.276455759999999,2.267636575000003,2.267848253250122,2.325399,-42.85765480866561,0.0,0.06775074674987813
2013-09-19,3.982101,4.032761,3.947439,3.951439,2.325399,7131262,2.253569777777771,2.2136574285714237,2.2756146199999985,2.2696778350000035,2.286397695541382,2.275973,-42.13759353133424,0.0,0.03900130445861816
2013-09-20,3.956771,3.963437,3.864785,3.867451,2.275973,8723739,2.2606306666666596,2.2167582857142807,2.2725557199999984,2.2713838800000037,2.2894980907440186,2.232038,-40.800850721986684,0.0,-0.01352509074401853
2013-09-23,3.852786,3.878116,3.788795,3.792795,2.232038,6431413,2.262809888888882,2.217430761904757,2.269131599999999,2.2729353600000035,2.2816550731658936,2.205364,-39.842383435806745,0.0,-0.049617073165893366
2013-09-24,3.791462,3.79946,3.742135,3.747468,2.205364,6355652,2.259933222222215,2.216235285714281,2.2648627999999986,2.2742079350000033,2.271435260772705,2.2132080000000003,-39.38746746409295,0.0660712607727052,0.0
2013-09-25,3.747468,3.80346,3.726138,3.760799,2.2132080000000003,4880193,2.2576665555555486,2.2165714761904716,2.260688639999999,2.2755159050000033,2.2471237182617188,2.221055,-40.248768459528975,0.033915718261718464,0.0
2013-09-26,3.759466,3.788795,3.739469,3.774131,2.221055,4708419,2.2554873333333263,2.2173933809523763,2.2564379999999984,2.276859275000003,2.230248212814331,2.21164,-40.90697400767671,0.0,-0.009193212814331275
2013-09-27,3.759466,3.786129,3.718139,3.758133,2.21164,4141338,2.2505185555555487,2.2189998095238046,2.2517189999999987,2.2781287700000035,2.2194836139678955,2.192026,-40.94185559776901,0.0,-0.007843613967895458
2013-09-30,3.746135,3.791462,3.703474,3.724804,2.192026,6125370,2.2458113333333265,2.219933761904757,2.2476813599999987,2.2792657250000032,2.2111310958862305,2.217132,-40.637652454028974,0.01910509588623066,0.0
2013-10-01,3.716806,3.818124,3.704807,3.767465,2.217132,5991851,2.232648333333326,2.222660999999995,2.243772399999999,2.2805856550000034,2.2140073776245117,2.20301,-41.233498449899024,0.0,0.003124622375488162
2013-10-02,3.739469,3.755467,3.68881,3.743468,2.20301,9126546,2.2190495555555483,2.225799190476186,2.2393164599999986,2.2818120000000035,2.209940195083618,2.167706,-40.96543111671802,0.0,-0.006930195083618251
2013-10-03,3.73547,3.748801,3.662147,3.683477,2.167706,10020673,2.2070198888888815,2.225724523809519,2.2353214599999984,2.2827737400000037,2.196873664855957,2.177905,-40.358697370556214,0.02916766485595712,0.0
2013-10-04,3.676811,3.70614,3.656814,3.700808,2.177905,10633510,2.2010051111111033,2.2273309999999955,2.2312192399999984,2.2836754100000034,2.190243721008301,2.18575,-40.817148011777405,0.012338721008300801,0.0
2013-10-07,3.679478,3.73547,3.670146,3.714139,2.18575,5919840,2.19882577777777,2.227854047619043,2.2270871799999985,2.2845894950000036,2.1915085315704346,2.147306,-40.995516549853555,0.0,-0.005758531570434489
2013-10-08,3.708807,3.719472,3.648815,3.648815,2.147306,6212382,2.1915033333333254,2.2247531428571383,2.2227619599999984,2.2851045600000037,2.1786746978759766,2.163782,-40.290897239899074,0.031368697875976626,0.0
2013-10-09,3.656814,3.703474,3.652815,3.676811,2.163782,6570933,2.185139666666659,2.2224368095238045,2.2190307799999984,2.285686685000004,2.172656536102295,2.214779,-40.909213552116356,0.00887453610229505,0.0
2013-10-10,3.70614,3.766132,3.691476,3.763466,2.214779,7495064,2.1854884444444367,2.221652285714281,2.217611039999998,2.286458690000004,2.183723211288452,2.251652,-41.97574227351989,-0.031055788711547905,0.0
2013-10-11,3.747468,3.827457,3.73547,3.826123,2.251652,5814075,2.192113555555548,2.222511523809519,2.2168664999999983,2.287480165000004,2.200751304626465,2.24773,-42.48090548509641,0.0,0.05090069537353514
2013-10-14,3.814125,3.823457,3.772798,3.819458,2.24773,5034715,2.195513333333326,2.2228478095238047,2.2166814999999986,2.288382455000004,2.2148377895355225,2.24773,-42.01172549781874,0.0,0.0
2013-10-15,3.804793,3.832789,3.760799,3.819458,2.24773,8665230,2.200482222222215,2.2224369047618997,2.2162319799999985,2.289372835000004,2.2327213287353516,2.283034,-41.543503587803514,-0.015008671264648221,0.0
2013-10-16,3.831456,3.884782,3.820791,3.879449,2.283034,7437306,2.2132964444444374,2.224753238095233,2.216410739999999,2.290424840000004,2.2553839683532715,2.3081400000000003,-41.863291195392144,-0.0276500316467283,0.0
2013-10-17,3.862118,3.934108,3.859452,3.92211,2.3081400000000003,5911589,2.2277669999999934,2.2234456666666613,2.2174494999999985,2.291483655000004,2.274911880493164,2.301863,-41.997754257449074,0.0,0.03322811950683624
2013-10-18,3.939441,3.942107,3.891447,3.911445,2.301863,4632658,2.240668444444438,2.2223249047618996,2.2184093799999984,2.292476620000004,2.285729169845581,2.285388,-41.56304972086835,0.0,0.016133830154418938
2013-10-21,3.916777,3.923443,3.866118,3.883449,2.285388,9140798,2.2560108888888823,2.2227732380952325,2.2186663199999983,2.293391040000004,2.290994882583618,2.297941,-41.00618077941495,0.005606882583617967,0.0
2013-10-22,3.887448000000001,3.948773000000001,3.883449,3.904779,2.297941,7370546,2.2709174444444375,2.2259114761904706,2.219485539999998,2.2943375850000036,2.2989604473114014,2.3081400000000003,-41.12444142648275,0.0010194473114015778,0.0
2013-10-23,3.904779,3.938107,3.886115,3.92211,2.3081400000000003,8212166,2.2812908888888823,2.230805571428566,2.220897739999998,2.2953734200000038,2.302755117416382,2.265774,-41.287849718228664,0.0,0.005384882583618467
