date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2014-12-03,53.080002,57.110001,53.080002,53.099998,48.349777,1700,51.76027111111107,52.81361095238108,49.01885286000001,47.53146779500009,50.5645866394043,47.958248,-4.774786169663702,0.0,-2.2148096394042938
2014-12-04,53.639999,56.310001,52.560001,52.669998,47.958248,2800,51.24733166666662,52.612857619047745,49.08295496000001,47.5076499300001,49.4903678894043,49.742928000000006,-6.0368905094617675,1.5321198894042993,0.0
2014-12-05,52.689999,56.0,52.389999,54.630001,49.742928000000006,4400,50.949889222222176,52.50229190476202,49.19094532000001,47.49881492000009,48.94369125366211,51.117836,-10.408767421289065,-0.7992367463378969,0.0
2014-12-08,54.139999,57.98,54.139999,56.139999,51.117836,9300,50.61905877777773,52.37741742857154,49.34282376000001,47.49604650000009,49.197750091552734,52.720383,-12.365958375680178,-1.9200859084472626,0.0
2014-12-09,55.490002,57.900002,54.720001,57.900002,52.720383,7700,50.575553444444395,52.35183533333345,49.51655500000001,47.5049264850001,50.011077880859375,52.392582,-13.625084363797821,0.0,2.709305119140623
2014-12-10,58.900002,58.990002,55.02,57.540001,52.392582,8700,50.44301733333329,52.32321766666678,49.67644606000001,47.5170599100001,50.83517837524414,51.618641,-11.652454828347771,0.0,1.5574036247558567
2014-12-11,57.43,57.43,55.029999,56.689999,51.618641,8500,50.30340155555551,52.192706714285826,49.833787980000004,47.529093965000094,51.50136947631836,50.617096,-9.152636470643863,0.0,0.11727152368163729
2014-12-12,55.869999,57.0,54.919998,55.34,50.617096,3400,50.362088555555516,52.003230142857255,49.95871550000001,47.535357220000094,51.623294830322266,50.992088,-6.716127881600538,1.006198830322269,0.0
2014-12-15,54.0,56.0,54.0,55.75,50.992088,5900,50.612175444444404,51.8615282857144,50.08895772000001,47.550856620000104,51.54119873046875,51.83358,-7.549419317544843,0.5491107304687475,0.0
2014-12-16,55.669998,57.369999,55.669998,56.669998,51.83358,4400,50.99926466666662,51.752525666666784,50.2511446,47.5598809150001,51.39000701904297,54.239117,-9.317083407973707,-0.443572980957029,0.0
2014-12-17,57.060001,59.299999,54.68,59.299999,54.23911700000001,11200,51.69713899999996,51.741596380952494,50.46344548000001,47.5829526650001,51.79389953613281,53.644588,-12.657840793331527,0.0,2.445217463867195
2014-12-18,59.869999,59.869999,56.099998,58.650002,53.644588,5900,52.13065677777773,51.70495800000011,50.634900400000014,47.6020193950001,52.247623443603516,54.970843999999985,-10.916246100718778,-1.3969645563964832,0.0
2014-12-19,58.369999,60.099998,57.279999,60.099998,54.97084399999999,15100,52.55876877777772,51.79477957142868,50.83543026000001,47.62776232500009,53.114524841308594,52.135414,-11.623083845512616,0.0,1.8563191586913987
2014-12-22,59.560001,59.560001,55.689999,57.0,52.135414,9000,52.49377222222217,51.77386104761916,50.98981358000001,47.64018086000009,53.33431625366211,53.507389,-6.431024116382264,1.1989022536621121,0.0
2014-12-23,57.529999,59.0,56.66,58.5,53.507389,4700,52.61763966666661,51.82564576190487,51.137582140000006,47.6624665700001,53.64591598510742,54.998295,-8.297579512636885,0.13852698510741845,0.0
2014-12-24,57.02,60.130001,57.02,60.130001,54.998295,1700,52.99315677777773,51.86864504761917,51.278564960000004,47.688032540000094,53.80683898925781,54.87939100000002,-10.515818901686345,0.0,1.1914560107421863
2014-12-26,60.18,60.18,56.400002,60.0,54.87939100000001,5800,53.46674511111107,51.95280980952393,51.43993346,47.71367726500009,54.05753707885742,53.58971800000001,-9.904104868570963,0.0,0.8218539211425906
2014-12-29,59.66,59.66,57.610001,58.59,53.58971800000001,2800,53.755370666666614,51.95301509523821,51.56767784000001,47.73016831500009,53.81259536743164,54.522675,-8.15395909296529,0.22287736743162867,0.0
2014-12-30,58.07,59.610001,56.41,59.610001,54.522675,9700,54.05415899999995,52.0314670952382,51.73739106000001,47.75114379500009,54.21860885620117,54.92510600000001,-9.044442297189066,-0.3040661437988277,0.0
2014-12-31,59.5,61.0,59.5,60.049999,54.92510600000001,4500,54.13037999999995,52.261762000000104,51.893299880000015,47.768765940000094,54.51044845581055,52.94031500000001,-9.224896979914108,0.0,0.41465754418945977
2015-01-02,60.139999,60.139999,57.110001,57.880001,52.94031500000001,4600,54.052127444444395,52.46171480952392,52.005324480000006,47.7814237550001,54.12294387817383,52.501282,-6.491114472900876,0.0,-1.1826288781738157
2015-01-05,57.400002,57.400002,57.400002,57.400002,52.501282,1300,53.77773166666661,52.65940552380963,52.13970902000001,47.785754525000094,53.58460998535156,51.348801,-6.6470241841602,0.0,-1.0833279853515592
2015-01-06,57.209999,57.209999,54.150002,56.139999,51.348801,3600,53.69033022222217,52.82086042857155,52.22026758000001,47.78526970000009,53.088558197021484,52.95859100000001,-5.43541299845502,1.7397571970214827,0.0
2015-01-07,57.990002,57.990002,55.720001,57.900002,52.95859100000001,2100,53.62935266666663,52.97398723809537,52.35432862000002,47.795403880000094,52.78300094604492,54.321434,-8.837652637654623,-0.17559005395509075,0.0
2015-01-08,57.959999,59.389999,57.950001,59.389999,54.321434,3400,53.55414588888885,53.126539523809654,52.51491822000002,47.813704870000095,52.737205505371094,53.443367,-11.201875074335174,0.0,1.5842284946289098
2015-01-09,58.970001,59.450001,56.419998,58.43,53.443367,5700,53.394587666666624,53.16096733333346,52.61861084000002,47.83158334500009,52.8481559753418,54.358028000000004,-9.553044711035774,-0.5952110246582052,0.0
2015-01-12,58.0,59.43,58.0,59.43,54.358028,2600,53.47995544444441,53.25456000000014,52.72147544000002,47.85583858000009,53.24610900878906,54.275719,-10.405335674257003,0.0,1.1119189912109348
2015-01-13,58.52,60.889999,57.98,59.34,54.275719,7800,53.452515888888854,53.38108752380966,52.78736488000002,47.87778856000009,53.803096771240234,53.461662,-9.330810968587409,0.0,0.4726222287597679
2015-01-14,59.5,59.990002,57.209999,58.450001,53.461662,20000,53.28991099999996,53.51654304761918,52.82222206000002,47.88435113500009,53.87458038330078,53.095798,-7.827922221420011,0.0,-0.41291838330078434
2015-01-15,57.84,59.150002,56.400002,58.049999,53.095798,5900,53.30718688888884,53.61671971428585,52.84393492000002,47.89413432500009,53.63774871826172,55.50135,-7.600775810070696,0.5419507182617167,0.0
2015-01-16,57.84,60.799999,57.84,60.68,55.50135,2800,53.64052777777773,53.79137542857157,52.910480560000025,47.91865058000008,54.05106735229492,53.470814,-10.92441108718701,0.0,1.4502826477050803
2015-01-20,59.900002,60.5,58.049999,58.459999,53.470814,10900,53.87630699999995,53.75478957142871,52.938600680000015,47.93468244000009,53.91366958618164,53.69033100000001,-7.776820888789892,0.44285558618164345,0.0
2015-01-21,58.450001,59.990002,57.009998,58.700001,53.69033100000001,7800,53.95761144444439,53.75696780952395,52.937603300000006,47.970298020000094,53.80229568481445,53.29702,-8.34362049701762,0.0,-0.11196468481444555
2015-01-22,59.299999,59.299999,56.98,58.27,53.29702,13600,53.843787666666614,53.67726190476205,52.93839156000001,48.003225610000094,53.72977828979492,53.333611,-7.791696773991902,0.4327582897949185,0.0
2015-01-23,57.990002,60.5,57.700001,58.310001,53.333611,13500,53.831592555555495,53.73431890476205,52.945192720000016,48.03565986500009,53.76081848144531,54.22996899999999,-7.801719157155712,0.42720748144531484,0.0
2015-01-26,58.990002,59.43,58.189999,59.290001,54.229969,15300,53.81736377777773,53.76872747619061,52.94260468000002,48.06928442000009,53.53309631347656,53.251289,-9.709739567255927,0.0,0.6968726865234345
2015-01-27,59.16,59.16,58.009998,58.220001,53.251289,2400,53.70353822222218,53.685536714285846,52.915708380000005,48.10085613000008,53.481773376464844,54.43119800000001,-8.138487705514054,0.23048437646484388,0.0
2015-01-28,59.099998,60.400002,58.400002,59.509998,54.431198,24800,53.8112644444444,53.66419419047632,52.92497580000001,48.137200240000084,53.62226486206055,53.827526,-9.893687339628974,0.0,0.8089331379394551
2015-01-29,59.68,59.68,56.110001,58.849998,53.827526,24700,53.89256755555551,53.67551838095252,52.919073620000006,48.17088670500007,53.704315185546875,51.851879,-8.74372640497477,0.0,0.12321081445312387
2015-01-30,58.889999,59.849998,56.130001,56.689999,51.851879,9400,53.48707077777773,53.548337619047764,52.86673856,48.19370302000007,53.40900802612305,51.879303,-5.7876010438401195,1.5571290261230502,0.0
2015-02-02,57.389999,57.529999,54.419998,56.720001,51.879303,13000,53.31023622222218,53.403299380952525,52.81604474000001,48.21381588000008,52.93186569213867,53.278725,-6.678658746605684,1.0525626921386717,0.0
2015-02-03,57.650002,58.259998,57.16,58.25,53.278725,2900,53.26450222222218,53.419414142857285,52.81992742000001,48.24146690500008,52.95695114135742,49.94938300000001,-9.086779156467946,0.0,0.32177385864257957
2015-02-04,57.630001,59.369999,54.18,54.610001,49.94938300000001,17400,52.892542555555515,53.29789514285729,52.76742102000002,48.251794895000074,52.114112854003906,51.57748,-4.570386559773348,2.1647298540038946,0.0
2015-02-05,56.48,56.900002,54.82,56.389999,51.57748,3800,52.69741688888885,53.308784619047756,52.75057242000002,48.26728750500008,51.6526985168457,52.63847,-8.400958622386746,0.0752185168457018,0.0
2015-02-06,58.0,58.919998,56.860001,57.549999,52.63847,25200,52.520583666666624,53.2935407619049,52.72143562000001,48.28718325000008,51.79627227783203,52.94031500000001,-9.997787701382876,-0.8421977221679668,0.0
2015-02-09,57.25,58.650002,56.200001,57.880001,52.94031500000001,6800,52.48603099999997,53.227773190476334,52.71800330000001,48.32179916500007,52.015281677246094,53.141533,-10.13254875851489,-0.9250333227539187,0.0
2015-02-10,58.700001,59.650002,56.869999,58.099998,53.141533,2600,52.34273488888886,53.21340014285728,52.70912582000001,48.35999117000008,52.07323455810547,52.6842,-10.37308717617259,0.0,1.0682984418945338
2015-02-11,58.599998,58.700001,56.830002,57.599998,52.6842,2500,52.21569866666665,53.13369404761918,52.705306160000006,48.38557132500007,52.54810333251953,53.434223,-8.770650768912299,-0.13609666748046578,0.0
2015-02-12,56.029999,59.169998,56.029999,58.419998,53.434223,3000,52.39151466666665,53.09362280952394,52.77221236000001,48.417020720000075,52.90269088745117,53.068363,-9.44420969091582,0.0,0.531532112548831
2015-02-13,58.419998,58.490002,57.209999,58.02,53.068363,3000,52.52363244444443,53.07489428571442,52.85875350000001,48.45335895500008,52.97187042236328,53.05005600000001,-8.700671454044677,0.0,0.0964925776367167
2015-02-17,58.5,58.5,56.330002,58.0,53.05005600000001,1700,52.498224777777764,53.072716095238235,52.952759080000014,48.49064273500007,52.99183654785156,53.882408,-8.63476457266972,-0.05821945214844959,0.0
2015-02-18,57.880001,60.34,56.34,58.91,53.882408,11600,52.93522755555554,52.995623619047755,53.071242280000014,48.53060035500007,53.15198516845703,53.95558199999999,-9.774257055751088,-0.7304228315429668,0.0
2015-02-19,58.490002,59.369999,58.34,58.990002,53.95558199999999,2900,53.1994611111111,53.018707809523946,53.15549536000001,48.56997699500007,53.39998245239258,53.562271,-9.47621521966963,0.0,0.5555995476074145
2015-02-20,59.25,59.25,56.52,58.560001,53.562271,5100,53.30210566666665,53.01260971428585,53.20438406000001,48.60910037500007,53.431331634521484,54.111073,-8.757973493679613,-0.13093936547851825,0.0
2015-02-23,57.360001,59.759998,57.360001,59.16,54.111073,1700,53.43218988888887,53.051374142857284,53.232197860000014,48.652996745000074,53.645389556884766,54.632435,-9.32151866652338,-0.4656834431152319,0.0
2015-02-24,58.209999,59.73,58.209999,59.73,54.632435,1100,53.59784566666666,53.11322290476204,53.276994920000014,48.70441459000007,53.950618743896484,52.556152,-9.675843388755254,0.0,0.6818162561035166
2015-02-25,59.080002,60.240002,57.459999,57.459999,52.556152,900,53.58361811111111,53.033517333333464,53.295745140000015,48.74004041000006,53.68231201171875,54.41291,-6.574464068962572,1.1261600117187527,0.0
2015-02-26,58.0,60.509998,57.099998,59.490002,54.41291,7300,53.692361111111104,53.08883261904775,53.37166142000002,48.78558125500006,53.7933349609375,54.330593000000015,-9.575839380644998,0.0,0.6195750390624966
2015-02-27,60.77,60.77,59.360001,59.400002,54.33059300000001,2400,53.832608888888885,53.08404190476203,53.43843152000002,48.83314530500006,53.94652557373047,54.41291,-9.180936435439062,-0.3840674262695387,0.0
2015-03-02,59.5,59.5,57.900002,59.490002,54.41291,2000,53.98403711111111,53.11191733333346,53.49001812000002,48.89257332500006,54.00162124633789,54.73304000000001,-9.225719564881015,-0.41128875366210593,0.0
2015-03-03,59.900002,60.77,59.560001,59.84,54.73304,4100,54.07855177777777,53.2491154761906,53.49989658000002,48.95283551000005,54.05406188964844,55.583664,-9.669014221844193,-0.6789781103515651,0.0
2015-03-04,59.66,60.77,59.66,60.77,55.583664,800,54.259449777777775,53.42551361904775,53.53867810000001,49.016358935000056,54.623050689697266,54.95256,-10.11510500296649,0.0,0.9606133103027332
2015-03-05,60.23,60.759998,59.619999,60.080002,54.95256,7600,54.41392633333333,53.50522004761918,53.53831242000002,49.07834999500005,54.710533142089844,54.44035,-8.937198201008975,0.0,0.24202685791015455
2015-03-06,59.959999,60.52,59.5,59.52,54.44035,7600,54.45051266666666,53.71907561904776,53.58441114000002,49.13823086500006,54.711456298828125,54.87939100000002,-8.078870465678559,0.27110629882812276,0.0
2015-03-09,59.650002,60.130001,59.349998,60.0,54.87939100000001,5300,54.47795222222222,53.87630947619062,53.61185118000002,49.197691790000064,54.77781295776367,54.476936,-8.703645070393879,0.0,0.1015780422363406
2015-03-10,58.950001,60.470001,57.119999,59.560001,54.476936,2900,54.691372666666666,53.963855476190616,53.60142400000002,49.25518557000006,54.72420883178711,53.635452,-8.119194236099645,0.0,-0.24727283178710735
2015-03-11,58.459999,59.630001,58.459999,58.639999,53.635452,3000,54.604988444444444,53.996957238095376,53.57654522000003,49.30977945500006,54.344242095947266,54.833641,-7.325642867171156,0.7087900959472648,0.0
2015-03-12,59.330002,60.0,58.900002,59.950001,54.833641,2900,54.66088266666665,54.07753380952394,53.601423680000025,49.36991344500006,54.334041595458984,53.964725,-9.367738633634078,0.0,0.4995994045410157
2015-03-13,60.0,60.0,57.389999,59.0,53.964725,2300,54.611084333333324,54.13851119047633,53.59026468000002,49.419570805000056,54.25104904174805,55.02574499999999,-8.049069420766022,0.2863240417480455,0.0
2015-03-16,59.5,59.900002,59.5,59.900002,55.02574499999999,1100,54.6436071111111,54.21429795238109,53.59227746000001,49.463621955000065,54.29649353027344,54.750156000000004,-9.35477175731407,0.0,0.729251469726556
2015-03-17,59.439999,60.0,59.060001,59.599998,54.750156,5500,54.550995111111106,54.29438333333347,53.62847428000002,49.49024369500006,54.33123779296875,54.30003000000001,-8.840201986300821,0.0,0.41891820703124694
2015-03-18,59.110001,59.110001,59.110001,59.110001,54.30003000000001,800,54.47849177777777,54.353905904762044,53.66444924000001,49.52710422000006,54.43525695800781,54.832831999999996,-7.908550097964276,0.13522695800780582,0.0
2015-03-19,57.75,59.689999,57.75,59.689999,54.832832,2800,54.52210088888888,54.399164190476334,53.73412986000001,49.57560140000007,54.434356689453125,57.588711,-8.804895960120348,-0.39847531054687835,0.0
2015-03-20,59.689999,63.98,57.75,62.689999,57.588711,38700,54.82313644444444,54.57217033333348,53.82673226000001,49.63657033500007,55.16935348510742,55.365638999999994,-11.996563462846089,0.0,2.4193575148925817
2015-03-23,62.689999,62.689999,59.5,60.27,55.365639,11500,54.92188122222222,54.65804500000015,53.84761636000001,49.68444005500007,55.30772399902344,54.8512,-8.233409658165861,0.0,0.0579150009765641
