,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2006-03-02,73.639999,73.800003,72.989998,73.050003,48.708755,2657100,48.94112500000006,48.32358685714279,49.811786359999935,49.373035815000094,49.53176879882813,48.595402,-32.19470668765321,0.0,-0.8230137988281285
1,2006-03-03,73.050003,73.290001,72.660004,72.879997,48.595402,3093200,48.90953255555562,48.32834871428564,49.755742359999935,49.365095905000096,49.402992248535156,47.975285,-32.213235068416445,0.0,-0.8075902485351563
2,2006-03-06,72.459999,72.800003,71.540001,71.949997,47.975285,3587200,48.851002444444504,48.33639447619041,49.68915141999993,49.3491085300001,49.13682556152344,48.188663,-31.70698038872268,1.161540561523438,0.0
3,2006-03-07,71.800003,72.339996,71.599998,72.269997,48.188663,2954800,48.79840111111118,48.38773080952375,49.61861177999993,49.334974390000106,48.95148849487305,48.262005,-32.26582188058892,0.7628254948730486,0.0
4,2006-03-08,72.510002,73.07,72.050003,72.379997,48.262005,2494700,48.70430955555562,48.44035109523803,49.54172015999993,49.3238276750001,48.83246231079102,47.875275,-32.533207605975704,0.0,-0.5704573107910136
5,2006-03-09,72.529999,72.760002,71.769997,71.800003,47.875275,2148800,48.54798544444451,48.49096361904756,49.457623939999934,49.3059315400001,48.68171691894531,48.222008,-32.1981686839967,0.8064419189453105,0.0
6,2006-03-10,71.900002,72.800003,71.879997,72.32,48.222008,1832700,48.44648611111117,48.54704333333326,49.39663035999993,49.2908829050001,48.60049438476562,48.068638,-32.79798895911832,0.0,-0.3784863847656226
7,2006-03-13,72.5,72.519997,71.879997,72.089996,48.068638,1997600,48.33535555555562,48.56048104761898,49.32170267999993,49.278769355000115,48.57402038574219,49.02882,-32.62030367467049,0.5053823857421875,0.0
8,2006-03-14,72.18,73.75,72.18,73.529999,49.02882,2629000,48.324983444444506,48.604180761904686,49.264785879999955,49.27171888000011,48.7408332824707,49.342194,-33.71299613036755,-0.28798671752930005,0.0
9,2006-03-15,73.279999,74.239998,73.010002,74.0,49.342194,2863500,48.39536555555563,48.653338238095166,49.22460567999993,49.266235275000106,48.97972106933594,49.93564600000001,-33.811187744140625,-0.3624729306640617,0.0
10,2006-03-16,74.489998,75.459999,74.290001,74.889999,49.93564600000001,4338200,48.54428155555563,48.70582828571422,49.17495907999994,49.26480009000011,49.42754745483398,49.868973,-33.999802223479826,0.0,0.5080985451660283
11,2006-03-17,75.300003,75.449997,74.75,74.790001,49.868973,4049500,48.754691333333405,48.77312847619042,49.12927975999993,49.261884900000105,49.81728744506836,50.008995,-33.39044420514401,-0.05168555493163751,0.0
12,2006-03-20,74.839996,75.190002,74.550003,75.0,50.008995,1748700,48.95695044444452,48.84962042857137,49.095942059999935,49.26107855000011,50.21850204467773,49.962317999999996,-33.041997273763016,0.0,-0.2095070446777356
13,2006-03-21,75.199997,75.339996,74.629997,74.93,49.962317999999996,3197700,49.14587411111118,48.90117204761899,49.05318943999993,49.261906205000116,50.41332244873047,50.72245,-32.71944154713671,0.4510044487304654,0.0
14,2006-03-22,74.760002,76.150002,74.760002,76.07,50.72245,2954700,49.46222688888896,49.006905095238025,49.020471079999936,49.2660102450001,50.69642639160156,51.189198,-33.355558838436224,-0.02602360839843953,0.0
15,2006-03-23,76.68,76.959999,76.010002,76.769997,51.189198,3468700,49.79191466666673,49.12724428571423,49.003581359999934,49.271858425000104,50.95136260986328,51.209221,-33.63115201129514,-0.2378353901367163,0.0
16,2006-03-24,76.650002,77.059998,76.379997,76.800003,51.209221,3419400,50.14086833333339,49.2272629523809,48.989212539999954,49.27708591500011,51.19679260253906,51.235896999999994,-33.33751223611402,-0.012428397460936935,0.0
17,2006-03-27,76.699997,77.230003,76.510002,76.839996,51.235896999999994,2792500,50.386099111111186,49.32029652380948,48.984255939999954,49.28369167500011,51.48318099975586,50.875809000000004,-32.9995006770226,0.0,-0.247283999755858
18,2006-03-28,76.839996,77.199997,76.150002,76.300003,50.875809000000004,3511000,50.55650077777784,49.40316828571422,48.97474803999995,49.2897747450001,51.63787078857422,51.715953999999996,-32.32258354095449,0.762061788574222,0.0
19,2006-03-29,77.809998,78.739998,77.559998,77.559998,51.715953999999996,5262600,50.75431277777784,49.529222619047566,48.98747607999994,49.29907570500011,51.888389587402344,51.022490999999995,-33.0990318135357,0.0,-0.17243558740234022
20,2006-03-30,77.57,77.620003,76.0,76.519997,51.022490999999995,3362600,50.8824814444445,49.61971414285708,48.985142459999935,49.3030418800001,51.87777709960938,50.469078,-32.20363416949772,0.0,-0.8552860996093727
21,2006-03-31,76.519997,76.879997,75.610001,75.690002,50.469078,3125800,50.93360177777785,49.70353904761898,48.97531885999993,49.30597746000011,51.71922302246094,50.569099,-31.669676765947326,1.2501450224609345,0.0
22,2006-04-03,75.970001,77.190002,75.760002,75.839996,50.569099,3603000,51.00102188888896,49.797524619047564,48.98962625999993,49.30764400500011,51.60446548461914,51.342564,-31.956133694127377,1.0353664846191393,0.0
23,2006-04-04,76.519997,77.989998,76.519997,77.0,51.342564,3634600,51.069923444444505,49.95787123809518,49.01330653999993,49.31235895500011,51.7165412902832,51.649288,-32.83566066196987,0.37397729028320015,0.0
24,2006-04-05,77.889999,77.900002,76.800003,77.459999,51.649288,2784100,51.12104455555563,50.122662904761846,49.062999459999936,49.31772287500011,51.70087814331055,54.263077,-33.254739464545366,0.051590143310548335,0.0
25,2006-04-06,79.989998,82.010002,79.540001,81.379997,54.263077,10471100,51.46036188888896,50.40842823809519,49.18087047999993,49.3361557400001,52.455482482910156,54.02969399999999,-35.542535737731534,0.0,1.8075945170898464
26,2006-04-07,81.25,82.08000200000002,80.809998,81.029999,54.02969399999999,4107900,51.770783777777844,50.701495809523756,49.298049519999935,49.3511611600001,53.29336166381836,53.996371999999994,-34.23008475685856,0.0,0.7363323361816327
27,2006-04-10,80.110001,81.370003,80.110001,80.980003,53.996371999999994,2564200,52.117513000000066,50.97646552380948,49.415224659999936,49.372584880000105,53.97563171386719,53.869698,-33.34696256572479,0.0,0.020740286132813424
