date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-03-21,75.269997,75.540001,75.269997,75.540001,71.18808,200,70.91582766666669,70.81765395238097,70.24906288000001,68.93453231499994,70.96842193603516,71.037285,-6.051865241522631,0.0,0.2196580639648431
2019-03-22,75.379997,75.379997,75.379997,75.379997,71.037285,100,70.94723955555557,70.83763680952381,70.28147088,68.94709403999995,70.98371887207031,71.0467,-5.832154819440614,-0.053566127929684626,0.0
2019-03-25,75.040001,75.389999,75.040001,75.389999,71.0467,100,70.97655766666668,70.85717242857145,70.31556696000001,68.96176696999996,71.0085678100586,71.169228,-5.811687555456008,-0.038132189941407546,0.0
2019-03-26,75.519997,75.519997,75.519997,75.519997,71.169228,0,71.01111122222224,70.87493514285715,70.35211360000001,68.97705253999996,71.03289794921875,71.15979,-5.941603851998635,0.0,0.13633005078125393
2019-03-27,75.510002,75.510002,75.510002,75.510002,71.15979,100,71.04461611111113,70.892696,70.39109568000002,68.99128181999995,71.083740234375,71.112663,-5.861821809546503,0.0,0.07604976562500099
2019-03-28,74.940002,75.459999,74.940002,75.459999,71.112663,100,71.06241455555556,70.90328923809525,70.42913522000002,69.00417461999996,71.07611846923828,71.216339,-5.809542259285897,-0.03654453076171649,0.0
2019-03-29,75.610001,75.610001,75.57,75.57,71.216339,300,71.09382811111112,70.92016180952383,70.46643640000002,69.01795276999995,71.10662078857422,71.11421999999997,-5.906284519552435,0.0,0.1097182114257862
2019-04-01,75.389999,75.389999,75.220001,75.220001,71.11421999999997,600,71.10342166666666,70.93235104761906,70.50169520000003,69.03131199499995,71.11371612548828,71.227676,-5.459033262325688,-0.0005038745116934251,0.0
2019-04-02,75.349998,75.349998,75.339996,75.339996,71.227676,100,71.14133122222222,70.95308480952383,70.54184732000003,69.04523849999995,71.1261978149414,71.274956,-5.593042751234806,-0.10147818505859618,0.0
2019-04-03,75.389999,75.389999,75.389999,75.389999,71.274956,0,71.1509841111111,70.97741676190478,70.57357324000003,69.06155712999994,71.15177154541016,71.34111800000002,-5.621736982102688,-0.12318445458984684,0.0
2019-04-04,75.459999,75.459999,75.459999,75.459999,71.34111800000002,100,71.18474333333333,71.01252761904763,70.60662240000003,69.07861935499994,71.1856460571289,71.36949200000002,-5.66439570569182,-0.15547194287111665,0.0
2019-04-05,75.599998,75.599998,75.489998,75.489998,71.36949200000002,1200,71.22060911111112,71.04405376190478,70.64023904000004,69.09678669999995,71.21723175048828,71.35058599999998,-5.660042870198141,0.0,0.1522602495117411
2019-04-08,75.470001,75.470001,75.470001,75.470001,71.35058599999998,100,71.24076000000001,71.07916676190477,70.66991662000004,69.11183224999995,71.26144409179688,71.416779,-5.576463299905245,-0.08914190820310353,0.0
2019-04-09,75.540001,75.540001,75.540001,75.540001,71.416779,100,71.26931433333334,71.11070014285714,70.70204264000003,69.12720876499995,71.29431915283203,71.35058599999998,-5.620441873131524,0.0,0.12245984716797409
2019-04-10,75.470001,75.470001,75.470001,75.470001,71.35058599999998,0,71.29575022222224,71.13773580952382,70.73321924000004,69.14225431499996,71.30728149414062,71.36949200000002,-5.51572737604624,-0.043304505859353526,0.0
2019-04-11,75.489998,75.489998,75.489998,75.489998,71.36949200000002,0,71.31276722222225,71.16208085714285,70.76477396000003,69.15899976999995,71.31149291992188,71.312775,-5.535177097339604,0.0,0.05799908007814736
2019-04-12,75.43,75.43,75.43,75.43,71.312775,100,71.33482888888892,71.1837250952381,70.79388270000003,69.17344362499995,71.30535888671875,71.303314,-5.46817063937592,0.0,0.007416113281252024
2019-04-15,75.41999799999998,75.41999799999998,75.41999799999998,75.41999799999998,71.303314,0,71.34323311111115,71.20043161904762,70.81868602000003,69.18953718499995,71.29647827148438,71.35058599999998,-5.467408960307324,-0.006835728515625306,0.0
2019-04-16,75.470001,75.470001,75.470001,75.470001,71.35058599999998,0,71.35163644444448,71.22028728571429,70.84349482000002,69.20646333999996,71.28523254394531,71.274956,-5.544942892017033,0.0,0.06535345605466603
2019-04-17,75.389999,75.389999,75.389999,75.389999,71.274956,0,71.34428511111113,71.23205290476191,70.86453548000003,69.21998422999995,71.27197265625,71.180412,-5.462297915337555,0.0,0.002983343750003087
2019-04-18,75.290001,75.290001,75.290001,75.290001,71.180412,100,71.32327622222225,71.24604919047619,70.88330912000004,69.23532541499995,71.23907470703125,71.360039,-5.380430653691655,0.058662707031245986,0.0
2019-04-22,75.279999,75.480003,75.279999,75.480003,71.360039,500,71.32432655555559,71.25423771428571,70.90586284000004,69.25156473499995,71.24878692626953,71.246597,-5.605744442975798,0.0,0.11125207373046919
2019-04-23,75.360001,75.360001,75.360001,75.360001,71.246597,100,71.30541744444446,71.26420495238095,70.92708812000004,69.26433599499995,71.23796081542969,71.189865,-5.469798473822087,0.0,0.008636184570306682
2019-04-24,75.300003,75.300003,75.300003,75.300003,71.189865,0,71.28755955555556,71.27102233333332,70.94717876000003,69.27663938499994,71.21052551269531,71.010231,-5.430912781377566,0.0,-0.020660512695314992
2019-04-25,75.190002,75.190002,75.110001,75.110001,71.010231,1200,71.24764166666667,71.26345104761904,70.96311260000004,69.28804460499994,71.16217803955078,70.981873,-5.2560549965233205,0.0,-0.1519470395507767
2019-04-26,75.08000200000002,75.08000200000002,75.08000200000002,75.08000200000002,70.981873,100,71.21087477777778,71.2549788095238,70.97904340000005,69.29861726999994,71.12550354003906,71.085892,-5.267046290117252,0.1436305400390694,0.0
2019-04-29,75.190002,75.190002,75.190002,75.190002,71.085892,0,71.18671677777778,71.253704,70.99555066000005,69.31224256999994,71.07437133789062,71.180412,-5.47364084670377,-0.01152066210937619,0.0
2019-04-30,75.309998,75.309998,75.290001,75.290001,71.180412,300,71.16780855555555,71.25199319047618,71.01413662000004,69.32634046999993,71.06210327148438,71.194633,-5.61548369286863,-0.11830872851562901,0.0
2019-05-01,75.32,80.120003,74.389999,75.08000200000002,71.194633,21200,71.15888377777777,71.25582238095238,71.03451090000004,69.34050947499992,71.04292297363281,71.242058,-5.377036386289931,-0.15171002636718356,0.0
2019-05-02,75.040001,75.129997,75.040001,75.129997,71.242058,300,71.16573333333332,71.25650723809524,71.05282572000004,69.35275144999993,71.08766174316406,71.223091,-5.380454436642585,0.0,0.1543962568359376
2019-05-03,75.150002,75.150002,75.110001,75.110001,71.223091,300,71.15051688888887,71.25403747619049,71.06493464000005,69.36554327499992,71.12190246582031,71.213623,-5.309677115008539,0.0,0.1011885341796841
2019-05-06,75.099998,75.099998,75.099998,75.099998,71.213623,100,71.1468531111111,71.2479662857143,71.07647806000004,69.37907049499991,71.13463592529297,71.30843399999998,-5.280109427841836,-0.07898707470702959,0.0
2019-05-07,75.279999,75.279999,75.199997,75.199997,71.30843399999998,400,71.16002744444442,71.24505876190477,71.08672252000005,69.39325605999991,71.1349105834961,71.11879,-5.405700237599614,0.0,0.17352341650388325
2019-05-08,75.0,75.0,75.0,75.0,71.11879,100,71.17208955555553,71.23402085714287,71.09336208000005,69.40764452999991,71.19931030273438,71.166206,-5.067586263020833,0.08052030273437083,0.0
