date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-07,33.91,34.82,33.549999,33.779999,33.779999,198100,32.80333366666663,29.817618999999997,26.206299939999987,15.48322497500001,35.132972717285156,32.41,4.0052509098214,0.0,-1.3529737172851597
2020-08-10,33.860001000000004,34.439999,31.209999,32.41,32.41,355500,33.13333355555552,30.06047619047619,26.488299959999985,15.545774975000008,35.216243743896484,30.84,8.658573723839828,0.0,-2.806243743896488
2020-08-11,32.450001,32.914001,30.57,30.84,30.84,480600,33.15444466666663,30.377142809523807,26.690899979999987,15.599949980000009,34.733219146728516,30.620001000000002,12.62392719432074,0.0,-3.8932191467285158
2020-08-12,31.1,31.4,29.6,30.620001,30.620001,290200,33.00555599999996,30.610476238095234,26.957699979999983,15.658949985000007,33.71165466308594,31.73,10.096843769162318,3.091653663085939,0.0
2020-08-13,30.700001,32.317001,30.26,31.73,31.73,263300,33.0000003333333,30.879523857142853,27.239299979999984,15.724199985000007,33.001461029052734,28.99,4.007125840065345,0.0,-1.271461029052734
2020-08-14,31.540001,31.73,28.809999,28.99,28.99,252200,32.557777999999956,31.003809619047615,27.479899999999983,15.776249985000007,32.2668342590332,30.240000000000002,11.30332617810695,3.2768342590332047,0.0
2020-08-17,29.360001,30.440001,28.704,30.24,30.24,251800,32.1022224444444,31.18619057142857,27.727899999999988,15.839049985000006,31.619712829589844,30.000000000000004,4.562542425892346,0.0,-1.3797128295898453
2020-08-18,30.32,30.610001,29.59,30.0,30.0,128700,31.3822224444444,31.350476333333333,27.932899999999986,15.907399985000007,31.314537048339844,29.059999,4.3817901611328125,0.0,-1.3145370483398438
2020-08-19,30.049999,30.530001,28.885,29.059999,29.059999,137000,30.852222111111068,31.364762,28.065699979999987,15.972049985000007,31.094579696655273,29.709999000000003,7.001310277592481,2.034580696655272,0.0
2020-08-20,28.65,29.969999,28.65,29.709999,29.709999,189800,30.399999888888846,31.33142861904762,28.233499959999985,16.038699985000008,30.679460525512695,30.530001,3.2630816497593806,0.9694615255126955,0.0
2020-08-21,29.59,30.790001,29.07,30.530001,30.530001,202900,30.191111111111077,31.384762000000002,28.428299959999986,16.106749990000008,30.653162002563477,30.120001000000002,0.4034097560739613,0.0,-0.12316100256347795
2020-08-24,30.73,31.249001,29.629999,30.120001,30.120001,351600,30.111111222222192,31.45142876190476,28.616699959999988,16.188049995000007,30.78251838684082,28.080000000000002,2.1995928447705624,0.0,-0.6625173868408218
2020-08-25,29.940001,29.945,27.870001,28.08,28.08,357900,29.828888888888855,31.312381142857145,28.713299959999986,16.257249995000006,30.548044204711914,27.23,8.789331213361525,0.0,-2.4680442047119158
2020-08-26,28.08,29.309999,26.754999,27.23,27.23,415200,29.328888888888855,31.207143000000002,28.780299979999985,16.318499995000007,30.19086456298828,26.23,10.873538608109735,0.0,-2.960864562988281
