date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-08-28,52.93,53.040001,52.700001,53.040001,52.460632,73200,51.91993688888887,51.39054476190478,50.12821053999997,48.04921200999998,52.57809829711914,51.85729600000001,-0.8708572665389958,0.0,-0.1174662971191438
2020-08-31,52.650002,52.650002,52.349998,52.43,51.85729600000001,114300,51.918838222222206,51.495104333333344,50.214833999999975,48.05774374999997,52.574642181396484,52.173801,0.2758767526158395,0.7173461813964721,0.0
2020-09-01,52.610001,52.77,52.490002,52.75,52.173801,128500,51.98477644444442,51.57941147619049,50.29534485999997,48.068052869999974,52.56338882446289,52.579323,-0.35376526168172395,0.3895878244628932,0.0
2020-09-02,53.049999,53.16,52.759998,53.16,52.579323,69800,52.11445577777775,51.66607342857143,50.37842735999997,48.078441624999975,52.583282470703125,51.471554,-1.0848711988278248,0.0,-0.003959470703122747
2020-09-03,52.98,52.98,51.82,52.040001,51.471554,112200,52.1287422222222,51.68679685714286,50.458938159999974,48.08299929499997,52.515281677246094,51.51112,0.9132987473349533,1.0437276772460962,0.0
2020-09-04,52.110001,52.220001,51.139999,52.080002,51.51112,53900,52.08368433333331,51.70516552380952,50.53193209999998,48.08799828499997,52.320465087890625,50.808872,0.46171866101430764,0.0,-0.8093450878906268
2020-09-08,51.349998,51.779999,51.169998,51.369999,50.808872,260000,51.934223999999965,51.70846252380953,50.60176089999998,48.091044434999965,52.09910202026367,51.699043,1.4193167888978777,1.290230020263671,0.0
2020-09-09,52.110001,52.43,51.98,52.27,51.699043,63500,51.844108111111076,51.75367757142858,50.68424989999998,48.09868755999997,52.01784133911133,51.036362,-0.4824156512123111,0.0,-0.31879833911132494
2020-09-10,52.48,52.48,51.560001,51.599998,51.036362,71900,51.73311144444442,51.76074242857145,50.753485279999985,48.102919854999975,51.845115661621094,51.521008,0.47503424636003744,0.8087536616210969,0.0
2020-09-11,52.279999,52.310001,51.869999,52.09,51.521008,50000,51.62870877777775,51.746612809523825,50.82727037999999,48.10748127999997,51.8037223815918,52.005657,-0.5495826807606191,0.28271438159179496,0.0
2020-09-14,52.669998,52.709999,52.459999,52.580002,52.005657,66200,51.64519333333331,51.76733623809525,50.89808832,48.11441725499997,51.943206787109375,52.391399,-1.2110977342500393,-0.06245021289062436,0.0
2020-09-15,53.040001,53.09,52.830002,52.970001,52.391399,51000,51.66937088888886,51.816790333333344,50.95347664,48.12269756999997,52.246826171875,52.371616,-1.3652535670614834,0.0,0.14457282812499983
2020-09-16,53.200001,53.349998,52.91,52.950001,52.371616,133800,51.64629233333331,51.843165857142864,51.02251426,48.13277824999997,52.41231918334961,52.401287,-1.0154519480564144,0.04070318334960632,0.0
2020-09-17,52.52,52.98,52.52,52.98,52.401287,85400,51.74959599999997,51.868599333333336,51.0788916,48.144224799999975,52.5384407043457,52.035332,-0.833445254160615,0.0,-0.13715370434569962
2020-09-18,52.939999,52.939999,52.5,52.610001,52.035332,60600,51.80784177777775,51.890264809523806,51.13427994,48.15413376499997,52.640480041503906,51.098671,0.05793393066825706,0.0,-0.6051480415039094
2020-09-21,51.220001,51.41,50.75,51.389999,51.098671,121500,51.840041666666636,51.87533442857142,51.16539628,48.157849719999966,52.36981201171875,50.979351,1.9066219707821883,0.0,-1.271141011718747
2020-09-22,51.290001,51.299999,50.799999,51.27,50.979351,98300,51.760075888888856,51.85801895238095,51.20184098000001,48.160676884999965,52.032493591308594,50.422523,1.4872119978712512,0.0,-1.0531425913085926
2020-09-23,51.380001,51.389999,50.650002,50.709999,50.422523,66800,51.69187155555553,51.78687047619047,51.21864304,48.15886930499996,51.67405700683594,50.303207,1.9011201456263764,0.0,-1.2515340068359393
2020-09-24,50.41,50.91,50.200001,50.59,50.303207,137000,51.5565603333333,51.69873676190475,51.22415702,48.157536544999964,51.272735595703125,50.452358,1.3495465422081865,0.9695285957031246,0.0
2020-09-25,50.240002,50.779999,50.02,50.740002,50.452358,194500,51.38397155555552,51.6007497142857,51.240962440000004,48.15670602499997,50.86088943481445,51.168274,0.23824877818186957,0.4085314348144564,0.0
2020-09-28,51.48,51.48,51.299999,51.459999,51.168274,47400,51.24806877777775,51.55946123809523,51.26714072000001,48.15760449999996,50.918235778808594,51.06884,-1.0527851374256916,0.0,0.25003822119140295
2020-09-29,51.310001,51.52,51.25,51.360001,51.06884,66700,51.103315888888865,51.493185428571415,51.284406880000006,48.15576562499996,50.96482467651367,51.30748,-0.7694242908724341,-0.10401532348632969,0.0
2020-09-30,51.490002,51.799999,51.439999,51.599998,51.30748,89200,50.98178177777775,51.4670037142857,51.299720060000006,48.15361028499996,51.07381820678711,51.64555,-1.019728320944683,-0.23366179321288882,0.0
2020-10-01,51.919998,51.98,51.66,51.939999,51.64555,185300,50.93847266666664,51.4418489047619,51.32100332000001,48.15095378999996,51.32145309448242,51.416855,-1.1908854782950196,0.0,0.3240969055175782
2020-10-02,51.32,51.84,51.32,51.709999,51.416855,118700,50.97382644444442,51.38649328571428,51.346020880000005,48.14759212499995,51.52250289916992,52.162605,-0.3625915769793024,0.10564789916992368,0.0
2020-10-05,52.080002,52.459999,52.080002,52.459999,52.162605,132000,51.10529911111108,51.41940047619047,51.38971206,48.147861804999955,51.66912078857422,51.824532,-1.5075833520808581,0.0,0.4934842114257805
2020-10-06,52.560001,52.650002,52.009998,52.119999,51.824532,131500,51.261077888888856,51.43432485714286,51.413190300000004,48.14648982999996,51.84092712402344,52.291866,-0.5354410616480682,0.016395124023439678,0.0
2020-10-07,52.580002,52.709999,52.439999,52.59,52.291866,143400,51.48203999999996,51.50494361904762,51.45096060000001,48.14693454499995,52.01796340942383,52.619995,-1.0877288278687491,-0.2739025905761707,0.0
2020-10-08,52.889999,53.009998,52.790001,52.919998,52.619995,203400,51.722888555555514,51.54879847619048,51.48342452000001,48.14897084999994,52.2114143371582,53.037617,-1.3389714467521268,-0.40858066284179984,0.0
2020-10-09,53.200001,53.41,53.099998,53.34,53.037617,174000,51.93059333333329,51.64409633333333,51.53729668000001,48.153438644999945,52.514404296875,53.40551800000001,-1.5477984685508124,-0.5232127031249973,0.0
2020-10-12,53.599998,53.799999,53.490002,53.709999,53.40551800000001,195100,52.19022422222218,51.733834904761906,51.61217614000001,48.158176254999944,52.762813568115234,52.968014,-1.763517872872738,0.0,0.6427044318847734
2020-10-13,53.380001,53.419998,53.130001,53.27,52.968014,161900,52.37472799999996,51.77966142857143,51.66346940000001,48.160235789999945,52.93282699584961,52.759205,-0.6329510121088675,0.0,0.035187004150387224
2020-10-14,53.450001,53.52,53.060001,53.060001,52.759205,243300,52.4984674444444,51.797176,51.703465060000006,48.162771934999945,53.0442008972168,52.301807,-0.02977780340260995,0.0,-0.2849958972167954
2020-10-15,52.259998,52.630001,52.220001,52.599998,52.301807,132700,52.5967954444444,51.793851761904776,51.728773960000005,48.16204002499994,52.951507568359375,52.470848,0.6682691667771083,0.6497005683593784,0.0
2020-10-16,52.790001,52.950001,52.709999,52.77,52.470848,78100,52.631044666666625,51.7971641904762,51.755683360000006,48.159210089999945,52.87141418457031,52.291866,0.19218151330359934,0.0,-0.4005661845703159
2020-10-19,53.09,53.110001,52.540001,52.59,52.291866,88200,52.682970666666634,51.80938009523811,51.78672798,48.15896804499994,52.73825454711914,52.669716,0.28190634553933674,0.4463885471191418,0.0
2020-10-20,52.98,53.240002,52.919998,52.970001,52.669716,123700,52.72495399999996,51.88419176190479,51.825131760000005,48.15987946999994,52.6960563659668,52.600113,-0.5171693956230179,0.0,-0.026340365966795787
2020-10-21,52.91,53.240002,52.869999,52.900002,52.600113,62500,52.72274488888885,51.96137090476193,51.859374020000004,48.16117865999994,52.67320251464844,52.59016800000001,-0.4287324702777197,0.0,-0.07308951464843716
2020-10-22,52.919998,52.939999,52.580002,52.889999,52.59016800000001,106800,52.67302833333329,52.06459209523812,51.87482278,48.161643289999944,52.74327850341797,52.78903199999999,-0.2774068809909305,0.15311050341795607,0.0
2020-10-23,53.099998,53.119999,52.84,53.09,52.78903199999999,82600,52.60452988888884,52.18296471428574,51.89919412000001,48.16197400499995,52.78229522705078,51.993568,-0.5795908324528577,0.0,0.00673677294921049
2020-10-26,52.509998,52.630001,51.939999,52.290001,51.993568,177600,52.49625811111107,52.25635566666669,51.912008220000004,48.158523609999946,52.678470611572266,51.894135,0.7429137581624239,0.0,-0.6849026115722623
2020-10-27,52.369999,52.380001,52.139999,52.189999,51.894135,100300,52.40013922222217,52.29092047619051,51.913536320000006,48.15256484499995,52.541770935058594,50.512012,0.6740217317470987,0.0,-0.6476359350585952
2020-10-28,51.200001,51.279999,50.799999,50.799999,50.512012,267200,52.20127311111106,52.26440485714289,51.88643288,48.13969546499995,52.16066360473633,50.770542,2.678473684096585,1.6486516047363295,0.0
2020-10-29,50.950001,51.259998,50.709999,51.060001,50.770542,73100,52.012350222222175,52.238836380952414,51.87023658000001,48.12851115499995,51.81745147705078,50.432468,1.4834517473879045,0.0,-1.0469094770507823
2020-10-30,50.84,50.84,50.41,50.720001,50.432468,108300,51.80575044444439,52.181070571428606,51.85064176000001,48.114459179999955,51.38883590698242,51.058895,1.3186807842973394,0.9563679069824218,0.0
2020-11-02,51.360001,51.360001,51.009998,51.349998,51.058895,131200,51.62677033333328,52.16402485714289,51.84496014000001,48.10270542999996,51.201087951660156,51.943851,-0.28999036833427555,0.14219295166015655,0.0
2020-11-03,52.049999,52.380001,51.900002,52.240002,51.943851,106900,51.55385233333328,52.153608000000034,51.84550434000002,48.09827062999996,51.196800231933594,52.838749,-1.9969405209180568,-0.7470507680664085,0.0
2020-11-04,52.700001,53.450001,52.549999,53.139999,52.838749,141100,51.58147244444439,52.201904047619074,51.85919902000001,48.09732925999996,51.57534408569336,53.922569,-2.9444014748789207,-1.2634049143066406,0.0
2020-11-05,54.290001,54.380001,53.959999,54.23,53.922569,94100,51.70742099999994,52.2795565714286,51.88744868000001,48.102395634999965,52.17755126953125,54.061775,-3.7847109173312687,-1.7450177304687529,0.0
2020-11-06,54.439999,54.599998,54.23,54.369999,54.061775,119300,51.93722177777772,52.34821276190479,51.92797754000002,48.10977682499996,52.852535247802734,54.90696,-2.790994629588398,-1.2092397521972629,0.0
2020-11-09,56.52,56.52,55.169998,55.220001,54.90696,122000,52.271980111111056,52.43722909523812,51.97690410000002,48.12697605999996,53.681640625,54.956676,-2.7858753117371426,-1.225319374999998,0.0
2020-11-10,55.32,55.57,55.080002,55.27,54.956676,180600,52.765831666666614,52.51109376190479,52.038891700000015,48.14216740499997,54.23690414428711,55.39418000000001,-1.8691801261315248,-0.7197718557128923,0.0
2020-11-11,55.5,55.709999,55.419998,55.709999,55.39418000000001,127500,53.27956922222217,52.626625476190505,52.103299280000016,48.159350039999964,54.69614028930664,54.68820600000001,-1.8198864277368998,0.0,0.6980397106933722
2020-11-12,55.419998,55.549999,54.889999,55.0,54.68820600000001,144200,53.75242899999996,52.718482666666695,52.145476940000016,48.17408196499997,54.86268615722656,55.39418000000001,-0.2496615323153409,0.1744801572265544,0.0
2020-11-13,55.540001,55.799999,55.470001,55.709999,55.39418000000001,279600,54.23412733333329,52.86573852380955,52.223929460000015,48.19651335499996,55.047061920166016,55.801853,-1.1899786245445592,-0.34711807983399723,0.0
2020-11-16,56.380001,56.380001,55.970001,56.119999,55.801853,4306700,54.66279422222218,53.024357809523835,52.30974412000001,48.21921715499997,54.75363540649414,55.901291,-2.4347177794957897,-1.0482175935058606,0.0
2020-11-17,56.09,56.330002,55.880001,56.220001,55.901291,201900,55.00307666666663,53.19623519047621,52.41159250000001,48.23810143499997,54.88208770751953,55.642761,-2.37978169456182,0.0,1.0192032924804693
