date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2017-01-31,74.739998,75.190002,74.68,75.190002,73.656723,4300,73.73944766666662,73.97719433333336,73.79563456000007,68.05439299500013,73.27124786376953,73.304062,-2.5518740327077998,0.0,0.38547513623046825
2017-02-01,74.900002,74.900002,74.809998,74.83000200000002,73.304062,900,73.68828999999995,73.94267495238098,73.84335872000008,68.10577145500014,73.0656967163086,73.225693,-2.3577512181429947,0.0,0.23836528369140808
2017-02-02,74.75,74.75,74.75,74.75,73.225693,900,73.6284246666666,73.91235395238098,73.88951550000007,68.15403420500013,72.83505249023438,73.225693,-2.5618026886496654,0.0,0.0
2017-02-03,74.75,74.75,74.75,74.75,73.225693,0,73.61536233333328,73.82232347619052,73.91446500000008,68.20326972000014,72.63876342773438,73.225693,-2.824396752194816,0.0,0.0
2017-02-06,74.75,74.75,74.75,74.75,73.225693,0,73.60229999999994,73.75001861904767,73.93143750000007,68.25250523500013,72.70652770996094,73.225693,-2.7337421940321907,0.0,0.0
2017-02-07,74.75,74.75,74.75,74.75,73.225693,0,73.48474633333326,73.67818061904767,73.93673642000006,68.30174075000014,72.74956512451172,73.225693,-2.6761670575094065,0.0,0.0
2017-02-08,74.75,74.75,74.75,74.75,73.225693,0,73.3671926666666,73.641794952381,73.94203534000006,68.35097626500014,72.74893951416016,73.539169,-2.677003994434574,-0.47675348583985055,0.0
2017-02-09,75.07,75.07,75.07,75.07,73.539169,200,73.2844696666666,73.61473928571434,73.95029598000005,68.40177916000013,72.82659912109375,73.98979200000002,-2.9884119873534614,-0.7125698789062511,0.0
2017-02-10,75.519997,75.529999,75.519997,75.529999,73.98979200000002,800,73.40202344444438,73.60261071428576,73.96756908000005,68.45483517000014,72.96504211425781,74.205315,-3.3959445514386823,-1.0247498857422102,0.0
2017-02-13,75.82,75.870003,75.730003,75.75,74.205315,2000,73.46297811111104,73.62500261904766,74.00121532000006,68.50682869500014,73.12757110595703,74.077965,-3.461952335370256,0.0,1.0777438940429676
2017-02-14,75.400002,75.699997,75.400002,75.620003,74.077965,1900,73.54896733333325,73.64133023809528,74.02336482000005,68.56397364500013,73.24140930175781,74.459999,-3.1454557046793354,-0.8365556982421936,0.0
2017-02-15,75.910004,76.010002,75.910004,76.010002,74.459999,300,73.68611244444438,73.6795814761905,74.04712366000005,68.62171547500014,73.47773742675781,74.871437,-3.331488628617833,-0.9822615732421838,0.0
2017-02-16,76.379997,76.43,76.379997,76.43,74.871437,300,73.86897288888882,73.72529680952384,74.07988946000005,68.68477341000013,73.74453735351562,74.871437,-3.513623768787625,0.0,0.0
2017-02-17,76.43,76.43,76.43,76.43,74.871437,0,74.05183333333326,73.77800900000004,74.10759682000004,68.74719904000013,73.94749450683594,76.115532,-3.248077316713423,-0.9239424931640627,0.0
2017-02-21,77.699997,77.699997,77.650002,77.699997,76.115532,1600,74.3729265555555,73.88996380952385,74.14267510000005,68.81701254000014,74.33751678466797,76.32126600000002,-4.327516531734264,-1.778015215332033,0.0
2017-02-22,77.699997,77.910004,77.540001,77.910004,76.32126600000002,800,74.71687911111106,74.03177390476193,74.17603142000004,68.88556856000014,74.80382537841797,76.213509,-3.9868803261543047,0.0,1.517440621582054
2017-02-23,77.800003,77.800003,77.800003,77.800003,76.213509,200,75.01402799999995,74.16845271428573,74.20548166000005,68.95324531500013,75.1695327758789,75.723694,-3.3810669957443285,0.0,1.0439762241210957
2017-02-24,77.290001,77.300003,77.290001,77.300003,75.723694,200,75.20668377777773,74.23702500000002,74.22669214000005,69.01501955000013,75.3447036743164,76.16452,-2.5294945016801584,-0.3789903256835885,0.0
2017-02-27,77.68,77.75,77.68,77.75,76.16452,1200,75.42437322222217,74.32658900000003,74.25068750000005,69.07904655500013,75.56283569335938,76.409424,-2.813073063203376,-0.601684306640621,0.0
2017-02-28,78.0,78.0,78.0,78.0,76.409424,700,75.68342422222219,74.42781509523812,74.28853082000005,69.14429808000013,75.64293670654297,77.00698100000002,-3.0218760172526045,-0.7664872934570326,0.0
2017-03-01,78.610001,78.610001,78.610001,78.610001,77.00698100000002,100,75.96642222222218,74.62187095238097,74.33988184000005,69.21253739000012,75.82843780517578,76.47798900000002,-3.5384342442944576,0.0,1.1785431948242433
2017-03-02,78.410004,78.410004,78.07,78.07,76.47798900000002,600,76.14492799999995,74.75621695238097,74.38065302000005,69.27813174000012,75.91053771972656,76.47798900000002,-2.7660590243031007,0.0,0.0
2017-03-03,78.07,78.07,78.07,78.07,76.47798900000002,0,76.32343377777772,74.90735633333335,74.42042504000005,69.34688771000013,76.06562805175781,76.47798900000002,-2.5674035458462674,0.0,0.0
2017-03-06,78.07,78.07,78.07,78.07,76.47798900000002,0,76.36370677777772,75.06222757142858,74.45686638000005,69.41797840500013,76.15538787841797,76.47798900000002,-2.4524300263635515,0.0,0.0
2017-03-07,78.07,78.07,78.07,78.07,76.47798900000002,0,76.38112044444438,75.21709880952382,74.49076088000005,69.49047970000014,76.17787170410156,75.224091,-2.4236304545900227,0.0,0.3001172958984597
2017-03-08,76.790001,76.790001,76.790001,76.790001,75.224091,3000,76.27118511111104,75.31226061904762,74.50741402000006,69.55272299000013,75.74440002441406,75.224091,-1.361636882366939,0.0,0.0
2017-03-09,76.790001,76.790001,76.790001,76.790001,75.224091,0,76.2156736666666,75.40742242857144,74.52347954000005,69.61559857000013,75.47041320800781,75.096748,-1.7184370032658172,0.0,-0.24632220800781113
2017-03-10,76.449997,76.660004,76.449997,76.660004,75.096748,900,76.09703233333327,75.49652028571428,74.52876944000005,69.67667010000012,75.14935302734375,75.17511,-1.9705855646136552,0.05260502734374484,0.0
2017-03-13,76.68,76.739998,76.660004,76.739998,75.17511,1400,75.95988633333326,75.57442223809524,74.55169226000005,69.73604189500013,74.85067749023438,74.891029,-2.4619762301344146,0.0,0.32443250976562865
2017-03-14,76.449997,76.550003,76.449997,76.449997,74.891029,400,75.72478055555548,75.61733828571428,74.56893346000005,69.79506338500013,74.54550170898438,74.891029,-2.4911646379994252,0.0,0.0
2017-03-15,76.449997,76.449997,76.449997,76.449997,74.891029,0,75.54845166666661,75.64999133333333,74.58617466000005,69.85408487500014,74.53775024414062,75.919617,-2.5013038991477936,-0.3532787558593782,0.0
2017-03-16,77.400002,77.529999,77.400002,77.5,75.919617,1100,75.48641033333327,75.73768904761906,74.62731832000004,69.91518492000013,74.65421295166016,76.438805,-3.6719832881804435,-1.265404048339846,0.0
2017-03-17,78.029999,78.029999,78.029999,78.029999,76.438805,300,75.4820565555555,75.83191790476192,74.65376776000005,69.98121567000013,74.9659652709961,76.389832,-3.9267381369617977,0.0,1.4728397290039084
2017-03-20,77.980003,77.980003,77.980003,77.980003,76.389832,200,75.47226133333328,75.90422242857144,74.68668250000005,70.04019184500014,75.248779296875,76.389832,-3.5024667838561077,0.0,0.0
2017-03-21,77.980003,77.980003,77.980003,77.980003,76.389832,0,75.60178811111103,75.97652695238096,74.71979332000004,70.09916802000015,75.55635070800781,74.450203,-3.1080433428454524,0.0,0.8334812919921859
2017-03-22,76.0,76.0,76.0,76.0,74.450203,100,75.51580055555547,75.89722557142859,74.72900154000004,70.14358204500014,75.4470443725586,74.450203,-0.7275731940018504,0.0,0.0
2017-03-23,76.0,76.0,76.0,76.0,74.450203,0,75.44396222222214,75.80812733333336,74.73585884000003,70.18507763500016,75.16442108154297,74.450203,-1.099445945338199,0.0,0.0
2017-03-24,76.0,76.0,76.0,76.0,74.450203,0,75.36341699999991,75.72416038095241,74.73997306000004,70.22263329000016,74.76522827148438,74.450203,-1.6246996427837173,0.0,0.0
2017-03-27,76.0,76.0,76.0,76.0,74.450203,0,75.31443633333325,75.663517952381,74.75427542000004,70.26198864500016,74.37939453125,75.106544,-2.1323756167763155,-0.07080846875000191,0.0
2017-03-28,76.239998,76.66999799999998,76.239998,76.66999799999998,75.106544,500,75.33838244444435,75.61313814285718,74.78170460000005,70.30764145000016,74.0916519165039,75.28286700000002,-3.3629139829846775,-1.0148920834960933,0.0
2017-03-29,76.849998,76.849998,76.849998,76.849998,75.28286700000002,200,75.26763244444436,75.55949257142862,74.81422748000004,70.35417587000015,74.26192474365234,75.625732,-3.3676946307111884,-1.0209422563476807,0.0
2017-03-30,77.199997,77.199997,77.199997,77.199997,75.625732,300,75.17729099999991,75.49371880952386,74.84851382000005,70.40242461500016,74.49760437011719,76.027374,-3.5005087239612314,-1.1281276298828118,0.0
2017-03-31,77.610001,77.610001,77.610001,77.610001,76.027374,200,75.1370178888888,75.47226095238099,74.89377168000004,70.45530818000015,74.81658172607422,75.224091,-3.599303231455671,0.0,1.210792273925776
2017-04-03,76.790001,76.790001,76.790001,76.790001,75.224091,100,75.00749111111104,75.41255152380957,74.92296388000004,70.50441844000015,74.96544647216797,75.02816800000002,-2.3760313895972405,0.0,0.2586445278320326
2017-04-04,76.75,76.75,76.589996,76.589996,75.02816800000002,500,75.07170944444437,75.34351242857149,74.95666216000004,70.55498118500014,74.99305725097656,75.02816800000002,-2.0850487432111064,0.0,0.0
2017-04-05,76.589996,76.589996,76.589996,76.589996,75.02816800000002,0,75.13592777777771,75.27447333333339,74.99036044000003,70.60554393000015,74.94023895263672,74.910622,-2.154011141824946,0.0,0.08792904736330343
2017-04-06,76.510002,76.699997,76.470001,76.470001,74.910622,1000,75.18708544444438,75.2595462380953,75.00289936000003,70.65551894500015,74.78665161132812,75.59634399999999,-2.201319951168657,-0.1239703886718786,0.0
2017-04-07,77.160004,77.16999799999998,77.160004,77.16999799999998,75.59634399999999,600,75.31443444444437,75.27727257142863,75.02915272000003,70.70892257000015,74.7002182006836,75.47879,-3.20044040861111,0.0,0.896125799316394
2017-04-10,77.050003,77.050003,77.050003,77.050003,75.47879,200,75.35579511111104,75.2954650476191,75.05305500000003,70.75736083000015,74.7548828125,75.576752,-2.978741204591522,-0.7239071875000036,0.0
2017-04-11,77.150002,77.150002,77.150002,77.150002,75.576752,200,75.38844899999992,75.31459085714292,75.10595388000003,70.81329306500015,74.85983276367188,75.331856,-2.968462964301836,0.0,0.716919236328124
2017-04-12,77.25,77.25,76.900002,76.900002,75.331856,900,75.35579611111103,75.33558261904768,75.13945654000003,70.87588061500016,74.93395233154297,74.254288,-2.5566314919693136,0.0,0.3979036684570332
2017-04-13,76.08000200000002,76.08000200000002,75.800003,75.800003,74.254288,500,75.15878655555548,75.3052616190477,75.15846106000002,70.93166972500016,74.81230163574219,74.254288,-1.3030360490326316,0.0,0.0
2017-04-17,75.800003,75.800003,75.800003,75.800003,74.254288,0,75.05103066666658,75.22596023809531,75.17903296000003,70.97948180500016,74.54914093017578,74.254288,-1.6502137471211216,0.0,0.0
2017-04-18,75.800003,75.800003,75.800003,75.800003,74.254288,0,74.9650439999999,75.1219356190477,75.19960486000004,71.02398631500016,74.30306243896484,74.254288,-1.9748555432579071,0.0,0.0
2017-04-19,75.800003,75.800003,75.800003,75.800003,74.254288,0,74.87905733333324,75.02024304761913,75.22017676000004,71.06367545500015,74.04369354248047,75.841248,-2.3170308548926246,-0.21059445751953376,0.0
2017-04-20,77.279999,77.589996,77.279999,77.41999799999998,75.841248,400,74.98246022222212,74.99412000000008,75.27248786000004,71.11358550500016,74.13916778564453,75.841248,-4.237703822151284,0.0,0.0
2017-04-21,77.41999799999998,77.41999799999998,77.41999799999998,77.41999799999998,75.841248,0,75.00967177777767,75.06036023809531,75.32479896000005,71.16349555500015,74.45465850830078,76.958,-3.8301983574052767,-1.3865894916992119,0.0
2017-04-24,78.559998,78.559998,78.559998,78.559998,76.958,300,75.17402844444433,75.17977914285721,75.39317558000005,71.21898936500016,75.00334930419922,77.38903,-4.527302426612555,-1.9546506958007797,0.0
2017-04-25,79.0,79.0,79.0,79.0,77.38903,300,75.37539266666656,75.31972328571435,75.46116034000005,71.27041228500016,75.63616943359375,77.38903,-4.258013375197785,0.0,0.0
2017-04-26,79.0,79.0,79.0,79.0,77.38903,0,75.60396755555546,75.45966742857149,75.52483464000005,71.31945185500017,76.25961303710938,77.447807,-3.4688442568235756,-1.1294169628906303,0.0
2017-04-27,79.0,79.059998,78.949997,79.059998,77.447807,900,75.9588029999999,75.5711561428572,75.59223148000005,71.36606142500017,76.56686401367188,77.447807,-3.1534708441658674,0.0,0.0
2017-04-28,79.059998,79.059998,79.059998,79.059998,77.447807,0,76.31363844444435,75.67424852380958,75.65198764000004,71.41344923500017,76.88182830810547,77.369438,-2.755084425747803,0.0,0.5659786918945287
2017-05-01,78.91999799999998,78.980003,78.91999799999998,78.980003,77.369438,400,76.65976622222212,75.7572821428572,75.70194766000004,71.45961836500017,76.95245361328125,77.202904,-2.5671680295058312,0.0,0.4169843867187524
2017-05-02,78.839996,78.839996,78.809998,78.809998,77.202904,200,76.98739022222213,75.81325976190482,75.74857700000005,71.50495482500017,76.91871643066406,77.202904,-2.3997990322699043,0.0,0.0
2017-05-03,78.809998,78.809998,78.809998,78.809998,77.202904,0,77.13868533333324,75.907488952381,75.77032444000007,71.55136134500017,76.88252258300781,76.664124,-2.445724484084089,0.0,0.32038141699219125
2017-05-04,78.260002,78.260002,78.260002,78.260002,76.664124,500,77.23011599999991,75.98539161904766,75.77718160000006,71.59628997500018,76.7342300415039,77.369438,-1.9496191151337994,0.0701060415039052,0.0
2017-05-05,78.980003,78.980003,78.980003,78.980003,77.369438,200,77.27583133333326,76.0968806666667,75.80030018000006,71.64474517500017,76.7171630859375,77.369438,-2.8650795493923904,0.0,0.0
2017-05-08,78.980003,78.980003,78.980003,78.980003,77.369438,0,77.27365444444438,76.21396714285717,75.83321506000007,71.69320037500017,76.7350845336914,77.222504,-2.8423884287628987,0.0,0.6343534663085961
2017-05-09,79.089996,79.089996,78.83000200000002,78.83000200000002,77.222504,300,77.25515155555547,76.29140333333336,75.85437474000008,71.74048313000017,76.75948333740234,77.222504,-2.626561727852902,0.0,0.0
2017-05-10,78.83000200000002,78.83000200000002,78.83000200000002,78.83000200000002,77.222504,0,77.2301178888888,76.37443733333336,75.87063634000008,71.78776588500017,76.7685317993164,77.222504,-2.615083278424393,0.0,0.0
2017-05-11,78.83000200000002,78.83000200000002,78.83000200000002,78.83000200000002,77.222504,0,77.20508422222213,76.45280647619052,75.87494680000007,71.83315163000016,76.88385009765625,75.988182,-2.468795957082141,0.0,0.3386539023437507
2017-05-12,77.57,77.57,77.57,77.57,75.988182,500,77.05161133333324,76.48406009523814,75.86515066000007,71.87236576500015,76.59027099609375,75.988182,-1.2630256592835418,0.0,0.0
2017-05-15,77.57,77.57,77.57,77.57,75.988182,0,76.91664222222214,76.56662647619052,75.85535452000008,71.91323372500014,76.30653381347656,75.978386,-1.628807769141976,0.0,-0.3183518134765677
2017-05-16,77.559998,77.559998,77.559998,77.559998,75.978386,300,76.78058466666658,76.64872638095241,75.84536246000008,71.95405270500015,76.02955627441406,74.773476,-1.973235901303054,0.0,-0.05117027441406208
2017-05-17,76.33000200000002,76.33000200000002,76.33000200000002,76.33000200000002,74.773476,200,76.57051266666657,76.67344961904766,75.81127220000006,71.99142506500014,75.52594757080078,74.773476,-1.0533923858658358,0.0,0.0
2017-05-18,76.33000200000002,76.33000200000002,76.33000200000002,76.33000200000002,74.773476,0,76.28207244444434,76.6981728571429,75.80225990000007,72.02879742500015,75.03851318359375,75.517975,-1.6919805876675746,0.2650371835937477,0.0
2017-05-19,76.970001,77.089996,76.970001,77.089996,75.517975,500,76.07635433333323,76.68277890476195,75.80813758000006,72.06989228000015,74.93197631835938,75.772675,-2.7993511397258657,-0.585998681640632,0.0
2017-05-22,77.349998,77.349998,77.349998,77.349998,75.772675,500,75.91526222222213,76.67951352380956,75.82165612000007,72.11226063500015,74.88436126708984,76.242882,-3.187636453345682,-0.8883137329101629,0.0
2017-05-23,77.75,77.83000200000002,77.75,77.83000200000002,76.242882,300,75.80641533333325,76.64546028571432,75.84301156000006,72.15571534000016,74.94775390625,76.242882,-3.7032609786519353,0.0,0.0
2017-05-24,77.83000200000002,77.83000200000002,77.83000200000002,77.83000200000002,76.242882,0,75.69756844444436,76.59088180952384,75.87004862000008,72.20019147000015,75.25204467773438,76.242882,-3.3122925042012024,0.0,0.0
