date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-11-27,65.125,65.125,65.125,65.125,63.85621999999999,0,63.214635444444326,62.620535238095044,61.1679260600001,58.976804774999884,64.10330200195312,63.624821000000004,-1.5688261006477928,0.0,-0.24708200195313168
2019-11-29,64.889,64.889,64.889,64.889,63.624821,100,63.2703072222221,62.71896061904743,61.226100420000094,59.02002252999988,64.27165985107422,63.090439,-0.951378737422024,0.0,-0.6468388510742216
2019-12-02,64.344002,64.344002,64.344002,64.344002,63.090439,0,63.26278977777766,62.801604238095045,61.277551760000094,59.05834270999988,64.31433868408203,62.65312600000001,-0.04610113607476886,0.0,-1.2238996840820278
2019-12-03,63.603001,63.897999,63.459999,63.897999,62.653126,5200,63.209187777777665,62.83559557142838,61.322151300000094,59.093622939999875,64.13072204589844,63.05415699999999,0.3642102249531145,1.4775960458984372,0.0
2019-12-04,64.306999,64.306999,64.306999,64.306999,63.054157,100,63.2279259999999,62.87682390476171,61.3856496000001,59.130791919999886,64.00596618652344,63.08945799999999,-0.4681182735281539,0.951809186523441,0.0
2019-12-05,64.343002,64.343002,64.343002,64.343002,63.08945799999999,0,63.257233444444346,62.92234809523789,61.44171556000009,59.16903930999989,63.83823776245117,63.655209,-0.7844897220506228,0.7487797624511785,0.0
2019-12-06,64.91999799999999,64.91999799999999,64.91999799999999,64.91999799999999,63.655209,100,63.33916088888879,62.99640028571408,61.51260684000009,59.2079576949999,63.83067321777344,63.48656800000001,-1.6779495005938772,0.0,-0.17546421777343824
2019-12-09,64.748001,64.748001,64.748001,64.748001,63.48656800000001,100,63.34613411111101,63.054344238095034,61.58863618000009,59.24546070499989,63.908241271972656,63.369884,-1.2969662615952358,0.0,-0.4216732719726437
2019-12-10,64.71399699999999,64.71399699999999,64.628998,64.628998,63.369884,500,63.319986888888785,63.09790714285693,61.65358566000009,59.282448159999895,64.12533569335938,63.617957999999994,-0.7793131910239747,0.755451693359376,0.0
2019-12-11,64.88200400000001,64.88200400000001,64.88200400000001,64.88200400000001,63.617958,100,63.29351333333323,63.15869942857122,61.736596440000085,59.3211414899999,64.24068450927734,64.11410500000001,-0.9884397077541953,0.6227265092773422,0.0
2019-12-12,65.120003,65.388,65.120003,65.388,64.11410500000001,2900,63.34787822222212,63.23518028571409,61.851219240000084,59.3628925699999,64.41680908203125,64.213127,-1.4852739309487293,0.3027040820312408,0.0
2019-12-13,65.410004,65.488998,65.410004,65.488998,64.213127,200,63.47262133333324,63.31180066666647,61.95858580000008,59.40306823499991,64.51775360107422,64.586708,-1.4830649858557563,0.3046266010742187,0.0
2019-12-16,65.709999,65.940002,65.709999,65.870003,64.586708,1400,63.68746377777768,63.40415614285695,62.05650030000008,59.44631434999991,64.72544860839844,64.576897,-1.7375957787667924,0.0,-0.13874060839843594
2019-12-17,65.860001,65.860001,65.860001,65.860001,64.576897,200,63.85665711111101,63.473352428571225,62.15816032000008,59.48926410499991,64.96337890625,64.701431,-1.3614061344305126,0.38648190624999756,0.0
2019-12-18,65.987,65.987,65.987,65.987,64.701431,100,64.03576522222211,63.54684457142837,62.280901640000074,59.53483432499991,65.18083953857422,64.926949,-1.2216958816521073,0.4794085385742193,0.0
2019-12-19,66.217003,66.217003,66.217003,66.217003,64.926949,100,64.17706966666657,63.63214957142837,62.397465680000074,59.58384994499991,65.38203430175781,65.339752,-1.2609581533646168,0.45508530175781914,0.0
2019-12-20,66.638,66.638,66.638,66.638,65.339752,100,64.38297899999989,63.7490180952379,62.51526528000008,59.63555022999991,65.61384582519531,65.403488,-1.536892125821142,0.2740938251953082,0.0
2019-12-23,67.209999,67.209999,66.70300300000001,66.70300300000001,65.403488,400,64.6089349999999,63.87177033333313,62.62071038000008,59.68341363499991,65.85395050048828,65.36705,-1.2728849696792934,0.0,-0.4504625004882854
2019-12-24,66.396004,66.396004,66.396004,66.396004,65.36705,100,64.80327855555545,63.98839833333314,62.72768196000007,59.730333569999914,65.97731018066406,65.658463,-0.6306009309475046,0.6102601806640564,0.0
