date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2011-03-09,6.75,6.75,6.67,6.67,2.898506,222200,2.9187217777777823,2.911756952380963,2.906839800000002,2.852093905000004,2.905400037765503,2.90285,-56.44077904399546,0.006894037765503125,0.0
2011-03-10,6.68,6.7,6.65,6.68,2.90285,174500,2.9179368888888937,2.911708380952392,2.9071924400000015,2.8540716350000035,2.898561477661133,2.90285,-56.60836111285729,0.0,0.0
2011-03-11,6.68,6.7,6.65,6.68,2.90285,138200,2.916672222222227,2.911166380952392,2.907459820000002,2.856069675000003,2.89613676071167,2.885468,-56.64465927078338,0.0,0.0067132392883300085
2011-03-14,6.67,6.67,6.63,6.64,2.885468,124500,2.9115573333333384,2.911030142857154,2.9070386000000017,2.8576963550000034,2.8880064487457275,2.863741,-56.505926976720964,0.0,-0.0025384487457276173
2011-03-15,6.6,6.62,6.58,6.59,2.863741,212200,2.90690644444445,2.9092425714285826,2.9055010000000023,2.8590518550000037,2.8753952980041504,2.8680840000000005,-56.367294415718504,0.011654298004150299,0.0
2011-03-16,6.6,6.68,6.59,6.6,2.868084,326600,2.8993802222222276,2.907045047619059,2.9035388200000023,2.8602665150000037,2.8685195446014404,2.885468,-56.53758265755393,0.0004355446014403519,0.0
2011-03-17,6.6,6.65,6.6,6.64,2.885468,231900,2.8957043333333385,2.906292095238107,2.902265260000002,2.8615680950000035,2.865260124206543,2.8767770000000006,-56.848492105323146,0.0,0.020207875793456953
2011-03-18,6.64,6.65,6.61,6.62,2.876777,161400,2.8901033333333386,2.9047141428571543,2.9014145600000023,2.862866850000003,2.8611538410186768,2.90285,-56.78015345893238,-0.015623158981323382,0.0
2011-03-21,6.65,6.7,6.63,6.68,2.90285,161000,2.887399333333339,2.9052000000000113,2.901170540000002,2.8643772500000027,2.86605167388916,2.9202320000000004,-57.095034822018555,-0.036798326110839774,0.0
2011-03-22,6.68,6.73,6.67,6.72,2.920232,162500,2.8898133333333385,2.9058968095238207,2.9014446000000023,2.8658526500000034,2.8778090476989746,2.9202320000000004,-57.175460599717645,-0.04242295230102533,0.0
2011-03-23,6.72,6.72,6.69,6.72,2.920232,105900,2.8917446666666717,2.90659361904763,2.9014630000000023,2.8673178100000034,2.8880386352539062,2.9202320000000004,-57.02323459443591,-0.03219336474609369,0.0
2011-03-24,6.71,6.74,6.7,6.72,2.920232,115200,2.8936760000000046,2.906468142857154,2.901361260000002,2.8688443700000037,2.894360303878784,2.9245780000000003,-56.92916214466095,-0.02587169612121576,0.0
