,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2014-12-19,1110.449951,1114.069946,1097.089966,1109.449951,1109.449951,1008400,1098.0899931111132,1128.046183333332,1126.47898928,1193.902798449999,1089.06982421875,1149.380005,-1.836957743148348,-20.380126781250056,0.0
1,2014-12-22,1111.01001,1152.400024,1110.719971,1149.380005,1149.380005,910200,1099.6677654444466,1127.8318976190462,1128.1933887,1192.932498769999,1096.08984375,1147.609985,-4.636426683792884,0.0,53.29016124999998
2,2014-12-23,1155.640015,1158.560059,1140.930054,1147.609985,1147.609985,584500,1103.2333171111134,1127.64856542857,1130.33158938,1192.039048449999,1114.1422119140623,1149.780029,-2.916302012302337,-33.46777308593755,0.0
3,2014-12-24,1148.0,1152.400024,1143.040039,1149.780029,1149.780029,166500,1107.1788736666688,1127.1552327619033,1132.31819094,1191.125048814999,1131.0380859375,1156.219971,-1.6300459731241352,-18.741943062500013,0.0
4,2014-12-26,1152.430054,1160.439941,1150.109985,1156.219971,1156.219971,281200,1112.982204888891,1126.0623721428558,1134.26759036,1190.407498769999,1142.696533203125,1160.040039,-1.1696249966326682,-13.523437796874989,0.0
5,2014-12-29,1154.640015,1169.609985,1150.560059,1160.040039,1160.040039,472600,1122.026652000002,1125.7390427619034,1136.00459232,1189.8680486949988,1153.076904296875,1148.650024,-0.6002495145880891,0.0,6.963134703124979
6,2014-12-30,1155.48999,1161.119995,1144.060059,1148.650024,1148.650024,357800,1133.44999177778,1125.1895229047605,1137.4321924,1189.171499009999,1157.9759521484375,1140.209961,0.8119033607783627,0.0,-9.32592814843747
7,2014-12-31,1150.930054,1154.0,1140.209961,1140.209961,1140.209961,482500,1140.6577690000022,1124.5709519523796,1138.1749927,1188.3503985449988,1157.47607421875,1142.060059,1.5142924381757772,17.266113218749982,0.0
8,2015-01-02,1144.0,1149.439941,1131.51001,1142.060059,1142.060059,509300,1144.8222248888912,1124.6995269047604,1138.3567944600004,1187.6245489399992,1156.114990234375,1097.579956,1.2306648081784544,0.0,-14.05493123437509
9,2015-01-05,1138.369995,1138.369995,1090.73999,1097.579956,1097.579956,1051300,1143.5033365555578,1123.1476179523795,1138.01939456,1186.6504986449988,1148.58203125,1079.959961,4.646775387177347,0.0,-51.00207524999996
10,2015-01-06,1103.410034,1103.97998,1072.5,1079.959961,1079.959961,1081500,1135.7899983333355,1120.283331095237,1136.9989941800004,1185.706098619999,1135.30712890625,1069.569946,5.124927766303549,0.0,-55.34716790624998
11,2015-01-07,1090.77002,1092.069946,1058.569946,1069.569946,1069.569946,955000,1127.1188828888912,1117.121425142856,1135.6217920200004,1184.9142980799988,1120.4544677734377,1082.849976,4.757474905099608,50.884521773437434,0.0
12,2015-01-08,1056.949951,1083.170044,1047.119995,1082.849976,1082.849976,1045800,1119.6822103333357,1114.605707142856,1134.5935913400006,1184.2100482049989,1104.79443359375,1051.959961,2.026546435805621,0.0,-21.944457593750034
13,2015-01-09,1083.5,1085.089966,1051.640015,1051.959961,1051.959961,974400,1108.0977647777804,1110.6428455714274,1132.5003906600002,1183.525997909999,1089.4840087890623,1039.97998,3.567060456691895,0.0,-37.52404778906248
14,2015-01-12,1054.689941,1054.689941,1021.01001,1039.97998,1039.97998,1078500,1094.7577582222248,1107.0457008095227,1130.4155908400005,1182.8146478099989,1074.818603515625,1037.819946,3.349932131926705,0.0,-34.83862351562493
15,2015-01-13,1052.449951,1067.02002,1027.800049,1037.819946,1037.819946,871100,1082.4433051111134,1103.405221095237,1128.2401904400006,1182.043697489999,1066.111083984375,1035.670044,2.7260160197744865,0.0,-28.291137984374927
16,2015-01-14,1026.150024,1039.660034,1022.01001,1035.670044,1035.670044,755700,1070.8277587777802,1100.151890333332,1124.8293921000004,1181.2625976349989,1056.62744140625,998.25,2.0235592916550598,0.0,-20.95739740625004
17,2015-01-15,1041.060059,1042.5,995.679993,998.25,998.25,1451700,1054.8488633333357,1096.3237943809509,1120.8239917000003,1179.9969976599991,1047.388427734375,1008.2199710000001,4.922457073315803,49.138427734375,0.0
18,2015-01-16,997.01001,1012.3099980000001,990.6900019999999,1008.2199710000001,1008.2199710000001,1004800,1044.9199761111136,1094.5323660476176,1119.0343921000003,1178.7047973449992,1034.2257080078123,1024.949951,2.57937134314239,26.005737007812513,0.0
19,2015-01-20,1016.4500119999999,1028.01001,999.0,1024.949951,1024.949951,700300,1038.8077527777803,1092.1328415238079,1117.6265918000004,1177.6422973449992,1029.215576171875,1045.530029,0.4161788746575534,4.2656251718749445,0.0
20,2015-01-21,1024.0,1049.550049,1020.0,1045.530029,1045.530029,732400,1036.1366508888914,1089.3209402380935,1116.5821923800004,1176.979547709999,1026.614013671875,1049.680054,-1.809227358703153,-18.916015328125013,0.0
21,2015-01-22,1048.5,1053.0,1036.060059,1049.680054,1049.680054,913400,1032.4511040000025,1086.4747546666654,1115.6835937600003,1176.379298079999,1029.240234375,1037.98999,-1.947242833386251,0.0,20.439819624999927
22,2015-01-23,1047.949951,1047.949951,1033.280029,1037.98999,1037.98999,700400,1030.8988850000026,1081.170468238094,1114.0429931600004,1175.6315478349989,1033.9110107421877,1041.859985,-0.3929690360320849,-4.078979257812534,0.0
