,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2007-08-28,49.349998,49.380001,48.299999,48.34,35.968182,421500,36.674220999999974,36.93582319047611,37.89620817999997,36.51004044999998,37.0906982421875,37.203339,-23.27120760821784,1.1225162421875012,0.0
1,2007-08-29,48.48,50.009997999999996,48.330002,50.0,37.203339,394800,36.7205192222222,36.931925666666594,37.864659959999976,36.52719260999998,37.117332458496094,37.069408,-25.76533508300781,0.0,0.08600654150390596
2,2007-08-30,49.77,50.470001,49.59,49.82,37.069408,352100,36.79823266666665,36.864605857142784,37.84308181999997,36.54360167999997,37.082435607910156,37.374454,-25.567170598333693,0.01302760791015345,0.0
3,2007-08-31,50.099998,50.709998999999996,49.84,50.23,37.374454,357500,36.93381455555553,36.814645809523725,37.82522383999998,36.55980988499998,37.130859375,37.411678,-26.078320973521794,-0.2435946250000001,0.0
4,2007-09-04,50.439999,50.580002,49.919998,50.279999,37.411678,307100,37.06691988888887,36.830590523809455,37.81793233999998,36.57763643999998,37.25650024414063,37.277752,-25.90194712585291,0.0,0.155177755859377
5,2007-09-05,49.900002,50.34,49.59,50.099998,37.277752,402800,37.090897777777755,36.81004076190469,37.81198003999997,36.593985509999975,37.48225402832031,37.35215000000001,-25.185118713337445,0.20450202832031292,0.0
6,2007-09-06,50.189999,50.59,49.990002000000004,50.200001,37.35215,319700,37.08841955555553,36.90747828571421,37.80141423999998,36.60872332499998,37.51077270507813,36.265816,-25.277346697506793,0.0,-0.15862270507812326
7,2007-09-07,49.849998,49.860001000000004,48.709998999999996,48.740002000000004,36.265816,654600,36.97598222222221,36.83519814285707,37.757514479999976,36.618213149999974,37.31692123413086,36.161636,-23.43676712583873,0.0,-1.0511052341308584
8,2007-09-10,48.869999,48.950001,47.959998999999996,48.599998,36.161636,533800,36.898268333333306,36.80897880952374,37.70334645999999,36.62784308499997,37.05451965332031,36.414619,-23.75612926296764,0.8928836533203108,0.0
9,2007-09-11,48.869999,49.580002,48.619999,48.939999,36.414619,677600,36.947872444444414,36.799766666666606,37.655726219999984,36.63822380999998,36.86906433105469,36.414619,-24.664762802601018,0.0,0.0
10,2007-09-12,49.139998999999996,49.59,48.549999,48.939999,36.414619,640600,36.860236888888856,36.76468976190469,37.597242559999984,36.64651113999997,36.718509674072266,35.975623999999996,-24.972393902026305,0.0,-0.3038906740722638
11,2007-09-13,49.110001000000004,49.279999,47.73,48.349998,35.975623999999996,1119800,36.7387053333333,36.72075480952375,37.52789577999997,36.65128132499998,36.46261215209961,36.21373,-24.586114456303374,0.486988152099606,0.0
