date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2006-11-20,37.799999,38.34,37.560001,38.205002,25.225939,2793600,24.779150777777733,24.30095085714282,23.58927365999994,23.23408896500001,24.959394454956055,25.206133,-34.66982555070654,0.0,0.26654454504394565
2006-11-21,38.150002,38.365002,38.099998,38.174999,25.206133,1682000,24.87892633333329,24.358005571428535,23.649747859999938,23.25211598500001,25.034912109375,25.288671,-34.4206607330232,-0.17122089062500123,0.0
2006-11-22,38.169998,38.395,38.084999,38.299999,25.288671,1309000,24.989339777777733,24.41023495238091,23.700052499999938,23.27019832500001,25.099210739135742,25.262249000000004,-34.46681098050227,0.0,0.1894602608642586
2006-11-24,38.049999,38.5,37.965,38.259998,25.262249,598800,25.052432555555512,24.457922761904722,23.75298089999994,23.288700780000013,25.178327560424805,24.975031,-34.191508425000954,0.0,0.08392143957519593
2006-11-27,38.189999,38.560001,37.77,37.825001,24.975031,1754200,25.081045111111067,24.490839333333298,23.79904851999994,23.304906280000015,25.17299461364746,24.83308,-33.44879326335653,0.0,-0.19796361364745962
2006-11-28,37.700001,37.759998,37.465,37.610001,24.83308,1429000,25.078845222222174,24.53216247619044,23.84253967999994,23.320808075000013,25.070173263549805,25.074081,-33.3417373119724,0.23709326354980576,0.0
2006-11-29,37.900002,38.235001,37.68,37.974998,25.074081,1493200,25.084346999999955,24.593717047619013,23.89308353999994,23.33393522000001,25.03957748413086,25.447136,-34.06299196083997,-0.034503515869140244,0.0
2006-11-30,38.075001,38.674999,38.064999,38.540001,25.447136,1369200,25.1412054444444,24.673036142857107,23.94471877999994,23.34978857000001,25.086111068725586,25.367905000000004,-34.90889876021127,0.0,0.3610249312744145
2006-12-01,38.595001,38.889999,38.125,38.419998,25.367905,2626400,25.186691666666622,24.764217428571392,24.00560455999994,23.36451476000001,25.11660385131836,25.764061,-34.62622290787636,-0.251301148681641,0.0
2006-12-04,38.419998,39.044998,38.325001,39.02,25.764061,1671200,25.246482999999955,24.863101904761866,24.078222159999946,23.38068573000001,25.278581619262695,25.668333,-35.21634643961381,0.0,0.48547938073730634
2006-12-05,38.849998,39.235001,38.814999,38.875,25.668333,2320400,25.29783855555551,24.96230099999996,24.145970119999948,23.39808362000001,25.44797134399414,25.78717,-34.538980465609924,-0.22036165600585988,0.0
2006-12-06,38.674999,39.244999,38.674999,39.055,25.78717,1460000,25.35322733333329,25.040118999999954,24.20637607999995,23.413541695000003,25.592613220214844,25.810286,-34.47032845931419,-0.19455677978515595,0.0
2006-12-07,38.994999,39.299999,38.91,39.09,25.810286,1082200,25.414120333333287,25.118880619047577,24.268032399999946,23.428319425000005,25.675556182861328,25.876316,-34.31681713261365,-0.13472981713867327,0.0
2006-12-08,39.005001,39.419998,38.950001,39.189999,25.876316,1163000,25.514263111111067,25.193555047619004,24.32404863999995,23.442712565,25.772441864013672,25.427334,-34.2371969338053,0.0,0.10387413598632733
2006-12-11,38.75,38.794998,38.305,38.509998,25.427334,3507200,25.58029133333329,25.24747809523805,24.380475499999953,23.455380605000002,25.675275802612305,25.417425,-33.32828580616311,0.0,-0.24794180261230636
2006-12-12,38.685001,38.685001,38.049999,38.494999,25.417425,2707600,25.618440666666622,25.281907190476144,24.430925519999956,23.469298615,25.59541893005371,25.427334,-33.509755565771776,0.17799393005370945,0.0
2006-12-13,38.799999,38.810001,38.48,38.509998,25.427334,1254000,25.6162404444444,25.315707952380905,24.482887079999955,23.481105734999996,25.529891967773438,25.714542,-33.705808118262084,0.10255796777343917,0.0
2006-12-14,38.360001,39.025002,38.34,38.945,25.714542,1533400,25.654755666666624,25.356739523809477,24.539476499999957,23.495242314999995,25.53168296813965,24.694413999999995,-34.4416922117354,0.0,0.18285903186035313
2006-12-15,39.029999,39.029999,37.259998,37.400002,24.694414,4878600,25.535905999999958,25.341018047619,24.570409959999957,23.504489424999992,25.27838897705078,24.760448,-32.410728274691586,0.5839749770507829,0.0
2006-12-18,37.465,37.825001,37.325001,37.5,24.760448,2653000,25.43502988888885,25.332686523809475,24.602860999999958,23.51564232999999,25.11977195739746,24.955221,-33.0139414469401,0.3593239573974607,0.0
2006-12-19,37.5,37.794998,37.200001,37.794998,24.955221,1900600,25.34259111111107,25.33252899999995,24.63979871999996,23.52767161499999,25.02836799621582,25.143404,-33.77862330825941,0.07314699621581866,0.0
2006-12-20,37.845001,38.215,37.735001,38.080002,25.143404,1276400,25.26849311111107,25.328598761904715,24.675246639999955,23.541226609999995,25.01027488708496,24.872685999999998,-34.32176057373905,0.0,0.13312911291503937
2006-12-21,38.150002,38.23,37.669998,37.669998,24.872686,1231400,25.156978666666625,25.312720333333285,24.701537139999957,23.554727519999993,24.881595611572266,24.582169000000004,-33.94850827554526,0.0,-0.008909611572263998
2006-12-22,38.0,38.0,37.16,37.23,24.582169,1280200,25.0630714444444,25.279077380952334,24.722345599999954,23.565070234999993,24.837627410888672,24.648205,-33.285986003522225,0.2554584108886715,0.0
2006-12-26,37.299999,37.485001,37.189999,37.330002,24.648205,633200,24.97760255555551,25.249837190476143,24.753668279999953,23.576636539999996,24.798919677734375,24.902401,-33.568394457266905,0.1507146777343742,0.0
2006-12-27,37.450001,37.810001,37.450001,37.715,24.902401,909800,24.91927666666662,25.246378619047576,24.755599499999953,23.586355089999998,24.78804588317871,25.024565,-34.27536554904227,-0.11435511682129018,0.0
2006-12-28,37.450001,37.965,37.450001,37.900002,25.024565,851600,24.842612555555508,25.255496952380913,24.767328819999953,23.59491386,24.778121948242188,24.806662,-34.6223729797107,0.0,0.24644305175781156
2006-12-29,37.845001,37.849998,37.525002,37.57,24.806662,814400,24.855084555555507,25.24276271428567,24.779034039999953,23.602399385,24.77263069152832,24.823181,-34.062734385072346,-0.03403130847167901,0.0
2007-01-03,37.445,37.959999,37.445,37.595001,24.823181,2639600,24.862054888888842,25.21305057142853,24.79310537999995,23.609675109999998,24.804594039916992,24.846283,-34.02156302664551,-0.01858696008300953,0.0
