,date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
0,2009-03-27,31.273046,31.826162,31.044777000000003,31.167690000000004,22.955824,3866336,23.57373311111109,22.594738380952286,23.299633879999966,24.900439600000038,23.67970085144043,22.787703,-24.024844794592013,0.0,-0.7238768514404299
1,2009-03-30,30.895521000000002,31.018435999999998,30.52677700000001,30.93942100000001,22.787703,4601332,23.473862444444414,22.638328761904674,23.253510039999966,24.879981475000037,23.421993255615234,22.735968,-24.297247658205272,0.0,-0.6342902556152339
2,2009-03-31,31.071115000000002,31.21159,30.719931,30.869183000000003,22.735968,5457405,23.33375588888886,22.713614190476104,23.20327699999996,24.85756108000004,23.27077674865723,22.69717,-24.614860235668612,0.0,-0.5348087486572268
3,2009-04-01,30.210711,31.141352,30.079017999999998,30.816505,22.69717,4707715,23.217359666666642,22.786137190476104,23.175069059999963,24.834662765000036,23.13368225097656,23.421412,-24.930869834276915,0.43651225097656265,0.0
4,2009-04-02,31.334503,32.238808,31.088675,31.799823999999997,23.421412,5790220,23.211610999999966,22.864479095238003,23.163395399999963,24.81642673000004,23.17910575866699,23.712401999999997,-27.109326898579717,-0.24230624133300796,0.0
5,2009-04-03,32.036873,32.221249,31.606671999999996,32.194908,23.712401999999997,3597304,23.167064222222194,22.993276333333238,23.167148779999962,24.801065305000037,23.39780616760254,23.421412,-27.32451303292266,0.0,0.3145958323974618
6,2009-04-06,31.957857,32.089554,31.395962,31.799823999999997,23.421412,3852326,23.15197611111108,23.09357766666657,23.16047097999996,24.782766205000033,23.510637283325195,22.79417,-26.06676916411489,0.0,-0.08922528332519519
7,2009-04-07,31.21159,31.589113,30.930640999999998,30.9482,22.79417,3997434,23.125392111111086,23.16644990476181,23.13420303999996,24.76234041500004,23.433202743530273,22.800632,-24.28250191116035,0.6390327435302723,0.0
8,2009-04-08,31.334503,31.387182,30.570677000000003,30.956979999999998,22.800632,3012313,23.0362992222222,23.19662642857134,23.114340999999953,24.742546435000037,23.35409736633301,23.408474,-24.559510112636932,0.5534653663330076,0.0
9,2009-04-09,30.517998,31.826162,30.447762,31.782265000000002,23.408474,4660674,23.08659366666664,23.256363666666573,23.10266481999995,24.726864270000032,23.36381721496582,23.311483,-26.48787864878157,0.0,0.04465678503417792
10,2009-04-13,31.48375900000001,31.817384999999998,31.387182,31.650571999999997,23.311483,3298886,23.144791444444422,23.28500085714277,23.099040399999954,24.709466760000037,23.355134963989254,23.039894,-26.209437971644693,0.0,-0.043651963989258746
11,2009-04-14,31.553995,31.597893,31.062334000000003,31.281826000000002,23.039894,3450601,23.178560999999977,23.29331499999991,23.09446745999995,24.692572655000035,23.289703369140625,22.975227,-25.548772731039968,0.0,-0.2498093691406247
12,2009-04-15,31.167690000000004,31.255487,30.886744,31.194031,22.975227,4178877,23.2094562222222,23.298549761904674,23.08463021999995,24.676080820000035,23.27782249450684,23.615404,-25.37731819748837,0.30259549450683565,0.0
13,2009-04-16,31.387182,32.186127,31.352062,32.063213,23.615404,3657557,23.231010888888864,23.295162380952288,23.05685361999995,24.661969605000035,23.46871566772461,23.350275,-26.804853687855267,0.0,0.14668833227539224
14,2009-04-17,32.317822,32.317822,31.536434000000003,31.703246999999998,23.350275,4173524,23.190774555555528,23.264369428571328,23.037608779999946,24.644229745000032,23.46151924133301,22.955824,-25.996478400672945,0.0,-0.11124424133300792
15,2009-04-20,31.729588,31.88762100000001,31.071115000000002,31.167690000000004,22.955824,3916679,23.13904255555553,23.22680219047609,23.000227259999946,24.62618964000003,23.3772087097168,23.305011999999998,-24.99537594952724,0.4213847097167971,0.0
16,2009-04-21,31.290606,31.940298,31.088675,31.641790000000004,23.305011999999998,4728103,23.19580277777776,23.21879561904752,22.959453639999946,24.609958600000034,23.43117713928223,22.981693,-25.948635841138497,0.0,-0.12616513928222514
17,2009-04-22,31.755926000000002,31.870062,31.097454,31.202808,22.981693,4012811,23.215920666666648,23.16490847619038,22.916312919999946,24.592016340000033,23.39002227783203,22.619574,-25.03872639336809,0.0,-0.4083292778320313
18,2009-04-23,31.123793,31.202808,30.386305,30.711149,22.619574,3854148,23.128265111111087,23.120259380952287,22.88732161999995,24.570559850000034,23.180139541625977,22.858828,-24.52207000908375,0.5605655416259765,0.0
19,2009-04-24,31.633011,31.633011,30.623354,31.035995,22.858828,6155384,23.07797011111109,23.11194519047609,22.858247839999947,24.552571130000032,23.088871002197266,22.283317999999998,-25.606151817599965,0.0,-0.2300430021972666
20,2009-04-27,30.289728000000004,30.825284999999997,30.158033000000003,30.254608,22.283317999999998,4925264,22.993906111111087,23.049128523809422,22.81894463999995,24.531357875000033,22.93293380737305,22.412651,-24.20019519878411,0.6496158073730456,0.0
21,2009-04-28,30.289728000000004,30.755049,29.920982000000002,30.430202,22.412651,3971124,22.93139766666665,23.023263142857047,22.791066839999946,24.512589525000035,22.781761169433594,22.9041,-25.13437416736967,0.3691101694335934,0.0
22,2009-04-29,30.59701500000001,31.378403000000002,30.500439,31.097454,22.9041,3585116,22.85236388888887,23.028805857142764,22.781856619999946,24.497918920000032,22.855382919311523,22.761837,-26.504006021484837,0.0,0.04871708068847624
23,2009-04-30,30.544335999999998,31.334503,30.53555900000001,30.904303000000002,22.761837,6125656,22.78698188888887,23.03003771428561,22.765189519999947,24.482189960000035,22.918420791625977,22.968757999999998,-25.840680530390934,0.1565837916259767,0.0
24,2009-05-01,30.825284999999997,31.255487,30.324846,31.185249,22.968757999999998,4170562,22.78841899999998,23.042970476190373,22.76764817999995,24.465003300000024,22.93603515625,22.541977,-26.452294300263567,0.0,0.03272284375000112
25,2009-05-04,31.448639,31.448639,30.351184999999997,30.605795,22.541977,7752604,22.703637333333305,23.00109261904752,22.75900929999995,24.443947535000024,22.91814613342285,23.072226,-25.118278635066165,0.3761691334228523,0.0
26,2009-05-05,30.377522999999997,32.186127,30.298508,31.325723999999997,23.072226,7984732,22.71369655555553,22.970608047618946,22.78172693999995,24.424912025000022,23.086971282958984,23.809397,-26.300278700792408,0.01474528295898381,0.0
27,2009-05-06,31.633011,32.528534,31.41352100000001,32.32660300000001,23.809397,5828946,22.845899111111088,22.989083523809423,22.805737939999947,24.409562370000025,23.38319396972656,23.531336,-27.66578669052683,0.0,0.4262030302734381
28,2009-05-07,32.238808,32.677788,31.720808,31.949078000000004,23.531336,5598755,22.920622222222203,23.02418666666657,22.82918353999995,24.390929540000023,23.56414794921875,23.822329999999997,-26.24466987992972,0.032811949218750414,0.0
29,2009-05-08,32.221249,32.572433000000004,31.720808,32.344162,23.822329999999997,4775030,23.09162355555553,23.072838952380852,22.86779985999995,24.375486830000018,23.77360343933105,23.809397,-26.49800777237309,0.0,0.048726560668946206
