date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2019-10-03,1.8,1.93,1.77,1.88,1.88,104100,1.8966666666666836,2.0023809523809564,1.6988000000000116,2.1592499999999974,1.8569749593734741,1.93,-1.224736203538605,-0.023025040626525772,0.0
2019-10-04,1.9,1.97,1.89,1.93,1.93,69400,1.8933333333333502,1.9880952380952421,1.7044000000000117,2.1561499999999976,1.8661274909973145,1.88,-3.309456425009611,0.0,0.06387250900268548
2019-10-07,1.92,1.96,1.85,1.88,1.88,98000,1.894444444444461,1.973809523809528,1.7100000000000117,2.1537499999999974,1.8514987230300903,1.77,-1.5160253707398703,0.0,0.02850127696990956
2019-10-08,1.89,1.93,1.7,1.77,1.77,170800,1.8866666666666834,1.9580952380952423,1.7130000000000114,2.1510999999999973,1.8186283111572266,1.83,2.747362212272686,0.048628311157226545,0.0
2019-10-09,1.82,1.86,1.78,1.83,1.83,82100,1.8866666666666836,1.947619047619052,1.7186000000000115,2.149749999999997,1.8123666048049927,1.81,-0.9635735079239014,0.0,0.017633395195007395
2019-10-10,1.82,1.85,1.76,1.81,1.81,64700,1.8722222222222389,1.9323809523809568,1.7264000000000115,2.147849999999997,1.8055320978164673,1.82,-0.2468454245045728,-0.004467902183532768,0.0
2019-10-11,1.82,1.93,1.76,1.82,1.82,95200,1.8527777777777945,1.916666666666671,1.7358000000000116,2.146199999999997,1.786933422088623,1.81,-1.8168449401855504,0.0,0.033066577911377015
2019-10-14,1.85,1.85,1.771,1.81,1.81,81000,1.8388888888889054,1.901428571428576,1.7454000000000116,2.144499999999997,1.771403431892395,1.89,-2.132407077768234,-0.038596568107605034,0.0
2019-10-15,1.81,1.9,1.79,1.89,1.89,82000,1.8466666666666833,1.8919047619047662,1.7562000000000118,2.141899999999997,1.7795689105987549,1.94,-5.842914783134658,-0.11043108940124502,0.0
2019-10-16,1.88,1.95,1.85,1.94,1.94,44800,1.8533333333333504,1.8861904761904802,1.7700000000000116,2.139849999999997,1.7988053560256958,1.92,-7.278074431665163,0.0,0.14119464397430415
2019-10-17,1.92,1.97,1.871,1.92,1.92,66500,1.852222222222239,1.8833333333333375,1.7818000000000118,2.135949999999997,1.8221162557601929,1.88,-5.098111679156618,0.0,0.09788374423980706
2019-10-18,1.93,1.95,1.86,1.88,1.88,97600,1.852222222222239,1.878571428571433,1.7934000000000117,2.1318999999999972,1.838163137435913,1.89,-2.2253650300046175,-0.04183686256408681,0.0
2019-10-21,1.86,1.92,1.83,1.89,1.89,95900,1.8655555555555725,1.8780952380952427,1.8052000000000117,2.126049999999997,1.8477020263671875,1.895,-2.237988022900127,-0.0422979736328124,0.0
2019-10-22,1.9,1.95,1.85,1.895,1.895,67900,1.8727777777777947,1.8750000000000047,1.8167000000000117,2.119174999999997,1.8580962419509888,1.9,-1.9474278653831791,-0.03690375804901125,0.0
2019-10-23,1.9,1.94,1.86,1.9,1.9,44300,1.8827777777777948,1.8764285714285762,1.8285000000000118,2.113624999999997,1.8574786186218262,1.85,-2.237967440956513,0.0,0.04252138137817374
2019-10-24,1.92,1.92,1.83,1.85,1.85,58900,1.8861111111111282,1.8769047619047665,1.839100000000012,2.107774999999997,1.8490710258483887,1.86,-0.05021481900602254,-0.0009289741516114169,0.0
2019-10-25,1.85,1.91,1.81,1.86,1.86,40200,1.891666666666684,1.878333333333338,1.8507000000000118,2.102224999999997,1.8397786617279053,1.98,-1.0871687243061734,-0.020221338272094824,0.0
2019-10-28,1.9,2.03,1.9,1.98,1.98,185900,1.901666666666684,1.8802380952381,1.863500000000012,2.097274999999997,1.8555723428726196,1.95,-6.284225107443452,0.0,0.12442765712738035
2019-10-29,1.96,2.03,1.91,1.95,1.95,152100,1.9027777777777948,1.8780952380952431,1.873100000000012,2.092024999999997,1.8683061599731445,2.1,-4.189427693684894,-0.08169384002685542,0.0
2019-10-30,1.94,2.24,1.94,2.1,2.1,459600,1.922777777777795,1.885952380952386,1.889100000000012,2.087274999999997,1.8944395780563354,2.19,-9.788591521126886,-0.20556042194366464,0.0
2019-10-31,2.11,2.31,2.11,2.19,2.19,191500,1.9572222222222397,1.9035714285714334,1.905300000000012,2.0830749999999973,1.9560037851333618,2.34,-10.684758669709504,-0.23399621486663813,0.0
2019-11-01,2.21,2.45,2.21,2.34,2.34,292500,2.00722222222224,1.925476190476195,1.9239000000000122,2.079724999999997,2.045273780822754,2.36,-12.595137571677178,-0.29472621917724595,0.0
2019-11-04,2.35,2.45,2.35,2.36,2.36,161300,2.0588888888889065,1.9459523809523855,1.9425000000000119,2.0768249999999973,2.136725425720215,2.28,-9.460787045753603,0.0,0.22327457427978503
2019-11-05,2.4,2.4,2.15,2.28,2.28,129600,2.1011111111111287,1.9650000000000045,1.961100000000012,2.073474999999997,2.204314708709717,2.21,-3.3195303197492554,0.0,0.07568529129028301
2019-11-06,2.3,2.309,2.19,2.21,2.21,83300,2.1411111111111287,1.9859523809523854,1.975300000000012,2.070024999999997,2.250713586807251,2.29,1.8422437469344348,0.04071358680725101,0.0
2019-11-07,2.2,2.35,2.19,2.29,2.29,97300,2.1888888888889064,2.007857142857147,1.991100000000012,2.0669249999999972,2.267637252807617,2.38,-0.9765391787066745,-0.022362747192382848,0.0
2019-11-08,2.3,2.42,2.292,2.38,2.38,191300,2.2333333333333507,2.0350000000000046,2.003100000000012,2.064324999999997,2.282179832458496,2.33,-4.110091073172429,0.0,0.0978201675415038
2019-11-11,2.37,2.52,2.33,2.33,2.33,188700,2.275555555555573,2.0592857142857186,2.0161000000000118,2.061874999999997,2.2865066528320312,2.28,-1.8666672604278463,0.0,0.04349334716796882
2019-11-12,2.381,2.391,2.26,2.28,2.28,116000,2.295555555555573,2.081666666666671,2.014700000000012,2.059124999999997,2.2905895709991455,2.29,0.4644548683835835,0.010589570999145703,0.0
2019-11-13,2.29,2.37,2.12,2.29,2.29,172900,2.306666666666684,2.10071428571429,2.018100000000012,2.056324999999997,2.2882134914398193,2.4,-0.07801347424369867,-0.0017865085601806996,0.0
2019-11-14,2.28,2.48,2.23,2.4,2.4,252300,2.3133333333333503,2.1226190476190516,2.021500000000012,2.053824999999997,2.303541898727417,2.39,-4.019087553024288,0.0,0.09645810127258292
2019-11-15,2.43,2.539,2.35,2.39,2.39,349400,2.3166666666666837,2.145000000000004,2.025700000000012,2.051574999999997,2.318511486053467,2.33,-2.991151211152022,0.0,0.07148851394653333
2019-11-18,2.4,2.45,2.32,2.33,2.33,162800,2.3222222222222393,2.1664285714285754,2.030300000000012,2.049174999999997,2.3189125061035156,2.31,-0.47585810714525517,0.0,0.011087493896484446
2019-11-19,2.32,2.41,2.25,2.31,2.31,100000,2.3333333333333504,2.1864285714285754,2.035500000000012,2.046624999999997,2.316737413406372,2.26,0.29166291802476263,0.0,-0.006737413406372017
2019-11-20,2.34,2.38,2.26,2.26,2.26,111400,2.3300000000000174,2.2038095238095274,2.0381000000000125,2.043574999999997,2.3242976665496826,2.28,2.845029493348798,0.06429766654968283,0.0
2019-11-21,2.2,2.32,2.19,2.28,2.28,100000,2.3188888888889063,2.221904761904766,2.040700000000012,2.0410249999999968,2.3061978816986084,2.31,1.1490298990617807,0.026197881698608594,0.0
2019-11-22,2.3,2.37,2.29,2.31,2.31,80500,2.316666666666684,2.243809523809528,2.044300000000012,2.038874999999997,2.2905173301696777,2.47,-0.8434056203602736,-0.01948266983032232,0.0
2019-11-25,2.32,2.48,2.3,2.47,2.47,156400,2.337777777777795,2.2728571428571467,2.0519000000000123,2.0378249999999967,2.2967963218688965,2.36,-7.012294661178288,0.0,0.1732036781311037
2019-11-26,2.49,2.49,2.36,2.36,2.36,212500,2.3455555555555727,2.290952380952385,2.057900000000012,2.036624999999997,2.3173656463623047,2.3,-1.8065404083769148,0.0,0.04263435363769519
2019-11-27,2.38,2.47,2.2,2.3,2.3,346100,2.334444444444462,2.3076190476190512,2.064300000000012,2.0353749999999966,2.316683769226074,2.35,0.7253812706988869,0.016683769226074396,0.0
2019-11-29,2.28,2.38,2.26,2.35,2.35,70300,2.330000000000018,2.319523809523813,2.071700000000012,2.0347749999999967,2.330396890640259,2.42,-0.8341748663719702,-0.0196031093597413,0.0
2019-12-02,2.37,2.43,2.31,2.42,2.42,351900,2.3400000000000176,2.3304761904761944,2.0821000000000116,2.034224999999997,2.3386690616607666,2.37,-3.3607825760013776,0.0,0.08133093833923333
2019-12-03,2.41,2.48,2.35,2.37,2.37,247200,2.3466666666666844,2.3319047619047657,2.090300000000012,2.033424999999997,2.3411686420440674,2.49,-1.216512993921212,-0.028831357955932724,0.0
2019-12-04,2.48,2.68,2.4,2.49,2.49,511700,2.3722222222222404,2.3380952380952422,2.1027000000000116,2.033124999999997,2.3558568954467773,2.5,-5.387273275229833,-0.13414310455322287,0.0
2019-12-05,2.54,2.589,2.45,2.5,2.5,121200,2.3966666666666847,2.3485714285714328,2.115900000000012,2.032674999999997,2.399571657180786,2.64,-4.017133712768555,-0.10042834281921387,0.0
2019-12-06,2.54,2.67,2.52,2.64,2.64,290700,2.4333333333333518,2.369047619047623,2.132100000000012,2.032124999999997,2.4542019367218018,2.71,-7.037805427204483,-0.18579806327819837,0.0
2019-12-09,2.81,2.82,2.64,2.71,2.71,373100,2.4600000000000186,2.389047619047623,2.1475000000000115,2.032174999999997,2.530364990234375,2.69,-6.628598146333024,0.0,0.17963500976562496
2019-12-10,2.71,2.74,2.61,2.69,2.69,200600,2.4966666666666857,2.4038095238095276,2.1614000000000115,2.031574999999997,2.589984893798828,2.65,-3.718033687775904,0.0,0.10001510620117182
2019-12-11,2.69,2.75,2.6,2.65,2.65,162900,2.535555555555574,2.419047619047623,2.1757000000000115,2.030424999999997,2.630686044692993,2.64,-0.728828502151198,0.0,0.019313955307006747
