date,open,high,low,close,adj_close,volume,9-day,21-day,50-day,200-day,adj_close_1_days,true_adj_close_1_days,percent_change,buy_profit,sell_profit
2020-12-09,2.5,2.602,2.35,2.35,2.35,164100,2.7888888888888865,2.549714285714284,2.465000000000001,2.51972,2.8439037799835205,2.31,21.017182126958314,0.0,-0.4939037799835204
2020-12-10,2.41,2.41,2.3,2.31,2.31,189600,2.766666666666664,2.550666666666665,2.462600000000001,2.51697,2.7156238555908203,2.19,17.559474268000876,0.0,-0.40562385559082026
2020-12-11,2.26,2.291,2.08,2.19,2.19,143600,2.714444444444442,2.543095238095236,2.458000000000001,2.5140200000000004,2.587282180786133,2.18,18.140738848681867,0.0,-0.39728218078613287
2020-12-14,2.09,2.18,2.09,2.18,2.18,54700,2.6099999999999977,2.5340476190476173,2.452800000000001,2.51192,2.44378399848938,2.175,12.100183416944024,0.0,-0.2637839984893797
2020-12-15,2.07,2.248,2.07,2.175,2.175,42800,2.5305555555555532,2.5257142857142836,2.448100000000001,2.509495,2.3406550884246826,2.18,7.616325904583118,0.1656550884246828,0.0
2020-12-16,2.13,2.49,2.114,2.18,2.18,301700,2.439444444444442,2.5247619047619025,2.4447000000000014,2.505995,2.29860782623291,2.21,5.440725973986696,0.11860782623291,0.0
2020-12-17,2.16,2.4,2.12,2.21,2.21,253600,2.3538888888888865,2.5138095238095217,2.440300000000001,2.503595,2.274643659591675,2.18,2.9250524702115315,0.0,-0.06464365959167484
2020-12-18,2.23,2.26,2.171,2.18,2.18,46700,2.2749999999999972,2.50238095238095,2.4363000000000015,2.50096,2.2794697284698486,2.2,4.562831581185709,0.09946972846984847,0.0
2020-12-21,2.1830000000000003,2.3,2.18,2.2,2.2,45100,2.219444444444442,2.497142857142855,2.4321000000000015,2.49868,2.293231725692749,2.2,4.2378057133067655,0.0,0.0
2020-12-22,2.25,2.25,2.12,2.2,2.2,42200,2.202777777777775,2.492857142857141,2.4267000000000016,2.49625,2.304828643798828,2.17,4.7649383544921795,0.0,-0.10482864379882795
2020-12-23,2.14,2.19,2.13,2.17,2.17,23100,2.1872222222222195,2.4780952380952366,2.4211000000000014,2.4934950000000002,2.2986834049224854,2.14,5.930110825920988,0.0,-0.12868340492248542
2020-12-24,2.18,2.2,2.121,2.14,2.14,11100,2.181666666666664,2.461190476190475,2.4135000000000018,2.49254,2.2912681102752686,2.28,7.068603283891048,0.15126811027526843,0.0
2020-12-28,2.17,2.33,2.16,2.28,2.28,170400,2.1927777777777755,2.453095238095236,2.4103000000000017,2.4919949999999997,2.2931528091430664,2.2,0.5768775939941492,0.0,-0.013152809143066602
2020-12-29,2.29,2.29,2.15,2.2,2.2,53500,2.195555555555553,2.4383333333333317,2.4031000000000016,2.4919249999999997,2.296541690826416,2.53,4.388258673927992,0.09654169082641584,0.0
2020-12-30,2.1830000000000003,2.969,2.1830000000000003,2.53,2.53,1126300,2.234444444444442,2.432142857142856,2.4035000000000015,2.4935499999999995,2.3303167819976807,2.35,-7.8926173123446315,0.0,0.19968321800231914
2020-12-31,2.39,2.48,2.26,2.35,2.35,123900,2.249999999999998,2.3954761904761894,2.4025000000000016,2.4949999999999997,2.3665406703948975,2.33,0.703858314676484,0.0,-0.016540670394897372
2021-01-04,2.41,2.452,2.29,2.33,2.33,30100,2.266666666666664,2.3688095238095226,2.4001800000000015,2.4960999999999998,2.40183424949646,2.26,3.083014999848064,0.0,-0.07183424949645989
2021-01-05,2.36,2.39,2.21,2.26,2.26,45700,2.2733333333333308,2.3335714285714273,2.3965800000000015,2.4966999999999997,2.414369821548462,2.26,6.830523077365582,0.0,0.0
2021-01-06,2.31,2.33,2.2030000000000003,2.26,2.26,43700,2.2799999999999976,2.299285714285713,2.391980000000002,2.4976499999999997,2.4181315898895264,2.47,6.9969730039613545,0.15813158988952658,0.0
2021-01-07,2.28,2.65,2.275,2.47,2.47,237100,2.313333333333331,2.279285714285713,2.3913800000000016,2.4986499999999996,2.418191432952881,2.95,-2.0975128359157624,-0.051808567047119336,0.0
2021-01-08,2.7,3.12,2.603,2.95,2.95,397600,2.4033333333333307,2.291190476190475,2.401780000000002,2.5016499999999997,2.4944095611572266,2.74,-15.443743689585546,0.0,0.4555904388427736
2021-01-11,2.53,2.92,2.5,2.74,2.74,76300,2.4544444444444418,2.3097619047619036,2.4083800000000015,2.5025999999999997,2.549769163131714,2.73,-6.942731272565195,0.0,0.19023083686828635
2021-01-12,2.79,2.88,2.66,2.73,2.73,58900,2.5133333333333305,2.329761904761903,2.412580000000002,2.504225,2.6328659057617188,2.65,-3.5580254299736715,0.0,0.09713409423828123
2021-01-13,2.8289999999999997,2.8289999999999997,2.6,2.65,2.65,37400,2.5266666666666637,2.3516666666666652,2.417580000000002,2.505775,2.708287477493286,2.8299999999999996,2.1995274525768385,0.05828747749328622,0.0
2021-01-14,2.74,2.87,2.56,2.83,2.83,161500,2.5799999999999965,2.382619047619046,2.4265800000000017,2.507525,2.761298418045044,2.82,-2.4276177369242444,0.0,0.06870158195495613
2021-01-15,2.79,2.95,2.61,2.82,2.82,70400,2.6344444444444415,2.4133333333333318,2.4357800000000016,2.5097749999999994,2.75901460647583,2.78,-2.162602607240063,0.0,0.06098539352416976
2021-01-19,2.78,2.886,2.69,2.78,2.78,30100,2.6922222222222194,2.4419047619047607,2.446180000000002,2.5119249999999993,2.7813358306884766,2.75,0.04805146361427187,0.0,-0.001335830688476758
2021-01-20,2.72,2.772,2.71,2.75,2.75,7100,2.7466666666666644,2.4676190476190465,2.4571800000000015,2.5134749999999992,2.780574321746826,2.8160000000000003,1.1117935180664062,0.030574321746826172,0.0
2021-01-21,2.75,2.84,2.7,2.8160000000000003,2.8160000000000003,21700,2.7851111111111084,2.4979047619047607,2.4707000000000017,2.5159899999999995,2.7900006771087646,2.8299999999999996,-0.9232714094899017,-0.025999322891235632,0.0
2021-01-22,2.83,2.83,2.77,2.83,2.83,5300,2.7717777777777757,2.5279047619047605,2.4851000000000014,2.5181999999999993,2.8053319454193115,2.84,-0.8716627060313974,-0.024668054580688548,0.0
2021-01-25,2.7710000000000004,2.95,2.75,2.84,2.84,30800,2.7828888888888863,2.558380952380951,2.4961000000000015,2.5198499999999995,2.814892053604126,2.78,-0.884082619573024,0.0,0.02510794639587388
2021-01-26,2.84,2.9610000000000003,2.77,2.78,2.78,8800,2.7884444444444423,2.58742857142857,2.5047200000000016,2.521524999999999,2.825368642807007,2.94,1.6319655685973753,0.04536864280700703,0.0
2021-01-27,2.79,3.08,2.79,2.94,2.94,122800,2.8206666666666647,2.625523809523808,2.5161200000000012,2.522689999999999,2.8487720489501953,2.82,-3.10299153230628,0.0,0.09122795104980463
2021-01-28,3.03,3.04,2.71,2.82,2.82,31500,2.819555555555554,2.6512380952380936,2.5255200000000015,2.523439999999999,2.8672194480895996,2.75,1.674448513815595,0.0,-0.04721944808959977
2021-01-29,2.83,2.96,2.71,2.75,2.75,60900,2.8117777777777757,2.6774285714285697,2.536520000000001,2.524489999999999,2.863919496536255,2.73,4.142527146772905,0.0,-0.11391949653625488
2021-02-01,2.83,2.83,2.66,2.73,2.73,9400,2.80622222222222,2.686952380952379,2.5423200000000015,2.523739999999999,2.8526275157928467,2.9699999999999998,4.49185039534237,0.1226275157928467,0.0
2021-02-02,2.71,3.08,2.71,2.97,2.97,165100,2.8306666666666644,2.7164761904761883,2.553320000000001,2.5248399999999993,2.8515570163726807,2.96,-3.9879792467110953,0.0,0.11844298362731953
2021-02-03,3.04,3.063,2.94,2.96,2.96,148700,2.846666666666665,2.7464761904761885,2.566320000000001,2.526289999999999,2.8716437816619873,3.06,-2.9850073762842113,-0.08835621833801266,0.0
2021-02-04,3.14,3.15,2.9989999999999997,3.06,3.06,105600,2.87222222222222,2.784571428571427,2.5817200000000016,2.527989999999999,2.9109206199645996,3.34,-4.871875164555569,-0.14907938003540044,0.0
